learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),ensemble size,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
85000.0,3.05938499,4.5542372048239334E-7,85000.0,99.98588235294118,99.98588235294118,-300.00000000031457,99.98586772187677,?,?,?,85000.0,589280.0,10.0,84894.7,178.90844958618806,27024.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
86000.0,3.087881736,4.5976796840626753E-7,86000.0,99.9860465116279,99.9860465116279,-300.00000000063653,99.9860322190148,?,?,?,86000.0,589280.0,10.0,85878.1,180.42508448414677,27024.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
87000.0,3.116148775,4.640771981509486E-7,87000.0,99.98620689655172,99.98620689655172,-299.99999999967804,99.98619293078056,?,?,?,87000.0,589280.0,10.0,86883.79999999999,178.33850459791995,27024.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
88000.0,3.144550229,4.684069190802964E-7,88000.0,99.98636363636363,99.98636363636363,-300.0,99.98634998634999,?,?,?,88000.0,589280.0,10.0,87879.90000000001,173.01345483966043,27024.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
89000.0,3.172626403,4.726870519982734E-7,89000.0,99.98651685393259,99.98651685393259,-300.0,99.98650350908763,?,?,?,89000.0,589280.0,10.0,88900.8,174.6729006521123,27024.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
90000.0,3.200691892,4.769655560183732E-7,90000.0,99.98666666666666,99.98666666666666,-300.0,99.98665361686983,?,?,?,90000.0,589280.0,10.0,89911.5,189.59445022351193,27024.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
91000.0,3.228940417,4.812719633563815E-7,91000.0,99.98681318681318,99.98681318681318,-299.99999999966326,99.98680042238648,?,?,?,91000.0,589280.0,10.0,90902.8,198.6570467469552,27024.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
92000.0,3.25712562,4.855687174354866E-7,92000.0,99.98695652173913,99.98695652173913,-300.0000000003405,99.98694403342327,?,?,?,92000.0,589280.0,10.0,91900.59999999999,213.29905974684684,27024.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
93000.0,3.285342479,4.898702973818075E-7,93000.0,99.98709677419355,99.98709677419355,-300.0,99.98708455312554,?,?,?,93000.0,589280.0,10.0,92909.2,205.59928663948992,27024.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
94000.0,3.313810446,4.942101580289379E-7,94000.0,99.9872340425532,99.9872340425532,-300.0000000003479,99.98722208024535,?,?,?,94000.0,589280.0,10.0,93891.5,213.36575274501098,27024.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
95000.0,3.342378301,4.985652463177302E-7,95000.0,99.98736842105264,99.98736842105264,-300.0000000003516,99.9873567093729,?,?,?,95000.0,589280.0,10.0,94896.0,216.497882976568,27024.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
96000.0,3.370490547,5.028508783095703E-7,96000.0,99.9875,99.9875,-299.99999999964473,99.98748853115356,?,?,?,96000.0,589280.0,10.0,95887.9,229.8798961776929,27024.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
97000.0,3.39853987,5.07126917868923E-7,97000.0,99.98762886597939,99.98762886597939,-300.0,99.98761763249134,?,?,?,97000.0,589280.0,10.0,96875.20000000001,238.08952564575645,27024.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
98000.0,3.426451338,5.113819418253875E-7,98000.0,99.98775510204082,99.98775510204082,-299.99999999963734,99.98774409673995,?,?,?,98000.0,589280.0,10.0,97879.50000000001,244.46869829170726,27024.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
99000.0,3.454460842,5.156519110913783E-7,99000.0,99.9878787878788,99.9878787878788,-299.99999999963364,99.98786800388224,?,?,?,99000.0,589280.0,10.0,98879.3,233.72350711423536,27024.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
100000.0,3.495914997,5.220009922372261E-7,100000.0,99.98700000000001,99.98700000000001,-159.9999999999556,99.98698841969353,?,?,?,100000.0,592032.0,10.0,99860.20000000001,231.09247788132856,27294.399999999998,323.4217061361219,6.199999999999999,1.0327955589886444,3.5999999999999996,0.5163977794943222,3.5999999999999996,0.5163977794943222,2.5999999999999996,0.5163977794943222,0.0,0.0,0.0,0.0,1.0,0.0
101000.0,3.529255522,5.271000829153261E-7,101000.0,99.98712871287128,99.98712871287128,-160.0,99.98711736084273,?,?,?,101000.0,591184.0,10.0,100858.40000000001,230.57474083496243,27208.8,127.52411536646746,6.3999999999999995,0.9660917830792959,3.6999999999999997,0.48304589153964794,3.6999999999999997,0.48304589153964794,2.6999999999999997,0.48304589153964794,0.0,0.0,0.0,0.0,1.0,0.0
102000.0,3.563482007,5.325671536213078E-7,102000.0,99.98725490196078,99.98725490196078,-160.0000000001812,99.98724377152614,?,?,?,102000.0,617440.0,10.0,101856.00000000001,250.3845930652303,29831.2,5571.549890091425,6.3999999999999995,0.9660917830792959,3.6999999999999997,0.48304589153964794,3.6999999999999997,0.48304589153964794,2.6999999999999997,0.48304589153964794,0.0,0.0,0.0,0.0,1.0,0.0
103000.0,3.604329448,5.397854390846132E-7,103000.0,99.9873786407767,99.9873786407767,-159.99999999990854,99.9873677255104,?,?,?,103000.0,683080.0,10.0,102871.90000000001,256.0635554787984,36387.200000000004,6461.2218452343295,6.3999999999999995,0.9660917830792959,3.6999999999999997,0.48304589153964794,3.6999999999999997,0.48304589153964794,2.6999999999999997,0.48304589153964794,0.0,0.0,0.0,0.0,1.0,0.0
104000.0,3.638245992,5.457789429743858E-7,104000.0,99.9875,99.9875,-159.99999999990763,99.9874892937225,?,?,?,104000.0,683080.0,10.0,103885.6,272.4380459643791,36387.200000000004,6461.2218452343295,6.3999999999999995,0.9660917830792959,3.6999999999999997,0.48304589153964794,3.6999999999999997,0.48304589153964794,2.6999999999999997,0.48304589153964794,0.0,0.0,0.0,0.0,1.0,0.0
105000.0,3.672246933,5.51787360935232E-7,105000.0,99.98761904761905,99.98761904761905,-159.9999999998601,99.98760854438524,?,?,?,105000.0,683080.0,10.0,104882.1,258.46790043553784,36387.200000000004,6461.2218452343295,6.3999999999999995,0.9660917830792959,3.6999999999999997,0.48304589153964794,3.6999999999999997,0.48304589153964794,2.6999999999999997,0.48304589153964794,0.0,0.0,0.0,0.0,1.0,0.0
106000.0,3.704406306,5.575169394217826E-7,106000.0,99.98679245283019,99.98679245283019,-100.00000000016811,99.98678122934567,?,?,?,106000.0,688680.0,10.0,105876.1,266.0340203808535,36947.2,6862.181784567096,6.3999999999999995,0.9660917830792959,3.6999999999999997,0.48304589153964794,3.6999999999999997,0.48304589153964794,2.6999999999999997,0.48304589153964794,0.0,0.0,0.0,0.0,1.0,0.0
107000.0,3.736524084,5.632391072595886E-7,107000.0,99.98691588785047,99.98691588785047,-100.0,99.98690487325788,?,?,?,107000.0,688680.0,10.0,106881.4,269.2455302424827,36947.2,6862.181784567096,6.3999999999999995,0.9660917830792959,3.6999999999999997,0.48304589153964794,3.6999999999999997,0.48304589153964794,2.6999999999999997,0.48304589153964794,0.0,0.0,0.0,0.0,1.0,0.0
108000.0,3.768776071,5.689851860423967E-7,108000.0,99.98703703703704,99.98703703703704,-100.0,99.98702622555834,?,?,?,108000.0,688680.0,10.0,107881.5,278.15033904547334,36947.2,6862.181784567096,6.3999999999999995,0.9660917830792959,3.6999999999999997,0.48304589153964794,3.6999999999999997,0.48304589153964794,2.6999999999999997,0.48304589153964794,0.0,0.0,0.0,0.0,1.0,0.0
109000.0,3.800886568,5.747060566826187E-7,109000.0,99.98715596330275,99.98715596330275,-99.99999999982712,99.98714534937105,?,?,?,109000.0,688680.0,10.0,108878.7,296.75206635993226,36947.2,6862.181784567096,6.3999999999999995,0.9660917830792959,3.6999999999999997,0.48304589153964794,3.6999999999999997,0.48304589153964794,2.6999999999999997,0.48304589153964794,0.0,0.0,0.0,0.0,1.0,0.0
110000.0,3.832716304,5.803769063791655E-7,110000.0,99.98727272727272,99.98727272727272,-100.0,99.98726230552269,?,?,?,110000.0,688680.0,10.0,109884.6,316.7695271539451,36947.2,6862.181784567096,6.3999999999999995,0.9660917830792959,3.6999999999999997,0.48304589153964794,3.6999999999999997,0.48304589153964794,2.6999999999999997,0.48304589153964794,0.0,0.0,0.0,0.0,1.0,0.0
111000.0,3.86448071,5.860361167516954E-7,111000.0,99.98738738738739,99.98738738738739,-100.00000000017606,99.98737715264629,?,?,?,111000.0,688680.0,10.0,110874.29999999999,318.0765281780141,36947.2,6862.181784567096,6.3999999999999995,0.9660917830792959,3.6999999999999997,0.48304589153964794,3.6999999999999997,0.48304589153964794,2.6999999999999997,0.48304589153964794,0.0,0.0,0.0,0.0,1.0,0.0
112000.0,3.906495887,5.93812923824361E-7,112000.0,99.9875,99.9875,-100.00000000017764,99.98748994727906,?,?,?,112000.0,715480.0,10.0,111882.6,299.755900692547,39622.4,9971.137583601538,6.8,1.4757295747452437,3.9,0.7378647873726218,3.9,0.7378647873726218,2.9,0.7378647873726218,0.0,0.0,0.0,0.0,1.0,0.0
113000.0,3.939933354,6.000020380546216E-7,113000.0,99.98761061946902,99.98761061946902,-100.00000000017921,99.98760074395537,?,?,?,113000.0,715480.0,10.0,112879.8,310.7577834906141,39622.4,9971.137583601538,6.8,1.4757295747452437,3.9,0.7378647873726218,3.9,0.7378647873726218,2.9,0.7378647873726218,0.0,0.0,0.0,0.0,1.0,0.0
114000.0,3.973765494,6.062642043578936E-7,114000.0,99.98771929824561,99.98771929824561,-100.0,99.98770959529453,?,?,?,114000.0,715480.0,10.0,113877.0,318.07266814711284,39622.4,9971.137583601538,6.8,1.4757295747452437,3.9,0.7378647873726218,3.9,0.7378647873726218,2.9,0.7378647873726218,0.0,0.0,0.0,0.0,1.0,0.0
115000.0,4.007014822,6.124184949646373E-7,115000.0,99.98782608695652,99.98782608695652,-100.00000000018238,99.98781655208424,?,?,?,115000.0,715480.0,10.0,114872.4,338.2389687779944,39622.4,9971.137583601538,6.8,1.4757295747452437,3.9,0.7378647873726218,3.9,0.7378647873726218,2.9,0.7378647873726218,0.0,0.0,0.0,0.0,1.0,0.0
116000.0,4.040660453,6.186461393495484E-7,116000.0,99.98793103448276,99.98793103448276,-100.0,99.9879216633595,?,?,?,116000.0,715480.0,10.0,115882.8,343.10568504632954,39622.4,9971.137583601538,6.8,1.4757295747452437,3.9,0.7378647873726218,3.9,0.7378647873726218,2.9,0.7378647873726218,0.0,0.0,0.0,0.0,1.0,0.0
117000.0,4.074409895,6.248929986509888E-7,117000.0,99.98803418803419,99.98803418803419,-100.0,99.98802497647765,?,?,?,117000.0,715480.0,10.0,116884.6,351.1246059291318,39622.4,9971.137583601538,6.8,1.4757295747452437,3.9,0.7378647873726218,3.9,0.7378647873726218,2.9,0.7378647873726218,0.0,0.0,0.0,0.0,1.0,0.0
118000.0,4.107927572,6.310969593662541E-7,118000.0,99.98813559322033,99.98813559322033,-99.99999999981284,99.98812653718939,?,?,?,118000.0,715480.0,10.0,117882.2,345.2856466431499,39622.4,9971.137583601538,6.8,1.4757295747452437,3.9,0.7378647873726218,3.9,0.7378647873726218,2.9,0.7378647873726218,0.0,0.0,0.0,0.0,1.0,0.0
119000.0,4.141390752,6.372908329490759E-7,119000.0,99.98823529411764,99.98823529411764,-100.0,99.9882263897065,?,?,?,119000.0,715480.0,10.0,118875.09999999999,333.81846363955106,39622.4,9971.137583601538,6.8,1.4757295747452437,3.9,0.7378647873726218,3.9,0.7378647873726218,2.9,0.7378647873726218,0.0,0.0,0.0,0.0,1.0,0.0
120000.0,4.173943245,6.433161427507053E-7,120000.0,99.98833333333333,99.98833333333333,-99.99999999980967,99.9883245767659,?,?,?,120000.0,715480.0,10.0,119887.99999999999,332.69104787074883,39622.4,9971.137583601538,6.8,1.4757295747452437,3.9,0.7378647873726218,3.9,0.7378647873726218,2.9,0.7378647873726218,0.0,0.0,0.0,0.0,1.0,0.0
121000.0,4.206444668,6.493319997410994E-7,121000.0,99.98842975206611,99.98842975206611,-100.00000000019192,99.98842113969067,?,?,?,121000.0,715480.0,10.0,120878.6,322.1366859648879,39622.4,9971.137583601538,6.8,1.4757295747452437,3.9,0.7378647873726218,3.9,0.7378647873726218,2.9,0.7378647873726218,0.0,0.0,0.0,0.0,1.0,0.0
122000.0,4.239087118,6.553739601505279E-7,122000.0,99.98852459016393,99.98852459016393,-100.0000000001935,99.98851611844803,?,?,?,122000.0,715480.0,10.0,121890.9,306.1972675689117,39622.4,9971.137583601538,6.8,1.4757295747452437,3.9,0.7378647873726218,3.9,0.7378647873726218,2.9,0.7378647873726218,0.0,0.0,0.0,0.0,1.0,0.0
123000.0,4.271350777,6.613458081687159E-7,123000.0,99.98861788617887,99.98861788617887,-99.99999999980493,99.9886095517045,?,?,?,123000.0,715480.0,10.0,122871.40000000001,295.3868273599502,39622.4,9971.137583601538,6.8,1.4757295747452437,3.9,0.7378647873726218,3.9,0.7378647873726218,2.9,0.7378647873726218,0.0,0.0,0.0,0.0,1.0,0.0
124000.0,4.320399991,6.712747491117236E-7,124000.0,99.98790322580645,99.98790322580645,-66.66666666676865,99.98789434181536,?,?,?,124000.0,782480.0,10.0,123880.5,286.91471826233436,46310.4,6932.51359256591,7.800000000000001,1.0327955589886444,4.3999999999999995,0.5163977794943222,4.3999999999999995,0.5163977794943222,3.4000000000000004,0.5163977794943222,0.0,0.0,0.0,0.0,1.0,0.0
125000.0,4.359015028,6.79091519058028E-7,125000.0,99.988,99.988,-66.66666666676947,99.98799125763556,?,?,?,125000.0,782480.0,10.0,124883.5,278.88518147159436,46310.4,6932.51359256591,7.800000000000001,1.0327955589886444,4.3999999999999995,0.5163977794943222,4.3999999999999995,0.5163977794943222,3.4000000000000004,0.5163977794943222,0.0,0.0,0.0,0.0,1.0,0.0
126000.0,4.397075781,6.867960863276157E-7,126000.0,99.98809523809524,99.98809523809524,-66.66666666651123,99.98808663399757,?,?,?,126000.0,782480.0,10.0,125885.09999999999,287.1447370229868,46310.4,6932.51359256591,7.800000000000001,1.0327955589886444,4.3999999999999995,0.5163977794943222,4.3999999999999995,0.5163977794943222,3.4000000000000004,0.5163977794943222,0.0,0.0,0.0,0.0,1.0,0.0
127000.0,4.435152147,6.945038141076846E-7,127000.0,99.98818897637796,99.98818897637796,-66.66666666671888,99.98818050729264,?,?,?,127000.0,782480.0,10.0,126868.0,291.814248376525,46310.4,6932.51359256591,7.800000000000001,1.0327955589886444,4.3999999999999995,0.5163977794943222,4.3999999999999995,0.5163977794943222,3.4000000000000004,0.5163977794943222,0.0,0.0,0.0,0.0,1.0,0.0
128000.0,4.473305897,7.022272065865994E-7,128000.0,99.98828125,99.98828125,-66.66666666666666,99.98827291277392,?,?,?,128000.0,782480.0,10.0,127859.20000000001,282.78291634710496,46310.4,6932.51359256591,7.800000000000001,1.0327955589886444,4.3999999999999995,0.5163977794943222,4.3999999999999995,0.5163977794943222,3.4000000000000004,0.5163977794943222,0.0,0.0,0.0,0.0,1.0,0.0
129000.0,4.509914873,7.0963789334476E-7,129000.0,99.98837209302326,99.98837209302326,-66.66666666656059,99.98836388460077,?,?,?,129000.0,782480.0,10.0,128856.2,287.7768425553236,46310.4,6932.51359256591,7.800000000000001,1.0327955589886444,4.3999999999999995,0.5163977794943222,4.3999999999999995,0.5163977794943222,3.4000000000000004,0.5163977794943222,0.0,0.0,0.0,0.0,1.0,0.0
130000.0,4.5449674,7.167335110336832E-7,130000.0,99.98846153846154,99.98846153846154,-66.66666666655976,99.98845345588066,?,?,?,130000.0,782480.0,10.0,129843.9,283.0941931976391,46310.4,6932.51359256591,7.800000000000001,1.0327955589886444,4.3999999999999995,0.5163977794943222,4.3999999999999995,0.5163977794943222,3.4000000000000004,0.5163977794943222,0.0,0.0,0.0,0.0,1.0,0.0
131000.0,4.579177464,7.236585905081986E-7,131000.0,99.9885496183206,99.9885496183206,-66.66666666655894,99.98854165870948,?,?,?,131000.0,782480.0,10.0,130830.7,271.537617610853,46310.4,6932.51359256591,7.800000000000001,1.0327955589886444,4.3999999999999995,0.5163977794943222,4.3999999999999995,0.5163977794943222,3.4000000000000004,0.5163977794943222,0.0,0.0,0.0,0.0,1.0,0.0
132000.0,4.613816986,7.306706043649754E-7,132000.0,99.98863636363636,99.98863636363636,-66.66666666672094,99.98862852420987,?,?,?,132000.0,782480.0,10.0,131823.8,275.8666344449786,46310.4,6932.51359256591,7.800000000000001,1.0327955589886444,4.3999999999999995,0.5163977794943222,4.3999999999999995,0.5163977794943222,3.4000000000000004,0.5163977794943222,0.0,0.0,0.0,0.0,1.0,0.0
133000.0,4.648970089,7.377865814660655E-7,133000.0,99.98872180451129,99.98872180451129,-66.66666666661197,99.98871408256778,?,?,?,133000.0,782480.0,10.0,132819.1,278.56435522155084,46310.4,6932.51359256591,7.800000000000001,1.0327955589886444,4.3999999999999995,0.5163977794943222,4.3999999999999995,0.5163977794943222,3.4000000000000004,0.5163977794943222,0.0,0.0,0.0,0.0,1.0,0.0
134000.0,4.684195337,7.449171627449989E-7,134000.0,99.98880597014926,99.98880597014926,-66.66666666672177,99.98879836306746,?,?,?,134000.0,782480.0,10.0,133824.30000000002,284.25069138975806,46310.4,6932.51359256591,7.800000000000001,1.0327955589886444,4.3999999999999995,0.5163977794943222,4.3999999999999995,0.5163977794943222,3.4000000000000004,0.5163977794943222,0.0,0.0,0.0,0.0,1.0,0.0
135000.0,4.718597245,7.518810768427617E-7,135000.0,99.9888888888889,99.9888888888889,-66.66666666661115,99.98888139412493,?,?,?,135000.0,782480.0,10.0,134820.80000000002,284.37408852112526,46310.4,6932.51359256591,7.800000000000001,1.0327955589886444,4.3999999999999995,0.5163977794943222,4.3999999999999995,0.5163977794943222,3.4000000000000004,0.5163977794943222,0.0,0.0,0.0,0.0,1.0,0.0
136000.0,4.754525861,7.591540395945807E-7,136000.0,99.98897058823529,99.98897058823529,-66.66666666661074,99.98896320331987,?,?,?,136000.0,782480.0,10.0,135816.9,301.86069266762684,46310.4,6932.51359256591,7.800000000000001,1.0327955589886444,4.3999999999999995,0.5163977794943222,4.3999999999999995,0.5163977794943222,3.4000000000000004,0.5163977794943222,0.0,0.0,0.0,0.0,1.0,0.0
137000.0,4.802767305,7.689194651624891E-7,137000.0,99.98905109489051,99.98905109489051,-66.66666666649766,99.98904381742616,?,?,?,137000.0,782480.0,10.0,136813.6,295.43421903662033,46310.4,6932.51359256591,7.800000000000001,1.0327955589886444,4.3999999999999995,0.5163977794943222,4.3999999999999995,0.5163977794943222,3.4000000000000004,0.5163977794943222,0.0,0.0,0.0,0.0,1.0,0.0
138000.0,4.850472162,7.785762704243966E-7,138000.0,99.98913043478261,99.98913043478261,-66.66666666649644,99.98912326244118,?,?,?,138000.0,782480.0,10.0,137813.5,298.17491138219094,46310.4,6932.51359256591,7.800000000000001,1.0327955589886444,4.3999999999999995,0.5163977794943222,4.3999999999999995,0.5163977794943222,3.4000000000000004,0.5163977794943222,0.0,0.0,0.0,0.0,1.0,0.0
139000.0,4.888268519,7.862273165046423E-7,139000.0,99.98920863309353,99.98920863309353,-66.66666666655236,99.98920156361359,?,?,?,139000.0,782480.0,10.0,138816.1,296.9745406222187,46310.4,6932.51359256591,7.800000000000001,1.0327955589886444,4.3999999999999995,0.5163977794943222,4.3999999999999995,0.5163977794943222,3.4000000000000004,0.5163977794943222,0.0,0.0,0.0,0.0,1.0,0.0
140000.0,4.923377722,7.933344070105792E-7,140000.0,99.98928571428571,99.98928571428571,-66.6666666666091,99.98927874547027,?,?,?,140000.0,782480.0,10.0,139820.0,304.2929874680357,46310.4,6932.51359256591,7.800000000000001,1.0327955589886444,4.3999999999999995,0.5163977794943222,4.3999999999999995,0.5163977794943222,3.4000000000000004,0.5163977794943222,0.0,0.0,0.0,0.0,1.0,0.0
141000.0,4.958352542,8.004142946163688E-7,141000.0,99.98936170212765,99.98936170212765,-66.66666666666666,99.98935483184182,?,?,?,141000.0,782480.0,10.0,140811.90000000002,307.56623496230605,46310.4,6932.51359256591,7.800000000000001,1.0327955589886444,4.3999999999999995,0.5163977794943222,4.3999999999999995,0.5163977794943222,3.4000000000000004,0.5163977794943222,0.0,0.0,0.0,0.0,1.0,0.0
142000.0,4.993600727,8.075495189894487E-7,142000.0,99.9894366197183,99.9894366197183,-66.66666666660828,99.98942984588716,?,?,?,142000.0,782480.0,10.0,141816.1,318.1873836454071,46310.4,6932.51359256591,7.800000000000001,1.0327955589886444,4.3999999999999995,0.5163977794943222,4.3999999999999995,0.5163977794943222,3.4000000000000004,0.5163977794943222,0.0,0.0,0.0,0.0,1.0,0.0
143000.0,5.029511181,8.148188052414688E-7,143000.0,99.9895104895105,99.9895104895105,-66.66666666672548,99.98950381011693,?,?,?,143000.0,782480.0,10.0,142820.6,316.9935856343648,46310.4,6932.51359256591,7.800000000000001,1.0327955589886444,4.3999999999999995,0.5163977794943222,4.3999999999999995,0.5163977794943222,3.4000000000000004,0.5163977794943222,0.0,0.0,0.0,0.0,1.0,0.0
144000.0,5.064835273,8.219693953270381E-7,144000.0,99.98958333333333,99.98958333333333,-66.66666666678509,99.98957674641613,?,?,?,144000.0,782480.0,10.0,143822.2,319.0948309062863,46310.4,6932.51359256591,7.800000000000001,1.0327955589886444,4.3999999999999995,0.5163977794943222,4.3999999999999995,0.5163977794943222,3.4000000000000004,0.5163977794943222,0.0,0.0,0.0,0.0,1.0,0.0
145000.0,5.100199112,8.291280313237134E-7,145000.0,99.98965517241379,99.98965517241379,-66.66666666678591,99.98964867606567,?,?,?,145000.0,782480.0,10.0,144821.30000000002,342.2559308795401,46310.4,6932.51359256591,7.800000000000001,1.0327955589886444,4.3999999999999995,0.5163977794943222,4.3999999999999995,0.5163977794943222,3.4000000000000004,0.5163977794943222,0.0,0.0,0.0,0.0,1.0,0.0
146000.0,5.135516622,8.362772890272942E-7,146000.0,99.98972602739727,99.98972602739727,-66.6666666665466,99.98971961976301,?,?,?,146000.0,782480.0,10.0,145826.2,333.82723409305606,46310.4,6932.51359256591,7.800000000000001,1.0327955589886444,4.3999999999999995,0.5163977794943222,4.3999999999999995,0.5163977794943222,3.4000000000000004,0.5163977794943222,0.0,0.0,0.0,0.0,1.0,0.0
147000.0,5.170676959,8.433947304935172E-7,147000.0,99.98979591836735,99.98979591836735,-66.66666666648533,99.98978959764209,?,?,?,147000.0,782480.0,10.0,146833.4,335.62154612334945,46310.4,6932.51359256591,7.800000000000001,1.0327955589886444,4.3999999999999995,0.5163977794943222,4.3999999999999995,0.5163977794943222,3.4000000000000004,0.5163977794943222,0.0,0.0,0.0,0.0,1.0,0.0
148000.0,5.205333137,8.504101159933207E-7,148000.0,99.98986486486487,99.98986486486487,-66.66666666678837,99.98985862929234,?,?,?,148000.0,782480.0,10.0,147828.0,342.57294438151223,46310.4,6932.51359256591,7.800000000000001,1.0327955589886444,4.3999999999999995,0.5163977794943222,4.3999999999999995,0.5163977794943222,3.4000000000000004,0.5163977794943222,0.0,0.0,0.0,0.0,1.0,0.0
149000.0,5.239715124,8.573699975201941E-7,149000.0,99.98993288590604,99.98993288590604,-66.66666666666666,99.989926733777,?,?,?,149000.0,782480.0,10.0,148839.2,358.02973185042634,46310.4,6932.51359256591,7.800000000000001,1.0327955589886444,4.3999999999999995,0.5163977794943222,4.3999999999999995,0.5163977794943222,3.4000000000000004,0.5163977794943222,0.0,0.0,0.0,0.0,1.0,0.0
150000.0,5.274198886,8.643504811705688E-7,150000.0,99.99,99.99,-66.66666666679002,99.98999392965065,?,?,?,150000.0,782480.0,10.0,149842.7,362.04666672804206,46310.4,6932.51359256591,7.800000000000001,1.0327955589886444,4.3999999999999995,0.5163977794943222,4.3999999999999995,0.5163977794943222,3.4000000000000004,0.5163977794943222,0.0,0.0,0.0,0.0,1.0,0.0
151000.0,5.308629404,8.713201867372913E-7,151000.0,99.99006622516556,99.99006622516556,-66.66666666666666,99.99006023497604,?,?,?,151000.0,782480.0,10.0,150836.8,375.9047751758429,46310.4,6932.51359256591,7.800000000000001,1.0327955589886444,4.3999999999999995,0.5163977794943222,4.3999999999999995,0.5163977794943222,3.4000000000000004,0.5163977794943222,0.0,0.0,0.0,0.0,1.0,0.0
152000.0,5.343059708,8.782898489843928E-7,152000.0,99.99013157894737,99.99013157894737,-66.66666666672917,99.99012566734032,?,?,?,152000.0,782480.0,10.0,151847.90000000002,365.372397546505,46310.4,6932.51359256591,7.800000000000001,1.0327955589886444,4.3999999999999995,0.5163977794943222,4.3999999999999995,0.5163977794943222,3.4000000000000004,0.5163977794943222,0.0,0.0,0.0,0.0,1.0,0.0
153000.0,5.377147518,8.851901808096177E-7,153000.0,99.99019607843137,99.99019607843137,-66.66666666666666,99.99019024387053,?,?,?,153000.0,782480.0,10.0,152828.5,369.23622369546655,46310.4,6932.51359256591,7.800000000000001,1.0327955589886444,4.3999999999999995,0.5163977794943222,4.3999999999999995,0.5163977794943222,3.4000000000000004,0.5163977794943222,0.0,0.0,0.0,0.0,1.0,0.0
154000.0,5.410822709,8.920069869399565E-7,154000.0,99.99025974025973,99.99025974025973,-66.66666666666666,99.99025398124866,?,?,?,154000.0,782480.0,10.0,153819.9,376.78389031379766,46310.4,6932.51359256591,7.800000000000001,1.0327955589886444,4.3999999999999995,0.5163977794943222,4.3999999999999995,0.5163977794943222,3.4000000000000004,0.5163977794943222,0.0,0.0,0.0,0.0,1.0,0.0
155000.0,5.444466397,8.988174159767394E-7,155000.0,99.99032258064517,99.99032258064517,-66.6666666667304,99.99031689572588,?,?,?,155000.0,782480.0,10.0,154816.0,372.06003099858157,46310.4,6932.51359256591,7.800000000000001,1.0327955589886444,4.3999999999999995,0.5163977794943222,4.3999999999999995,0.5163977794943222,3.4000000000000004,0.5163977794943222,0.0,0.0,0.0,0.0,1.0,0.0
156000.0,5.478048904,9.056154602577577E-7,156000.0,99.99038461538461,99.99038461538461,-66.6666666667308,99.99037900313645,?,?,?,156000.0,782480.0,10.0,155825.4,352.3247239566277,46310.4,6932.51359256591,7.800000000000001,1.0327955589886444,4.3999999999999995,0.5163977794943222,4.3999999999999995,0.5163977794943222,3.4000000000000004,0.5163977794943222,0.0,0.0,0.0,0.0,1.0,0.0
