learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),ensemble size,change detections,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
3470.0,4.610356979,4.211652486908832E-7,3470.0,100.0,100.0,?,?,3470.0,356072.0,10.0,0.0,20766.6,143.45049475148022,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3480.0,4.622297418,4.222651551376079E-7,3480.0,100.0,100.0,?,?,3480.0,356072.0,10.0,0.0,20829.0,142.23454807699363,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3490.0,4.634079087,4.233504363141439E-7,3490.0,100.0,100.0,?,?,3490.0,356072.0,10.0,0.0,20884.700000000004,144.12267151438942,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3500.0,4.645852841,4.244349883918984E-7,3500.0,100.0,100.0,?,?,3500.0,356072.0,10.0,0.0,20945.4,142.4821236350569,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3510.0,4.658309586,4.255824549239669E-7,3510.0,100.0,100.0,?,?,3510.0,356072.0,10.0,0.0,21005.3,145.21788227809043,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3520.0,4.670211593,4.266788211654646E-7,3520.0,100.0,100.0,?,?,3520.0,356072.0,10.0,0.0,21068.0,146.18025402449769,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3530.0,4.682195137,4.277826982758631E-7,3530.0,100.0,100.0,?,?,3530.0,356072.0,10.0,0.0,21125.1,144.85276049223944,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3540.0,4.693949992,4.288655094518018E-7,3540.0,100.0,100.0,?,?,3540.0,356072.0,10.0,0.0,21183.2,147.44400066918064,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3550.0,4.705821075,4.2995902709560904E-7,3550.0,100.0,100.0,?,?,3550.0,356072.0,10.0,0.0,21241.5,144.27616265728398,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3560.0,4.717441581,4.310294625681744E-7,3560.0,100.0,100.0,?,?,3560.0,356072.0,10.0,0.0,21303.800000000003,142.81907746827466,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3570.0,4.728801687,4.3207591101323376E-7,3570.0,100.0,100.0,?,?,3570.0,356072.0,10.0,0.0,21363.7,143.86417205127879,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3580.0,4.740326152,4.331374995652588E-7,3580.0,100.0,100.0,?,?,3580.0,356072.0,10.0,0.0,21421.8,149.07254013473516,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3590.0,4.751873562,4.342012017207636E-7,3590.0,100.0,100.0,?,?,3590.0,356072.0,10.0,0.0,21480.7,149.9844806786508,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3600.0,4.763591509,4.352806130763828E-7,3600.0,100.0,100.0,?,?,3600.0,356072.0,10.0,0.0,21541.499999999996,152.153613898001,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3610.0,4.775211572,4.363510077415243E-7,3610.0,100.0,100.0,?,?,3610.0,356072.0,10.0,0.0,21601.800000000003,148.59699413738767,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3620.0,4.786676538,4.3740711547884283E-7,3620.0,100.0,100.0,?,?,3620.0,356072.0,10.0,0.0,21662.399999999998,147.97687507024727,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3630.0,4.798123414,4.384615568362551E-7,3630.0,100.0,100.0,?,?,3630.0,356072.0,10.0,0.0,21719.9,147.76591848821806,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3640.0,4.809635711,4.395220245198059E-7,3640.0,100.0,100.0,?,?,3640.0,356072.0,10.0,0.0,21780.9,148.00934655171878,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3650.0,4.821157042,4.405833243800329E-7,3650.0,100.0,100.0,?,?,3650.0,356072.0,10.0,0.0,21840.5,148.95730186123035,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3660.0,4.833263765,4.4169854825717934E-7,3660.0,100.0,100.0,?,?,3660.0,356072.0,10.0,0.0,21899.800000000003,152.18614333184988,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3670.0,4.844935845,4.4277373452450893E-7,3670.0,100.0,100.0,?,?,3670.0,356072.0,10.0,0.0,21959.7,155.0104297566242,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3680.0,4.856719927,4.4385923797714853E-7,3680.0,100.0,100.0,?,?,3680.0,356072.0,10.0,0.0,22017.1,156.24514214670648,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3690.0,4.868101797,4.449076912365959E-7,3690.0,100.0,100.0,?,?,3690.0,356072.0,10.0,0.0,22072.7,158.4999474237557,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3700.0,4.879615082,4.459682499308348E-7,3700.0,100.0,100.0,?,?,3700.0,356072.0,10.0,0.0,22129.699999999997,156.07480400258186,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3710.0,4.891255586,4.470405275407891E-7,3710.0,100.0,100.0,?,?,3710.0,356072.0,10.0,0.0,22191.2,155.1363557935047,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3720.0,4.902811804,4.481050410547358E-7,3720.0,100.0,100.0,?,?,3720.0,356072.0,10.0,0.0,22253.1,159.92321073982112,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3730.0,4.914576526,4.491887611400463E-7,3730.0,100.0,100.0,?,?,3730.0,356072.0,10.0,0.0,22319.199999999997,160.71907858814447,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3740.0,4.926182865,4.502578916040914E-7,3740.0,100.0,100.0,?,?,3740.0,356072.0,10.0,0.0,22379.1,156.59604791380303,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3750.0,4.937729932,4.513215621637804E-7,3750.0,100.0,100.0,?,?,3750.0,356072.0,10.0,0.0,22435.199999999997,158.3131917013445,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3760.0,4.949270756,4.523846576427754E-7,3760.0,100.0,100.0,?,?,3760.0,356072.0,10.0,0.0,22497.3,156.4204092963715,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3770.0,4.96075371,4.5344242236415986E-7,3770.0,100.0,100.0,?,?,3770.0,356072.0,10.0,0.0,22562.6,157.0641765507194,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3780.0,4.9722401,4.5450050359639883E-7,3780.0,100.0,100.0,?,?,3780.0,356072.0,10.0,0.0,22622.4,160.18197984376016,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3790.0,4.983834114,4.55568498729745E-7,3790.0,100.0,100.0,?,?,3790.0,356072.0,10.0,0.0,22682.0,158.51042727705823,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3800.0,4.995431409,4.5663679609595307E-7,3800.0,100.0,100.0,?,?,3800.0,356072.0,10.0,0.0,22738.100000000002,161.34328481704958,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3810.0,5.00712668,4.5771411862731837E-7,3810.0,100.0,100.0,?,?,3810.0,356072.0,10.0,0.0,22799.4,163.06522212497273,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3820.0,5.018868994,4.587957745754846E-7,3820.0,100.0,100.0,?,?,3820.0,356072.0,10.0,0.0,22859.8,165.44270575909016,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3830.0,5.030599524,4.598763450277517E-7,3830.0,100.0,100.0,?,?,3830.0,356072.0,10.0,0.0,22916.4,165.61682684236342,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3840.0,5.042205597,4.6094545098891924E-7,3840.0,100.0,100.0,?,?,3840.0,356072.0,10.0,0.0,22978.0,160.79248185851927,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3850.0,5.053920881,4.6202461703941464E-7,3850.0,100.0,100.0,?,?,3850.0,356072.0,10.0,0.0,23041.0,163.848846332357,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3860.0,5.065661961,4.6310615931633685E-7,3860.0,100.0,100.0,?,?,3860.0,356072.0,10.0,0.0,23105.4,158.66050408200405,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3870.0,5.077453942,4.641923903939007E-7,3870.0,100.0,100.0,?,?,3870.0,356072.0,10.0,0.0,23170.0,157.03432038181268,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3880.0,5.089200158,4.652744057790152E-7,3880.0,100.0,100.0,?,?,3880.0,356072.0,10.0,0.0,23232.9,159.07681582598175,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3890.0,5.101342674,4.6639292676705076E-7,3890.0,100.0,100.0,?,?,3890.0,356072.0,10.0,0.0,23290.500000000004,159.84245716051575,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3900.0,5.112960063,4.6746307511379153E-7,3900.0,100.0,100.0,?,?,3900.0,356072.0,10.0,0.0,23351.2,161.68130517918428,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3910.0,5.124438144,4.6852039095351304E-7,3910.0,100.0,100.0,?,?,3910.0,356072.0,10.0,0.0,23410.1,159.7160327303147,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3920.0,5.136236912,4.69607247222919E-7,3920.0,100.0,100.0,?,?,3920.0,356072.0,10.0,0.0,23470.9,160.58050940260475,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3930.0,5.148020098,4.7069266813955E-7,3930.0,100.0,100.0,?,?,3930.0,356072.0,10.0,0.0,23528.5,156.99203801467144,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3940.0,5.15994608,4.7179124286409094E-7,3940.0,100.0,100.0,?,?,3940.0,356072.0,10.0,0.0,23586.4,153.86660889658063,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3950.0,5.171780911,4.728814211157279E-7,3950.0,100.0,100.0,?,?,3950.0,356072.0,10.0,0.0,23649.0,150.57002800469058,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3960.0,5.183703951,4.739797248347584E-7,3960.0,100.0,100.0,?,?,3960.0,356072.0,10.0,0.0,23708.3,146.69927667775946,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3970.0,5.195617309,4.7507713668589216E-7,3970.0,100.0,100.0,?,?,3970.0,356072.0,10.0,0.0,23767.100000000002,142.2247439012557,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3980.0,5.207376064,4.7616030711454696E-7,3980.0,100.0,100.0,?,?,3980.0,356072.0,10.0,0.0,23826.5,142.33782194327526,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3990.0,5.219241369,4.772532925116379E-7,3990.0,100.0,100.0,?,?,3990.0,356072.0,10.0,0.0,23886.6,135.72701360533262,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4000.0,5.231020814,4.783383688220097E-7,4000.0,100.0,100.0,?,?,4000.0,356072.0,10.0,0.0,23945.600000000002,141.71897073668987,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4010.0,5.242716379,4.794157184355028E-7,4010.0,100.0,100.0,?,?,4010.0,356072.0,10.0,0.0,24008.5,141.83264786359996,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4020.0,5.254525338,4.805035134598907E-7,4020.0,100.0,100.0,?,?,4020.0,356072.0,10.0,0.0,24071.4,147.61300755692233,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4030.0,5.266420165,4.815992183079265E-7,4030.0,100.0,100.0,?,?,4030.0,356072.0,10.0,0.0,24128.9,149.36863422047102,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4040.0,5.278180137,4.82682500841852E-7,4040.0,100.0,100.0,?,?,4040.0,356072.0,10.0,0.0,24192.600000000002,147.96636254380422,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4050.0,5.290083069,4.837789522907246E-7,4050.0,100.0,100.0,?,?,4050.0,356072.0,10.0,0.0,24247.4,147.08440509524564,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4060.0,5.301918854,4.848692184211029E-7,4060.0,100.0,100.0,?,?,4060.0,356072.0,10.0,0.0,24307.9,144.5909556108004,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4070.0,5.313794806,4.859631845781088E-7,4070.0,100.0,100.0,?,?,4070.0,356072.0,10.0,0.0,24366.0,146.52720642332014,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4080.0,5.32539632,4.870318705820629E-7,4080.0,100.0,100.0,?,?,4080.0,356072.0,10.0,0.0,24426.100000000002,148.7708528800809,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4090.0,5.337231019,4.881220366743771E-7,4090.0,100.0,100.0,?,?,4090.0,356072.0,10.0,0.0,24485.1,147.37589882866016,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4100.0,5.349410139,4.892439294794434E-7,4100.0,100.0,100.0,?,?,4100.0,356072.0,10.0,0.0,24544.300000000003,150.7441172613014,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4110.0,5.36100737,4.903122209502224E-7,4110.0,100.0,100.0,?,?,4110.0,356072.0,10.0,0.0,24596.199999999997,145.96179104287668,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4120.0,5.372990651,4.914160738340915E-7,4120.0,100.0,100.0,?,?,4120.0,356072.0,10.0,0.0,24655.8,145.50967894496452,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4130.0,5.38478671,4.925026805610339E-7,4130.0,100.0,100.0,?,?,4130.0,356072.0,10.0,0.0,24717.3,145.95893638661192,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4140.0,5.396616252,4.935923716107182E-7,4140.0,100.0,100.0,?,?,4140.0,356072.0,10.0,0.0,24777.4,145.51685660278562,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4150.0,5.408474778,4.946847325528957E-7,4150.0,100.0,100.0,?,?,4150.0,356072.0,10.0,0.0,24834.199999999997,144.87373813082874,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4160.0,5.420407917,4.957839665522287E-7,4160.0,100.0,100.0,?,?,4160.0,356072.0,10.0,0.0,24894.399999999998,144.20063183711162,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4170.0,5.432418931,4.968903740913737E-7,4170.0,100.0,100.0,?,?,4170.0,356072.0,10.0,0.0,24955.3,140.06669046485578,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4180.0,5.444040192,4.979608791115803E-7,4180.0,100.0,100.0,?,?,4180.0,356072.0,10.0,0.0,25014.6,140.97690906275696,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4190.0,5.456010097,4.990634998507493E-7,4190.0,100.0,100.0,?,?,4190.0,356072.0,10.0,0.0,25075.900000000005,140.88486236797988,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4200.0,5.468038667,5.001715245798133E-7,4200.0,100.0,100.0,?,?,4200.0,356072.0,10.0,0.0,25137.5,143.06350571220713,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4210.0,5.479891052,5.01263319837137E-7,4210.0,100.0,100.0,?,?,4210.0,356072.0,10.0,0.0,25199.7,140.4010525443295,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4220.0,5.491799303,5.023602612514448E-7,4220.0,100.0,100.0,?,?,4220.0,356072.0,10.0,0.0,25262.699999999997,137.9855467471539,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4230.0,5.504099935,5.03493347265752E-7,4230.0,100.0,100.0,?,?,4230.0,356072.0,10.0,0.0,25325.5,135.66154781497795,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4240.0,5.516477843,5.046335516423386E-7,4240.0,100.0,100.0,?,?,4240.0,356072.0,10.0,0.0,25381.500000000004,133.38769725045054,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4250.0,5.528173481,5.057109079803056E-7,4250.0,100.0,100.0,?,?,4250.0,356072.0,10.0,0.0,25441.4,132.1633669197161,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4260.0,5.540011153,5.068013479337288E-7,4260.0,100.0,100.0,?,?,4260.0,356072.0,10.0,0.0,25500.1,130.68150425961414,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4270.0,5.552032468,5.079087043606247E-7,4270.0,100.0,100.0,?,?,4270.0,356072.0,10.0,0.0,25561.7,131.0097960713878,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4280.0,5.563750158,5.089880920424111E-7,4280.0,100.0,100.0,?,?,4280.0,356072.0,10.0,0.0,25623.1,130.72910922973503,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4290.0,5.575729036,5.100915393391754E-7,4290.0,100.0,100.0,?,?,4290.0,356072.0,10.0,0.0,25683.2,127.87042052188777,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4300.0,5.587601186,5.111851552708411E-7,4300.0,100.0,100.0,?,?,4300.0,356072.0,10.0,0.0,25750.299999999996,127.85847210446698,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4310.0,5.599374332,5.122696513420183E-7,4310.0,100.0,100.0,?,?,4310.0,356072.0,10.0,0.0,25810.899999999998,128.537456711177,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4320.0,5.611329201,5.133708870237926E-7,4320.0,100.0,100.0,?,?,4320.0,356072.0,10.0,0.0,25874.399999999998,124.58214603670552,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4330.0,5.623084202,5.144537116486791E-7,4330.0,100.0,100.0,?,?,4330.0,356072.0,10.0,0.0,25935.9,124.29485552954765,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4340.0,5.634982274,5.155497154133979E-7,4340.0,100.0,100.0,?,?,4340.0,356072.0,10.0,0.0,25992.0,123.84398787722118,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4350.0,5.647117329,5.166675491233528E-7,4350.0,100.0,100.0,?,?,4350.0,356072.0,10.0,0.0,26052.0,124.8741588782705,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4360.0,5.658929299,5.177556215092608E-7,4360.0,100.0,100.0,?,?,4360.0,356072.0,10.0,0.0,26113.4,127.34136100349431,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4370.0,5.670701334,5.188400152394719E-7,4370.0,100.0,100.0,?,?,4370.0,356072.0,10.0,0.0,26173.7,130.1828201671278,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4380.0,5.68252147,5.199288398452978E-7,4380.0,100.0,100.0,?,?,4380.0,356072.0,10.0,0.0,26232.0,130.47519985720547,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4390.0,5.694266769,5.21010770759966E-7,4390.0,100.0,100.0,?,?,4390.0,356072.0,10.0,0.0,26288.4,132.34735442094143,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4400.0,5.706239045,5.221136099063631E-7,4400.0,100.0,100.0,?,?,4400.0,356072.0,10.0,0.0,26347.300000000003,129.1623010014925,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4410.0,5.718109675,5.232070858215856E-7,4410.0,100.0,100.0,?,?,4410.0,356072.0,10.0,0.0,26408.599999999995,127.91507599445231,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4420.0,5.729981461,5.243006682229978E-7,4420.0,100.0,100.0,?,?,4420.0,356072.0,10.0,0.0,26472.7,129.5239574578986,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4430.0,5.741697239,5.253798797788372E-7,4430.0,100.0,100.0,?,?,4430.0,356072.0,10.0,0.0,26535.3,130.64629943307088,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4440.0,5.753467229,5.264640851316626E-7,4440.0,100.0,100.0,?,?,4440.0,356072.0,10.0,0.0,26593.0,130.44794619566343,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4450.0,5.765413588,5.275645369055871E-7,4450.0,100.0,100.0,?,?,4450.0,356072.0,10.0,0.0,26653.600000000002,131.9024892360517,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4460.0,5.777127578,5.286435837578735E-7,4460.0,100.0,100.0,?,?,4460.0,356072.0,10.0,0.0,26712.200000000004,134.7126984033476,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
