learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),ensemble size,change detections,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
247600.0,22.476594798,4.7719932881796925E-6,247600.0,53.300000000000004,53.300000000000004,9.671179883945848,5.273833671399599,247600.0,1163912.0,10.0,0.0,1485046.8,1081.4696584843416,79661.59999999999,7304.367570159651,138.59999999999997,13.977760113043063,69.79999999999998,6.988880056521531,69.79999999999998,6.988880056521531,14.7,1.2516655570345725,307.1643527204503,494.99586747632253,0.0,0.0,1.0376476183057561,0.060671252372657754
248000.0,22.521759256,4.7856244939259715E-6,248000.0,53.300000000000004,53.300000000000004,9.49612403100776,7.707509881422932,248000.0,1166648.0,10.0,0.0,1487438.5,1097.5979075538933,79930.40000000001,7435.7283316580515,138.59999999999997,13.977760113043063,69.79999999999998,6.988880056521531,69.79999999999998,6.988880056521531,14.7,1.2516655570345725,307.1643527204503,494.99586747632253,0.0,0.0,1.0376476183057561,0.060671252372657754
248400.0,22.566451437,4.7991257398352946E-6,248400.0,52.300000000000004,52.300000000000004,7.378640776699036,5.357142857142862,248400.0,1167736.0,10.0,0.0,1489830.7,1088.5536836657316,80037.6,7454.506335842174,138.59999999999997,13.977760113043063,69.79999999999998,6.988880056521531,69.79999999999998,6.988880056521531,14.7,1.2516655570345725,307.1643527204503,494.99586747632253,0.0,0.0,1.0376476183057561,0.060671252372657754
248800.0,22.612575582,4.81307246061256E-6,248800.0,50.8,50.8,0.8064516129032264,0.4048582995951421,248800.0,1168816.0,10.0,0.0,1492252.5,1079.7704745814178,80143.19999999998,7517.885707505209,138.79999999999998,14.09333964049054,69.89999999999999,7.04666982024527,69.89999999999999,7.04666982024527,14.7,1.2516655570345725,307.1643527204503,494.99586747632253,0.0,0.0,1.0376476183057561,0.060671252372657754
249200.0,22.65881364,4.827038984400274E-6,249200.0,52.300000000000004,52.300000000000004,4.024144869215295,5.357142857142862,249200.0,1167592.0,10.0,0.0,1494657.1,1096.8307324083949,80021.59999999999,7518.7857648544405,139.0,13.792107243718133,70.0,6.896053621859067,70.0,6.896053621859067,14.7,1.2516655570345725,307.1643527204503,494.99586747632253,0.0,0.0,1.0376476183057561,0.060671252372657754
249600.0,22.704643638,4.84090956766283E-6,249600.0,51.0,51.0,2.1956087824351314,-2.2964509394572046,249600.0,1169896.0,10.0,0.0,1497056.5,1081.2794119313817,80248.79999999999,7503.80331417194,139.0,13.792107243718133,70.0,6.896053621859067,70.0,6.896053621859067,14.7,1.2516655570345725,307.1643527204503,494.99586747632253,0.0,0.0,1.0376476183057561,0.060671252372657754
250000.0,22.749933298,4.854634425075978E-6,250000.0,53.400000000000006,53.400000000000006,7.72277227722773,5.6680161943319884,250000.0,1171416.0,10.0,0.0,1499456.5999999999,1081.7310407141179,80397.6,7394.541217832397,139.0,13.792107243718133,70.0,6.896053621859067,70.0,6.896053621859067,14.7,1.2516655570345725,307.1643527204503,494.99586747632253,0.0,0.0,1.0376476183057561,0.060671252372657754
250400.0,22.795146619,4.868340078345958E-6,250400.0,54.1,54.1,11.3899613899614,9.823182711198438,250400.0,1171752.0,10.0,0.0,1501843.9,1090.3177365642757,80431.2,7310.7477167371735,139.0,13.792107243718133,70.0,6.896053621859067,70.0,6.896053621859067,14.7,1.2516655570345725,307.1643527204503,494.99586747632253,0.0,0.0,1.0376476183057561,0.060671252372657754
250800.0,22.839861886,4.88191076490694E-6,250800.0,53.900000000000006,53.900000000000006,12.1904761904762,10.485436893203893,250800.0,1173136.0,10.0,0.0,1504242.9,1084.824455845264,80565.59999999999,6955.799549856061,139.6,14.0491201780673,70.3,7.02456008903365,70.3,7.02456008903365,14.7,1.2516655570345725,307.1643527204503,494.99586747632253,0.0,0.0,1.0376476183057561,0.060671252372657754
251200.0,22.885543369,4.8958015395610776E-6,251200.0,52.400000000000006,52.400000000000006,9.333333333333341,3.2520325203252063,251200.0,1175408.0,10.0,0.0,1506638.2,1047.4020558823863,80788.0,6866.464463042259,140.00000000000003,14.118545723031584,70.50000000000001,7.059272861515792,70.50000000000001,7.059272861515792,14.7,1.2516655570345725,307.1643527204503,494.99586747632253,0.0,0.0,1.0376476183057561,0.060671252372657754
251600.0,22.93143591,4.909746329694827E-6,251600.0,52.300000000000004,52.300000000000004,5.16898608349901,5.5445544554455495,251600.0,1174552.0,10.0,0.0,1509026.4999999998,1042.3930001044448,80703.2,6828.148224649037,140.20000000000002,14.273518603810812,70.60000000000001,7.136759301905406,70.60000000000001,7.136759301905406,14.7,1.2516655570345725,307.1643527204503,494.99586747632253,0.0,0.0,1.0376476183057561,0.060671252372657754
252000.0,22.976691573,4.923509401042134E-6,252000.0,52.5,52.5,4.809619238476958,5.753968253968259,252000.0,1175560.0,10.0,0.0,1511446.9,1068.103246153867,80802.4,6874.412252856401,140.20000000000002,14.273518603810812,70.60000000000001,7.136759301905406,70.60000000000001,7.136759301905406,14.7,1.2516655570345725,307.1643527204503,494.99586747632253,0.0,0.0,1.0376476183057561,0.060671252372657754
252400.0,23.022155017,4.937348364715315E-6,252400.0,52.900000000000006,52.900000000000006,8.543689320388356,7.100591715976337,252400.0,1176640.0,10.0,0.0,1513830.9,1076.6354433037063,80908.0,6917.673854378764,140.4,14.39289948396624,70.7,7.19644974198312,70.7,7.19644974198312,14.7,1.2516655570345725,307.1643527204503,494.99586747632253,0.0,0.0,1.0376476183057561,0.060671252372657754
252800.0,23.067413313,4.9511157961453534E-6,252800.0,51.4,51.4,7.779886148007596,1.2195121951219523,252800.0,1175864.0,10.0,0.0,1516223.1,1075.8803578672007,80831.2,6831.448793793467,140.6,14.569374271624252,70.8,7.284687135812126,70.8,7.284687135812126,14.7,1.2516655570345725,307.1643527204503,494.99586747632253,0.0,0.0,1.0376476183057561,0.060671252372657754
253200.0,23.113319355,4.965079319799136E-6,253200.0,49.5,49.5,6.654343807763398,-6.54008438818566,253200.0,1175784.0,10.0,0.0,1518591.6,1105.7351702223616,80823.2,6827.006710281032,140.6,14.569374271624252,70.8,7.284687135812126,70.8,7.284687135812126,14.7,1.2516655570345725,307.1643527204503,494.99586747632253,0.0,0.0,1.0376476183057561,0.060671252372657754
253600.0,23.158775851,4.978897917575033E-6,253600.0,50.6,50.6,6.261859582542701,1.5936254980079694,253600.0,1175088.0,10.0,0.0,1521000.7,1089.1429913264642,80754.4,6752.861503754455,140.79999999999998,14.77084214856342,70.89999999999999,7.38542107428171,70.89999999999999,7.38542107428171,14.7,1.2516655570345725,307.1643527204503,494.99586747632253,0.0,0.0,1.0376476183057561,0.060671252372657754
254000.0,23.204804485,4.992890443075018E-6,254000.0,51.4,51.4,8.128544423440461,4.14201183431953,254000.0,1175088.0,10.0,0.0,1523392.4000000001,1094.1703300268857,80754.4,6752.861503754455,140.79999999999998,14.77084214856342,70.89999999999999,7.38542107428171,70.89999999999999,7.38542107428171,14.7,1.2516655570345725,307.1643527204503,494.99586747632253,0.0,0.0,1.0376476183057561,0.060671252372657754
254400.0,23.250015988,5.006645418051212E-6,254400.0,51.6,51.6,8.506616257088854,4.347826086956526,254400.0,1176016.0,10.0,0.0,1525784.8,1108.45856936559,80845.6,6802.737279131753,140.79999999999998,14.77084214856342,70.89999999999999,7.38542107428171,70.89999999999999,7.38542107428171,14.7,1.2516655570345725,307.1643527204503,494.99586747632253,0.0,0.0,1.0376476183057561,0.060671252372657754
254800.0,23.296452112,5.020760377357408E-6,254800.0,52.400000000000006,52.400000000000006,6.483300589390968,8.637236084452983,254800.0,1174968.0,10.0,0.0,1528196.4999999998,1115.4894541062636,80741.59999999999,6903.727611467108,140.99999999999997,14.757295747452433,70.99999999999999,7.378647873726217,70.99999999999999,7.378647873726217,14.7,1.2516655570345725,307.1643527204503,494.99586747632253,0.0,0.0,1.0376476183057561,0.060671252372657754
255200.0,23.342133228,5.0346609673139915E-6,255200.0,50.8,50.8,3.3398821218074684,2.7667984189723343,255200.0,1176248.0,10.0,0.0,1530619.2,1134.34825144465,80868.00000000001,6893.076204101881,140.99999999999997,14.757295747452433,70.99999999999999,7.378647873726217,70.99999999999999,7.378647873726217,14.7,1.2516655570345725,307.1643527204503,494.99586747632253,0.0,0.0,1.0376476183057561,0.060671252372657754
255600.0,23.387638648,5.048530413897415E-6,255600.0,51.5,51.5,5.4580896686159885,4.527559055118114,255600.0,1178144.0,10.0,0.0,1533001.6,1145.018893585024,81053.6,7040.165705120552,141.2,14.920530225907594,71.1,7.460265112953797,71.1,7.460265112953797,14.7,1.2516655570345725,307.1643527204503,494.99586747632253,0.0,0.0,1.0376476183057561,0.060671252372657754
256000.0,23.433169023,5.06240784335252E-6,256000.0,52.0,52.0,6.976744186046517,5.511811023622052,256000.0,1178176.0,10.0,0.0,1535379.8,1134.2805649397314,81056.79999999999,7064.505279525556,141.2,14.920530225907594,71.1,7.460265112953797,71.1,7.460265112953797,14.7,1.2516655570345725,307.1643527204503,494.99586747632253,0.0,0.0,1.0376476183057561,0.060671252372657754
256400.0,23.478861993,5.0763344526806605E-6,256400.0,52.6,52.6,6.876227897838906,9.369024856596567,256400.0,1178144.0,10.0,0.0,1537797.4,1134.6681551106942,81053.6,7048.955969976452,141.2,14.920530225907594,71.1,7.460265112953797,71.1,7.460265112953797,14.7,1.2516655570345725,307.1643527204503,494.99586747632253,0.0,0.0,1.0376476183057561,0.060671252372657754
256800.0,23.525132434,5.090458709601256E-6,256800.0,55.00000000000001,55.00000000000001,8.536585365853666,11.937377690802359,256800.0,1179952.0,10.0,0.0,1540205.9,1121.8198954278564,81231.2,7104.358799747909,141.2,14.920530225907594,71.1,7.460265112953797,71.1,7.460265112953797,14.7,1.2516655570345725,307.1643527204503,494.99586747632253,0.0,0.0,1.0376476183057561,0.060671252372657754
257200.0,23.571499899,5.104592719316539E-6,257200.0,55.60000000000001,55.60000000000001,6.329113924050639,11.904761904761916,257200.0,1178296.0,10.0,0.0,1542608.8,1139.135715258636,81068.0,7025.321313331908,141.39999999999998,15.079050957463396,71.19999999999999,7.539525478731698,71.19999999999999,7.539525478731698,14.7,1.2516655570345725,307.1643527204503,494.99586747632253,0.0,0.0,1.0376476183057561,0.060671252372657754
257600.0,23.617614316,5.11866553167408E-6,257600.0,53.6,53.6,4.329896907216499,5.498981670061105,257600.0,1179632.0,10.0,0.0,1545015.3999999997,1105.569757586074,81198.40000000001,7269.52584729186,141.8,14.883249346534212,71.4,7.441624673267106,71.4,7.441624673267106,14.7,1.2516655570345725,307.1643527204503,494.99586747632253,0.0,0.0,1.0376476183057561,0.060671252372657754
258000.0,23.663646667,5.1327365454069925E-6,258000.0,54.0,54.0,7.070707070707077,8.183632734530946,258000.0,1181584.0,10.0,0.0,1547408.4,1106.6668875502107,81391.20000000001,7191.46600415304,142.00000000000003,14.974051630144137,71.50000000000001,7.4870258150720685,71.50000000000001,7.4870258150720685,14.7,1.2516655570345725,307.1643527204503,494.99586747632253,0.0,0.0,1.0376476183057561,0.060671252372657754
258400.0,23.709673727,5.146805560773411E-6,258400.0,52.5,52.5,6.126482213438741,6.679764243614937,258400.0,1181552.0,10.0,0.0,1549807.2999999998,1137.458282507334,81388.0,7108.874453807719,142.00000000000003,14.974051630144137,71.50000000000001,7.4870258150720685,71.50000000000001,7.4870258150720685,14.7,1.2516655570345725,307.1643527204503,494.99586747632253,0.0,0.0,1.0376476183057561,0.060671252372657754
258800.0,23.755445481,5.160799947438148E-6,258800.0,53.300000000000004,53.300000000000004,8.251473477406687,12.382739212007507,258800.0,1181840.0,10.0,0.0,1552223.5999999999,1148.1030925448688,81416.0,7202.262360613581,142.20000000000002,15.090836071382306,71.60000000000001,7.545418035691153,71.60000000000001,7.545418035691153,14.7,1.2516655570345725,307.1643527204503,494.99586747632253,0.0,0.0,1.0376476183057561,0.060671252372657754
259200.0,23.801350755,5.174816345736739E-6,259200.0,50.4,50.4,4.798464491362768,1.7821782178217838,259200.0,1180256.0,10.0,0.0,1554621.5,1142.695959367825,81259.2,7615.327888176874,142.6,14.135848832745141,71.8,7.067924416372571,71.8,7.067924416372571,14.7,1.2516655570345725,307.1643527204503,494.99586747632253,0.0,0.0,1.0376476183057561,0.060671252372657754
259600.0,23.846828098,5.1887282479558585E-6,259600.0,51.9,51.9,7.854406130268206,4.563492063492068,259600.0,1182480.0,10.0,0.0,1557018.1999999997,1138.2487328250547,81477.59999999999,7692.699731274812,142.79999999999998,14.250146198080445,71.89999999999999,7.125073099040223,71.89999999999999,7.125073099040223,14.7,1.2516655570345725,307.1643527204503,494.99586747632253,0.0,0.0,1.0376476183057561,0.060671252372657754
260000.0,23.89320205,5.20293400948149E-6,260000.0,54.2,54.2,8.032128514056232,6.339468302658492,260000.0,1184112.0,10.0,0.0,1559433.7,1151.446245187128,81637.6,7507.33785039677,142.79999999999998,14.250146198080445,71.89999999999999,7.125073099040223,71.89999999999999,7.125073099040223,14.7,1.2516655570345725,307.1643527204503,494.99586747632253,0.0,0.0,1.0376476183057561,0.060671252372657754
260400.0,23.939290303,5.217097846451744E-6,260400.0,53.400000000000006,53.400000000000006,8.267716535433077,3.7190082644628135,260400.0,1187936.0,10.0,0.0,1561849.7,1149.7186177495769,82013.6,7667.663285947464,142.79999999999998,14.250146198080445,71.89999999999999,7.125073099040223,71.89999999999999,7.125073099040223,14.7,1.2516655570345725,307.1643527204503,494.99586747632253,0.0,0.0,1.0376476183057561,0.060671252372657754
260800.0,23.985034457,5.231169094412649E-6,260800.0,54.0,54.0,9.090909090909099,8.730158730158738,260800.0,1189048.0,10.0,0.0,1564219.2,1108.0249495787016,82122.40000000001,7503.946031551962,143.0,14.204850501775013,72.0,7.1024252508875065,72.0,7.1024252508875065,14.7,1.2516655570345725,307.1643527204503,494.99586747632253,0.0,0.0,1.0376476183057561,0.060671252372657754
261200.0,24.030572933,5.245178016731093E-6,261200.0,54.6,54.6,8.835341365461856,10.980392156862754,261200.0,1189128.0,10.0,0.0,1566601.9,1114.0684648819517,82130.40000000001,7509.915744460046,143.0,14.204850501775013,72.0,7.1024252508875065,72.0,7.1024252508875065,14.7,1.2516655570345725,307.1643527204503,494.99586747632253,0.0,0.0,1.0376476183057561,0.060671252372657754
261600.0,24.077378732,5.2595754472503E-6,261600.0,53.300000000000004,53.300000000000004,7.157057654075554,10.877862595419858,261600.0,1189016.0,10.0,0.0,1569012.4000000001,1131.4389265198797,82119.2,7753.813295548341,143.0,14.204850501775013,72.0,7.1024252508875065,72.0,7.1024252508875065,14.7,1.2516655570345725,307.1643527204503,494.99586747632253,0.0,0.0,1.0376476183057561,0.060671252372657754
262000.0,24.124578612,5.274113047722621E-6,262000.0,52.1,52.1,6.627680311890844,11.948529411764705,262000.0,1190568.0,10.0,0.0,1571410.3,1156.0314345975958,82270.4,7446.861161291752,143.6,13.5990195725035,72.3,6.79950978625175,72.3,6.79950978625175,14.7,1.2516655570345725,307.1643527204503,494.99586747632253,0.0,0.0,1.0376476183057561,0.060671252372657754
262400.0,24.17253104,5.2888824335757575E-6,262400.0,50.4,50.4,5.162523900573618,2.7450980392156885,262400.0,1190568.0,10.0,0.0,1573821.4,1141.7492622190634,82270.4,7463.258079120375,143.6,13.5990195725035,72.3,6.79950978625175,72.3,6.79950978625175,14.7,1.2516655570345725,307.1643527204503,494.99586747632253,0.0,0.0,1.0376476183057561,0.060671252372657754
262800.0,24.219455044,5.3033572060559625E-6,262800.0,51.300000000000004,51.300000000000004,6.165703275529871,2.794411177644713,262800.0,1192392.0,10.0,0.0,1576223.2,1139.0128084344751,82449.59999999999,7353.687921338818,143.6,13.5990195725035,72.3,6.79950978625175,72.3,6.79950978625175,14.7,1.2516655570345725,307.1643527204503,494.99586747632253,0.0,0.0,1.0376476183057561,0.060671252372657754
263200.0,24.266184663,5.317772016077538E-6,263200.0,54.2,54.2,9.306930693069315,10.721247563352836,263200.0,1192392.0,10.0,0.0,1578629.8,1148.9531273680827,82449.59999999999,7348.473873306392,143.6,13.5990195725035,72.3,6.79950978625175,72.3,6.79950978625175,14.7,1.2516655570345725,307.1643527204503,494.99586747632253,0.0,0.0,1.0376476183057561,0.060671252372657754
263600.0,24.312228156,5.332009670643936E-6,263600.0,55.300000000000004,55.300000000000004,9.696969696969706,16.759776536312856,263600.0,1195288.0,10.0,0.0,1581059.5,1124.684079098578,82734.40000000002,7208.526112258395,143.6,13.5990195725035,72.3,6.79950978625175,72.3,6.79950978625175,14.7,1.2516655570345725,307.1643527204503,494.99586747632253,0.0,0.0,1.0376476183057561,0.060671252372657754
264000.0,24.358420055,5.346285758866315E-6,264000.0,54.300000000000004,54.300000000000004,6.7346938775510266,13.117870722433473,264000.0,1194664.0,10.0,0.0,1583475.2999999998,1118.2519145722058,82672.0,7193.409329224756,144.0,13.86442289539028,72.5,6.93221144769514,72.5,6.93221144769514,14.7,1.2516655570345725,307.1643527204503,494.99586747632253,0.0,0.0,1.0376476183057561,0.060671252372657754
264400.0,24.404167786,5.36044095193458E-6,264400.0,54.0,54.0,3.9665970772442627,9.090909090909099,264400.0,1196048.0,10.0,0.0,1585856.4000000001,1101.1988618470602,82806.4,7367.044744445813,144.59999999999997,13.785660827267018,72.79999999999998,6.892830413633509,72.79999999999998,6.892830413633509,14.7,1.2516655570345725,307.1643527204503,494.99586747632253,0.0,0.0,1.0376476183057561,0.060671252372657754
264800.0,24.450048458,5.374629493102158E-6,264800.0,51.7,51.7,0.4123711340206189,0.20661157024793406,264800.0,1195392.0,10.0,0.0,1588254.4000000001,1100.3808633579654,82741.6,7560.341955817137,144.79999999999998,13.314987378472756,72.89999999999999,6.657493689236378,72.89999999999999,6.657493689236378,14.7,1.2516655570345725,307.1643527204503,494.99586747632253,0.0,0.0,1.0376476183057561,0.060671252372657754
265200.0,24.496204074,5.38892569953295E-6,265200.0,52.0,52.0,5.511811023622052,1.234567901234569,265200.0,1197288.0,10.0,0.0,1590638.7000000002,1098.7931814293124,82927.20000000001,7571.84252932461,144.99999999999997,13.399834161494518,72.99999999999999,6.699917080747259,72.99999999999999,6.699917080747259,14.7,1.2516655570345725,307.1643527204503,494.99586747632253,0.0,0.0,1.0376476183057561,0.060671252372657754
265600.0,24.542092832,5.4031103781864245E-6,265600.0,54.2,54.2,8.032128514056232,5.761316872427988,265600.0,1194856.0,10.0,0.0,1593026.6,1128.533089161908,82686.40000000001,7295.4383799437,145.6,13.401492454200763,73.3,6.700746227100382,73.3,6.700746227100382,14.7,1.2516655570345725,307.1643527204503,494.99586747632253,0.0,0.0,1.0376476183057561,0.060671252372657754
266000.0,24.58894568,5.417640774523635E-6,266000.0,55.400000000000006,55.400000000000006,7.276507276507284,10.62124248496995,266000.0,1198792.0,10.0,0.0,1595445.5999999999,1110.5339256411698,83073.60000000002,7223.745338196187,145.6,13.401492454200763,73.3,6.700746227100382,73.3,6.700746227100382,14.7,1.2516655570345725,307.1643527204503,494.99586747632253,0.0,0.0,1.0376476183057561,0.060671252372657754
266400.0,24.635086124,5.431925406128411E-6,266400.0,53.0,53.0,2.4896265560165998,0.21231422505307876,266400.0,1196712.0,10.0,0.0,1597845.9,1114.2385990242615,82868.8,7165.269519626522,145.6,13.401492454200763,73.3,6.700746227100382,73.3,6.700746227100382,14.7,1.2516655570345725,307.1643527204503,494.99586747632253,0.0,0.0,1.0376476183057561,0.060671252372657754
266800.0,24.681904641,5.446433043465484E-6,266800.0,53.900000000000006,53.900000000000006,7.429718875502014,3.9583333333333375,266800.0,1197792.0,10.0,0.0,1600228.2999999998,1082.4157190695985,82974.4,7224.316272146451,145.8,13.373273512661155,73.4,6.686636756330578,73.4,6.686636756330578,14.7,1.2516655570345725,307.1643527204503,494.99586747632253,0.0,0.0,1.0376476183057561,0.060671252372657754
267200.0,24.728086508,5.460755827465081E-6,267200.0,55.400000000000006,55.400000000000006,10.080645161290331,10.261569416499002,267200.0,1198832.0,10.0,0.0,1602624.1,1094.5859135866067,83076.8,7606.006702308088,145.8,13.373273512661155,73.4,6.686636756330578,73.4,6.686636756330578,14.7,1.2516655570345725,307.1643527204503,494.99586747632253,0.0,0.0,1.0376476183057561,0.060671252372657754
267600.0,24.774530953,5.47519253619405E-6,267600.0,55.00000000000001,55.00000000000001,11.764705882352951,9.456740442655944,267600.0,1201536.0,10.0,0.0,1605043.7999999998,1061.0833876541221,83342.4,7214.452457856151,145.8,13.373273512661155,73.4,6.686636756330578,73.4,6.686636756330578,14.7,1.2516655570345725,307.1643527204503,494.99586747632253,0.0,0.0,1.0376476183057561,0.060671252372657754
268000.0,24.820461409,5.489504268699908E-6,268000.0,50.9,50.9,6.118546845124288,-1.86721991701245,268000.0,1204464.0,10.0,0.0,1607455.0,1049.2309352833377,83630.4,7136.215044094142,145.8,13.373273512661155,73.4,6.686636756330578,73.4,6.686636756330578,14.7,1.2516655570345725,307.1643527204503,494.99586747632253,0.0,0.0,1.0376476183057561,0.060671252372657754
268400.0,24.866283599,5.503794594388561E-6,268400.0,51.4,51.4,5.631067961165053,-2.5316455696202556,268400.0,1205504.0,10.0,0.0,1609831.7,1051.9029370093463,83732.79999999999,6963.6978171722,145.8,13.373273512661155,73.4,6.686636756330578,73.4,6.686636756330578,14.7,1.2516655570345725,307.1643527204503,494.99586747632253,0.0,0.0,1.0376476183057561,0.060671252372657754
268800.0,24.913016618,5.518371586943742E-6,268800.0,51.9,51.9,3.4136546184738985,0.20746887966804997,268800.0,1205720.0,10.0,0.0,1612212.4,1067.3033724714405,83753.6,7116.746122897583,146.0,12.901334986909086,73.5,6.450667493454543,73.5,6.450667493454543,14.7,1.2516655570345725,307.1643527204503,494.99586747632253,0.0,0.0,1.0376476183057561,0.060671252372657754
269200.0,24.959144099,5.5327703918649575E-6,269200.0,52.6,52.6,7.602339181286556,4.4354838709677455,269200.0,1206616.0,10.0,0.0,1614602.4,1067.1377293176881,83841.59999999999,7111.72732885619,146.0,12.901334986909086,73.5,6.450667493454543,73.5,6.450667493454543,14.7,1.2516655570345725,307.1643527204503,494.99586747632253,0.0,0.0,1.0376476183057561,0.060671252372657754
269600.0,25.005296816,5.54718949159523E-6,269600.0,51.800000000000004,51.800000000000004,5.118110236220478,2.0325203252032535,269600.0,1207656.0,10.0,0.0,1616979.7000000002,1067.3181395961706,83944.00000000001,7203.976186030108,146.0,12.901334986909086,73.5,6.450667493454543,73.5,6.450667493454543,14.7,1.2516655570345725,307.1643527204503,494.99586747632253,0.0,0.0,1.0376476183057561,0.060671252372657754
270000.0,25.051722398,5.56172199242664E-6,270000.0,51.300000000000004,51.300000000000004,3.373015873015876,1.2170385395537535,270000.0,1210000.0,10.0,0.0,1619373.4000000004,1084.5406810667987,84173.59999999999,6927.83787339167,146.4,13.031585560561009,73.7,6.5157927802805045,73.7,6.5157927802805045,14.7,1.2516655570345725,307.1643527204503,494.99586747632253,0.0,0.0,1.0376476183057561,0.060671252372657754
270400.0,25.098385553,5.576320747983172E-6,270400.0,50.4,50.4,2.362204724409451,-3.5490605427974984,270400.0,1209328.0,10.0,0.0,1621774.7000000002,1119.457016196298,84107.2,7084.20083785822,146.6,12.571572870744712,73.8,6.285786435372356,73.8,6.285786435372356,14.799999999999999,1.2292725943057183,307.1643527204503,494.99586747632253,0.0,0.0,1.0376476183057561,0.060671252372657754
270800.0,25.144979048,5.590897710128776E-6,270800.0,49.9,49.9,5.113636363636368,-4.158004158004162,270800.0,1209328.0,10.0,0.0,1624181.4,1123.29269956188,84107.2,7084.20083785822,146.6,12.571572870744712,73.8,6.285786435372356,73.8,6.285786435372356,14.799999999999999,1.2292725943057183,307.1643527204503,494.99586747632253,0.0,0.0,1.0376476183057561,0.060671252372657754
271200.0,25.191350532,5.605401184471963E-6,271200.0,52.5,52.5,4.6184738955823335,3.651115618661261,271200.0,1208992.0,10.0,0.0,1626565.5,1129.651691648543,84073.6,7092.485964424291,146.6,12.571572870744712,73.8,6.285786435372356,73.8,6.285786435372356,14.799999999999999,1.2292725943057183,307.1643527204503,494.99586747632253,0.0,0.0,1.0376476183057561,0.060671252372657754
271600.0,25.237218097,5.619776097432521E-6,271600.0,53.5,53.5,5.295315682281064,6.813627254509023,271600.0,1211440.0,10.0,0.0,1628967.7999999998,1123.0947125391237,84314.40000000001,6575.81621803205,146.79999999999998,12.699956255392726,73.89999999999999,6.349978127696363,73.89999999999999,6.349978127696363,14.799999999999999,1.2292725943057183,307.1643527204503,494.99586747632253,0.0,0.0,1.0376476183057561,0.060671252372657754
272000.0,25.283736103,5.6343650638957295E-6,272000.0,52.2,52.2,5.1587301587301635,5.1587301587301635,272000.0,1212288.0,10.0,0.0,1631385.4,1110.5885526752518,84397.59999999999,6637.058572055008,146.79999999999998,12.699956255392726,73.89999999999999,6.349978127696363,73.89999999999999,6.349978127696363,14.799999999999999,1.2292725943057183,307.1643527204503,494.99586747632253,0.0,0.0,1.0376476183057561,0.060671252372657754
272400.0,25.329590551,5.648734537374523E-6,272400.0,51.800000000000004,51.800000000000004,6.769825918762094,3.4068136272545115,272400.0,1211328.0,10.0,0.0,1633790.2,1103.2167914281438,84303.2,6686.877577265292,146.79999999999998,12.699956255392726,73.89999999999999,6.349978127696363,73.89999999999999,6.349978127696363,14.799999999999999,1.2292725943057183,307.1643527204503,494.99586747632253,0.0,0.0,1.0376476183057561,0.060671252372657754
272800.0,25.386995526,5.6667925231855E-6,272800.0,50.8,50.8,1.7964071856287442,-5.353319057815851,272800.0,1215968.0,10.0,0.0,1636209.3,1126.104401120159,84759.2,6607.195485058527,146.79999999999998,12.699956255392726,73.89999999999999,6.349978127696363,73.89999999999999,6.349978127696363,14.799999999999999,1.2292725943057183,307.1643527204503,494.99586747632253,0.0,0.0,1.0376476183057561,0.060671252372657754
273200.0,25.451857169,5.687180594794623E-6,273200.0,51.2,51.2,1.6129032258064528,-2.9535864978902984,273200.0,1215040.0,10.0,0.0,1638593.9,1141.228232115645,84668.0,6521.080483069249,146.79999999999998,12.699956255392726,73.89999999999999,6.349978127696363,73.89999999999999,6.349978127696363,14.799999999999999,1.2292725943057183,307.1643527204503,494.99586747632253,0.0,0.0,1.0376476183057561,0.060671252372657754
273600.0,25.505560562,5.704098063468117E-6,273600.0,51.6,51.6,1.4256619144602865,-0.41493775933609994,273600.0,1217688.0,10.0,0.0,1640986.1,1153.7800146571333,84930.4,6467.244565243117,147.0,12.684198393626962,74.0,6.342099196813481,74.0,6.342099196813481,14.799999999999999,1.2292725943057183,307.1643527204503,494.99586747632253,0.0,0.0,1.0376476183057561,0.060671252372657754
274000.0,25.553636366,5.719248418691832E-6,274000.0,53.1,53.1,2.6970954356846497,5.633802816901413,274000.0,1218144.0,10.0,0.0,1643410.9,1149.1406886113864,84976.0,6435.449600109968,147.0,12.684198393626962,74.0,6.342099196813481,74.0,6.342099196813481,14.799999999999999,1.2292725943057183,307.1643527204503,494.99586747632253,0.0,0.0,1.0376476183057561,0.060671252372657754
274400.0,25.600120163,5.733875239118012E-6,274400.0,52.800000000000004,52.800000000000004,0.8403361344537823,4.065040650406507,274400.0,1216328.0,10.0,0.0,1645816.7999999998,1144.3598695826524,84796.8,6470.944784187236,147.2,12.69995625539273,74.1,6.349978127696365,74.1,6.349978127696365,14.799999999999999,1.2292725943057183,307.1643527204503,494.99586747632253,0.0,0.0,1.0376476183057561,0.060671252372657754
