learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),ensemble size,change detections,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
210800.0,13.110458585,1.4696515380695281E-6,210800.0,99.9,99.9,87.5,99.8991935483871,210800.0,485024.0,10.0,10.0,1213567.0999999999,1399.3918083700964,13111.2,448.6733035665631,22.8,0.6324555320336757,11.9,0.31622776601683783,11.9,0.31622776601683783,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
211200.0,13.135854622,1.4728381326220667E-6,211200.0,100.0,100.0,?,100.0,211200.0,485024.0,10.0,10.0,1215924.3,1377.957268326322,13111.2,448.6733035665631,22.8,0.6324555320336757,11.9,0.31622776601683783,11.9,0.31622776601683783,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
211600.0,13.160875123,1.4759776063985612E-6,211600.0,100.0,100.0,?,100.0,211600.0,485024.0,10.0,10.0,1218308.9000000001,1371.0632086896053,13111.2,448.6733035665631,22.8,0.6324555320336757,11.9,0.31622776601683783,11.9,0.31622776601683783,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
212000.0,13.186137675,1.4791474517798078E-6,212000.0,100.0,100.0,?,100.0,212000.0,485024.0,10.0,10.0,1220709.8,1358.2437025642948,13111.2,448.6733035665631,22.8,0.6324555320336757,11.9,0.31622776601683783,11.9,0.31622776601683783,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
212400.0,13.211206592,1.4822867746721277E-6,212400.0,100.0,100.0,?,100.0,212400.0,484064.0,10.0,10.0,1223083.6,1359.30523103206,13016.8,477.66022326428754,22.8,0.6324555320336757,11.9,0.31622776601683783,11.9,0.31622776601683783,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
212800.0,13.236363303,1.4854433395421657E-6,212800.0,99.9,99.9,87.5,99.8991935483871,212800.0,485024.0,10.0,10.0,1225491.5999999999,1353.8656752671723,13111.2,448.6733035665631,22.8,0.6324555320336757,11.9,0.31622776601683783,11.9,0.31622776601683783,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
213200.0,13.261408879,1.4885859596307562E-6,213200.0,99.9,99.9,87.5,99.8991935483871,213200.0,485024.0,10.0,10.0,1227888.6999999997,1383.1290652398125,13111.2,448.6733035665631,22.8,0.6324555320336757,11.9,0.31622776601683783,11.9,0.31622776601683783,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
213600.0,13.286808019,1.4917729435354956E-6,213600.0,100.0,100.0,100.0,100.0,213600.0,485024.0,10.0,10.0,1230288.3,1382.0061143135367,13111.2,448.6733035665631,22.8,0.6324555320336757,11.9,0.31622776601683783,11.9,0.31622776601683783,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
214000.0,13.312084831,1.4949445782052962E-6,214000.0,100.0,100.0,?,100.0,214000.0,485024.0,10.0,10.0,1232696.7,1399.1487134047607,13111.2,448.6733035665631,22.8,0.6324555320336757,11.9,0.31622776601683783,11.9,0.31622776601683783,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
214400.0,13.337338449,1.4981133025834616E-6,214400.0,100.0,100.0,?,100.0,214400.0,485024.0,10.0,10.0,1235101.1,1392.1646175011829,13111.2,448.6733035665631,22.8,0.6324555320336757,11.9,0.31622776601683783,11.9,0.31622776601683783,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
214800.0,13.362718539,1.5012978961693402E-6,214800.0,100.0,100.0,?,100.0,214800.0,485024.0,10.0,10.0,1237498.5,1395.2567465842517,13111.2,448.6733035665631,22.8,0.6324555320336757,11.9,0.31622776601683783,11.9,0.31622776601683783,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
215200.0,13.387937555,1.504456015614651E-6,215200.0,100.0,100.0,100.0,100.0,215200.0,484064.0,10.0,10.0,1239892.2,1405.8510115466217,13016.8,475.9002696644189,22.8,0.6324555320336757,11.9,0.31622776601683783,11.9,0.31622776601683783,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
215600.0,13.413348708,1.5076381959351307E-6,215600.0,99.9,99.9,87.5,99.8991935483871,215600.0,484064.0,10.0,10.0,1242318.8,1386.3564396567558,13016.8,477.66022326428754,22.8,0.6324555320336757,11.9,0.31622776601683783,11.9,0.31622776601683783,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
216000.0,13.43864849,1.5108127127899302E-6,216000.0,99.9,99.9,87.5,99.8991935483871,216000.0,485024.0,10.0,10.0,1244723.0999999999,1411.5720511385662,13111.2,448.6733035665631,22.8,0.6324555320336757,11.9,0.31622776601683783,11.9,0.31622776601683783,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
216400.0,13.463933104,1.513985326423917E-6,216400.0,100.0,100.0,?,100.0,216400.0,485024.0,10.0,10.0,1247120.7999999998,1411.5279191948866,13111.2,448.6733035665631,22.8,0.6324555320336757,11.9,0.31622776601683783,11.9,0.31622776601683783,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
216800.0,13.489128999,1.5171468079477205E-6,216800.0,100.0,100.0,100.0,100.0,216800.0,485024.0,10.0,10.0,1249506.4000000001,1421.0848907319667,13111.2,448.6733035665631,22.8,0.6324555320336757,11.9,0.31622776601683783,11.9,0.31622776601683783,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
217200.0,13.514209613,1.5202875956284822E-6,217200.0,100.0,100.0,100.0,100.0,217200.0,484064.0,10.0,10.0,1251887.9000000001,1395.0269173030395,13016.8,475.9002696644189,22.8,0.6324555320336757,11.9,0.31622776601683783,11.9,0.31622776601683783,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
217600.0,13.539534163,1.5234652202742286E-6,217600.0,100.0,100.0,100.0,100.0,217600.0,485024.0,10.0,10.0,1254265.9,1360.9148434457952,13111.2,448.6733035665631,22.8,0.6324555320336757,11.9,0.31622776601683783,11.9,0.31622776601683783,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
218000.0,13.564726871,1.5266263019058426E-6,218000.0,99.9,99.9,75.0,99.8992950654582,218000.0,485024.0,10.0,10.0,1256679.8,1375.7839623687687,13111.2,448.6733035665631,22.8,0.6324555320336757,11.9,0.31622776601683783,11.9,0.31622776601683783,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
218400.0,13.58986404,1.5297741718393467E-6,218400.0,99.9,99.9,75.0,99.8992950654582,218400.0,484064.0,10.0,10.0,1259075.5,1360.0081903348057,13016.8,477.66022326428754,22.8,0.6324555320336757,11.9,0.31622776601683783,11.9,0.31622776601683783,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
218800.0,13.615564508,1.5329989651929905E-6,218800.0,99.9,99.9,75.0,99.8992950654582,218800.0,485024.0,10.0,10.0,1261469.8,1352.739426332942,13111.2,448.6733035665631,22.8,0.6324555320336757,11.9,0.31622776601683783,11.9,0.31622776601683783,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
219200.0,13.640678504,1.5361439332249332E-6,219200.0,100.0,100.0,?,100.0,219200.0,484064.0,10.0,10.0,1263874.9,1352.179430072469,13016.8,477.66022326428754,22.8,0.6324555320336757,11.9,0.31622776601683783,11.9,0.31622776601683783,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
219600.0,13.66591752,1.5393108254017336E-6,219600.0,100.0,100.0,?,100.0,219600.0,485024.0,10.0,10.0,1266271.5999999999,1361.3082922933615,13111.2,448.6733035665631,22.8,0.6324555320336757,11.9,0.31622776601683783,11.9,0.31622776601683783,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
220000.0,13.691261648,1.542490906617698E-6,220000.0,100.0,100.0,?,100.0,220000.0,485024.0,10.0,10.0,1268670.8,1358.3111900035576,13111.2,448.6733035665631,22.8,0.6324555320336757,11.9,0.31622776601683783,11.9,0.31622776601683783,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
220400.0,13.71637188,1.5456416394861442E-6,220400.0,100.0,100.0,?,100.0,220400.0,485024.0,10.0,10.0,1271028.8000000003,1350.2652249753467,13111.2,448.6733035665631,22.8,0.6324555320336757,11.9,0.31622776601683783,11.9,0.31622776601683783,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
220800.0,13.741393702,1.5487750647797917E-6,220800.0,99.9,99.9,87.5,99.8991935483871,220800.0,484064.0,10.0,10.0,1273414.1,1336.7760927777772,13016.8,516.4865922751532,22.8,0.6324555320336757,11.9,0.31622776601683783,11.9,0.31622776601683783,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
221200.0,13.767447338,1.552044172261066E-6,221200.0,99.9,99.9,87.5,99.8991935483871,221200.0,485024.0,10.0,10.0,1275827.4,1336.7783162015564,13111.2,448.6733035665631,22.8,0.6324555320336757,11.9,0.31622776601683783,11.9,0.31622776601683783,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
221600.0,13.793099037,1.5552628462729505E-6,221600.0,100.0,100.0,?,100.0,221600.0,485024.0,10.0,10.0,1278259.2000000002,1348.6542922483602,13111.2,448.6733035665631,22.8,0.6324555320336757,11.9,0.31622776601683783,11.9,0.31622776601683783,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
222000.0,13.818697756,1.5584748725634053E-6,222000.0,100.0,100.0,?,100.0,222000.0,485024.0,10.0,10.0,1280669.4000000001,1375.926855291046,13111.2,448.6733035665631,22.8,0.6324555320336757,11.9,0.31622776601683783,11.9,0.31622776601683783,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
222400.0,13.844011196,1.5616511031701731E-6,222400.0,100.0,100.0,?,100.0,222400.0,485024.0,10.0,10.0,1283062.8999999997,1384.9664616878104,13111.2,448.6733035665631,22.8,0.6324555320336757,11.9,0.31622776601683783,11.9,0.31622776601683783,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
222800.0,13.869043672,1.5647920795224342E-6,222800.0,100.0,100.0,?,100.0,222800.0,485024.0,10.0,10.0,1285435.4,1370.6530641348302,13111.2,448.6733035665631,22.8,0.6324555320336757,11.9,0.31622776601683783,11.9,0.31622776601683783,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
223200.0,13.89426495,1.5679444272530642E-6,223200.0,99.9,99.9,75.0,99.8991935483871,223200.0,483136.0,10.0,10.0,1287831.5,1378.3439540098686,12925.599999999999,476.581157831486,22.8,0.6324555320336757,11.9,0.31622776601683783,11.9,0.31622776601683783,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
223600.0,13.919536891,1.5711093835863703E-6,223600.0,99.9,99.9,75.0,99.8991935483871,223600.0,484096.0,10.0,10.0,1290236.0,1374.38309393301,13020.0,470.19995746490673,22.8,0.6324555320336757,11.9,0.31622776601683783,11.9,0.31622776601683783,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
224000.0,13.945345066,1.5743414957109325E-6,224000.0,99.9,99.9,75.0,99.8991935483871,224000.0,484096.0,10.0,10.0,1292587.5999999999,1391.8137008155115,13020.0,470.19995746490673,22.8,0.6324555320336757,11.9,0.31622776601683783,11.9,0.31622776601683783,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
224400.0,13.970638206,1.5775091069218085E-6,224400.0,100.0,100.0,?,100.0,224400.0,484096.0,10.0,10.0,1294949.1,1405.5090378775856,13020.0,470.19995746490673,22.8,0.6324555320336757,11.9,0.31622776601683783,11.9,0.31622776601683783,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
224800.0,13.995829348,1.5806639443130526E-6,224800.0,100.0,100.0,?,100.0,224800.0,484096.0,10.0,10.0,1297355.7,1370.4672398695102,13020.0,470.19995746490673,22.8,0.6324555320336757,11.9,0.31622776601683783,11.9,0.31622776601683783,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
225200.0,14.021160307,1.5838300008117887E-6,225200.0,100.0,100.0,?,100.0,225200.0,483136.0,10.0,10.0,1299742.3,1357.0675943207782,12925.599999999999,517.114042869978,22.8,0.6324555320336757,11.9,0.31622776601683783,11.9,0.31622776601683783,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
225600.0,14.046706689,1.587016638007866E-6,225600.0,100.0,100.0,?,100.0,225600.0,482176.0,10.0,10.0,1302145.7000000002,1368.0954360797082,12831.199999999999,463.73095648231197,22.8,0.6324555320336757,11.9,0.31622776601683783,11.9,0.31622776601683783,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
226000.0,14.071807156,1.590159911834215E-6,226000.0,99.9,99.9,87.5,99.8991935483871,226000.0,484064.0,10.0,10.0,1304545.5,1351.6612207041958,13016.8,475.90026966441917,22.8,0.6324555320336757,11.9,0.31622776601683783,11.9,0.31622776601683783,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
226400.0,14.097647524,1.5934022592880476E-6,226400.0,99.9,99.9,87.5,99.8991935483871,226400.0,485024.0,10.0,10.0,1306976.8,1380.6029922545574,13111.2,448.6733035665631,22.8,0.6324555320336757,11.9,0.31622776601683783,11.9,0.31622776601683783,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
226800.0,14.122721377,1.5965484274630645E-6,226800.0,100.0,100.0,100.0,100.0,226800.0,485024.0,10.0,10.0,1309372.9000000001,1353.51447474098,13111.2,448.6733035665631,22.8,0.6324555320336757,11.9,0.31622776601683783,11.9,0.31622776601683783,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
227200.0,14.148191707,1.5997443440082074E-6,227200.0,100.0,100.0,100.0,100.0,227200.0,485024.0,10.0,10.0,1311791.0999999999,1364.492127740848,13111.2,448.6733035665631,22.8,0.6324555320336757,11.9,0.31622776601683783,11.9,0.31622776601683783,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
227600.0,14.173221395,1.6028849705332253E-6,227600.0,100.0,100.0,100.0,100.0,227600.0,485024.0,10.0,10.0,1314177.6,1360.3245691133136,13111.2,448.6733035665631,22.8,0.6324555320336757,11.9,0.31622776601683783,11.9,0.31622776601683783,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
228000.0,14.198546466,1.6060626605519968E-6,228000.0,100.0,100.0,?,100.0,228000.0,485024.0,10.0,10.0,1316554.4,1378.1794916160636,13111.2,448.6733035665631,22.8,0.6324555320336757,11.9,0.31622776601683783,11.9,0.31622776601683783,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
228400.0,14.223851516,1.6092420281327584E-6,228400.0,99.9,99.9,75.0,99.8995983935743,228400.0,485664.0,10.0,10.0,1318965.0999999999,1355.2408109098312,13175.199999999999,441.61239918180615,22.8,0.6324555320336757,11.9,0.31622776601683783,11.9,0.31622776601683783,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
228800.0,14.249114273,1.6124118992365965E-6,228800.0,99.9,99.9,83.33333333333334,99.8992950654582,228800.0,485024.0,10.0,10.0,1321353.2999999998,1333.8572345728003,13111.2,448.6733035665631,22.8,0.6324555320336757,11.9,0.31622776601683783,11.9,0.31622776601683783,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
229200.0,14.274387355,1.6155830658807094E-6,229200.0,99.9,99.9,83.33333333333334,99.8992950654582,229200.0,485024.0,10.0,10.0,1323755.6,1354.7797032892345,13111.2,448.6733035665631,22.8,0.6324555320336757,11.9,0.31622776601683783,11.9,0.31622776601683783,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
229600.0,14.299845574,1.618777462785342E-6,229600.0,100.0,100.0,?,100.0,229600.0,485024.0,10.0,10.0,1326162.3,1345.1312244948965,13111.2,448.6733035665631,22.8,0.6324555320336757,11.9,0.31622776601683783,11.9,0.31622776601683783,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
230000.0,14.325036926,1.621932117931477E-6,230000.0,100.0,100.0,?,100.0,230000.0,484064.0,10.0,10.0,1328568.7,1355.1123815634946,13016.8,652.8319164311066,22.8,0.6324555320336757,11.9,0.31622776601683783,11.9,0.31622776601683783,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
230400.0,14.350520976,1.6251297560081036E-6,230400.0,100.0,100.0,?,100.0,230400.0,485024.0,10.0,10.0,1330994.1,1363.2807202561894,13111.2,448.6733035665631,22.8,0.6324555320336757,11.9,0.31622776601683783,11.9,0.31622776601683783,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
230800.0,14.375680898,1.6282867237817563E-6,230800.0,100.0,100.0,?,100.0,230800.0,485024.0,10.0,10.0,1333405.8000000003,1380.5672586134717,13111.2,448.6733035665631,22.8,0.6324555320336757,11.9,0.31622776601683783,11.9,0.31622776601683783,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
231200.0,14.400841805,1.6314438151493238E-6,231200.0,99.9,99.9,83.33333333333334,99.8991935483871,231200.0,485024.0,10.0,10.0,1335811.1,1370.7722438262513,13111.2,448.6733035665631,22.8,0.6324555320336757,11.9,0.31622776601683783,11.9,0.31622776601683783,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
231600.0,14.426166822,1.6346214983923883E-6,231600.0,99.9,99.9,83.33333333333334,99.8991935483871,231600.0,485024.0,10.0,10.0,1338181.9,1394.991951390555,13111.2,448.6733035665631,22.8,0.6324555320336757,11.9,0.31622776601683783,11.9,0.31622776601683783,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
232000.0,14.451523136,1.637803108659567E-6,232000.0,99.9,99.9,83.33333333333334,99.8991935483871,232000.0,485024.0,10.0,10.0,1340585.8,1385.3975602692617,13111.2,448.6733035665631,22.8,0.6324555320336757,11.9,0.31622776601683783,11.9,0.31622776601683783,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
232400.0,14.476399839,1.6409245392302075E-6,232400.0,100.0,100.0,?,100.0,232400.0,485024.0,10.0,10.0,1342973.8,1395.9698182028733,13111.2,448.6733035665631,22.8,0.6324555320336757,11.9,0.31622776601683783,11.9,0.31622776601683783,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
232800.0,14.50153846,1.6440788342383982E-6,232800.0,100.0,100.0,?,100.0,232800.0,485024.0,10.0,10.0,1345371.5,1402.0997151098434,13111.2,448.6733035665631,22.8,0.6324555320336757,11.9,0.31622776601683783,11.9,0.31622776601683783,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
233200.0,14.526750118,1.6472360322582702E-6,233200.0,100.0,100.0,?,100.0,233200.0,484064.0,10.0,10.0,1347766.3,1400.7236264794717,13016.8,516.4865922751532,22.8,0.6324555320336757,11.9,0.31622776601683783,11.9,0.31622776601683783,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
233600.0,14.552192469,1.6504284381088513E-6,233600.0,100.0,100.0,100.0,100.0,233600.0,485024.0,10.0,10.0,1350150.5,1392.426918090224,13111.2,448.6733035665631,22.8,0.6324555320336757,11.9,0.31622776601683783,11.9,0.31622776601683783,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
234000.0,14.577308199,1.6535798608446517E-6,234000.0,99.9,99.9,87.5,99.8991935483871,234000.0,485024.0,10.0,10.0,1352569.1999999997,1389.6626129308606,13111.2,448.6733035665631,22.8,0.6324555320336757,11.9,0.31622776601683783,11.9,0.31622776601683783,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
234400.0,14.602851532,1.6567849375182868E-6,234400.0,99.9,99.9,87.5,99.8991935483871,234400.0,485024.0,10.0,10.0,1354971.0000000002,1391.5414314908064,13111.2,448.6733035665631,22.8,0.6324555320336757,11.9,0.31622776601683783,11.9,0.31622776601683783,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
234800.0,14.628922399,1.6600562070774765E-6,234800.0,100.0,100.0,?,100.0,234800.0,485024.0,10.0,10.0,1357403.6,1389.6595266467366,13111.2,448.6733035665631,22.8,0.6324555320336757,11.9,0.31622776601683783,11.9,0.31622776601683783,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
235200.0,14.654155097,1.663222306496557E-6,235200.0,100.0,100.0,?,100.0,235200.0,485024.0,10.0,10.0,1359811.6,1365.0115343428038,13111.2,448.6733035665631,22.8,0.6324555320336757,11.9,0.31622776601683783,11.9,0.31622776601683783,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
235600.0,14.679199179,1.6663647391239204E-6,235600.0,100.0,100.0,?,100.0,235600.0,485024.0,10.0,10.0,1362200.8,1330.0087551925662,13111.2,448.6733035665631,22.8,0.6324555320336757,11.9,0.31622776601683783,11.9,0.31622776601683783,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
236000.0,14.704862928,1.6695849251222757E-6,236000.0,100.0,100.0,?,100.0,236000.0,485024.0,10.0,10.0,1364597.5,1344.4062092818297,13111.2,448.6733035665631,22.8,0.6324555320336757,11.9,0.31622776601683783,11.9,0.31622776601683783,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
236400.0,14.729894724,1.672725816150819E-6,236400.0,99.9,99.9,75.0,99.8991935483871,236400.0,485024.0,10.0,10.0,1366984.7999999998,1352.7916649983258,13111.2,448.6733035665631,22.8,0.6324555320336757,11.9,0.31622776601683783,11.9,0.31622776601683783,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
236800.0,14.755560755,1.6759462884855334E-6,236800.0,99.9,99.9,75.0,99.8991935483871,236800.0,485024.0,10.0,10.0,1369393.7000000002,1334.9520216097285,13111.2,448.6733035665631,22.8,0.6324555320336757,11.9,0.31622776601683783,11.9,0.31622776601683783,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
237200.0,14.781152423,1.6791574300443196E-6,237200.0,99.9,99.9,75.0,99.8991935483871,237200.0,485024.0,10.0,10.0,1371794.1,1337.645065860981,13111.2,448.6733035665631,22.8,0.6324555320336757,11.9,0.31622776601683783,11.9,0.31622776601683783,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
237600.0,14.806148354,1.6822938208741261E-6,237600.0,100.0,100.0,?,100.0,237600.0,485024.0,10.0,10.0,1374202.9000000001,1335.1330728516273,13111.2,448.6733035665631,22.8,0.6324555320336757,11.9,0.31622776601683783,11.9,0.31622776601683783,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
238000.0,14.831896029,1.68552453757593E-6,238000.0,100.0,100.0,?,100.0,238000.0,485024.0,10.0,10.0,1376615.6,1350.1784408818708,13111.2,448.6733035665631,22.8,0.6324555320336757,11.9,0.31622776601683783,11.9,0.31622776601683783,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
238400.0,14.857235019,1.6887039740959204E-6,238400.0,100.0,100.0,?,100.0,238400.0,485024.0,10.0,10.0,1379010.5,1338.7019625161056,13111.2,448.6733035665631,22.8,0.6324555320336757,11.9,0.31622776601683783,11.9,0.31622776601683783,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
238800.0,14.88244764,1.6918612927100705E-6,238800.0,100.0,100.0,100.0,100.0,238800.0,484064.0,10.0,10.0,1381424.6999999997,1344.9301551464628,13016.8,475.9002696644189,22.8,0.6324555320336757,11.9,0.31622776601683783,11.9,0.31622776601683783,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
239200.0,14.908012396,1.6950690574572463E-6,239200.0,99.9,99.9,83.33333333333334,99.8991935483871,239200.0,485024.0,10.0,10.0,1383821.1000000003,1366.306330545545,13111.2,448.6733035665631,22.8,0.6324555320336757,11.9,0.31622776601683783,11.9,0.31622776601683783,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
239600.0,14.934286971,1.6983658874927855E-6,239600.0,99.9,99.9,83.33333333333334,99.8991935483871,239600.0,485024.0,10.0,10.0,1386222.0999999996,1360.3320223795224,13111.2,448.6733035665631,22.8,0.6324555320336757,11.9,0.31622776601683783,11.9,0.31622776601683783,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
240000.0,14.959848744,1.7015669296098895E-6,240000.0,100.0,100.0,?,100.0,240000.0,484064.0,10.0,10.0,1388617.0,1359.7418055564096,13016.8,477.66022326428754,22.8,0.6324555320336757,11.9,0.31622776601683783,11.9,0.31622776601683783,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
240400.0,14.984986979,1.7047149330361251E-6,240400.0,100.0,100.0,?,100.0,240400.0,484064.0,10.0,10.0,1390996.1,1350.2424843955523,13016.8,475.9002696644189,22.8,0.6324555320336757,11.9,0.31622776601683783,11.9,0.31622776601683783,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
240800.0,15.010197058,1.7078781943123024E-6,240800.0,100.0,100.0,100.0,100.0,240800.0,485024.0,10.0,10.0,1393390.0000000002,1344.421478224382,13111.2,448.6733035665631,22.8,0.6324555320336757,11.9,0.31622776601683783,11.9,0.31622776601683783,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
241200.0,15.035844193,1.7110962956514687E-6,241200.0,100.0,100.0,100.0,100.0,241200.0,485024.0,10.0,10.0,1395764.2999999998,1360.7599224942755,13111.2,448.6733035665631,22.8,0.6324555320336757,11.9,0.31622776601683783,11.9,0.31622776601683783,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
241600.0,15.061364997,1.714292207314809E-6,241600.0,99.9,99.9,87.5,99.8991935483871,241600.0,484064.0,10.0,10.0,1398178.0,1401.1760140047422,13016.8,475.9002696644189,22.8,0.6324555320336757,11.9,0.31622776601683783,11.9,0.31622776601683783,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
242000.0,15.086676069,1.717461854721546E-6,242000.0,99.9,99.9,87.5,99.8991935483871,242000.0,484064.0,10.0,10.0,1400569.0,1400.994805288167,13016.8,475.9002696644189,22.8,0.6324555320336757,11.9,0.31622776601683783,11.9,0.31622776601683783,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
242400.0,15.112397313,1.7206892549657225E-6,242400.0,99.9,99.9,87.5,99.8991935483871,242400.0,485024.0,10.0,10.0,1402969.4000000001,1384.840239482078,13111.2,448.6733035665631,22.8,0.6324555320336757,11.9,0.31622776601683783,11.9,0.31622776601683783,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
242800.0,15.137697536,1.7238638271554624E-6,242800.0,100.0,100.0,?,100.0,242800.0,485024.0,10.0,10.0,1405374.4,1396.6963560885567,13111.2,448.6733035665631,22.8,0.6324555320336757,11.9,0.31622776601683783,11.9,0.31622776601683783,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
243200.0,15.163119397,1.7270536620016627E-6,243200.0,100.0,100.0,?,100.0,243200.0,485024.0,10.0,10.0,1407756.0,1397.0704269212029,13111.2,448.6733035665631,22.8,0.6324555320336757,11.9,0.31622776601683783,11.9,0.31622776601683783,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
243600.0,15.188223564,1.7302036338578313E-6,243600.0,100.0,100.0,?,100.0,243600.0,485024.0,10.0,10.0,1410148.9,1417.908040428258,13111.2,448.6733035665631,22.8,0.6324555320336757,11.9,0.31622776601683783,11.9,0.31622776601683783,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
244000.0,15.213911716,1.7334205021268112E-6,244000.0,100.0,100.0,?,100.0,244000.0,484064.0,10.0,10.0,1412535.6,1408.1670671084448,13016.8,652.8319164311066,22.8,0.6324555320336757,11.9,0.31622776601683783,11.9,0.31622776601683783,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
