learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),ensemble size,change detections,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
4070.0,5.02367003,4.5370009501008914E-7,4070.0,100.0,100.0,?,?,4070.0,351512.0,10.0,0.0,24366.0,146.52720642332014,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4080.0,5.035301804,4.547578467306244E-7,4080.0,100.0,100.0,?,?,4080.0,351512.0,10.0,0.0,24426.100000000002,148.7708528800809,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4090.0,5.046750575,4.557989568160907E-7,4090.0,100.0,100.0,?,?,4090.0,351512.0,10.0,0.0,24485.1,147.37589882866016,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4100.0,5.058236748,4.5684346810500634E-7,4100.0,100.0,100.0,?,?,4100.0,351512.0,10.0,0.0,24544.300000000003,150.7441172613014,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4110.0,5.069363619,4.5785530576144843E-7,4110.0,100.0,100.0,?,?,4110.0,351512.0,10.0,0.0,24596.199999999997,145.96179104287668,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4120.0,5.080596082,4.588767455748508E-7,4120.0,100.0,100.0,?,?,4120.0,351512.0,10.0,0.0,24655.8,145.50967894496452,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4130.0,5.091932024,4.5990759539658803E-7,4130.0,100.0,100.0,?,?,4130.0,351512.0,10.0,0.0,24717.3,145.95893638661192,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4140.0,5.103030816,4.609168796496919E-7,4140.0,100.0,100.0,?,?,4140.0,351512.0,10.0,0.0,24777.4,145.51685660278562,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4150.0,5.114154222,4.619284022114879E-7,4150.0,100.0,100.0,?,?,4150.0,351512.0,10.0,0.0,24834.199999999997,144.87373813082874,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4160.0,5.125294162,4.6294142831581727E-7,4160.0,100.0,100.0,?,?,4160.0,351512.0,10.0,0.0,24894.399999999998,144.20063183711162,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4170.0,5.136467213,4.6395746541547876E-7,4170.0,100.0,100.0,?,?,4170.0,351512.0,10.0,0.0,24955.3,140.06669046485578,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4180.0,5.147569703,4.6496708595141126E-7,4180.0,100.0,100.0,?,?,4180.0,351512.0,10.0,0.0,25014.6,140.97690906275696,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4190.0,5.158679026,4.659773278558045E-7,4190.0,100.0,100.0,?,?,4190.0,351512.0,10.0,0.0,25075.900000000005,140.88486236797988,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4200.0,5.16961847,4.6697212157451833E-7,4200.0,100.0,100.0,?,?,4200.0,351512.0,10.0,0.0,25137.5,143.06350571220713,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4210.0,5.180684637,4.6797843902738324E-7,4210.0,100.0,100.0,?,?,4210.0,351512.0,10.0,0.0,25199.7,140.4010525443295,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4220.0,5.191814246,4.689905256677044E-7,4220.0,100.0,100.0,?,?,4220.0,351512.0,10.0,0.0,25262.699999999997,137.9855467471539,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4230.0,5.203084913,4.700154396155536E-7,4230.0,100.0,100.0,?,?,4230.0,351512.0,10.0,0.0,25325.5,135.66154781497795,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4240.0,5.214409319,4.710452403949136E-7,4240.0,100.0,100.0,?,?,4240.0,351512.0,10.0,0.0,25381.500000000004,133.38769725045054,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4250.0,5.225931692,4.720930435817189E-7,4250.0,100.0,100.0,?,?,4250.0,351512.0,10.0,0.0,25441.4,132.1633669197161,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4260.0,5.237224732,4.731199920497749E-7,4260.0,100.0,100.0,?,?,4260.0,351512.0,10.0,0.0,25500.1,130.68150425961414,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4270.0,5.248519666,4.7414711275138345E-7,4270.0,100.0,100.0,?,?,4270.0,351512.0,10.0,0.0,25561.7,131.0097960713878,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4280.0,5.2596705,4.751611295169175E-7,4280.0,100.0,100.0,?,?,4280.0,351512.0,10.0,0.0,25623.1,130.72910922973503,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4290.0,5.270765881,4.7617010358594125E-7,4290.0,100.0,100.0,?,?,4290.0,351512.0,10.0,0.0,25683.2,127.87042052188777,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4300.0,5.281835573,4.771767415896365E-7,4300.0,100.0,100.0,?,?,4300.0,351512.0,10.0,0.0,25750.299999999996,127.85847210446698,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4310.0,5.292861796,4.781794266787086E-7,4310.0,100.0,100.0,?,?,4310.0,351512.0,10.0,0.0,25810.899999999998,128.537456711177,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4320.0,5.304191537,4.792097126037935E-7,4320.0,100.0,100.0,?,?,4320.0,351512.0,10.0,0.0,25874.399999999998,124.58214603670552,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4330.0,5.315270554,4.802171985894729E-7,4330.0,100.0,100.0,?,?,4330.0,351512.0,10.0,0.0,25935.9,124.29485552954765,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4340.0,5.326267524,4.812172235158663E-7,4340.0,100.0,100.0,?,?,4340.0,351512.0,10.0,0.0,25992.0,123.84398787722118,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4350.0,5.337239517,4.822149771236522E-7,4350.0,100.0,100.0,?,?,4350.0,351512.0,10.0,0.0,26052.0,124.8741588782705,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4360.0,5.348247513,4.832160047148559E-7,4360.0,100.0,100.0,?,?,4360.0,351512.0,10.0,0.0,26113.4,127.34136100349431,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4370.0,5.35944385,4.842341593596627E-7,4370.0,100.0,100.0,?,?,4370.0,351512.0,10.0,0.0,26173.7,130.1828201671278,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4380.0,5.370687489,4.852566154783361E-7,4380.0,100.0,100.0,?,?,4380.0,351512.0,10.0,0.0,26232.0,130.47519985720547,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4390.0,5.381730909,4.862608644007785E-7,4390.0,100.0,100.0,?,?,4390.0,351512.0,10.0,0.0,26288.4,132.34735442094143,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4400.0,5.392592291,4.872485594417835E-7,4400.0,100.0,100.0,?,?,4400.0,351512.0,10.0,0.0,26347.300000000003,129.1623010014925,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4410.0,5.403530482,4.882432392171809E-7,4410.0,100.0,100.0,?,?,4410.0,351512.0,10.0,0.0,26408.599999999995,127.91507599445231,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4420.0,5.414545423,4.892448983617228E-7,4420.0,100.0,100.0,?,?,4420.0,351512.0,10.0,0.0,26472.7,129.5239574578986,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4430.0,5.425466744,4.902380440399545E-7,4430.0,100.0,100.0,?,?,4430.0,351512.0,10.0,0.0,26535.3,130.64629943307088,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4440.0,5.436417776,4.912338915297386E-7,4440.0,100.0,100.0,?,?,4440.0,351512.0,10.0,0.0,26593.0,130.44794619566343,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4450.0,5.447490425,4.922407984323859E-7,4450.0,100.0,100.0,?,?,4450.0,351512.0,10.0,0.0,26653.600000000002,131.9024892360517,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4460.0,5.458499369,4.932419122313022E-7,4460.0,100.0,100.0,?,?,4460.0,351512.0,10.0,0.0,26712.200000000004,134.7126984033476,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4470.0,5.469824829,4.94271808857634E-7,4470.0,100.0,100.0,?,?,4470.0,351512.0,10.0,0.0,26765.9,132.40212317867932,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4480.0,5.481104496,4.952975412331354E-7,4480.0,100.0,100.0,?,?,4480.0,351512.0,10.0,0.0,26825.8,130.5822856796945,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4490.0,5.49221675,4.96308049672134E-7,4490.0,100.0,100.0,?,?,4490.0,351512.0,10.0,0.0,26887.699999999997,129.24485805374715,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4500.0,5.503538712,4.973376282029183E-7,4500.0,100.0,100.0,?,?,4500.0,351512.0,10.0,0.0,26947.200000000004,129.32457014985442,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4510.0,5.514787469,4.983605497341166E-7,4510.0,100.0,100.0,?,?,4510.0,351512.0,10.0,0.0,27009.8,129.86386033928844,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4520.0,5.5259132,4.993722837230561E-7,4520.0,100.0,100.0,?,?,4520.0,351512.0,10.0,0.0,27072.699999999997,132.86839771409547,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4530.0,5.537057496,5.003857059463691E-7,4530.0,100.0,100.0,?,?,4530.0,351512.0,10.0,0.0,27138.899999999998,138.48341256466563,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4540.0,5.548283063,5.014065186623171E-7,4540.0,100.0,100.0,?,?,4540.0,351512.0,10.0,0.0,27199.899999999998,139.02953323345056,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4550.0,5.559466211,5.024234739468679E-7,4550.0,100.0,100.0,?,?,4550.0,351512.0,10.0,0.0,27260.300000000003,139.690968450601,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4560.0,5.57069074,5.034441922708267E-7,4560.0,100.0,100.0,?,?,4560.0,351512.0,10.0,0.0,27319.8,142.1304565062209,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4570.0,5.581678252,5.044433571206942E-7,4570.0,100.0,100.0,?,?,4570.0,351512.0,10.0,0.0,27383.1,146.20947681703527,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4580.0,5.5926719,5.054430799563476E-7,4580.0,100.0,100.0,?,?,4580.0,351512.0,10.0,0.0,27440.399999999998,147.54223500784826,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4590.0,5.603546434,5.064319709929615E-7,4590.0,100.0,100.0,?,?,4590.0,351512.0,10.0,0.0,27496.3,148.14111140695834,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4600.0,5.614442756,5.074228433519848E-7,4600.0,100.0,100.0,?,?,4600.0,351512.0,10.0,0.0,27552.100000000006,150.05587848087404,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4610.0,5.625481695,5.084266847883929E-7,4610.0,100.0,100.0,?,?,4610.0,351512.0,10.0,0.0,27609.2,151.39117837208653,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4620.0,5.636667973,5.094439247038937E-7,4620.0,100.0,100.0,?,?,4620.0,351512.0,10.0,0.0,27669.399999999998,150.6727137429552,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4630.0,5.647879382,5.104634499422085E-7,4630.0,100.0,100.0,?,?,4630.0,351512.0,10.0,0.0,27730.7,152.71182010571417,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4640.0,5.659089346,5.11482843777417E-7,4640.0,100.0,100.0,?,?,4640.0,351512.0,10.0,0.0,27789.300000000003,148.6106396669574,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4650.0,5.670194838,5.124927373044397E-7,4650.0,100.0,100.0,?,?,4650.0,351512.0,10.0,0.0,27847.4,147.75144293335637,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4660.0,5.681196871,5.134932226418556E-7,4660.0,100.0,100.0,?,?,4660.0,351512.0,10.0,0.0,27910.6,143.5465081428311,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4670.0,5.692319464,5.145046712723537E-7,4670.0,100.0,100.0,?,?,4670.0,351512.0,10.0,0.0,27969.0,143.27750850864376,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4680.0,5.703449019,5.15516753002109E-7,4680.0,100.0,100.0,?,?,4680.0,351512.0,10.0,0.0,28029.700000000004,147.50672301062548,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4690.0,5.714400618,5.165126520528353E-7,4690.0,100.0,100.0,?,?,4690.0,351512.0,10.0,0.0,28088.5,150.40999523524573,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4700.0,5.725415284,5.175142861898656E-7,4700.0,100.0,100.0,?,?,4700.0,351512.0,10.0,0.0,28143.199999999997,149.13737142499056,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4710.0,5.736716651,5.185419918853726E-7,4710.0,100.0,100.0,?,?,4710.0,351512.0,10.0,0.0,28205.199999999997,149.30565219635128,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4720.0,5.74797116,5.195654364827771E-7,4720.0,100.0,100.0,?,?,4720.0,351512.0,10.0,0.0,28267.400000000005,149.6196659682293,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4730.0,5.759301368,5.205957648751635E-7,4730.0,100.0,100.0,?,?,4730.0,351512.0,10.0,0.0,28328.3,147.93996530124383,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4740.0,5.770886848,5.216493067857291E-7,4740.0,100.0,100.0,?,?,4740.0,351512.0,10.0,0.0,28389.3,146.83327657963352,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4750.0,5.782386245,5.226950206176749E-7,4750.0,100.0,100.0,?,?,4750.0,351512.0,10.0,0.0,28447.4,145.96361799358678,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4760.0,5.79366372,5.237205536605747E-7,4760.0,100.0,100.0,?,?,4760.0,351512.0,10.0,0.0,28506.7,142.43754966846208,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4770.0,5.805075871,5.247583336548608E-7,4770.0,100.0,100.0,?,?,4770.0,351512.0,10.0,0.0,28564.600000000002,140.16514069720296,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4780.0,5.816782555,5.25822897421554E-7,4780.0,100.0,100.0,?,?,4780.0,351512.0,10.0,0.0,28627.199999999997,135.8486085480612,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4790.0,5.82814896,5.268565174390208E-7,4790.0,100.0,100.0,?,?,4790.0,351512.0,10.0,0.0,28689.0,132.9870503303069,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4800.0,5.839284102,5.278691072304751E-7,4800.0,100.0,100.0,?,?,4800.0,351512.0,10.0,0.0,28747.4,131.03706006741422,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4810.0,5.850144685,5.288567296132919E-7,4810.0,100.0,100.0,?,?,4810.0,351512.0,10.0,0.0,28804.3,128.30783296432068,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4820.0,5.861307017,5.298717919656197E-7,4820.0,100.0,100.0,?,?,4820.0,351512.0,10.0,0.0,28865.3,130.32271909038386,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4830.0,5.873040873,5.30938826656331E-7,4830.0,100.0,100.0,?,?,4830.0,351512.0,10.0,0.0,28927.200000000004,130.57292555843614,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4840.0,5.884513928,5.319821450414755E-7,4840.0,100.0,100.0,?,?,4840.0,351512.0,10.0,0.0,28991.5,127.48006380084156,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4850.0,5.895812527,5.330095990250113E-7,4850.0,100.0,100.0,?,?,4850.0,351512.0,10.0,0.0,29051.7,126.84027576269128,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4860.0,5.907539349,5.340759940690443E-7,4860.0,100.0,100.0,?,?,4860.0,351512.0,10.0,0.0,29116.399999999998,125.97989257549503,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4870.0,5.918876091,5.351069166399061E-7,4870.0,100.0,100.0,?,?,4870.0,351512.0,10.0,0.0,29173.600000000002,123.91861128265711,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4880.0,5.930220674,5.361385522431258E-7,4880.0,100.0,100.0,?,?,4880.0,351512.0,10.0,0.0,29233.3,124.22385707530884,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4890.0,5.941673848,5.371800627215867E-7,4890.0,100.0,100.0,?,?,4890.0,351512.0,10.0,0.0,29295.8,123.23221079643801,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4900.0,5.952999556,5.382099819001471E-7,4900.0,100.0,100.0,?,?,4900.0,351512.0,10.0,0.0,29356.699999999997,124.32756912464876,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4910.0,5.96413047,5.392221872124778E-7,4910.0,100.0,100.0,?,?,4910.0,351512.0,10.0,0.0,29417.7,127.36478669117662,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4920.0,5.975393495,5.402464062243139E-7,4920.0,100.0,100.0,?,?,4920.0,351512.0,10.0,0.0,29474.399999999994,127.39544732838749,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4930.0,5.986788154,5.412825955589901E-7,4930.0,100.0,100.0,?,?,4930.0,351512.0,10.0,0.0,29532.2,127.15152815090796,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4940.0,5.99826038,5.423258385578541E-7,4940.0,100.0,100.0,?,?,4940.0,351512.0,10.0,0.0,29591.4,127.37538572616306,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4950.0,6.009575493,5.433547942651951E-7,4950.0,100.0,100.0,?,?,4950.0,351512.0,10.0,0.0,29649.800000000003,124.10282475073308,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4960.0,6.020981265,5.443919941761488E-7,4960.0,100.0,100.0,?,?,4960.0,351512.0,10.0,0.0,29708.3,121.91258252443748,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4970.0,6.032261244,5.454177549238087E-7,4970.0,100.0,100.0,?,?,4970.0,351512.0,10.0,0.0,29769.6,121.88172773453617,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4980.0,6.043608489,5.464496325997405E-7,4980.0,100.0,100.0,?,?,4980.0,351512.0,10.0,0.0,29832.1,122.17060020952482,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4990.0,6.054960223,5.474819184891981E-7,4990.0,100.0,100.0,?,?,4990.0,351512.0,10.0,0.0,29892.8,125.20898086355035,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5000.0,6.066349814,5.485176469581696E-7,5000.0,100.0,100.0,?,?,5000.0,351512.0,10.0,0.0,29953.1,125.47283902635385,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5010.0,6.077609394,5.495415526940878E-7,5010.0,100.0,100.0,?,?,5010.0,351512.0,10.0,0.0,30016.7,125.88976659495924,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5020.0,6.088969951,5.505746409154535E-7,5020.0,100.0,100.0,?,?,5020.0,351512.0,10.0,0.0,30080.6,128.4395231660061,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5030.0,6.100349837,5.516094868466068E-7,5030.0,100.0,100.0,?,?,5030.0,351512.0,10.0,0.0,30141.0,130.0478544399882,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5040.0,6.111541149,5.526271845359744E-7,5040.0,100.0,100.0,?,?,5040.0,351512.0,10.0,0.0,30199.6,130.76543885905014,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5050.0,6.122963613,5.536659023574136E-7,5050.0,100.0,100.0,?,?,5050.0,351512.0,10.0,0.0,30260.7,131.42978691639436,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5060.0,6.134282795,5.546952280849897E-7,5060.0,100.0,100.0,?,?,5060.0,351512.0,10.0,0.0,30317.3,130.4752424365976,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
