learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),ensemble size,change detections,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
4350.0,9.176810854,1.5071313773847003E-6,4350.0,99.1,99.1,98.20717131474103,98.19277108433735,4350.0,869352.0,10.0,0.0,26052.0,124.8741588782705,51819.2,3302.9381129197354,88.00000000000001,5.436502143433364,44.50000000000001,2.718251071716682,44.50000000000001,2.718251071716682,13.4,0.966091783079296,0.0,0.0,0.0,0.0,1.0,0.0
4360.0,9.204157633,1.5133101905578007E-6,4360.0,99.1,99.1,98.2,98.19277108433735,4360.0,873376.0,10.0,0.0,26113.4,127.34136100349431,52214.4,3184.397071834967,88.2,5.513619500836088,44.6,2.756809750418044,44.6,2.756809750418044,13.4,0.966091783079296,0.0,0.0,0.0,0.0,1.0,0.0
4370.0,9.230255476,1.5192016302139442E-6,4370.0,99.1,99.1,98.20717131474103,98.19639278557113,4370.0,872608.0,10.0,0.0,26173.7,130.1828201671278,52138.4,3187.9061466737066,88.4,5.738757124441957,44.7,2.8693785622209784,44.7,2.8693785622209784,13.4,0.966091783079296,0.0,0.0,0.0,0.0,1.0,0.0
4380.0,9.258132988,1.5255167443012079E-6,4380.0,99.1,99.1,98.20717131474103,98.19639278557113,4380.0,875648.0,10.0,0.0,26232.0,130.47519985720547,52437.600000000006,3132.428919119049,88.4,5.738757124441957,44.7,2.8693785622209784,44.7,2.8693785622209784,13.4,0.966091783079296,0.0,0.0,0.0,0.0,1.0,0.0
4390.0,9.284167608,1.5314337839595027E-6,4390.0,99.2,99.2,98.41897233201581,98.40954274353876,4390.0,878528.0,10.0,0.0,26288.4,132.34735442094143,52720.8,3215.3906553740353,88.4,5.738757124441957,44.7,2.8693785622209784,44.7,2.8693785622209784,13.4,0.966091783079296,0.0,0.0,0.0,0.0,1.0,0.0
4400.0,9.31059409,1.5374530105515202E-6,4400.0,99.2,99.2,98.41584158415841,98.41584158415841,4400.0,880448.0,10.0,0.0,26347.300000000003,129.1623010014925,52909.6,3323.2402929135965,88.4,5.738757124441957,44.7,2.8693785622209784,44.7,2.8693785622209784,13.4,0.966091783079296,0.0,0.0,0.0,0.0,1.0,0.0
4410.0,9.336733526,1.543404908410928E-6,4410.0,99.1,99.1,98.21782178217822,98.2107355864811,4410.0,880160.0,10.0,0.0,26408.599999999995,127.91507599445231,52881.6,3297.1083357660204,88.6,5.796550698475775,44.8,2.8982753492378874,44.8,2.8982753492378874,13.4,0.966091783079296,0.0,0.0,0.0,0.0,1.0,0.0
4420.0,9.363517687,1.5494852052364793E-6,4420.0,99.1,99.1,98.21428571428571,98.21782178217822,4420.0,877504.0,10.0,0.0,26472.7,129.5239574578986,52618.399999999994,3461.5943404416666,90.0,5.354126134736337,45.5,2.6770630673681683,45.5,2.6770630673681683,13.4,0.966091783079296,0.0,0.0,0.0,0.0,1.0,0.0
4430.0,9.389235002,1.5553233163782172E-6,4430.0,99.1,99.1,98.22134387351778,98.21782178217822,4430.0,877504.0,10.0,0.0,26535.3,130.64629943307088,52618.399999999994,3461.5943404416666,90.0,5.354126134736337,45.5,2.6770630673681683,45.5,2.6770630673681683,13.4,0.966091783079296,0.0,0.0,0.0,0.0,1.0,0.0
4440.0,9.415256856,1.5612370237935463E-6,4440.0,99.1,99.1,98.21782178217822,98.21428571428571,4440.0,878464.0,10.0,0.0,26593.0,130.44794619566343,52712.799999999996,3423.766243318736,90.0,5.354126134736337,45.5,2.6770630673681683,45.5,2.6770630673681683,13.4,0.966091783079296,0.0,0.0,0.0,0.0,1.0,0.0
4450.0,9.441811519,1.5672995156625952E-6,4450.0,99.1,99.1,98.2107355864811,98.23529411764706,4450.0,882496.0,10.0,0.0,26653.600000000002,131.9024892360517,53108.799999999996,3522.4419812271026,90.2,5.4324130099902295,45.6,2.7162065049951147,45.6,2.7162065049951147,13.4,0.966091783079296,0.0,0.0,0.0,0.0,1.0,0.0
4460.0,9.468561753,1.573424483554641E-6,4460.0,99.1,99.1,98.22134387351778,98.24561403508771,4460.0,885072.0,10.0,0.0,26712.200000000004,134.7126984033476,53360.799999999996,3029.8836354626633,90.8,5.28730134903956,45.9,2.64365067451978,45.9,2.64365067451978,13.4,0.966091783079296,0.0,0.0,0.0,0.0,1.0,0.0
4470.0,9.495515373,1.57961799913305E-6,4470.0,99.1,99.1,98.22485207100591,98.23529411764706,4470.0,888224.0,10.0,0.0,26765.9,132.40212317867932,53670.399999999994,2647.1493766355957,91.0,5.41602560309064,46.0,2.70801280154532,46.0,2.70801280154532,13.4,0.966091783079296,0.0,0.0,0.0,0.0,1.0,0.0
4480.0,9.52199996,1.58570373834627E-6,4480.0,99.1,99.1,98.23874755381604,98.22834645669292,4480.0,888224.0,10.0,0.0,26825.8,130.5822856796945,53670.399999999994,2647.1493766355957,91.0,5.41602560309064,46.0,2.70801280154532,46.0,2.70801280154532,13.4,0.966091783079296,0.0,0.0,0.0,0.0,1.0,0.0
4490.0,9.548948917,1.5919028752869E-6,4490.0,99.1,99.1,98.24902723735408,98.22485207100591,4490.0,889184.0,10.0,0.0,26887.699999999997,129.24485805374715,53764.799999999996,2629.753042904726,91.0,5.41602560309064,46.0,2.70801280154532,46.0,2.70801280154532,13.4,0.966091783079296,0.0,0.0,0.0,0.0,1.0,0.0
4500.0,9.57665374,1.598282766568152E-6,4500.0,99.1,99.1,98.25581395348837,98.22134387351778,4500.0,890144.0,10.0,0.0,26947.200000000004,129.32457014985442,53859.2,2547.910900238773,91.0,5.41602560309064,46.0,2.70801280154532,46.0,2.70801280154532,13.4,0.966091783079296,0.0,0.0,0.0,0.0,1.0,0.0
4510.0,9.605201891,1.6048568601713042E-6,4510.0,99.1,99.1,98.26254826254826,98.21782178217822,4510.0,890144.0,10.0,0.0,27009.8,129.86386033928844,53859.2,2547.910900238773,91.0,5.41602560309064,46.0,2.70801280154532,46.0,2.70801280154532,13.4,0.966091783079296,0.0,0.0,0.0,0.0,1.0,0.0
4520.0,9.633230727,1.6112946589662427E-6,4520.0,99.1,99.1,98.26589595375722,98.21428571428571,4520.0,887840.0,10.0,0.0,27072.699999999997,132.86839771409547,53631.2,2813.5126641106685,91.6,4.993328882953067,46.3,2.4966644414765335,46.3,2.4966644414765335,13.4,0.966091783079296,0.0,0.0,0.0,0.0,1.0,0.0
4530.0,9.66204223,1.6179305900712107E-6,4530.0,99.1,99.1,98.26923076923076,98.22134387351778,4530.0,890304.0,10.0,0.0,27138.899999999998,138.48341256466563,53872.799999999996,2396.259158679535,91.99999999999999,5.1854497287013475,46.49999999999999,2.5927248643506737,46.49999999999999,2.5927248643506737,13.4,0.966091783079296,0.0,0.0,0.0,0.0,1.0,0.0
4540.0,9.689745819,1.6243182241567268E-6,4540.0,99.1,99.1,98.26923076923076,98.23182711198429,4540.0,891264.0,10.0,0.0,27199.899999999998,139.02953323345056,53967.2,2417.5254933735678,91.99999999999999,5.1854497287013475,46.49999999999999,2.5927248643506737,46.49999999999999,2.5927248643506737,13.4,0.966091783079296,0.0,0.0,0.0,0.0,1.0,0.0
4550.0,9.718287419,1.6308990789699846E-6,4550.0,99.1,99.1,98.26589595375722,98.22134387351778,4550.0,891264.0,10.0,0.0,27260.300000000003,139.690968450601,53967.2,2417.5254933735678,91.99999999999999,5.1854497287013475,46.49999999999999,2.5927248643506737,46.49999999999999,2.5927248643506737,13.4,0.966091783079296,0.0,0.0,0.0,0.0,1.0,0.0
4560.0,9.746717806,1.6374557034838988E-6,4560.0,99.1,99.1,98.25918762088975,98.22134387351778,4560.0,891456.0,10.0,0.0,27319.8,142.1304565062209,53985.6,2402.987178030248,92.20000000000002,5.266244708835067,46.60000000000001,2.6331223544175333,46.60000000000001,2.6331223544175333,13.4,0.966091783079296,0.0,0.0,0.0,0.0,1.0,0.0
4570.0,9.776017861,1.6442047653957625E-6,4570.0,99.1,99.1,98.26589595375722,98.22134387351778,4570.0,890384.0,10.0,0.0,27383.1,146.20947681703527,53878.4,2083.6166847308764,93.0,5.497474167490214,47.0,2.748737083745107,47.0,2.748737083745107,13.4,0.966091783079296,0.0,0.0,0.0,0.0,1.0,0.0
4580.0,9.804037284,1.650665801418544E-6,4580.0,99.1,99.1,98.25242718446601,98.22485207100591,4580.0,891344.0,10.0,0.0,27440.399999999998,147.54223500784826,53972.8,2194.7434575467923,93.0,5.497474167490214,47.0,2.748737083745107,47.0,2.748737083745107,13.4,0.966091783079296,0.0,0.0,0.0,0.0,1.0,0.0
4590.0,9.832440011,1.657222277914137E-6,4590.0,99.1,99.1,98.25242718446601,98.23182711198429,4590.0,892304.0,10.0,0.0,27496.3,148.14111140695834,54067.2,2163.7472023218334,93.0,5.497474167490214,47.0,2.748737083745107,47.0,2.748737083745107,13.4,0.966091783079296,0.0,0.0,0.0,0.0,1.0,0.0
4600.0,9.861284224,1.6638895019279384E-6,4600.0,99.0,99.0,98.06201550387597,98.03536345776031,4600.0,893488.0,10.0,0.0,27552.100000000006,150.05587848087404,54183.99999999999,2118.4145014609385,93.4,5.719362823873924,47.2,2.859681411936962,47.2,2.859681411936962,13.4,0.966091783079296,0.0,0.0,0.0,0.0,1.0,0.0
4610.0,9.890048199,1.6705428225970314E-6,4610.0,98.9,98.9,97.86407766990291,97.84313725490196,4610.0,894112.0,10.0,0.0,27609.2,151.39117837208653,54244.8,2189.3615913726494,93.8,5.827139568909908,47.4,2.913569784454954,47.4,2.913569784454954,13.5,1.0801234497346432,0.0,0.0,0.0,0.0,1.0,0.0
4620.0,9.918787271,1.677184673077005E-6,4620.0,98.9,98.9,97.85992217898833,97.83037475345168,4620.0,893344.0,10.0,0.0,27669.399999999998,150.6727137429552,54168.8,2215.8458028983478,94.0,5.981452814975453,47.5,2.9907264074877267,47.5,2.9907264074877267,13.5,1.0801234497346432,0.0,0.0,0.0,0.0,1.0,0.0
4630.0,9.947018068,1.6837226117419827E-6,4630.0,98.8,98.8,97.65625,97.62376237623762,4630.0,895200.0,10.0,0.0,27730.7,152.71182010571417,54351.2,2179.6976752649794,94.0,5.981452814975453,47.5,2.9907264074877267,47.5,2.9907264074877267,13.5,1.0801234497346432,0.0,0.0,0.0,0.0,1.0,0.0
4640.0,9.975229025,1.6902676327951793E-6,4640.0,98.8,98.8,97.65625,97.62845849802372,4640.0,896800.0,10.0,0.0,27789.300000000003,148.6106396669574,54509.6,2153.722730529629,94.0,5.981452814975453,47.5,2.9907264074877267,47.5,2.9907264074877267,13.5,1.0801234497346432,0.0,0.0,0.0,0.0,1.0,0.0
4650.0,10.00301906,1.6967148837363887E-6,4650.0,98.7,98.7,97.47081712062257,97.42063492063492,4650.0,896784.0,10.0,0.0,27847.4,147.75144293335637,54508.0,2346.7795427398423,94.39999999999999,5.501514942874069,47.699999999999996,2.7507574714370344,47.699999999999996,2.7507574714370344,13.5,1.0801234497346432,0.0,0.0,0.0,0.0,1.0,0.0
4660.0,10.03123452,1.7032678400937387E-6,4660.0,98.7,98.7,97.49034749034749,97.42574257425743,4660.0,897744.0,10.0,0.0,27910.6,143.5465081428311,54602.399999999994,2350.209598217903,94.39999999999999,5.501514942874069,47.699999999999996,2.7507574714370344,47.699999999999996,2.7507574714370344,13.5,1.0801234497346432,0.0,0.0,0.0,0.0,1.0,0.0
4670.0,10.059579789,1.7098579838275456E-6,4670.0,98.7,98.7,97.49034749034749,97.42063492063492,4670.0,898704.0,10.0,0.0,27969.0,143.27750850864376,54696.0,2421.958803209593,95.0,5.8118652580542305,48.0,2.9059326290271152,48.0,2.9059326290271152,13.7,1.2516655570345725,0.0,0.0,0.0,0.0,1.0,0.0
4680.0,10.088767471,1.7166729800383541E-6,4680.0,98.7,98.7,97.49034749034749,97.41035856573706,4680.0,902544.0,10.0,0.0,28029.700000000004,147.50672301062548,55073.6,2487.1175283850184,95.0,5.8118652580542305,48.0,2.9059326290271152,48.0,2.9059326290271152,13.7,1.2516655570345725,0.0,0.0,0.0,0.0,1.0,0.0
4690.0,10.117099161,1.723314497665345E-6,4690.0,98.6,98.6,97.32824427480917,97.22222222222221,4690.0,906144.0,10.0,0.0,28088.5,150.40999523524573,55428.0,2498.654571297654,95.19999999999999,5.769652406245014,48.099999999999994,2.884826203122507,48.099999999999994,2.884826203122507,13.7,1.2516655570345725,0.0,0.0,0.0,0.0,1.0,0.0
4700.0,10.145447801,1.7299599887130453E-6,4700.0,98.6,98.6,97.32824427480917,97.22772277227722,4700.0,906144.0,10.0,0.0,28143.199999999997,149.13737142499056,55428.0,2498.654571297654,95.19999999999999,5.769652406245014,48.099999999999994,2.884826203122507,48.099999999999994,2.884826203122507,13.7,1.2516655570345725,0.0,0.0,0.0,0.0,1.0,0.0
4710.0,10.173235341,1.7364652052358914E-6,4710.0,98.5,98.5,97.13193116634798,97.03557312252964,4710.0,904928.0,10.0,0.0,28205.199999999997,149.30565219635128,55308.0,2736.577586857147,95.60000000000001,5.253570214625478,48.300000000000004,2.626785107312739,48.300000000000004,2.626785107312739,13.8,1.0327955589886444,0.0,0.0,0.0,0.0,1.0,0.0
4720.0,10.201502806,1.7430897951516719E-6,4720.0,98.5,98.5,97.13740458015266,97.02970297029702,4720.0,905888.0,10.0,0.0,28267.400000000005,149.6196659682293,55402.4,2829.6212231792906,95.60000000000001,5.253570214625478,48.300000000000004,2.626785107312739,48.300000000000004,2.626785107312739,13.8,1.0327955589886444,0.0,0.0,0.0,0.0,1.0,0.0
4730.0,10.229861989,1.7497457398470204E-6,4730.0,98.5,98.5,97.10982658959537,97.04724409448818,4730.0,907232.0,10.0,0.0,28328.3,147.93996530124383,55533.59999999999,2601.9973183007787,96.0,5.354126134736338,48.5,2.677063067368169,48.5,2.677063067368169,13.8,1.0327955589886444,0.0,0.0,0.0,0.0,1.0,0.0
4740.0,10.258266654,1.7564123592390495E-6,4740.0,98.5,98.5,97.1042471042471,97.01789264413519,4740.0,907232.0,10.0,0.0,28389.3,146.83327657963352,55533.59999999999,2601.9973183007787,96.0,5.354126134736338,48.5,2.677063067368169,48.5,2.677063067368169,13.8,1.0327955589886444,0.0,0.0,0.0,0.0,1.0,0.0
4750.0,10.28651645,1.7630370179038786E-6,4750.0,98.5,98.5,97.11538461538461,97.0,4750.0,906464.0,10.0,0.0,28447.4,145.96361799358678,55457.6,2598.996866314215,96.2,5.349974039397035,48.6,2.6749870196985177,48.6,2.6749870196985177,13.8,1.0327955589886444,0.0,0.0,0.0,0.0,1.0,0.0
4760.0,10.315143369,1.769751534914685E-6,4760.0,98.3,98.3,96.73704414587331,96.57258064516128,4760.0,906656.0,10.0,0.0,28506.7,142.43754966846208,55477.6,2619.9156559791086,96.4,5.168279318217149,48.7,2.5841396591085743,48.7,2.5841396591085743,13.8,1.0327955589886444,0.0,0.0,0.0,0.0,1.0,0.0
4770.0,10.34345071,1.7764220269872954E-6,4770.0,98.3,98.3,96.76190476190476,96.6067864271457,4770.0,910880.0,10.0,0.0,28564.600000000002,140.16514069720296,55892.0,2558.5447252512727,96.8,5.28730134903956,48.9,2.64365067451978,48.9,2.64365067451978,13.8,1.0327955589886444,0.0,0.0,0.0,0.0,1.0,0.0
4780.0,10.371817246,1.7831008321595401E-6,4780.0,98.3,98.3,96.74329501915709,96.579476861167,4780.0,910112.0,10.0,0.0,28627.199999999997,135.8486085480612,55816.00000000001,2537.666469635265,97.0,5.57773351022717,49.0,2.788866755113585,49.0,2.788866755113585,13.8,1.0327955589886444,0.0,0.0,0.0,0.0,1.0,0.0
4790.0,10.400988728,1.7899859429745835E-6,4790.0,98.3,98.3,96.73704414587331,96.5863453815261,4790.0,912336.0,10.0,0.0,28689.0,132.9870503303069,56034.4,2680.8185814535577,97.2,5.692099788303082,49.1,2.846049894151541,49.1,2.846049894151541,13.8,1.0327955589886444,0.0,0.0,0.0,0.0,1.0,0.0
4800.0,10.430549932,1.7969850615593255E-6,4800.0,98.3,98.3,96.74952198852772,96.579476861167,4800.0,915216.0,10.0,0.0,28747.4,131.03706006741422,56317.6,2440.625202233596,97.2,5.692099788303082,49.1,2.846049894151541,49.1,2.846049894151541,13.8,1.0327955589886444,0.0,0.0,0.0,0.0,1.0,0.0
4810.0,10.460269055,1.8040245224868839E-6,4810.0,98.3,98.3,96.76190476190476,96.579476861167,4810.0,915600.0,10.0,0.0,28804.3,128.30783296432068,56354.4,2527.0942118479784,97.6,5.738757124441959,49.3,2.8693785622209793,49.3,2.8693785622209793,13.9,1.1005049346146116,0.0,0.0,0.0,0.0,1.0,0.0
4820.0,10.489627165,1.810987220972462E-6,4820.0,98.3,98.3,96.77419354838709,96.579476861167,4820.0,916752.0,10.0,0.0,28865.3,130.32271909038386,56467.200000000004,2508.3290941270934,97.80000000000001,5.827139568909908,49.400000000000006,2.913569784454954,49.400000000000006,2.913569784454954,13.9,1.1005049346146116,0.0,0.0,0.0,0.0,1.0,0.0
4830.0,10.51804204,1.8177544453392386E-6,4830.0,98.3,98.3,96.76190476190476,96.57258064516128,4830.0,920592.0,10.0,0.0,28927.200000000004,130.57292555843614,56844.799999999996,2572.083150548079,97.80000000000001,5.827139568909908,49.400000000000006,2.913569784454954,49.400000000000006,2.913569784454954,13.9,1.1005049346146116,0.0,0.0,0.0,0.0,1.0,0.0
4840.0,10.544934918,1.8241605300192247E-6,4840.0,98.3,98.3,96.77419354838709,96.57258064516128,4840.0,920784.0,10.0,0.0,28991.5,127.48006380084156,56863.200000000004,2456.5759729980077,98.0,5.830951894845301,49.5,2.9154759474226504,49.5,2.9154759474226504,13.9,1.1005049346146116,0.0,0.0,0.0,0.0,1.0,0.0
4850.0,10.572126938,1.830644625772209E-6,4850.0,98.4,98.4,96.96969696969697,96.76767676767678,4850.0,921744.0,10.0,0.0,29051.7,126.84027576269128,56957.6,2534.649622948133,98.0,5.830951894845301,49.5,2.9154759474226504,49.5,2.9154759474226504,13.9,1.1005049346146116,0.0,0.0,0.0,0.0,1.0,0.0
4860.0,10.601431311,1.8376411578010106E-6,4860.0,98.4,98.4,96.98113207547169,96.76113360323886,4860.0,922896.0,10.0,0.0,29116.399999999998,125.97989257549503,57070.4,2598.663040873134,98.2,5.902918298980975,49.6,2.9514591494904874,49.6,2.9514591494904874,14.0,1.1547005383792512,0.0,0.0,0.0,0.0,1.0,0.0
4870.0,10.629805158,1.8444225698810526E-6,4870.0,98.5,98.5,97.16981132075472,96.96356275303644,4870.0,923856.0,10.0,0.0,29173.600000000002,123.91861128265711,57164.8,2596.175511957713,98.2,5.902918298980975,49.6,2.9514591494904874,49.6,2.9514591494904874,14.0,1.1547005383792512,0.0,0.0,0.0,0.0,1.0,0.0
4880.0,10.657390738,1.8510325976073784E-6,4880.0,98.5,98.5,97.18045112781952,96.94501018329939,4880.0,926240.0,10.0,0.0,29233.3,124.22385707530884,57398.399999999994,2600.3700249515778,98.6,6.095535707019979,49.8,3.0477678535099897,49.8,3.0477678535099897,14.0,1.1547005383792512,0.0,0.0,0.0,0.0,1.0,0.0
4890.0,10.686217962,1.8579442037129444E-6,4890.0,98.5,98.5,97.16981132075472,96.92622950819671,4890.0,926784.0,10.0,0.0,29295.8,123.23221079643801,57451.2,2715.7593085953376,99.0,6.32455532033676,50.0,3.16227766016838,50.0,3.16227766016838,14.099999999999998,1.197218999737865,0.0,0.0,0.0,0.0,1.0,0.0
4900.0,10.714825614,1.8648173748797221E-6,4900.0,98.5,98.5,97.16446124763705,96.91358024691358,4900.0,928704.0,10.0,0.0,29356.699999999997,124.32756912464876,57640.0,2774.025554636759,99.0,6.32455532033676,50.0,3.16227766016838,50.0,3.16227766016838,14.099999999999998,1.197218999737865,0.0,0.0,0.0,0.0,1.0,0.0
4910.0,10.74389438,1.871804159192617E-6,4910.0,98.5,98.5,97.18045112781952,96.92622950819671,4910.0,929080.0,10.0,0.0,29417.7,127.36478669117662,57675.99999999999,2807.5713506318752,99.4,6.586180818788517,50.2,3.2930904093942583,50.2,3.2930904093942583,14.099999999999998,1.197218999737865,0.0,0.0,0.0,0.0,1.0,0.0
4920.0,10.772868007,1.878762319956126E-6,4920.0,98.5,98.5,97.16446124763705,96.93251533742331,4920.0,928312.0,10.0,0.0,29474.399999999994,127.39544732838749,57600.0,3020.0020603377816,99.60000000000001,6.040603354706289,50.300000000000004,3.0203016773531446,50.300000000000004,3.0203016773531446,14.099999999999998,1.197218999737865,0.0,0.0,0.0,0.0,1.0,0.0
4930.0,10.800929282,1.8855013748448716E-6,4930.0,98.5,98.5,97.16446124763705,96.91991786447637,4930.0,928312.0,10.0,0.0,29532.2,127.15152815090796,57600.0,3020.0020603377816,99.60000000000001,6.040603354706289,50.300000000000004,3.0203016773531446,50.300000000000004,3.0203016773531446,14.099999999999998,1.197218999737865,0.0,0.0,0.0,0.0,1.0,0.0
4940.0,10.828709776,1.8921881773713565E-6,4940.0,98.5,98.5,97.17514124293784,96.93877551020408,4940.0,930424.0,10.0,0.0,29591.4,127.37538572616306,57807.2,3171.7653268942977,99.8,6.268084945889685,50.4,3.1340424729448424,50.4,3.1340424729448424,14.099999999999998,1.197218999737865,0.0,0.0,0.0,0.0,1.0,0.0
4950.0,10.858054534,1.8992617033502668E-6,4950.0,98.5,98.5,97.17514124293784,96.92622950819671,4950.0,931768.0,10.0,0.0,29649.800000000003,124.10282475073308,57938.399999999994,3661.880124259182,100.19999999999999,5.266244708835067,50.599999999999994,2.6331223544175333,50.599999999999994,2.6331223544175333,14.099999999999998,1.197218999737865,0.0,0.0,0.0,0.0,1.0,0.0
4960.0,10.886920446,1.9062413107371374E-6,4960.0,98.5,98.5,97.14285714285714,96.93251533742331,4960.0,934648.0,10.0,0.0,29708.3,121.91258252443748,58221.6,3493.479996921249,100.19999999999999,5.266244708835067,50.599999999999994,2.6331223544175333,50.599999999999994,2.6331223544175333,14.099999999999998,1.197218999737865,0.0,0.0,0.0,0.0,1.0,0.0
4970.0,10.916395381,1.913404777192314E-6,4970.0,98.5,98.5,97.15370018975332,96.92622950819671,4970.0,939448.0,10.0,0.0,29769.6,121.88172773453617,58693.6,3520.99390008623,100.19999999999999,5.266244708835067,50.599999999999994,2.6331223544175333,50.599999999999994,2.6331223544175333,14.099999999999998,1.197218999737865,0.0,0.0,0.0,0.0,1.0,0.0
4980.0,10.94732807,1.92093789459118E-6,4980.0,98.3,98.3,96.78030303030303,96.48760330578511,4980.0,941368.0,10.0,0.0,29832.1,122.17060020952482,58883.2,3422.014377526781,100.4,5.420127099780759,50.7,2.7100635498903793,50.7,2.7100635498903793,14.099999999999998,1.197218999737865,0.0,0.0,0.0,0.0,1.0,0.0
4990.0,10.97678756,1.9281283359999954E-6,4990.0,98.3,98.3,96.78030303030303,96.48760330578511,4990.0,943480.0,10.0,0.0,29892.8,125.20898086355035,59090.4,2981.7675295032645,100.6,5.316640543300503,50.8,2.6583202716502514,50.8,2.6583202716502514,14.099999999999998,1.197218999737865,0.0,0.0,0.0,0.0,1.0,0.0
5000.0,11.006658691,1.9354340874634454E-6,5000.0,98.3,98.3,96.78638941398866,96.52351738241308,5000.0,945400.0,10.0,0.0,29953.1,125.47283902635385,59279.2,2917.1296699171794,100.6,5.316640543300503,50.8,2.6583202716502514,50.8,2.6583202716502514,14.099999999999998,1.197218999737865,0.0,0.0,0.0,0.0,1.0,0.0
5010.0,11.035728822,1.942532382394129E-6,5010.0,98.3,98.3,96.78030303030303,96.54471544715447,5010.0,943864.0,10.0,0.0,30016.7,125.88976659495924,59127.200000000004,2884.2448963675433,101.0,5.497474167490214,51.0,2.748737083745107,51.0,2.748737083745107,14.199999999999998,1.135292424395094,0.0,0.0,0.0,0.0,1.0,0.0
5020.0,11.064961147,1.949686253416863E-6,5020.0,98.3,98.3,96.7984934086629,96.55172413793103,5020.0,945976.0,10.0,0.0,30080.6,128.4395231660061,59334.4,3012.8514068901573,101.2,5.4528280124476085,51.1,2.7264140062238043,51.1,2.7264140062238043,14.199999999999998,1.135292424395094,0.0,0.0,0.0,0.0,1.0,0.0
5030.0,11.094162153,1.956827262534787E-6,5030.0,98.3,98.3,96.79245283018868,96.56565656565657,5030.0,945288.0,10.0,0.0,30141.0,130.0478544399882,59266.4,2957.380342277416,101.39999999999999,5.641118880348315,51.199999999999996,2.8205594401741574,51.199999999999996,2.8205594401741574,14.199999999999998,1.135292424395094,0.0,0.0,0.0,0.0,1.0,0.0
5040.0,11.123326653,1.9639638107987393E-6,5040.0,98.2,98.2,96.61654135338345,96.37826961770624,5040.0,945880.0,10.0,0.0,30199.6,130.76543885905014,59324.8,2969.7022970886046,101.59999999999998,5.660781257427675,51.29999999999999,2.8303906287138374,51.29999999999999,2.8303906287138374,14.199999999999998,1.135292424395094,0.0,0.0,0.0,0.0,1.0,0.0
5050.0,11.152068326,1.9709914208449883E-6,5050.0,98.1,98.1,96.4285714285714,96.18473895582329,5050.0,945144.0,10.0,0.0,30260.7,131.42978691639436,59252.799999999996,2944.2202816139065,102.0,5.754225500544023,51.5,2.8771127502720115,51.5,2.8771127502720115,14.299999999999999,1.0593499054713804,0.0,0.0,0.0,0.0,1.0,0.0
5060.0,11.181295152,1.9781608827685403E-6,5060.0,98.1,98.1,96.43527204502817,96.17706237424547,5060.0,948216.0,10.0,0.0,30317.3,130.4752424365976,59554.399999999994,3122.8204915143983,102.2,5.593647190240809,51.6,2.7968235951204043,51.6,2.7968235951204043,14.299999999999999,1.0593499054713804,0.0,0.0,0.0,0.0,1.0,0.0
5070.0,11.210830036,1.985413247667982E-6,5070.0,98.1,98.1,96.40831758034027,96.16161616161617,5070.0,949176.0,10.0,0.0,30379.300000000003,136.12579966095095,59648.799999999996,3112.808692411977,102.2,5.593647190240809,51.6,2.7968235951204043,51.6,2.7968235951204043,14.299999999999999,1.0593499054713804,0.0,0.0,0.0,0.0,1.0,0.0
5080.0,11.239682319,1.9924979981785293E-6,5080.0,98.1,98.1,96.40831758034027,96.14604462474645,5080.0,949176.0,10.0,0.0,30440.2,139.91489476741842,59648.799999999996,3112.808692411977,102.2,5.593647190240809,51.6,2.7968235951204043,51.6,2.7968235951204043,14.299999999999999,1.0593499054713804,0.0,0.0,0.0,0.0,1.0,0.0
5090.0,11.268033189,1.999459625468368E-6,5090.0,98.1,98.1,96.40831758034027,96.12244897959184,5090.0,949176.0,10.0,0.0,30502.7,137.53145094850095,59648.799999999996,3112.808692411977,102.2,5.593647190240809,51.6,2.7968235951204043,51.6,2.7968235951204043,14.299999999999999,1.0593499054713804,0.0,0.0,0.0,0.0,1.0,0.0
5100.0,11.297405858,2.006676534936151E-6,5100.0,98.2,98.2,96.61654135338345,96.34888438133873,5100.0,949752.0,10.0,0.0,30567.4,136.98596846230478,59704.0,3171.5288987419863,102.8,4.939635614091388,51.9,2.469817807045694,51.9,2.469817807045694,14.4,0.966091783079296,0.0,0.0,0.0,0.0,1.0,0.0
5110.0,11.326093648,2.013725168591498E-6,5110.0,98.2,98.2,96.61654135338345,96.34146341463415,5110.0,949752.0,10.0,0.0,30624.899999999998,138.22160146341494,59704.0,3171.5288987419863,102.8,4.939635614091388,51.9,2.469817807045694,51.9,2.469817807045694,14.4,0.966091783079296,0.0,0.0,0.0,0.0,1.0,0.0
