learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),ensemble size,change detections,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
61400.0,5.690112145,5.675052779711658E-7,61400.0,99.9,99.9,75.0,99.8992950654582,61400.0,410128.0,10.0,10.0,317394.6,911.9711496411325,6100.0,463.80455653935394,10.8,0.632455532033676,5.9,0.316227766016838,5.9,0.316227766016838,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
61600.0,5.708276812,5.694280452874302E-7,61600.0,99.9,99.9,75.0,99.8992950654582,61600.0,409168.0,10.0,10.0,318599.80000000005,910.5423048320645,6005.6,686.448379543413,10.8,0.632455532033676,5.9,0.316227766016838,5.9,0.316227766016838,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
61800.0,5.727026955,5.714174430893817E-7,61800.0,99.9,99.9,75.0,99.8992950654582,61800.0,410128.0,10.0,10.0,319804.9,901.2482023406271,6100.0,463.80455653935394,10.8,0.632455532033676,5.9,0.316227766016838,5.9,0.316227766016838,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
62000.0,5.744962252,5.733203853991627E-7,62000.0,100.0,100.0,100.0,100.0,62000.0,410128.0,10.0,10.0,321015.30000000005,904.151542116204,6100.0,463.80455653935394,10.8,0.632455532033676,5.9,0.316227766016838,5.9,0.316227766016838,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
62200.0,5.763111827,5.752460626919361E-7,62200.0,100.0,100.0,?,100.0,62200.0,410128.0,10.0,10.0,322237.19999999995,883.0312439420098,6100.0,463.80455653935394,10.8,0.632455532033676,5.9,0.316227766016838,5.9,0.316227766016838,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
62400.0,5.781031747,5.771473734957601E-7,62400.0,100.0,100.0,?,100.0,62400.0,410128.0,10.0,10.0,323445.0,893.0408725248845,6100.0,463.80455653935394,10.8,0.632455532033676,5.9,0.316227766016838,5.9,0.316227766016838,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
62600.0,5.799236561,5.790789116689107E-7,62600.0,100.0,100.0,?,100.0,62600.0,410128.0,10.0,10.0,324647.70000000007,907.3141131934341,6100.0,463.80455653935394,10.8,0.632455532033676,5.9,0.316227766016838,5.9,0.316227766016838,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
62800.0,5.817093464,5.809735363433924E-7,62800.0,100.0,100.0,?,100.0,62800.0,410128.0,10.0,10.0,325864.30000000005,897.0650973529628,6100.0,463.80455653935394,10.8,0.632455532033676,5.9,0.316227766016838,5.9,0.316227766016838,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
63000.0,5.835057127,5.82879488297316E-7,63000.0,100.0,100.0,?,100.0,63000.0,410128.0,10.0,10.0,327085.1,897.8782953905055,6100.0,463.80455653935394,10.8,0.632455532033676,5.9,0.316227766016838,5.9,0.316227766016838,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
63200.0,5.85357723,5.848398792443259E-7,63200.0,100.0,100.0,?,100.0,63200.0,409168.0,10.0,10.0,328280.3,907.6817907908767,6005.6,499.6859458144127,10.8,0.632455532033676,5.9,0.316227766016838,5.9,0.316227766016838,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
63400.0,5.871911928,5.86785198162728E-7,63400.0,100.0,100.0,?,100.0,63400.0,410128.0,10.0,10.0,329478.6,917.9876784455166,6100.0,463.80455653935394,10.8,0.632455532033676,5.9,0.316227766016838,5.9,0.316227766016838,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
63600.0,5.889790877,5.886741694137496E-7,63600.0,99.9,99.9,90.0,99.89909182643795,63600.0,408400.0,10.0,10.0,330670.8,914.4907265188035,5929.6,929.7592519930448,11.0,0.0,6.0,0.0,6.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
63800.0,5.907797755,5.905766567950076E-7,63800.0,99.9,99.9,90.0,99.89909182643795,63800.0,408400.0,10.0,10.0,331880.4,926.7084163257065,5929.6,672.0190473491058,11.0,0.0,6.0,0.0,6.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
64000.0,5.925370278,5.924376172891343E-7,64000.0,99.9,99.9,90.0,99.89909182643795,64000.0,409360.0,10.0,10.0,333065.4000000001,933.4691805898477,6024.0,658.0131710941153,11.0,0.0,6.0,0.0,6.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
64200.0,5.94324701,5.943307940410492E-7,64200.0,99.9,99.9,90.0,99.89909182643795,64200.0,409360.0,10.0,10.0,334280.3,941.7264346814226,6024.0,658.0131710941153,11.0,0.0,6.0,0.0,6.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
64400.0,5.961206019,5.962326840691724E-7,64400.0,99.9,99.9,90.0,99.89909182643795,64400.0,409360.0,10.0,10.0,335470.8,938.1668650440935,6024.0,658.0131710941153,11.0,0.0,6.0,0.0,6.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
64600.0,5.979351386,5.981543097309189E-7,64600.0,100.0,100.0,?,100.0,64600.0,409360.0,10.0,10.0,336670.1,929.6012825101195,6024.0,658.0131710941153,11.0,0.0,6.0,0.0,6.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
64800.0,5.997336214,6.000589340356738E-7,64800.0,100.0,100.0,?,100.0,64800.0,409360.0,10.0,10.0,337878.1,947.7333720221349,6024.0,658.0131710941153,11.0,0.0,6.0,0.0,6.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
65000.0,6.015154033,6.019458717992778E-7,65000.0,100.0,100.0,?,100.0,65000.0,409360.0,10.0,10.0,339072.9,938.9481644667958,6024.0,658.0131710941153,11.0,0.0,6.0,0.0,6.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
65200.0,6.032658524,6.037996275872655E-7,65200.0,100.0,100.0,?,100.0,65200.0,409360.0,10.0,10.0,340265.10000000003,943.9361383765886,6024.0,658.0131710941153,11.0,0.0,6.0,0.0,6.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
65400.0,6.05047717,6.056866529315959E-7,65400.0,100.0,100.0,?,100.0,65400.0,409360.0,10.0,10.0,341452.5,949.7205729406247,6024.0,658.0131710941153,11.0,0.0,6.0,0.0,6.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
65600.0,6.068183432,6.075617766164906E-7,65600.0,100.0,100.0,?,100.0,65600.0,409360.0,10.0,10.0,342640.3,947.9142073228169,6024.0,658.0131710941153,11.0,0.0,6.0,0.0,6.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
65800.0,6.085732583,6.094202619755062E-7,65800.0,100.0,100.0,?,100.0,65800.0,409360.0,10.0,10.0,343862.7,961.4067297455389,6024.0,658.0131710941153,11.0,0.0,6.0,0.0,6.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
66000.0,6.103440167,6.112974679914904E-7,66000.0,99.9,99.9,-Infinity,99.9,66000.0,409784.0,10.0,10.0,345069.5,948.6335494336587,6067.2,673.5980997597899,11.2,0.632455532033676,6.1,0.316227766016838,6.1,0.316227766016838,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
66200.0,6.121071585,6.131622207320979E-7,66200.0,99.9,99.9,-Infinity,99.9,66200.0,408824.0,10.0,10.0,346259.8,975.837167655437,5972.8,675.4640873749938,11.2,0.632455532033676,6.1,0.316227766016838,6.1,0.316227766016838,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
66400.0,6.139478373,6.151208645531039E-7,66400.0,99.8,99.8,50.0,99.79859013091641,66400.0,411320.0,10.0,10.0,347462.60000000003,972.3055303989682,6216.0,417.79101633871136,12.0,1.0540925533894594,6.5,0.5270462766947297,6.5,0.5270462766947297,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
66600.0,6.157073045,6.169930921028223E-7,66600.0,99.8,99.8,50.0,99.79859013091641,66600.0,411320.0,10.0,10.0,348662.60000000003,973.9742410465535,6216.0,417.79101633871136,12.0,1.0540925533894594,6.5,0.5270462766947297,6.5,0.5270462766947297,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
66800.0,6.174791704,6.18878512957719E-7,66800.0,99.8,99.8,50.0,99.79859013091641,66800.0,411320.0,10.0,10.0,349870.8,972.489908545183,6216.0,417.79101633871136,12.0,1.0540925533894594,6.5,0.5270462766947297,6.5,0.5270462766947297,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
67000.0,6.192380619,6.207501279121016E-7,67000.0,99.9,99.9,75.0,99.8992950654582,67000.0,411320.0,10.0,10.0,351072.8,967.5421093334022,6216.0,417.79101633871136,12.0,1.0540925533894594,6.5,0.5270462766947297,6.5,0.5270462766947297,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
67200.0,6.210092333,6.22634809758034E-7,67200.0,99.9,99.9,75.0,99.8992950654582,67200.0,411320.0,10.0,10.0,352287.8,963.9885660917101,6216.0,417.79101633871136,12.0,1.0540925533894594,6.5,0.5270462766947297,6.5,0.5270462766947297,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
67400.0,6.228187082,6.245819703080236E-7,67400.0,100.0,100.0,100.0,100.0,67400.0,415960.0,10.0,10.0,353485.2,953.8116282695571,6672.0,400.9588507565333,12.0,1.0540925533894594,6.5,0.5270462766947297,6.5,0.5270462766947297,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
67600.0,6.246326887,6.265339792958523E-7,67600.0,100.0,100.0,100.0,100.0,67600.0,415960.0,10.0,10.0,354679.7,936.6564708816368,6672.0,400.9588507565333,12.0,1.0540925533894594,6.5,0.5270462766947297,6.5,0.5270462766947297,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
67800.0,6.26427743,6.284656219608316E-7,67800.0,100.0,100.0,100.0,100.0,67800.0,415960.0,10.0,10.0,355885.30000000005,921.4176336252415,6672.0,400.9588507565333,12.0,1.0540925533894594,6.5,0.5270462766947297,6.5,0.5270462766947297,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68000.0,6.282415185,6.304129057897214E-7,68000.0,100.0,100.0,100.0,100.0,68000.0,415000.0,10.0,10.0,357087.2,924.0730851327004,6577.6,303.5271175877225,12.0,1.0540925533894594,6.5,0.5270462766947297,6.5,0.5270462766947297,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68200.0,6.300542269,6.323590439715485E-7,68200.0,100.0,100.0,100.0,100.0,68200.0,415000.0,10.0,10.0,358276.2,920.5145662436036,6577.599999999999,538.6640263961694,12.0,1.0540925533894594,6.5,0.5270462766947297,6.5,0.5270462766947297,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68400.0,6.319501275,6.343992064822424E-7,68400.0,100.0,100.0,?,100.0,68400.0,415960.0,10.0,10.0,359477.9,922.52954785561,6672.0,400.9588507565333,12.0,1.0540925533894594,6.5,0.5270462766947297,6.5,0.5270462766947297,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68600.0,6.337945343,6.363839569527201E-7,68600.0,100.0,100.0,?,100.0,68600.0,415960.0,10.0,10.0,360683.3,932.1637970037563,6672.0,400.9588507565333,12.0,1.0540925533894594,6.5,0.5270462766947297,6.5,0.5270462766947297,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68800.0,6.35697516,6.38431739374898E-7,68800.0,100.0,100.0,?,100.0,68800.0,415960.0,10.0,10.0,361895.2,925.1637452665054,6672.0,400.9588507565333,12.0,1.0540925533894594,6.5,0.5270462766947297,6.5,0.5270462766947297,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69000.0,6.375377383,6.404132818422798E-7,69000.0,99.9,99.9,83.33333333333334,99.89939637826963,69000.0,416232.0,10.0,10.0,363107.8,917.8233671754807,6697.599999999999,419.89289639674126,12.399999999999999,0.9660917830792958,6.699999999999999,0.4830458915396479,6.699999999999999,0.4830458915396479,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69200.0,6.39325634,6.423429195670059E-7,69200.0,99.9,99.9,87.5,99.8992950654582,69200.0,417192.0,10.0,10.0,364293.8,925.2988466195987,6792.0,468.80273036747553,12.399999999999999,0.9660917830792958,6.699999999999999,0.4830458915396479,6.699999999999999,0.4830458915396479,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69400.0,6.411162306,6.442665783260162E-7,69400.0,99.9,99.9,87.5,99.8992950654582,69400.0,415272.0,10.0,10.0,365497.00000000006,926.5550292466135,6603.2,729.7921774191761,12.399999999999999,0.9660917830792958,6.699999999999999,0.4830458915396479,6.699999999999999,0.4830458915396479,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69600.0,6.429477651,6.462387658124003E-7,69600.0,99.9,99.9,87.5,99.8992950654582,69600.0,416232.0,10.0,10.0,366696.80000000005,916.5193578606588,6697.599999999999,390.9155066422069,12.399999999999999,0.9660917830792958,6.699999999999999,0.4830458915396479,6.699999999999999,0.4830458915396479,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69800.0,6.448874845,6.483322636208145E-7,69800.0,99.9,99.9,87.5,99.8992950654582,69800.0,417192.0,10.0,10.0,367893.5,906.9339373221488,6792.0,468.80273036747553,12.399999999999999,0.9660917830792958,6.699999999999999,0.4830458915396479,6.699999999999999,0.4830458915396479,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
70000.0,6.468515386,6.504520253523087E-7,70000.0,100.0,100.0,100.0,100.0,70000.0,417192.0,10.0,10.0,369089.39999999997,907.2062365061075,6792.0,468.80273036747553,12.399999999999999,0.9660917830792958,6.699999999999999,0.4830458915396479,6.699999999999999,0.4830458915396479,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
70200.0,6.487084051,6.524561017915441E-7,70200.0,100.0,100.0,?,100.0,70200.0,417192.0,10.0,10.0,370267.9,906.4217132340912,6792.0,468.80273036747553,12.399999999999999,0.9660917830792958,6.699999999999999,0.4830458915396479,6.699999999999999,0.4830458915396479,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
70400.0,6.506102783,6.545040296497031E-7,70400.0,100.0,100.0,?,100.0,70400.0,416232.0,10.0,10.0,371475.0,940.9143307324968,6697.599999999999,611.8335285571287,12.399999999999999,0.9660917830792958,6.699999999999999,0.4830458915396479,6.699999999999999,0.4830458915396479,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
70600.0,6.52458403,6.564986712505068E-7,70600.0,100.0,100.0,?,100.0,70600.0,417192.0,10.0,10.0,372660.6,944.8426323997008,6792.0,468.80273036747553,12.399999999999999,0.9660917830792958,6.699999999999999,0.4830458915396479,6.699999999999999,0.4830458915396479,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
70800.0,6.544332002,6.586300277808703E-7,70800.0,100.0,100.0,?,100.0,70800.0,417192.0,10.0,10.0,373879.5,938.6498873973776,6792.0,468.80273036747553,12.399999999999999,0.9660917830792958,6.699999999999999,0.4830458915396479,6.699999999999999,0.4830458915396479,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
71000.0,6.56471191,6.608295878169086E-7,71000.0,100.0,100.0,?,100.0,71000.0,417192.0,10.0,10.0,375077.3,925.9793674207265,6792.0,468.80273036747553,12.399999999999999,0.9660917830792958,6.699999999999999,0.4830458915396479,6.699999999999999,0.4830458915396479,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
71200.0,6.585208996,6.630367041183781E-7,71200.0,100.0,100.0,?,100.0,71200.0,416232.0,10.0,10.0,376283.0,945.2117928450378,6697.599999999999,390.9155066422069,12.399999999999999,0.9660917830792958,6.699999999999999,0.4830458915396479,6.699999999999999,0.4830458915396479,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
71400.0,6.604880591,6.65156479021373E-7,71400.0,100.0,100.0,100.0,100.0,71400.0,416536.0,10.0,10.0,377500.0,957.941195133258,6726.400000000001,715.7086930681597,12.8,0.6324555320336758,6.9,0.3162277660168379,6.9,0.3162277660168379,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
71600.0,6.624016026,6.672137259720246E-7,71600.0,100.0,100.0,100.0,100.0,71600.0,415576.0,10.0,10.0,378686.19999999995,968.0256883643929,6632.0,902.3032257013775,12.8,0.6324555320336758,6.9,0.3162277660168379,6.9,0.3162277660168379,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
71800.0,6.643417061,6.693091641261181E-7,71800.0,100.0,100.0,100.0,100.0,71800.0,417496.0,10.0,10.0,379875.4,940.7083855620011,6820.8,757.0722554683931,12.8,0.6324555320336758,6.9,0.3162277660168379,6.9,0.3162277660168379,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
72000.0,6.662277192,6.713461811248814E-7,72000.0,100.0,100.0,100.0,100.0,72000.0,417496.0,10.0,10.0,381077.4,926.5122413294588,6820.8,757.0722554683931,12.8,0.6324555320336758,6.9,0.3162277660168379,6.9,0.3162277660168379,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
72200.0,6.681796601,6.734495567443719E-7,72200.0,100.0,100.0,100.0,100.0,72200.0,416536.0,10.0,10.0,382282.19999999995,917.9079837689028,6726.4,856.6004124833627,12.8,0.6324555320336758,6.9,0.3162277660168379,6.9,0.3162277660168379,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
72400.0,6.701374221,6.755640672287014E-7,72400.0,100.0,100.0,?,100.0,72400.0,417496.0,10.0,10.0,383480.0,903.1895334498375,6820.8,757.0722554683931,12.8,0.6324555320336758,6.9,0.3162277660168379,6.9,0.3162277660168379,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
72600.0,6.720826403,6.776650295919552E-7,72600.0,100.0,100.0,?,100.0,72600.0,417496.0,10.0,10.0,384692.19999999995,912.5755737350084,6820.8,757.0722554683931,12.8,0.6324555320336758,6.9,0.3162277660168379,6.9,0.3162277660168379,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
72800.0,6.740273768,6.797654716878322E-7,72800.0,100.0,100.0,?,100.0,72800.0,417496.0,10.0,10.0,385906.7,929.0609416681638,6820.8,757.0722554683931,12.8,0.6324555320336758,6.9,0.3162277660168379,6.9,0.3162277660168379,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
73000.0,6.759336999,6.818343276059027E-7,73000.0,100.0,100.0,100.0,100.0,73000.0,419504.0,10.0,10.0,387112.30000000005,924.1046176945755,7017.599999999999,503.326534170413,13.0,0.0,7.0,0.0,7.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
73200.0,6.778598172,6.839246653744599E-7,73200.0,100.0,100.0,100.0,100.0,73200.0,419504.0,10.0,10.0,388308.3,920.2684451349618,7017.599999999999,503.326534170413,13.0,0.0,7.0,0.0,7.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
73400.0,6.797624427,6.859895084357158E-7,73400.0,100.0,100.0,100.0,100.0,73400.0,419504.0,10.0,10.0,389506.4,901.9238943010166,7017.599999999999,503.326534170413,13.0,0.0,7.0,0.0,7.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
73600.0,6.816409677,6.880281961920009E-7,73600.0,100.0,100.0,100.0,100.0,73600.0,419504.0,10.0,10.0,390684.6,908.6358762208056,7017.599999999999,503.326534170413,13.0,0.0,7.0,0.0,7.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
73800.0,6.8359958,6.901537994793244E-7,73800.0,100.0,100.0,100.0,100.0,73800.0,419504.0,10.0,10.0,391881.0,903.250057662142,7017.599999999999,503.326534170413,13.0,0.0,7.0,0.0,7.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
74000.0,6.855464725,6.922666837382793E-7,74000.0,99.9,99.9,83.33333333333334,99.8991935483871,74000.0,419504.0,10.0,10.0,393075.0,916.942746304262,7017.599999999999,503.326534170413,13.0,0.0,7.0,0.0,7.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
74200.0,6.874012225,6.9427496312022E-7,74200.0,99.9,99.9,83.33333333333334,99.8991935483871,74200.0,418544.0,10.0,10.0,394243.7,929.1944001840183,6923.199999999999,669.7125088009367,13.0,0.0,7.0,0.0,7.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
74400.0,6.892626,6.962904186022302E-7,74400.0,99.9,99.9,83.33333333333334,99.8991935483871,74400.0,418544.0,10.0,10.0,395440.3,918.8715361790242,6923.2,651.9353751203668,13.0,0.0,7.0,0.0,7.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
74600.0,6.911698987,6.983603332998086E-7,74600.0,99.9,99.9,75.0,99.8992950654582,74600.0,419504.0,10.0,10.0,396654.5,940.0776859151395,7017.599999999999,503.326534170413,13.0,0.0,7.0,0.0,7.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
74800.0,6.930813722,7.004437984122026E-7,74800.0,99.9,99.9,83.33333333333334,99.8991935483871,74800.0,421328.0,10.0,10.0,397846.3,930.4278645392766,7196.8,496.64760589823084,13.0,0.0,7.0,0.0,7.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
75000.0,6.950294424,7.025671531425686E-7,75000.0,100.0,100.0,100.0,100.0,75000.0,421328.0,10.0,10.0,399055.89999999997,926.7797832638889,7196.8,666.850108095265,13.0,0.0,7.0,0.0,7.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
75200.0,6.970229545,7.047449895100275E-7,75200.0,100.0,100.0,100.0,100.0,75200.0,422288.0,10.0,10.0,400248.5,922.2898134534493,7291.2,430.5853380380401,13.0,0.0,7.0,0.0,7.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
75400.0,6.989623398,7.068636944011868E-7,75400.0,100.0,100.0,100.0,100.0,75400.0,422288.0,10.0,10.0,401432.3,918.6488931517207,7291.2,430.5853380380401,13.0,0.0,7.0,0.0,7.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
75600.0,7.009789822,7.090667997442041E-7,75600.0,100.0,100.0,100.0,100.0,75600.0,422288.0,10.0,10.0,402625.7,904.7923088876338,7291.2,430.5853380380401,13.0,0.0,7.0,0.0,7.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
75800.0,7.030049442,7.112750548657298E-7,75800.0,100.0,100.0,?,100.0,75800.0,421328.0,10.0,10.0,403825.3,908.644784524979,7196.8,472.40208862084137,13.0,0.0,7.0,0.0,7.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
76000.0,7.049523728,7.134025467571056E-7,76000.0,100.0,100.0,?,100.0,76000.0,422288.0,10.0,10.0,405027.19999999995,914.981457007006,7291.2,430.5853380380401,13.0,0.0,7.0,0.0,7.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
76200.0,7.067965763,7.154172691414318E-7,76200.0,100.0,100.0,?,100.0,76200.0,422288.0,10.0,10.0,406205.1,917.998965141032,7291.2,430.5853380380401,13.0,0.0,7.0,0.0,7.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
76400.0,7.086969703,7.174933775160439E-7,76400.0,100.0,100.0,?,100.0,76400.0,422288.0,10.0,10.0,407414.3,927.1275892058555,7291.2,430.5853380380401,13.0,0.0,7.0,0.0,7.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
76600.0,7.105566674,7.19525026070792E-7,76600.0,100.0,100.0,?,100.0,76600.0,422288.0,10.0,10.0,408630.3,928.3234649385683,7291.2,430.5853380380401,13.0,0.0,7.0,0.0,7.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
76800.0,7.123881146,7.215212642328129E-7,76800.0,99.9,99.9,75.0,99.8992950654582,76800.0,421328.0,10.0,10.0,409833.7,916.8894335378307,7196.8,496.64760589823084,13.0,0.0,7.0,0.0,7.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
77000.0,7.142628801,7.235693744431083E-7,77000.0,99.9,99.9,75.0,99.8992950654582,77000.0,422288.0,10.0,10.0,411048.39999999997,928.7696999555812,7291.2,430.5853380380401,13.0,0.0,7.0,0.0,7.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
77200.0,7.160781496,7.255524875297251E-7,77200.0,99.9,99.9,83.33333333333334,99.8991935483871,77200.0,422288.0,10.0,10.0,412259.1,932.1366673759109,7291.2,430.5853380380401,13.0,0.0,7.0,0.0,7.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
77400.0,7.178889666,7.275262392162799E-7,77400.0,99.9,99.9,83.33333333333334,99.8991935483871,77400.0,421328.0,10.0,10.0,413468.2,951.2075132868417,7196.8,496.64760589823084,13.0,0.0,7.0,0.0,7.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
77600.0,7.196943138,7.294985125664393E-7,77600.0,99.9,99.9,83.33333333333334,99.8991935483871,77600.0,422288.0,10.0,10.0,414659.2,957.5290886210992,7291.2,430.5853380380401,13.0,0.0,7.0,0.0,7.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
77800.0,7.214823774,7.314519042390605E-7,77800.0,100.0,100.0,100.0,100.0,77800.0,422288.0,10.0,10.0,415865.9,954.1491206538127,7291.2,430.5853380380401,13.0,0.0,7.0,0.0,7.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
78000.0,7.233070212,7.334407268410196E-7,78000.0,100.0,100.0,100.0,100.0,78000.0,421328.0,10.0,10.0,417063.0,959.237660274497,7196.8,472.40208862084137,13.0,0.0,7.0,0.0,7.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
78200.0,7.251410639,7.354397940423649E-7,78200.0,100.0,100.0,?,100.0,78200.0,421328.0,10.0,10.0,418293.39999999997,971.4941756558969,7196.8,666.850108095265,13.0,0.0,7.0,0.0,7.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
78400.0,7.26999116,7.374696454969979E-7,78400.0,100.0,100.0,?,100.0,78400.0,422288.0,10.0,10.0,419477.4,970.8240714865765,7291.2,430.5853380380401,13.0,0.0,7.0,0.0,7.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
78600.0,7.289321627,7.395814257080418E-7,78600.0,100.0,100.0,?,100.0,78600.0,422288.0,10.0,10.0,420665.8,987.9786097549569,7291.2,430.5853380380401,13.0,0.0,7.0,0.0,7.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
78800.0,7.308526412,7.41679475637221E-7,78800.0,100.0,100.0,?,100.0,78800.0,422288.0,10.0,10.0,421866.10000000003,985.8927651851626,7291.2,430.5853380380401,13.0,0.0,7.0,0.0,7.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
