learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),ensemble size,change detections,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
7100000.0,73.522901746,1.1632663707432722E-5,7100000.0,100.0,100.0,?,100.0,7100000.0,688424.0,10.0,0.0,4.26013758E7,3442.342477635539,32261.6,1910.148987790103,107.0,15.491933384829668,54.0,7.745966692414834,54.0,7.745966692414834,25.3,7.6456232941177245,487.3661779442907,73.42974125032505,0.0,0.0,1.2683755294335493,0.037929468979889594
7200000.0,74.659439429,1.1835104500101322E-5,7200000.0,100.0,100.0,?,100.0,7200000.0,688520.0,10.0,0.0,4.32013605E7,3734.6113660672318,32270.4,1906.593192057498,107.2,15.2154891840884,54.1,7.6077445920442,54.1,7.6077445920442,25.3,7.6456232941177245,487.3661779442907,73.42974125032505,0.0,0.0,1.2683755294335493,0.037929468979889594
7300000.0,75.812358485,1.2040291354699347E-5,7300000.0,100.0,100.0,?,100.0,7300000.0,687944.0,10.0,0.0,4.38012243E7,3530.7765922597864,32213.600000000002,1873.2533316250747,107.39999999999999,15.28397853963424,54.199999999999996,7.64198926981712,54.199999999999996,7.64198926981712,25.3,7.6456232941177245,487.3661779442907,73.42974125032505,0.0,0.0,1.2683755294335493,0.037929468979889594
7400000.0,76.961141878,1.2246492039826876E-5,7400000.0,100.0,100.0,?,100.0,7400000.0,693832.0,10.0,0.0,4.440110650000001E7,3433.029056095482,32784.0,1995.4757717285254,112.0,15.267976654131717,56.5,7.633988327065858,56.5,7.633988327065858,25.5,7.5018516232846,482.8268074514624,63.20519991718876,0.0,0.0,1.269673862964038,0.03358646757290344
7500000.0,78.103941376,1.2451006074316792E-5,7500000.0,100.0,100.0,?,100.0,7500000.0,691760.0,10.0,0.0,4.50011953E7,3594.072807338434,32578.399999999998,2198.4238394308272,112.39999999999999,15.05692900664379,56.699999999999996,7.528464503321895,56.699999999999996,7.528464503321895,25.5,7.5018516232846,482.8268074514624,63.20519991718876,0.0,0.0,1.269673862964038,0.03358646757290344
7600000.0,79.271119294,1.2661576176025747E-5,7600000.0,100.0,100.0,?,100.0,7600000.0,697368.0,10.0,0.0,4.560061449999999E7,3820.1312731950297,33132.8,1913.0028053647309,112.39999999999999,15.05692900664379,56.699999999999996,7.528464503321895,56.699999999999996,7.528464503321895,25.5,7.5018516232846,481.8994741181291,63.19161032786365,0.0,0.0,1.2701808388512719,0.0335138595812753
7700000.0,80.41071173,1.286679223082788E-5,7700000.0,100.0,100.0,?,100.0,7700000.0,696088.0,10.0,0.0,4.62006473E7,3682.001751764952,33005.6,2149.647785103411,112.60000000000001,14.721111069179225,56.800000000000004,7.360555534589612,56.800000000000004,7.360555534589612,25.5,7.5018516232846,481.8994741181291,63.19161032786365,0.0,0.0,1.2701808388512719,0.0335138595812753
7800000.0,81.585296435,1.3079605323874475E-5,7800000.0,100.0,100.0,?,100.0,7800000.0,700352.0,10.0,0.0,4.68006458E7,3787.8499559633474,33416.0,1873.738983363952,117.0,14.966629547095765,59.0,7.483314773547883,59.0,7.483314773547883,25.5,7.5018516232846,481.8994741181291,63.19161032786365,0.0,0.0,1.2701808388512719,0.0335138595812753
7900000.0,82.741151064,1.3289536795428794E-5,7900000.0,100.0,100.0,?,100.0,7900000.0,702064.0,10.0,0.0,4.7400873300000004E7,3326.001538384096,33585.600000000006,1986.0519854447125,117.0,14.966629547095765,59.0,7.483314773547883,59.0,7.483314773547883,25.5,7.5018516232846,468.8047615898313,71.27487537212339,0.0,0.0,1.2791251605135476,0.040265423354843254
8000000.0,83.918476628,1.350545851649695E-5,8000000.0,100.0,100.0,?,100.0,8000000.0,708928.0,10.0,0.0,4.80007899E7,3438.4025182897044,34254.399999999994,1897.7555866514188,121.0,14.966629547095765,61.0,7.483314773547883,61.0,7.483314773547883,25.8,7.0206045956804095,465.83899044555267,73.02344086612396,0.0,0.0,1.2811875244924569,0.04133984703962175
8100000.0,85.118889671,1.3728156007864353E-5,8100000.0,100.0,100.0,?,100.0,8100000.0,717112.0,10.0,0.0,4.86007729E7,3643.1214165272295,35053.6,1729.8058465234378,125.0,14.966629547095765,63.0,7.483314773547883,63.0,7.483314773547883,25.8,7.0206045956804095,467.25915173587526,71.40869176356219,0.0,0.0,1.280003677158154,0.03984438559739953
8200000.0,86.29006813,1.3945136686396134E-5,8200000.0,100.0,100.0,?,100.0,8200000.0,716144.0,10.0,0.0,4.92003633E7,3898.325339881299,34956.0,1549.1026793312028,125.6,15.262153626973268,63.3,7.631076813486634,63.3,7.631076813486634,25.8,7.0206045956804095,454.2262081210727,72.885183328785,0.0,0.0,1.2881794227867085,0.04014034202573411
8300000.0,87.488259543,1.4168193239533415E-5,8300000.0,100.0,100.0,?,100.0,8300000.0,719600.0,10.0,0.0,4.98001503E7,3865.984855117512,35299.200000000004,1854.7973114781746,125.80000000000001,15.353609781850432,63.400000000000006,7.676804890925216,63.400000000000006,7.676804890925216,25.8,7.0206045956804095,454.2262081210727,72.885183328785,0.0,0.0,1.2881794227867085,0.04014034202573411
8400000.0,88.679704909,1.439060299965157E-5,8400000.0,100.0,100.0,?,100.0,8400000.0,721576.0,10.0,0.0,5.04000837E7,4019.875151461335,35494.4,1888.357028389141,126.0,15.441646429200626,63.5,7.720823214600313,63.5,7.720823214600313,25.8,7.0206045956804095,454.2262081210727,72.885183328785,0.0,0.0,1.2881794227867085,0.04014034202573411
8500000.0,89.885861662,1.4615359564120255E-5,8500000.0,100.0,100.0,?,100.0,8500000.0,720296.0,10.0,0.0,5.10003892E7,4036.9302088480913,35367.200000000004,2164.727172955828,126.2,15.237380935639097,63.6,7.618690467819548,63.6,7.618690467819548,25.8,7.0206045956804095,445.357252529054,55.14098877758657,0.0,0.0,1.291623035259465,0.03253660705573909
8600000.0,91.11656095,1.484539494757412E-5,8600000.0,100.0,100.0,?,100.0,8600000.0,722512.0,10.0,0.0,5.1600807E7,3988.6162457116384,35585.6,1918.0983174893718,126.6,15.68580391450959,63.8,7.842901957254795,63.8,7.842901957254795,25.8,7.0206045956804095,437.41393299717953,45.850578477460594,0.0,0.0,1.2959863821855726,0.029387391276622998
8700000.0,92.324538765,1.5070783355143727E-5,8700000.0,100.0,100.0,?,100.0,8700000.0,721232.0,10.0,0.0,5.22006484E7,4008.8268774455532,35458.4,2073.1958796880613,126.8,15.533476394190995,63.9,7.766738197095497,63.9,7.766738197095497,25.8,7.0206045956804095,439.8631637664103,45.41430803012725,0.0,0.0,1.294296646030118,0.029231709277933882
8800000.0,93.559177756,1.5306688554488707E-5,8800000.0,100.0,100.0,?,100.0,8800000.0,738584.0,10.0,0.0,5.28008266E7,4152.72623171246,37172.8,1652.7147229802106,127.2,15.389751279486115,64.1,7.694875639743058,64.1,7.694875639743058,25.8,7.0206045956804095,439.8631637664103,45.41430803012725,0.0,0.0,1.294296646030118,0.029231709277933882
8900000.0,94.817745211,1.5547165818308474E-5,8900000.0,100.0,100.0,?,100.0,8900000.0,738584.0,10.0,0.0,5.34007285E7,3918.0375827703656,37172.8,1652.7147229802106,127.2,15.389751279486115,64.1,7.694875639743058,64.1,7.694875639743058,25.8,7.0206045956804095,440.9247022279488,46.1945068474563,0.0,0.0,1.293675108614924,0.02973277772296683
9000000.0,96.008179665,1.577524808279953E-5,9000000.0,100.0,100.0,?,100.0,9000000.0,740608.0,10.0,0.0,5.40009519E7,4249.815458738725,37374.399999999994,1620.569118139264,127.39999999999999,15.04954779682396,64.2,7.524773898411979,64.2,7.524773898411979,25.8,7.0206045956804095,440.9247022279488,46.1945068474563,0.0,0.0,1.293675108614924,0.02973277772296683
9100000.0,97.236510966,1.600977773306272E-5,9100000.0,100.0,100.0,?,100.0,9100000.0,738048.0,10.0,0.0,5.4600672300000004E7,4263.025635234264,37120.0,1934.6551803013024,127.80000000000001,14.45913782584102,64.4,7.22956891292051,64.4,7.22956891292051,25.8,7.0206045956804095,443.4013350291099,51.25508533987309,0.0,0.0,1.292549680529918,0.03183302225110236
9200000.0,98.425158535,1.6237576678621702E-5,9200000.0,100.0,100.0,?,100.0,9200000.0,740800.0,10.0,0.0,5.52006707E7,4751.09220308557,37392.0,1603.2056775237672,127.80000000000001,14.45913782584102,64.4,7.22956891292051,64.4,7.22956891292051,25.8,7.0206045956804095,445.0686543764292,51.531596044057025,0.0,0.0,1.2915014641244786,0.032129588084357175
9300000.0,99.648240377,1.6470759774650234E-5,9300000.0,100.0,100.0,?,100.0,9300000.0,736960.0,10.0,0.0,5.5800912300000004E7,4966.315134092694,37010.4,1740.461445836834,128.4,14.515891674682308,64.7,7.257945837341154,64.7,7.257945837341154,25.8,7.0206045956804095,445.0686543764292,51.531596044057025,0.0,0.0,1.2915014641244786,0.032129588084357175
9400000.0,100.851822461,1.6702571667100936E-5,9400000.0,100.0,100.0,?,100.0,9400000.0,744496.0,10.0,0.0,5.640082950000001E7,5467.200568441228,37743.200000000004,1715.6532154125885,133.2,14.374359889129751,67.1,7.187179944564876,67.1,7.187179944564876,25.900000000000002,7.078135347674555,448.0478190044171,48.534164498661276,0.0,0.0,1.2891165851936561,0.029511615746650097
9500000.0,102.079429622,1.6939991524808904E-5,9500000.0,100.0,100.0,?,100.0,9500000.0,747584.0,10.0,0.0,5.70009005E7,5019.807505163981,38048.8,1589.9213677272073,133.2,14.374359889129751,67.1,7.187179944564876,67.1,7.187179944564876,25.900000000000002,7.078135347674555,448.0478190044171,48.534164498661276,0.0,0.0,1.2891165851936561,0.029511615746650097
9600000.0,103.297189255,1.717513386374481E-5,9600000.0,100.0,100.0,?,100.0,9600000.0,746400.0,10.0,0.0,5.76011796E7,4980.39838210071,37930.399999999994,1376.6615980536255,133.6,14.515891674682306,67.3,7.257945837341153,67.3,7.257945837341153,25.900000000000002,7.078135347674555,444.5660579981278,41.631936544344654,0.0,0.0,1.2907242234628158,0.02657530678446683
9642296.0,103.808353974,1.727379767063546E-5,9642296.0,99.6,99.6,-300.0,99.59555106167846,9642296.0,746104.0,10.0,0.0,5.7855191699999996E7,5192.757821128251,37899.200000000004,1443.3353964573391,134.8,14.770842148563425,67.9,7.385421074281712,67.9,7.385421074281712,26.2,7.315128919650776,444.5660579981278,41.631936544344654,0.0,0.0,1.2907242234628158,0.02657530678446683
