learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),members size
3940.0,3.451104411,2.0330250396109896E-7,3940.0,98.8,97.59788613980302,97.60479041916167,97.51552795031056,3940.0,228816.0,3.0
3950.0,3.45897651,2.03768491781687E-7,3950.0,98.8,97.59788613980302,97.61431411530815,97.51552795031056,3950.0,228816.0,3.0
3960.0,3.466917683,2.0423856842823106E-7,3960.0,98.8,97.59788613980302,97.63313609467455,97.51552795031056,3960.0,228816.0,3.0
3970.0,3.474857525,2.0470856628641265E-7,3970.0,98.8,97.59788613980302,97.63779527559055,97.51552795031056,3970.0,228816.0,3.0
3980.0,3.482730983,2.0517463455281931E-7,3980.0,98.8,97.59756873956444,97.61904761904762,97.5103734439834,3980.0,228816.0,3.0
3990.0,3.4907636,2.0565012421440113E-7,3990.0,98.8,97.59723201127699,97.61431411530815,97.5051975051975,3990.0,228816.0,3.0
4000.0,3.498788366,2.0612514913711477E-7,4000.0,98.9,97.79815044637495,97.8131212723658,97.72256728778468,4000.0,228816.0,3.0
4010.0,3.506726676,2.0659505630876648E-7,4010.0,98.9,97.79841485869825,97.81746031746032,97.72727272727273,4010.0,228816.0,3.0
4020.0,3.514584215,2.0706018225215155E-7,4020.0,98.9,97.79815044637495,97.79116465863453,97.72256728778468,4020.0,228816.0,3.0
4030.0,3.522323127,2.0751828608654217E-7,4030.0,98.9,97.798890640883,97.78225806451613,97.73662551440329,4030.0,228816.0,3.0
4040.0,3.530238909,2.0798685971632379E-7,4040.0,98.9,97.79910203362971,97.78672032193158,97.74127310061601,4040.0,228816.0,3.0
4050.0,3.538043207,2.0844883406601626E-7,4050.0,98.9,97.79947187324957,97.79559118236473,97.75051124744377,4050.0,228816.0,3.0
4060.0,3.545889495,2.0891329400799948E-7,4060.0,98.9,97.79929577464789,97.79559118236473,97.74590163934425,4060.0,228816.0,3.0
4070.0,3.554176078,2.0940381715211797E-7,4070.0,98.9,97.79963033789677,97.80439121756487,97.75510204081633,4070.0,228816.0,3.0
4080.0,3.562223966,2.0988021077845024E-7,4080.0,98.9,97.79963033789677,97.80439121756487,97.75510204081633,4080.0,228816.0,3.0
4090.0,3.569958518,2.1033805652323889E-7,4090.0,98.9,97.79929577464789,97.80439121756487,97.74590163934425,4090.0,228816.0,3.0
4100.0,3.577920903,2.1080938881121354E-7,4100.0,98.8,97.59973116989103,97.59036144578313,97.5560081466395,4100.0,228816.0,3.0
4110.0,3.585728409,2.11271553058026E-7,4110.0,98.8,97.59987519351006,97.6,97.55102040816325,4110.0,228816.0,3.0
4120.0,3.594192844,2.1177260412689077E-7,4120.0,98.8,97.59973116989103,97.59036144578313,97.54098360655738,4120.0,228816.0,3.0
4130.0,3.602046694,2.1223751170042681E-7,4130.0,98.8,97.59956792222599,97.59519038076152,97.5359342915811,4130.0,228816.0,3.0
4140.0,3.610031274,2.1271015781838226E-7,4140.0,98.9,97.79910203362971,97.80439121756487,97.72727272727273,4140.0,228816.0,3.0
4150.0,3.618210431,2.1319432189516503E-7,4150.0,98.9,97.79989439493096,97.80876494023904,97.75051124744377,4150.0,228816.0,3.0
4160.0,3.626017589,2.1365646554216523E-7,4160.0,98.9,97.80015838859602,97.8131212723658,97.75967413441956,4160.0,228816.0,3.0
4170.0,3.633786123,2.14116322846783E-7,4170.0,98.9,97.80024637240629,97.80439121756487,97.75051124744377,4170.0,228816.0,3.0
4180.0,3.641699681,2.1458476482718964E-7,4180.0,98.9,97.80024637240629,97.8131212723658,97.74127310061601,4180.0,228816.0,3.0
4190.0,3.649679955,2.150571560520657E-7,4190.0,98.9,97.80021117972674,97.80876494023904,97.74590163934425,4190.0,228816.0,3.0
4200.0,3.657729898,2.155336713238411E-7,4200.0,98.9,97.80008799648013,97.8131212723658,97.73662551440329,4200.0,228816.0,3.0
4210.0,3.665516053,2.15994571701137E-7,4210.0,98.9,97.79989439493096,97.82608695652173,97.72727272727273,4210.0,228816.0,3.0
4220.0,3.673386085,2.1646043716594357E-7,4220.0,98.9,97.79866158624444,97.82178217821782,97.69392033542977,4220.0,228816.0,3.0
4230.0,3.681217069,2.1692399118974585E-7,4230.0,98.9,97.79929577464789,97.83464566929133,97.70833333333333,4230.0,228816.0,3.0
4240.0,3.689167485,2.1739461497440714E-7,4240.0,98.9,97.79989439493096,97.83464566929133,97.72727272727273,4240.0,228816.0,3.0
4250.0,3.697276572,2.1787463126715053E-7,4250.0,98.9,97.80015838859602,97.82178217821782,97.71784232365145,4250.0,228816.0,3.0
4260.0,3.705088618,2.183370642586403E-7,4260.0,98.9,97.80021117972674,97.83037475345168,97.73195876288659,4260.0,228816.0,3.0
4270.0,3.712967656,2.1880346283238162E-7,4270.0,98.9,97.80008799648013,97.82178217821782,97.73195876288659,4270.0,228816.0,3.0
4280.0,3.720837266,2.1926930331695607E-7,4280.0,98.9,97.80021117972674,97.82178217821782,97.71309771309771,4280.0,228816.0,3.0
4290.0,3.728617272,2.1972983970504036E-7,4290.0,98.9,97.80021117972674,97.80876494023904,97.68421052631578,4290.0,228816.0,3.0
4300.0,3.736356905,2.2018798621892711E-7,4300.0,98.9,97.80015838859602,97.80439121756487,97.68421052631578,4300.0,228816.0,3.0
4310.0,3.744027924,2.206420711364948E-7,4310.0,98.9,97.80021117972674,97.80439121756487,97.67932489451476,4310.0,228816.0,3.0
4320.0,3.75174106,2.210986491641008E-7,4320.0,99.0,98.00016798588919,97.99196787148594,97.8902953586498,4320.0,228816.0,3.0
4330.0,3.759534063,2.2155995490781746E-7,4330.0,99.0,98.00016798588919,98.0,97.8902953586498,4330.0,228816.0,3.0
4340.0,3.767226948,2.2201533418025604E-7,4340.0,99.0,98.00012799180853,98.01587301587301,97.89473684210526,4340.0,228816.0,3.0
4350.0,3.774935447,2.2247163772128303E-7,4350.0,99.0,98.00012799180853,98.00796812749005,97.89473684210526,4350.0,228816.0,3.0
4360.0,3.782726715,2.2293284076191265E-7,4360.0,99.0,98.00012799180853,98.0,97.89473684210526,4360.0,228816.0,3.0
4370.0,3.79052594,2.233945148160659E-7,4370.0,99.0,98.00007199740809,98.00796812749005,97.89915966386555,4370.0,228816.0,3.0
4380.0,3.798611731,2.238731521052845E-7,4380.0,99.0,98.00007199740809,98.00796812749005,97.89915966386555,4380.0,228816.0,3.0
4390.0,3.806491281,2.243395809867956E-7,4390.0,99.1,98.19974076266982,98.22134387351778,98.125,4390.0,228816.0,3.0
4400.0,3.814270687,2.248000818579622E-7,4400.0,99.1,98.19949585884046,98.21782178217822,98.125,4400.0,228816.0,3.0
4410.0,3.822091745,2.2526304831355589E-7,4410.0,99.0,97.9996879513204,98.01980198019803,97.90794979079497,4410.0,228816.0,3.0
4420.0,3.829833672,2.25721330620458E-7,4420.0,99.0,97.99939981994599,98.01587301587301,97.89915966386555,4420.0,228816.0,3.0
4430.0,3.837635522,2.2618316006112624E-7,4430.0,99.0,97.99939981994599,98.02371541501977,97.89915966386555,4430.0,228816.0,3.0
4440.0,3.845694587,2.2666021530844051E-7,4440.0,99.0,97.99955189962552,98.01980198019803,97.9035639412998,4440.0,228816.0,3.0
4450.0,3.853547047,2.271250406011172E-7,4450.0,99.0,97.99839871897518,98.01192842942345,97.9035639412998,4450.0,228816.0,3.0
4460.0,3.8613931,2.2758948663230766E-7,4460.0,99.0,97.99760513574235,98.02371541501977,97.90794979079497,4460.0,228816.0,3.0
4470.0,3.869159449,2.2804921459615011E-7,4470.0,99.0,97.99839871897518,98.0276134122288,97.9035639412998,4470.0,228816.0,3.0
4480.0,3.877580876,2.2854771981235375E-7,4480.0,99.0,97.99884733606558,98.04305283757338,97.89473684210526,4480.0,228816.0,3.0
4490.0,3.886294095,2.2906349761597593E-7,4490.0,99.0,97.9990475466322,98.0544747081712,97.88135593220339,4490.0,228816.0,3.0
4500.0,3.89424591,2.2953420421425033E-7,4500.0,99.0,97.9992317049747,98.06201550387597,97.88583509513742,4500.0,228816.0,3.0
4510.0,3.902171563,2.3000336215652305E-7,4510.0,99.0,97.99939981994599,98.06949806949807,97.87234042553192,4510.0,228816.0,3.0
4520.0,3.909957152,2.304642290295266E-7,4520.0,99.0,97.99955189962552,98.0732177263969,97.86780383795309,4520.0,228816.0,3.0
4530.0,3.917744183,2.3092518126152236E-7,4530.0,99.0,97.9992317049747,98.07692307692307,97.87685774946921,4530.0,228816.0,3.0
4540.0,3.925542164,2.3138678167726624E-7,4540.0,99.0,97.99863106364754,98.07692307692307,97.88135593220339,4540.0,228816.0,3.0
4550.0,3.93327821,2.3184471585917998E-7,4550.0,99.0,97.9992317049747,98.0732177263969,97.86780383795309,4550.0,228816.0,3.0
4560.0,3.941007344,2.3230224088620174E-7,4560.0,99.0,97.9992317049747,98.06576402321083,97.87685774946921,4560.0,228816.0,3.0
4570.0,3.948806536,2.3276391298692455E-7,4570.0,99.0,97.9992317049747,98.0732177263969,97.86780383795309,4570.0,228816.0,3.0
4580.0,3.956582923,2.3322423514880021E-7,4580.0,99.0,97.9990475466322,98.05825242718447,97.87234042553192,4580.0,228816.0,3.0
4590.0,3.964459103,2.3369046454362353E-7,4590.0,99.0,97.99863106364754,98.05825242718447,97.88135593220339,4590.0,228816.0,3.0
4600.0,3.972511887,2.3416714798800428E-7,4600.0,98.9,97.79841485869825,97.86821705426357,97.66949152542372,4600.0,228816.0,3.0
4610.0,3.98059508,2.3464563148896923E-7,4610.0,98.8,97.59788613980302,97.66990291262135,97.44136460554371,4610.0,228816.0,3.0
4620.0,3.988742091,2.3512789268769106E-7,4620.0,98.8,97.59872252038085,97.66536964980544,97.42489270386265,4620.0,228816.0,3.0
4630.0,3.996963502,2.3561455798420836E-7,4630.0,98.7,97.39906366291865,97.4609375,97.22222222222221,4630.0,228816.0,3.0
4640.0,4.004942519,2.3608687480114182E-7,4640.0,98.7,97.39881385911976,97.4609375,97.23991507430998,4640.0,228816.0,3.0
4650.0,4.012738355,2.365483482439049E-7,4650.0,98.6,97.1991933676899,97.27626459143968,97.00214132762312,4650.0,228816.0,3.0
4660.0,4.020712551,2.370203796824046E-7,4660.0,98.6,97.1989355955263,97.29729729729729,96.98275862068965,4660.0,228816.0,3.0
4670.0,4.029063385,2.3751470615565558E-7,4670.0,98.6,97.1991933676899,97.29729729729729,96.94989106753812,4670.0,228816.0,3.0
4680.0,4.036865453,2.379765485008039E-7,4680.0,98.6,97.19964155411893,97.29729729729729,96.94989106753812,4680.0,228816.0,3.0
4690.0,4.045388117,2.384810464273371E-7,4690.0,98.5,96.99908772266768,97.13740458015266,96.73202614379085,4690.0,228816.0,3.0
4700.0,4.05354047,2.3896362384501625E-7,4700.0,98.5,96.99879951980792,97.13740458015266,96.73913043478261,4700.0,228816.0,3.0
4710.0,4.061323101,2.394243156196155E-7,4710.0,98.5,96.99848723756773,97.13193116634798,96.73202614379085,4710.0,228816.0,3.0
4720.0,4.069123924,2.398860842671596E-7,4720.0,98.5,96.99879951980792,97.13740458015266,96.72489082969432,4720.0,228816.0,3.0
4730.0,4.076987061,2.4035154158338683E-7,4730.0,98.5,96.99779037371505,97.10982658959537,96.7032967032967,4730.0,228816.0,3.0
4740.0,4.084810163,2.408146290332802E-7,4740.0,98.5,96.99935186000175,97.1042471042471,96.72489082969432,4740.0,228816.0,3.0
4750.0,4.092575221,2.4127428057655474E-7,4750.0,98.5,97.0,97.11538461538461,96.74620390455532,4750.0,228816.0,3.0
4760.0,4.100909156,2.4176760671581857E-7,4760.0,98.3,96.60070705293299,96.73704414587331,96.29629629629629,4760.0,228816.0,3.0
4770.0,4.108691107,2.4222825823791107E-7,4770.0,98.3,96.59975518237313,96.76190476190476,96.29629629629629,4770.0,228816.0,3.0
4780.0,4.116392026,2.4268411308187774E-7,4780.0,98.3,96.60057110405451,96.74329501915709,96.2882096069869,4780.0,228816.0,3.0
4790.0,4.124140054,2.431427565366381E-7,4790.0,98.3,96.60040795104588,96.73704414587331,96.29629629629629,4790.0,228816.0,3.0
4800.0,4.131831485,2.435980497397461E-7,4800.0,98.3,96.60057110405451,96.74952198852772,96.31236442516268,4800.0,228816.0,3.0
4810.0,4.139545208,2.440546625147366E-7,4810.0,98.3,96.60057110405451,96.76190476190476,96.32034632034632,4810.0,228816.0,3.0
4820.0,4.14724911,2.4451069393697915E-7,4820.0,98.3,96.60057110405451,96.77419354838709,96.33620689655173,4820.0,228816.0,3.0
4830.0,4.154967045,2.4496755604073194E-7,4830.0,98.3,96.60070705293299,96.76190476190476,96.32829373650108,4830.0,228816.0,3.0
4840.0,4.162709983,2.454258981936404E-7,4840.0,98.3,96.60070705293299,96.77419354838709,96.31236442516268,4840.0,228816.0,3.0
4850.0,4.170452845,2.4588423584773925E-7,4850.0,98.4,96.80070384515406,96.96969696969697,96.5065502183406,4850.0,228816.0,3.0
4860.0,4.178187503,2.4634208786718335E-7,4860.0,98.4,96.80076781572421,96.98113207547169,96.51416122004358,4860.0,228816.0,3.0
4870.0,4.185987261,2.4680379347219854E-7,4870.0,98.5,97.00064786006223,97.16981132075472,96.76025917926565,4870.0,228816.0,3.0
4880.0,4.193756305,2.4726368096619636E-7,4880.0,98.5,97.00064786006223,97.18045112781952,96.78111587982833,4880.0,228816.0,3.0
4890.0,4.2018927,2.4774531375225427E-7,4890.0,98.5,97.00043193780095,97.16981132075472,96.77419354838709,4890.0,228816.0,3.0
4900.0,4.209787297,2.4821263333886653E-7,4900.0,98.5,97.00016799059253,97.16446124763705,96.78800856531049,4900.0,228816.0,3.0
4910.0,4.217580108,2.4867392771716953E-7,4910.0,98.5,97.00043193780095,97.18045112781952,96.77419354838709,4910.0,228816.0,3.0
4920.0,4.225350386,2.4913388825762807E-7,4920.0,98.5,97.00052790708835,97.16446124763705,96.7948717948718,4920.0,228816.0,3.0
4930.0,4.233108361,2.4959312052368907E-7,4930.0,98.5,97.00031196755538,97.16446124763705,96.7948717948718,4930.0,228816.0,3.0
4940.0,4.240887282,2.5005359268534717E-7,4940.0,98.5,97.000599880024,97.17514124293784,96.80170575692964,4940.0,228816.0,3.0
4950.0,4.248611557,2.5051083008453037E-7,4950.0,98.5,97.00043193780095,97.17514124293784,96.80170575692964,4950.0,228816.0,3.0
4960.0,4.256867058,2.50999513333922E-7,4960.0,98.5,97.00052790708835,97.14285714285714,96.80851063829788,4960.0,228816.0,3.0
4970.0,4.26464357,2.514598428951555E-7,4970.0,98.5,97.00043193780095,97.15370018975332,96.81528662420382,4970.0,228816.0,3.0
4980.0,4.272401814,2.519190910846346E-7,4980.0,98.3,96.60021758607449,96.78030303030303,96.37526652452026,4980.0,228816.0,3.0
4990.0,4.280155326,2.5237805916402273E-7,4990.0,98.3,96.60021758607449,96.78030303030303,96.37526652452026,4990.0,228816.0,3.0
5000.0,4.28800799,2.528428965324514E-7,5000.0,98.3,96.60089736309614,96.78638941398866,96.38297872340425,5000.0,228816.0,3.0
5010.0,4.295765477,2.533020999114194E-7,5010.0,98.3,96.60097891807159,96.78030303030303,96.37526652452026,5010.0,228816.0,3.0
5020.0,4.30377842,2.5377642497326964E-7,5020.0,98.3,96.60095173351462,96.7984934086629,96.38297872340425,5020.0,228816.0,3.0
5030.0,4.311463041,2.542313150593617E-7,5030.0,98.3,96.60081580420699,96.79245283018868,96.36752136752136,5030.0,228816.0,3.0
5040.0,4.319132138,2.54685286204403E-7,5040.0,98.2,96.40064788338098,96.61654135338345,96.13733905579399,5040.0,228816.0,3.0
5050.0,4.327020046,2.551522098365777E-7,5050.0,98.1,96.20051672972475,96.4285714285714,95.91397849462365,5050.0,228816.0,3.0
5060.0,4.334855376,2.556160211212539E-7,5060.0,98.1,96.20072945994369,96.43527204502817,95.94017094017093,5060.0,228816.0,3.0
5070.0,4.342641529,2.560769213801601E-7,5070.0,98.1,96.2010637021634,96.40831758034027,95.92274678111588,5070.0,228816.0,3.0
5080.0,4.350416118,2.565371371096724E-7,5080.0,98.1,96.20127637113929,96.40831758034027,95.92274678111588,5080.0,228816.0,3.0
5090.0,4.358166014,2.569958911404365E-7,5090.0,98.1,96.20136750769723,96.40831758034027,95.91397849462365,5090.0,228816.0,3.0
5100.0,4.365957952,2.574571338416242E-7,5100.0,98.2,96.40110845859475,96.61654135338345,96.1038961038961,5100.0,228816.0,3.0
5110.0,4.373703081,2.5791560569047713E-7,5110.0,98.2,96.40115163147792,96.61654135338345,96.09544468546638,5110.0,228816.0,3.0
5120.0,4.381398695,2.5837114650569644E-7,5120.0,98.2,96.40116602220881,96.62288930581613,96.11231101511879,5120.0,228816.0,3.0
5130.0,4.389045527,2.5882379967711655E-7,5130.0,98.2,96.40115163147792,96.61016949152543,96.12068965517241,5130.0,228816.0,3.0
5140.0,4.397022242,2.5929598022747576E-7,5140.0,98.2,96.40103650148757,96.62288930581613,96.12068965517241,5140.0,228816.0,3.0
5150.0,4.404945674,2.597650066979581E-7,5150.0,98.2,96.40110845859475,96.62921348314606,96.09544468546638,5150.0,228816.0,3.0
5160.0,4.412686223,2.602232074343392E-7,5160.0,98.2,96.40115163147792,96.6542750929368,96.11231101511879,5160.0,228816.0,3.0
5170.0,4.420412787,2.6068058033056346E-7,5170.0,98.2,96.40116602220881,96.66048237476808,96.12068965517241,5170.0,228816.0,3.0
5180.0,4.428136802,2.611378023390823E-7,5180.0,98.2,96.40116602220881,96.64804469273743,96.12068965517241,5180.0,228816.0,3.0
5190.0,4.435876554,2.615959558971577E-7,5190.0,98.2,96.40115163147792,96.6542750929368,96.11231101511879,5190.0,228816.0,3.0
5200.0,4.443594878,2.6205284102771214E-7,5200.0,98.2,96.40115163147792,96.66666666666667,96.12903225806451,5200.0,228816.0,3.0
5210.0,4.451236174,2.6250516649637155E-7,5210.0,98.2,96.40115163147792,96.64804469273743,96.14561027837259,5210.0,228816.0,3.0
5220.0,4.458871242,2.6295712329942515E-7,5220.0,98.2,96.40103650148757,96.64804469273743,96.17834394904459,5220.0,228816.0,3.0
5230.0,4.466583179,2.6341363035239063E-7,5230.0,98.2,96.40103650148757,96.64804469273743,96.16204690831556,5230.0,228816.0,3.0
5240.0,4.474354903,2.6387367648862084E-7,5240.0,98.2,96.40115163147792,96.66048237476808,96.14561027837259,5240.0,228816.0,3.0
5250.0,4.48209391,2.6433178594652343E-7,5250.0,98.2,96.40110845859475,96.66666666666667,96.17834394904459,5250.0,228816.0,3.0
5260.0,4.489798444,2.6478785477991927E-7,5260.0,98.2,96.40110845859475,96.6542750929368,96.17834394904459,5260.0,228816.0,3.0
5270.0,4.497731888,2.652574739093684E-7,5270.0,98.2,96.40115163147792,96.66048237476808,96.15384615384615,5270.0,228816.0,3.0
5280.0,4.505385219,2.6571051178820213E-7,5280.0,98.1,96.20133712933047,96.47495361781078,95.95744680851064,5280.0,228816.0,3.0
5290.0,4.513105118,2.6616749015066557E-7,5290.0,98.2,96.40110845859475,96.6789667896679,96.17834394904459,5290.0,228816.0,3.0
5300.0,4.521006051,2.666351847959288E-7,5300.0,98.1,96.20118523020818,96.50092081031309,95.97457627118644,5300.0,228816.0,3.0
5310.0,4.528891705,2.671019750028827E-7,5310.0,98.2,96.40093575670325,96.66666666666667,96.19450317124736,5310.0,228816.0,3.0
5320.0,4.536752064,2.6756726787578097E-7,5320.0,98.2,96.40080621940686,96.66048237476808,96.20253164556962,5320.0,228816.0,3.0
5330.0,4.544541117,2.6802833979978943E-7,5330.0,98.2,96.40064788338098,96.64179104477611,96.21052631578947,5330.0,228816.0,3.0
5340.0,4.552551142,2.685024921310299E-7,5340.0,98.2,96.40064788338098,96.62921348314606,96.21052631578947,5340.0,228816.0,3.0
5350.0,4.560419781,2.689682751373925E-7,5350.0,98.2,96.40024478335472,96.63551401869158,96.22641509433963,5350.0,228816.0,3.0
5360.0,4.568273109,2.694331518112101E-7,5360.0,98.2,96.39909257132797,96.62288930581613,96.24999999999999,5360.0,228816.0,3.0
5370.0,4.575990685,2.6988999266400714E-7,5370.0,98.2,96.39873235378853,96.62288930581613,96.25779625779626,5370.0,228816.0,3.0
5380.0,4.58370918,2.703468879168831E-7,5380.0,98.3,96.59812216343421,96.82242990654207,96.46569646569645,5380.0,228816.0,3.0
5390.0,4.591484258,2.708071325926833E-7,5390.0,98.3,96.59771366358191,96.80451127819546,96.45833333333333,5390.0,228816.0,3.0
5400.0,4.599521494,2.7128289567533656E-7,5400.0,98.3,96.59771366358191,96.80451127819546,96.45833333333333,5400.0,228816.0,3.0
5410.0,4.607291725,2.7174285343363655E-7,5410.0,98.4,96.7971174056651,96.99248120300751,96.65271966527197,5410.0,228816.0,3.0
5420.0,4.614979124,2.721979079630576E-7,5420.0,98.4,96.79793787198956,97.00374531835206,96.66666666666667,5420.0,228816.0,3.0
5430.0,4.622697507,2.72654796586109E-7,5430.0,98.4,96.79666853527668,96.98681732580037,96.64570230607966,5430.0,228816.0,3.0
5440.0,4.630303016,2.7310500364821184E-7,5440.0,98.4,96.7951671120049,96.9981238273921,96.62447257383965,5440.0,228816.0,3.0
5450.0,4.637887038,2.735539387902968E-7,5450.0,98.4,96.79619387832746,97.00374531835206,96.63865546218487,5450.0,228816.0,3.0
5460.0,4.645570747,2.7400877489067394E-7,5460.0,98.4,96.79461495312124,96.96969696969697,96.61733615221986,5460.0,228816.0,3.0
5470.0,4.653411059,2.744728810841568E-7,5470.0,98.4,96.79461495312124,96.9639468690702,96.61733615221986,5470.0,228816.0,3.0
5480.0,4.661092024,2.749275547538303E-7,5480.0,98.2,96.39480852427495,96.56488549618321,96.21052631578947,5480.0,228816.0,3.0
5490.0,4.668750513,2.7538089795976657E-7,5490.0,98.2,96.39540053107764,96.56488549618321,96.21848739495798,5490.0,228816.0,3.0
5500.0,4.67641726,2.758347299968802E-7,5500.0,98.2,96.39418743013738,96.5583173996176,96.20253164556962,5500.0,228816.0,3.0
5510.0,4.684204871,2.762957165618964E-7,5510.0,98.2,96.39480852427495,96.55172413793103,96.21052631578947,5510.0,228816.0,3.0
5520.0,4.691929109,2.7675295177086965E-7,5520.0,98.2,96.3964973954684,96.53846153846153,96.23430962343096,5520.0,228816.0,3.0
5530.0,4.6998435,2.7722144306059704E-7,5530.0,98.2,96.39792520491804,96.53179190751445,96.25779625779626,5530.0,228816.0,3.0
5540.0,4.707560122,2.776782274414949E-7,5540.0,98.2,96.39834323788943,96.54510556621881,96.26556016597509,5540.0,228816.0,3.0
5550.0,4.715209826,2.7813105062056107E-7,5550.0,98.2,96.39792520491804,96.57794676806083,96.25779625779626,5550.0,228816.0,3.0
5560.0,4.722801967,2.7858046636573744E-7,5560.0,98.2,96.39834323788943,96.57794676806083,96.26556016597509,5560.0,228816.0,3.0
5570.0,4.730359551,2.790278365140386E-7,5570.0,98.2,96.39873235378853,96.55172413793103,96.27329192546583,5570.0,228816.0,3.0
5580.0,4.73795573,2.794774912880711E-7,5580.0,98.2,96.39909257132797,96.56488549618321,96.28099173553719,5580.0,228816.0,3.0
5590.0,4.745477122,2.7992271905589623E-7,5590.0,98.2,96.39999999999999,96.56488549618321,96.27329192546583,5590.0,228816.0,3.0
5600.0,4.753211275,2.803805411819346E-7,5600.0,98.3,96.6,96.7557251908397,96.48033126293996,5600.0,228816.0,3.0
5610.0,4.760915965,2.8083661924972907E-7,5610.0,98.3,96.60070705293299,96.73704414587331,96.48033126293996,5610.0,228816.0,3.0
5620.0,4.768542189,2.812880525334157E-7,5620.0,98.3,96.60057110405451,96.74952198852772,96.48760330578511,5620.0,228816.0,3.0
5630.0,4.776181083,2.8174023581601453E-7,5630.0,98.4,96.8003583598637,96.93486590038314,96.67359667359668,5630.0,228816.0,3.0
5640.0,4.783799953,2.821912337806798E-7,5640.0,98.5,97.00016799059253,97.13193116634798,96.875,5640.0,228816.0,3.0
5650.0,4.79158439,2.8265203246120136E-7,5650.0,98.6,97.20036955121924,97.31800766283524,97.08333333333333,5650.0,228816.0,3.0
5660.0,4.799597885,2.831263901986159E-7,5660.0,98.6,97.2005486924563,97.30250481695568,97.08333333333333,5660.0,228816.0,3.0
5670.0,4.807446169,2.8359096829354533E-7,5670.0,98.6,97.20036955121924,97.31285988483685,97.08333333333333,5670.0,228816.0,3.0
5680.0,4.815221007,2.840511987625785E-7,5680.0,98.6,97.20036955121924,97.3076923076923,97.07112970711297,5680.0,228816.0,3.0
5690.0,4.8228619,2.8450350037570816E-7,5690.0,98.7,97.40012479400988,97.48062015503875,97.28601252609603,5690.0,228816.0,3.0
5700.0,4.830482061,2.849545747609414E-7,5700.0,98.6,97.2,97.29729729729729,97.0649895178197,5700.0,228816.0,3.0
5710.0,4.838098813,2.854054473508872E-7,5710.0,98.7,97.39929260758926,97.48062015503875,97.26890756302521,5710.0,228816.0,3.0
5720.0,4.845767218,2.858593775330834E-7,5720.0,98.7,97.39906366291865,97.48062015503875,97.26315789473684,5720.0,228816.0,3.0
5730.0,4.853524427,2.863185644558795E-7,5730.0,98.7,97.39825162509206,97.5,97.28033472803347,5730.0,228816.0,3.0
5740.0,4.861143861,2.8676959580644745E-7,5740.0,98.7,97.39881385911976,97.51434034416826,97.2457627118644,5740.0,228816.0,3.0
5750.0,4.869921386,2.872891801949196E-7,5750.0,98.7,97.39854318418314,97.5,97.22814498933901,5750.0,228816.0,3.0
5760.0,4.877882819,2.8776045612938486E-7,5760.0,98.8,97.59872252038085,97.70114942528735,97.44680851063829,5760.0,228816.0,3.0
5770.0,4.885696212,2.8822296885635485E-7,5770.0,98.8,97.59788613980302,97.69673704414588,97.43589743589743,5770.0,228816.0,3.0
5780.0,4.893493703,2.886845402666159E-7,5780.0,98.8,97.59872252038085,97.70114942528735,97.45762711864407,5780.0,228816.0,3.0
5790.0,4.901378611,2.8915128631420213E-7,5790.0,98.8,97.59818422727582,97.70992366412213,97.44680851063829,5790.0,228816.0,3.0
5800.0,4.909166047,2.8961226252011736E-7,5800.0,98.8,97.59818422727582,97.6923076923077,97.44680851063829,5800.0,228816.0,3.0
5810.0,4.916928091,2.900717356500753E-7,5810.0,98.8,97.59818422727582,97.6878612716763,97.44680851063829,5810.0,228816.0,3.0
5820.0,4.924588343,2.905251832165547E-7,5820.0,98.6,97.19691660826909,97.28155339805825,96.99570815450643,5820.0,228816.0,3.0
5830.0,4.932152168,2.9097292279999485E-7,5830.0,98.6,97.19691660826909,97.29729729729729,96.99570815450643,5830.0,228816.0,3.0
5840.0,4.939807836,2.9142609901722303E-7,5840.0,98.6,97.19730941704036,97.28682170542635,97.00214132762312,5840.0,228816.0,3.0
5850.0,4.947388218,2.9187481869000727E-7,5850.0,98.5,96.99848723756773,97.09302325581395,96.80851063829788,5850.0,228816.0,3.0
5860.0,4.955121408,2.9233258381139274E-7,5860.0,98.5,96.99879951980792,97.07602339181285,96.81528662420382,5860.0,228816.0,3.0
5870.0,4.962768214,2.927852354437464E-7,5870.0,98.5,96.99779037371505,97.08171206225681,96.7948717948718,5870.0,228816.0,3.0
5880.0,4.97044021,2.932393781946951E-7,5880.0,98.5,96.99879951980792,97.07602339181285,96.81528662420382,5880.0,228816.0,3.0
5890.0,4.978160277,2.9369636650189544E-7,5890.0,98.5,96.99980798771121,97.0873786407767,96.84210526315789,5890.0,228816.0,3.0
5900.0,4.985764716,2.9414651022549506E-7,5900.0,98.5,97.0,97.09302325581395,96.84873949579831,5900.0,228816.0,3.0
5910.0,4.994566069,2.94667505109159E-7,5910.0,98.5,97.0,97.09302325581395,96.84873949579831,5910.0,228816.0,3.0
5920.0,5.002676518,2.951476020253056E-7,5920.0,98.5,96.99908772266768,97.10982658959537,96.82203389830508,5920.0,228816.0,3.0
5930.0,5.010880824,2.95633254793694E-7,5930.0,98.5,96.99935186000175,97.11538461538461,96.82875264270614,5930.0,228816.0,3.0
