learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),ensemble size,change detections,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
345000.0,10.950154761,3.1413794059469687E-6,345000.0,99.96927536231884,99.96927536231884,-292.5925925926714,99.96926645404466,?,?,?,345000.0,1635352.0,10.0,6.0,1763000.7,497645.79058872565,128122.4,23947.65314968834,20.8,1.751190071541826,10.9,0.875595035770913,10.9,0.875595035770913,6.300000000000001,0.8232726023485646,4326.806060606061,5750.188550768651,0.0,0.0,1.0049835234645452,0.0066520605518610885
350000.0,11.114774088,3.2110243666376993E-6,350000.0,99.96971428571429,99.96971428571429,-292.59259259246465,99.96970563018004,?,?,?,350000.0,1635352.0,10.0,6.0,1793092.8,497614.7063180062,128122.4,23947.65314968834,20.8,1.751190071541826,10.9,0.875595035770913,10.9,0.875595035770913,6.300000000000001,0.8232726023485646,4326.806060606061,5750.188550768651,0.0,0.0,1.0049835234645452,0.0066520605518610885
355000.0,11.278744156,3.2803946474451066E-6,355000.0,99.97014084507042,99.97014084507042,-292.5925925924142,99.97013243167089,?,?,?,355000.0,1635352.0,10.0,6.0,1823140.6,497660.7806935251,128122.4,23947.65314968834,20.8,1.751190071541826,10.9,0.875595035770913,10.9,0.875595035770913,6.300000000000001,0.8232726023485646,4326.806060606061,5750.188550768651,0.0,0.0,1.0049835234645452,0.0066520605518610885
360000.0,11.442940664,3.3498678637459784E-6,360000.0,99.97055555555555,99.97055555555555,-292.5925925924007,99.97054737427062,?,?,?,360000.0,1635520.0,10.0,6.0,1853098.7,497631.9746959483,128122.4,23947.65314968834,20.8,1.751190071541826,10.9,0.875595035770913,10.9,0.875595035770913,6.300000000000001,0.8232726023485646,4326.806060606061,5750.188550768651,0.0,0.0,1.0049835234645452,0.0066520605518610885
365000.0,11.607757591,3.4196179121044146E-6,365000.0,99.97095890410958,99.97095890410958,-265.5172413792718,99.97095086585603,?,?,?,365000.0,1635856.0,10.0,6.0,1883023.9999999998,497719.88855022105,128122.4,23947.65314968834,20.8,1.751190071541826,10.9,0.875595035770913,10.9,0.875595035770913,6.300000000000001,0.8232726023485646,4326.806060606061,5750.188550768651,0.0,0.0,1.0049835234645452,0.0066520605518610885
370000.0,11.77416486,3.4900409886124807E-6,370000.0,99.97108108108108,99.97108108108108,-268.96551724113505,99.97107318484235,?,?,?,370000.0,1635856.0,10.0,6.0,1912972.3,497602.2406617224,128122.4,23947.65314968834,20.8,1.751190071541826,10.9,0.875595035770913,10.9,0.875595035770913,6.300000000000001,0.8232726023485646,4326.806060606061,5750.188550768651,0.0,0.0,1.0049835234645452,0.0066520605518610885
375000.0,11.939637749,3.5600686381982552E-6,375000.0,99.97146666666666,99.97146666666666,-268.96551724122094,99.9714589796185,?,?,?,375000.0,1635856.0,10.0,6.0,1942990.2000000002,497680.86226367106,128122.4,23947.65314968834,20.8,1.751190071541826,10.9,0.875595035770913,10.9,0.875595035770913,6.300000000000001,0.8232726023485646,4326.806060606061,5750.188550768651,0.0,0.0,1.0049835234645452,0.0066520605518610885
380000.0,12.110750148,3.6318635296932377E-6,380000.0,99.97184210526315,99.97184210526315,-245.1612903228221,99.9718345450621,?,?,?,380000.0,1621864.0,10.0,6.0,1973041.1,497557.77308624616,126724.0,26328.513921855392,20.999999999999996,2.1081851067789197,10.999999999999998,1.0540925533894598,10.999999999999998,1.0540925533894598,6.300000000000001,0.8232726023485646,4326.806060606061,5750.188550768651,0.0,0.0,1.0049835234645452,0.0066520605518610885
385000.0,12.280161147,3.7029445522394854E-6,385000.0,99.9722077922078,99.9722077922078,-245.16129032270072,99.97220042712614,?,?,?,385000.0,1621864.0,10.0,6.0,2003075.7999999998,497562.9603954771,126724.0,26328.513921855392,20.999999999999996,2.1081851067789197,10.999999999999998,1.0540925533894598,10.999999999999998,1.0540925533894598,6.300000000000001,0.8232726023485646,4326.806060606061,5750.188550768651,0.0,0.0,1.0049835234645452,0.0066520605518610885
386705.0,12.366935152,3.7393529616240097E-6,386705.0,99.9723303293208,99.9723303293208,-245.16129032254938,99.97232302905049,?,?,?,386705.0,1621864.0,10.0,6.0,2013292.1,497574.06768048106,126724.0,26328.513921855392,20.999999999999996,2.1081851067789197,10.999999999999998,1.0540925533894598,10.999999999999998,1.0540925533894598,6.300000000000001,0.8232726023485646,4326.806060606061,5750.188550768651,0.0,0.0,1.0049835234645452,0.0066520605518610885
