learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),ensemble size,change detections,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
975000.0,27.38630826,3.5389703980653286E-6,975000.0,100.0,100.0,?,?,?,?,?,975000.0,502024.0,10.0,0.0,5848977.4,1871.0460057292769,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
980000.0,27.526233899,3.557143096003825E-6,980000.0,100.0,100.0,?,?,?,?,?,980000.0,502024.0,10.0,0.0,5879034.3,1924.030436927204,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
985000.0,27.66592412,3.5752852192725622E-6,985000.0,100.0,100.0,?,?,?,?,?,985000.0,502024.0,10.0,0.0,5909159.399999999,2018.0354142911829,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
990000.0,27.804821564,3.5933243814467025E-6,990000.0,100.0,100.0,?,?,?,?,?,990000.0,502024.0,10.0,0.0,5939171.7,2056.7465705709856,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
995000.0,27.944189208,3.611424610360518E-6,995000.0,100.0,100.0,?,?,?,?,?,995000.0,502024.0,10.0,0.0,5969157.0,2048.771664518367,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1000000.0,28.085427822,3.62976782957193E-6,1000000.0,100.0,100.0,?,?,?,?,?,1000000.0,502024.0,10.0,0.0,5999186.1,2084.3834393466072,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1005000.0,28.226582586,3.648100158851139E-6,1005000.0,100.0,100.0,?,?,?,?,?,1005000.0,502024.0,10.0,0.0,6029254.0,2112.6279579918846,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1010000.0,28.366974323,3.6663333907862945E-6,1010000.0,100.0,100.0,?,?,?,?,?,1010000.0,502024.0,10.0,0.0,6059246.4,1944.7053018672611,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1015000.0,28.506691358,3.684478996495605E-6,1015000.0,100.0,100.0,?,?,?,?,?,1015000.0,502024.0,10.0,0.0,6089239.7,1895.120462310118,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1020000.0,28.645676027,3.70252948692659E-6,1020000.0,100.0,100.0,?,?,?,?,?,1020000.0,502024.0,10.0,0.0,6119250.7,1926.5600345347668,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1025000.0,28.784603951,3.7205726076592697E-6,1025000.0,100.0,100.0,?,?,?,?,?,1025000.0,502024.0,10.0,0.0,6149248.4,1864.579082676721,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1030000.0,28.923630281,3.7386285087696283E-6,1030000.0,100.0,100.0,?,?,?,?,?,1030000.0,502024.0,10.0,0.0,6179274.3,2056.165473777716,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1035000.0,29.064494735,3.756923134337236E-6,1035000.0,100.0,100.0,?,?,?,?,?,1035000.0,502024.0,10.0,0.0,6209329.3,1978.668297955337,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1040000.0,29.204157477,3.7750616887992107E-6,1040000.0,100.0,100.0,?,?,?,?,?,1040000.0,502024.0,10.0,0.0,6239403.600000001,1953.7031618043497,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1045000.0,29.34316841,3.7931155902400866E-6,1045000.0,100.0,100.0,?,?,?,?,?,1045000.0,502024.0,10.0,0.0,6269518.1,1939.8880523255734,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1050000.0,29.482246857,3.811178259992027E-6,1050000.0,100.0,100.0,?,?,?,?,?,1050000.0,502024.0,10.0,0.0,6299561.2,1900.1274694082983,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1055000.0,29.620975014,3.829195436191775E-6,1055000.0,100.0,100.0,?,?,?,?,?,1055000.0,502024.0,10.0,0.0,6329496.8,1790.1873148422505,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1060000.0,29.761291216,3.8474188580967695E-6,1060000.0,100.0,100.0,?,?,?,?,?,1060000.0,502024.0,10.0,0.0,6359524.0,1735.8180908276388,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1065000.0,29.90066069,3.865519324679946E-6,1065000.0,100.0,100.0,?,?,?,?,?,1065000.0,502024.0,10.0,0.0,6389642.600000001,1729.745594653159,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1070000.0,30.041161406,3.883766710150242E-6,1070000.0,100.0,100.0,?,?,?,?,?,1070000.0,502024.0,10.0,0.0,6419623.2,1753.9445575932773,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1075000.0,30.181364776,3.901975478115699E-6,1075000.0,100.0,100.0,?,?,?,?,?,1075000.0,502024.0,10.0,0.0,6449635.699999999,1695.5865618979494,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1080000.0,30.320911173,3.920098922390886E-6,1080000.0,100.0,100.0,?,?,?,?,?,1080000.0,502024.0,10.0,0.0,6479651.800000001,1662.88088702836,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1085000.0,30.461389411,3.9383433885541335E-6,1085000.0,100.0,100.0,?,?,?,?,?,1085000.0,502024.0,10.0,0.0,6509654.500000001,1625.5244111089214,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1090000.0,30.602430474,3.956660951033326E-6,1090000.0,100.0,100.0,?,?,?,?,?,1090000.0,502024.0,10.0,0.0,6539773.800000001,1540.2074030611284,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1095000.0,30.743537989,3.9749871438974286E-6,1095000.0,100.0,100.0,?,?,?,?,?,1095000.0,502024.0,10.0,0.0,6569841.3999999985,1443.2846181156408,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1100000.0,30.883766093,3.993199124165606E-6,1100000.0,100.0,100.0,?,?,?,?,?,1100000.0,502024.0,10.0,0.0,6599923.2,1477.551412905043,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1105000.0,31.025319324,4.011583203935156E-6,1105000.0,100.0,100.0,?,?,?,?,?,1105000.0,502024.0,10.0,0.0,6630043.2,1592.0868764681297,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1110000.0,31.166554719,4.029926005082265E-6,1110000.0,100.0,100.0,?,?,?,?,?,1110000.0,502024.0,10.0,0.0,6660032.5,1568.8183274186308,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1115000.0,31.306728452,4.048130923972937E-6,1115000.0,100.0,100.0,?,?,?,?,?,1115000.0,502024.0,10.0,0.0,6690035.899999999,1569.3792438767582,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1120000.0,31.448107616,4.066492396970528E-6,1120000.0,100.0,100.0,?,?,?,?,?,1120000.0,502024.0,10.0,0.0,6720037.899999999,1553.3362267498546,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1125000.0,31.588442766,4.084718279727466E-6,1125000.0,100.0,100.0,?,?,?,?,?,1125000.0,502024.0,10.0,0.0,6750082.200000001,1433.6871501286898,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1130000.0,31.728399884,4.102895065968595E-6,1130000.0,100.0,100.0,?,?,?,?,?,1130000.0,502024.0,10.0,0.0,6780087.7,1457.0115571873891,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1135000.0,31.867950109,4.121019007401332E-6,1135000.0,100.0,100.0,?,?,?,?,?,1135000.0,502024.0,10.0,0.0,6810074.0,1476.312974948071,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1140000.0,32.005574952,4.138892891834134E-6,1140000.0,100.0,100.0,?,?,?,?,?,1140000.0,502024.0,10.0,0.0,6840119.5,1541.8106419257488,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1145000.0,32.143203319,4.156767233942799E-6,1145000.0,100.0,100.0,?,?,?,?,?,1145000.0,502024.0,10.0,0.0,6870180.3,1512.906771747743,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1150000.0,32.2821769,4.1748162843312284E-6,1150000.0,100.0,100.0,?,?,?,?,?,1150000.0,502024.0,10.0,0.0,6900115.2,1446.7762477698677,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1155000.0,32.421249363,4.192878176917345E-6,1155000.0,100.0,100.0,?,?,?,?,?,1155000.0,502024.0,10.0,0.0,6930191.5,1488.3007648545026,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1160000.0,32.56020376,4.210924735803575E-6,1160000.0,100.0,100.0,?,?,?,?,?,1160000.0,502024.0,10.0,0.0,6960069.5,1412.2193919895205,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1165000.0,32.699583792,4.229026573596105E-6,1165000.0,100.0,100.0,?,?,?,?,?,1165000.0,502024.0,10.0,0.0,6990013.2,1426.7318365177573,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1170000.0,32.840860718,4.247374768538972E-6,1170000.0,100.0,100.0,?,?,?,?,?,1170000.0,502024.0,10.0,0.0,7019966.1,1384.2492108640672,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1175000.0,32.980531702,4.26551439342219E-6,1175000.0,100.0,100.0,?,?,?,?,?,1175000.0,502024.0,10.0,0.0,7049976.3,1411.707874250981,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1180000.0,33.120433279,4.2836839663332726E-6,1180000.0,100.0,100.0,?,?,?,?,?,1180000.0,502024.0,10.0,0.0,7079930.4,1437.8000324569714,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1185000.0,33.25976731,4.301779829793407E-6,1185000.0,100.0,100.0,?,?,?,?,?,1185000.0,502024.0,10.0,0.0,7110010.8,1464.9801515530723,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1190000.0,33.398474739,4.3197943139655495E-6,1190000.0,100.0,100.0,?,?,?,?,?,1190000.0,502024.0,10.0,0.0,7139903.699999999,1493.739829347121,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1195000.0,33.537727813,4.33787966321887E-6,1195000.0,100.0,100.0,?,?,?,?,?,1195000.0,502024.0,10.0,0.0,7169789.899999999,1498.211559753159,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1200000.0,33.684140889,4.356894910341623E-6,1200000.0,100.0,100.0,?,?,?,?,?,1200000.0,502024.0,10.0,0.0,7199834.600000001,1651.1705073808198,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1205000.0,33.831525626,4.376036350933834E-6,1205000.0,100.0,100.0,?,?,?,?,?,1205000.0,502024.0,10.0,0.0,7229878.3,1693.0246470608863,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1210000.0,33.978596175,4.395136986683841E-6,1210000.0,100.0,100.0,?,?,?,?,?,1210000.0,502024.0,10.0,0.0,7259877.2,1626.6008046775573,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1215000.0,34.125372176,4.41419936831637E-6,1215000.0,100.0,100.0,?,?,?,?,?,1215000.0,502024.0,10.0,0.0,7289975.9,1744.7284061168693,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1220000.0,34.272572735,4.4333168889809334E-6,1220000.0,100.0,100.0,?,?,?,?,?,1220000.0,502024.0,10.0,0.0,7319920.200000001,1749.6935477708007,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1225000.0,34.421118677,4.452609139873962E-6,1225000.0,100.0,100.0,?,?,?,?,?,1225000.0,502024.0,10.0,0.0,7349855.699999999,1712.7854539058203,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1230000.0,34.564947599,4.471288772663244E-6,1230000.0,100.0,100.0,?,?,?,?,?,1230000.0,502024.0,10.0,0.0,7379831.100000001,1712.172268721117,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1235000.0,34.706615329,4.489687722872237E-6,1235000.0,100.0,100.0,?,?,?,?,?,1235000.0,502024.0,10.0,0.0,7409878.399999999,1644.0790870407272,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1240000.0,34.847100632,4.507933106595067E-6,1240000.0,100.0,100.0,?,?,?,?,?,1240000.0,502024.0,10.0,0.0,7439881.8,1657.5540078347449,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1245000.0,34.989460489,4.526421946083794E-6,1245000.0,100.0,100.0,?,?,?,?,?,1245000.0,502024.0,10.0,0.0,7469955.6,1747.8154746235502,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1250000.0,35.13170572,4.544895898639084E-6,1250000.0,100.0,100.0,?,?,?,?,?,1250000.0,502024.0,10.0,0.0,7499958.899999999,1753.7516262763725,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1255000.0,35.273096852,4.563258925968322E-6,1255000.0,100.0,100.0,?,?,?,?,?,1255000.0,502024.0,10.0,0.0,7529939.399999999,1830.7668824233267,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1260000.0,35.416013484,4.581820076035489E-6,1260000.0,100.0,100.0,?,?,?,?,?,1260000.0,502024.0,10.0,0.0,7559937.100000001,1837.9014270508,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1265000.0,35.556082493,4.600011394004754E-6,1265000.0,100.0,100.0,?,?,?,?,?,1265000.0,502024.0,10.0,0.0,7589913.300000001,1867.902986417198,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1270000.0,35.695176703,4.618076110960049E-6,1270000.0,100.0,100.0,?,?,?,?,?,1270000.0,502024.0,10.0,0.0,7619942.999999999,1738.8145387016996,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1275000.0,35.834441289,4.636162955322488E-6,1275000.0,100.0,100.0,?,?,?,?,?,1275000.0,502024.0,10.0,0.0,7649886.0,1798.5779567944,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1280000.0,35.974370348,4.654336097429954E-6,1280000.0,100.0,100.0,?,?,?,?,?,1280000.0,502024.0,10.0,0.0,7679977.300000001,1845.971231869127,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1285000.0,36.114085871,4.672481506769825E-6,1285000.0,100.0,100.0,?,?,?,?,?,1285000.0,502024.0,10.0,0.0,7710050.699999999,1817.3088803686485,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1290000.0,36.252782872,4.6904946366162316E-6,1290000.0,100.0,100.0,?,?,?,?,?,1290000.0,502024.0,10.0,0.0,7740058.2,1747.2741818806144,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1295000.0,36.392453877,4.708634264226803E-6,1295000.0,100.0,100.0,?,?,?,?,?,1295000.0,502024.0,10.0,0.0,7770062.2,1781.5392720279433,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1300000.0,36.532007154,4.726758602034889E-6,1300000.0,100.0,100.0,?,?,?,?,?,1300000.0,502024.0,10.0,0.0,7800073.500000001,1728.271213926964,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1305000.0,36.671439925,4.744867289250608E-6,1305000.0,100.0,100.0,?,?,?,?,?,1305000.0,502024.0,10.0,0.0,7830080.300000001,1704.6507657972677,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1310000.0,36.81092093,4.762982240807291E-6,1310000.0,100.0,100.0,?,?,?,?,?,1310000.0,502024.0,10.0,0.0,7860025.5,1605.937611213814,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1315000.0,36.950320541,4.7811472068710575E-6,1315000.0,100.0,100.0,?,?,?,?,?,1315000.0,503704.0,10.0,0.0,7890048.699999999,1558.8721029428602,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1320000.0,37.090095964,4.799361144464783E-6,1320000.0,100.0,100.0,?,?,?,?,?,1320000.0,503704.0,10.0,0.0,7920084.899999999,1611.7014094842446,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1325000.0,37.229235145,4.817492174263749E-6,1325000.0,100.0,100.0,?,?,?,?,?,1325000.0,503704.0,10.0,0.0,7950091.7,1678.2614052776132,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1330000.0,37.368603025,4.835653005505804E-6,1330000.0,100.0,100.0,?,?,?,?,?,1330000.0,503704.0,10.0,0.0,7980085.2,1769.8906306448246,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1335000.0,37.508465334,4.853878265091249E-6,1335000.0,100.0,100.0,?,?,?,?,?,1335000.0,503704.0,10.0,0.0,8010104.3,1808.5294240841065,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1340000.0,37.648202312,4.872087192971423E-6,1340000.0,100.0,100.0,?,?,?,?,?,1340000.0,503704.0,10.0,0.0,8040231.2,1876.2483725656905,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1345000.0,37.788271875,4.8903394595323506E-6,1345000.0,100.0,100.0,?,?,?,?,?,1345000.0,503704.0,10.0,0.0,8070351.3,1836.4046425314707,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1350000.0,37.927566839,4.908490789193619E-6,1350000.0,100.0,100.0,?,?,?,?,?,1350000.0,503704.0,10.0,0.0,8100288.9,1932.8640493664918,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1355000.0,38.067692959,4.926750425617191E-6,1355000.0,100.0,100.0,?,?,?,?,?,1355000.0,503704.0,10.0,0.0,8130243.600000001,1949.2851225228412,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1360000.0,38.207477964,4.944965611827778E-6,1360000.0,100.0,100.0,?,?,?,?,?,1360000.0,503704.0,10.0,0.0,8160269.6,1927.5140696993979,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1365000.0,38.346664064,4.963102755575245E-6,1365000.0,100.0,100.0,?,?,?,?,?,1365000.0,503704.0,10.0,0.0,8190263.7,1876.885247779817,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1370000.0,38.486725758,4.981353996737917E-6,1370000.0,100.0,100.0,?,?,?,?,?,1370000.0,503704.0,10.0,0.0,8220259.4,1990.0513784544944,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1375000.0,38.627974431,4.999759911454545E-6,1375000.0,100.0,100.0,?,?,?,?,?,1375000.0,503704.0,10.0,0.0,8250235.2,1950.9435210230781,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
1380000.0,38.76796707,5.018002154157877E-6,1380000.0,100.0,100.0,?,?,?,?,?,1380000.0,503704.0,10.0,0.0,8280191.800000001,1982.1256154833234,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13125.599999999999,4611.865739589564,0.0,0.0,1.0088864509051017,0.003122380575042854
