learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),members size
4790.0,4.379660022,2.5816143672014286E-7,4790.0,98.3,96.60040795104588,96.73704414587331,96.29629629629629,4790.0,228816.0,3.0
4800.0,4.388043785,2.5865771242103236E-7,4800.0,98.3,96.60057110405451,96.74952198852772,96.31236442516268,4800.0,228816.0,3.0
4810.0,4.39609753,2.5913445275167633E-7,4810.0,98.3,96.60057110405451,96.76190476190476,96.32034632034632,4810.0,228816.0,3.0
4820.0,4.404150852,2.596111680428933E-7,4820.0,98.3,96.60057110405451,96.77419354838709,96.33620689655173,4820.0,228816.0,3.0
4830.0,4.412211492,2.6008831652211654E-7,4830.0,98.3,96.60070705293299,96.76190476190476,96.32829373650108,4830.0,228816.0,3.0
4840.0,4.42013914,2.605575925581406E-7,4840.0,98.3,96.60070705293299,96.77419354838709,96.31236442516268,4840.0,228816.0,3.0
4850.0,4.428103528,2.6102904341342553E-7,4850.0,98.4,96.80070384515406,96.96969696969697,96.5065502183406,4850.0,228816.0,3.0
4860.0,4.436117457,2.6150342684141055E-7,4860.0,98.4,96.80076781572421,96.98113207547169,96.51416122004358,4860.0,228816.0,3.0
4870.0,4.444231403,2.619837307619925E-7,4870.0,98.5,97.00064786006223,97.16981132075472,96.76025917926565,4870.0,228816.0,3.0
4880.0,4.452193731,2.6245505967585993E-7,4880.0,98.5,97.00064786006223,97.18045112781952,96.78111587982833,4880.0,228816.0,3.0
4890.0,4.460351116,2.629379349620889E-7,4890.0,98.5,97.00043193780095,97.16981132075472,96.77419354838709,4890.0,228816.0,3.0
4900.0,4.468482655,2.634192802978928E-7,4900.0,98.5,97.00016799059253,97.16446124763705,96.78800856531049,4900.0,228816.0,3.0
4910.0,4.476609548,2.63900350614364E-7,4910.0,98.5,97.00043193780095,97.18045112781952,96.77419354838709,4910.0,228816.0,3.0
4920.0,4.485335519,2.644168832708771E-7,4920.0,98.5,97.00052790708835,97.16446124763705,96.7948717948718,4920.0,228816.0,3.0
4930.0,4.494326384,2.6494909629138807E-7,4930.0,98.5,97.00031196755538,97.16446124763705,96.7948717948718,4930.0,228816.0,3.0
4940.0,4.502409852,2.654275960709403E-7,4940.0,98.5,97.000599880024,97.17514124293784,96.80170575692964,4940.0,228816.0,3.0
4950.0,4.510811638,2.6592493864084285E-7,4950.0,98.5,97.00043193780095,97.17514124293784,96.80170575692964,4950.0,228816.0,3.0
4960.0,4.518842222,2.664003079592685E-7,4960.0,98.5,97.00052790708835,97.14285714285714,96.80851063829788,4960.0,228816.0,3.0
4970.0,4.526964974,2.6688113314981265E-7,4970.0,98.5,97.00043193780095,97.15370018975332,96.81528662420382,4970.0,228816.0,3.0
4980.0,4.535009494,2.6735732740784687E-7,4980.0,98.3,96.60021758607449,96.78030303030303,96.37526652452026,4980.0,228816.0,3.0
4990.0,4.542956035,2.6782772181241463E-7,4990.0,98.3,96.60021758607449,96.78030303030303,96.37526652452026,4990.0,228816.0,3.0
5000.0,4.550954522,2.6830119115332765E-7,5000.0,98.3,96.60089736309614,96.78638941398866,96.38297872340425,5000.0,228816.0,3.0
5010.0,4.559010793,2.6877808101019513E-7,5010.0,98.3,96.60097891807159,96.78030303030303,96.37526652452026,5010.0,228816.0,3.0
5020.0,4.566939953,2.6924744654885184E-7,5020.0,98.3,96.60095173351462,96.7984934086629,96.38297872340425,5020.0,228816.0,3.0
5030.0,4.574976768,2.6972318471046786E-7,5030.0,98.3,96.60081580420699,96.79245283018868,96.36752136752136,5030.0,228816.0,3.0
5040.0,4.583159137,2.702075389211501E-7,5040.0,98.2,96.40064788338098,96.61654135338345,96.13733905579399,5040.0,228816.0,3.0
5050.0,4.591202034,2.706836371059219E-7,5050.0,98.1,96.20051672972475,96.4285714285714,95.91397849462365,5050.0,228816.0,3.0
5060.0,4.599161832,2.711548162567864E-7,5060.0,98.1,96.20072945994369,96.43527204502817,95.94017094017093,5060.0,228816.0,3.0
5070.0,4.607124752,2.716261802140127E-7,5070.0,98.1,96.2010637021634,96.40831758034027,95.92274678111588,5070.0,228816.0,3.0
5080.0,4.615182288,2.721031449523817E-7,5080.0,98.1,96.20127637113929,96.40831758034027,95.92274678111588,5080.0,228816.0,3.0
5090.0,4.623118168,2.725729082805167E-7,5090.0,98.1,96.20136750769723,96.40831758034027,95.91397849462365,5090.0,228816.0,3.0
5100.0,4.631141301,2.730478365380193E-7,5100.0,98.2,96.40110845859475,96.61654135338345,96.1038961038961,5100.0,228816.0,3.0
5110.0,4.638979621,2.735118248153354E-7,5110.0,98.2,96.40115163147792,96.61654135338345,96.09544468546638,5110.0,228816.0,3.0
5120.0,4.647241415,2.740008805779989E-7,5120.0,98.2,96.40116602220881,96.62288930581613,96.11231101511879,5120.0,228816.0,3.0
5130.0,4.65534141,2.744803586710493E-7,5130.0,98.2,96.40115163147792,96.61016949152543,96.12068965517241,5130.0,228816.0,3.0
5140.0,4.663575932,2.7496780007141334E-7,5140.0,98.2,96.40103650148757,96.62288930581613,96.12068965517241,5140.0,228816.0,3.0
5150.0,4.671561831,2.754405242673929E-7,5150.0,98.2,96.40110845859475,96.62921348314606,96.09544468546638,5150.0,228816.0,3.0
5160.0,4.679771126,2.75926472358952E-7,5160.0,98.2,96.40115163147792,96.6542750929368,96.11231101511879,5160.0,228816.0,3.0
5170.0,4.688873711,2.7646529862953974E-7,5170.0,98.2,96.40116602220881,96.66048237476808,96.12068965517241,5170.0,228816.0,3.0
5180.0,4.697428725,2.769717115098859E-7,5180.0,98.2,96.40116602220881,96.64804469273743,96.12068965517241,5180.0,228816.0,3.0
5190.0,4.705360713,2.7744124445161477E-7,5190.0,98.2,96.40115163147792,96.6542750929368,96.11231101511879,5190.0,228816.0,3.0
5200.0,4.713328357,2.779128880453731E-7,5200.0,98.2,96.40115163147792,96.66666666666667,96.12903225806451,5200.0,228816.0,3.0
5210.0,4.72126748,2.783828433424483E-7,5210.0,98.2,96.40115163147792,96.64804469273743,96.14561027837259,5210.0,228816.0,3.0
5220.0,4.729241604,2.7885487051891787E-7,5220.0,98.2,96.40103650148757,96.64804469273743,96.17834394904459,5220.0,228816.0,3.0
5230.0,4.7371869,2.793251912258814E-7,5230.0,98.2,96.40103650148757,96.64804469273743,96.16204690831556,5230.0,228816.0,3.0
5240.0,4.745156393,2.7979694427094115E-7,5240.0,98.2,96.40115163147792,96.66048237476808,96.14561027837259,5240.0,228816.0,3.0
5250.0,4.753289311,2.8027837123646093E-7,5250.0,98.2,96.40110845859475,96.66666666666667,96.17834394904459,5250.0,228816.0,3.0
5260.0,4.762085336,2.8079905072989567E-7,5260.0,98.2,96.40110845859475,96.6542750929368,96.17834394904459,5260.0,228816.0,3.0
5270.0,4.770486153,2.8129633593997613E-7,5270.0,98.2,96.40115163147792,96.66048237476808,96.15384615384615,5270.0,228816.0,3.0
5280.0,4.77864301,2.817791799713175E-7,5280.0,98.1,96.20133712933047,96.47495361781078,95.95744680851064,5280.0,228816.0,3.0
5290.0,4.786770534,2.822602876397471E-7,5290.0,98.2,96.40110845859475,96.6789667896679,96.17834394904459,5290.0,228816.0,3.0
5300.0,4.794895598,2.8274124968881416E-7,5300.0,98.1,96.20118523020818,96.50092081031309,95.97457627118644,5300.0,228816.0,3.0
5310.0,4.802773551,2.8320758403612927E-7,5310.0,98.2,96.40093575670325,96.66666666666667,96.19450317124736,5310.0,228816.0,3.0
5320.0,4.810749468,2.836797173489879E-7,5320.0,98.2,96.40080621940686,96.66048237476808,96.20253164556962,5320.0,228816.0,3.0
5330.0,4.818689408,2.8414972100826604E-7,5330.0,98.2,96.40064788338098,96.64179104477611,96.21052631578947,5330.0,228816.0,3.0
5340.0,4.826714647,2.846247739301498E-7,5340.0,98.2,96.40064788338098,96.62921348314606,96.21052631578947,5340.0,228816.0,3.0
5350.0,4.834956291,2.8511263691632704E-7,5350.0,98.2,96.40024478335472,96.63551401869158,96.22641509433963,5350.0,228816.0,3.0
5360.0,4.843324737,2.856080059295024E-7,5360.0,98.2,96.39909257132797,96.62288930581613,96.24999999999999,5360.0,228816.0,3.0
5370.0,4.851695519,2.8610351322187735E-7,5370.0,98.2,96.39873235378853,96.62288930581613,96.25779625779626,5370.0,228816.0,3.0
5380.0,4.859997354,2.8659493920604394E-7,5380.0,98.3,96.59812216343421,96.82242990654207,96.46569646569645,5380.0,228816.0,3.0
5390.0,4.868098015,2.87074456722873E-7,5390.0,98.3,96.59771366358191,96.80451127819546,96.45833333333333,5390.0,228816.0,3.0
5400.0,4.876170219,2.875522897314902E-7,5400.0,98.3,96.59771366358191,96.80451127819546,96.45833333333333,5400.0,228816.0,3.0
5410.0,4.884116348,2.8802265974777447E-7,5410.0,98.4,96.7971174056651,96.99248120300751,96.65271966527197,5410.0,228816.0,3.0
5420.0,4.892269365,2.8850527647084253E-7,5420.0,98.4,96.79793787198956,97.00374531835206,96.66666666666667,5420.0,228816.0,3.0
5430.0,4.900286886,2.8897987252677487E-7,5430.0,98.4,96.79666853527668,96.98681732580037,96.64570230607966,5430.0,228816.0,3.0
5440.0,4.908209089,2.894488262467708E-7,5440.0,98.4,96.7951671120049,96.9981238273921,96.62447257383965,5440.0,228816.0,3.0
5450.0,4.916168007,2.8991995330615596E-7,5450.0,98.4,96.79619387832746,97.00374531835206,96.63865546218487,5450.0,228816.0,3.0
5460.0,4.924111022,2.9039013898963737E-7,5460.0,98.4,96.79461495312124,96.96969696969697,96.61733615221986,5460.0,228816.0,3.0
5470.0,4.932063021,2.9086085647976654E-7,5470.0,98.4,96.79461495312124,96.9639468690702,96.61733615221986,5470.0,228816.0,3.0
5480.0,4.940063795,2.9133446119933087E-7,5480.0,98.2,96.39480852427495,96.56488549618321,96.21052631578947,5480.0,228816.0,3.0
5490.0,4.948039399,2.918065759841974E-7,5490.0,98.2,96.39540053107764,96.56488549618321,96.21848739495798,5490.0,228816.0,3.0
5500.0,4.956452609,2.9230459479621307E-7,5500.0,98.2,96.39418743013738,96.5583173996176,96.20253164556962,5500.0,228816.0,3.0
5510.0,4.964630258,2.927886696071427E-7,5510.0,98.2,96.39480852427495,96.55172413793103,96.21052631578947,5510.0,228816.0,3.0
5520.0,4.973504921,2.9331400406620165E-7,5520.0,98.2,96.3964973954684,96.53846153846153,96.23430962343096,5520.0,228816.0,3.0
5530.0,4.982661639,2.9385603473229966E-7,5530.0,98.2,96.39792520491804,96.53179190751445,96.25779625779626,5530.0,228816.0,3.0
5540.0,4.991398217,2.94373195268723E-7,5540.0,98.2,96.39834323788943,96.54510556621881,96.26556016597509,5540.0,228816.0,3.0
5550.0,4.999551373,2.94855820219877E-7,5550.0,98.2,96.39792520491804,96.57794676806083,96.25779625779626,5550.0,228816.0,3.0
5560.0,5.007954983,2.9535327076120936E-7,5560.0,98.2,96.39834323788943,96.57794676806083,96.26556016597509,5560.0,228816.0,3.0
5570.0,5.015933576,2.95825562479521E-7,5570.0,98.2,96.39873235378853,96.55172413793103,96.27329192546583,5570.0,228816.0,3.0
5580.0,5.023912516,2.9629787473845E-7,5580.0,98.2,96.39909257132797,96.56488549618321,96.28099173553719,5580.0,228816.0,3.0
5590.0,5.032210667,2.9678908264874185E-7,5590.0,98.2,96.39999999999999,96.56488549618321,96.27329192546583,5590.0,228816.0,3.0
5600.0,5.040165149,2.972599471197155E-7,5600.0,98.3,96.6,96.7557251908397,96.48033126293996,5600.0,228816.0,3.0
5610.0,5.04815641,2.977329887185496E-7,5610.0,98.3,96.60070705293299,96.73704414587331,96.48033126293996,5610.0,228816.0,3.0
5620.0,5.056106656,2.982036024400842E-7,5620.0,98.3,96.60057110405451,96.74952198852772,96.48760330578511,5620.0,228816.0,3.0
5630.0,5.064095456,2.986764983603608E-7,5630.0,98.4,96.8003583598637,96.93486590038314,96.67359667359668,5630.0,228816.0,3.0
5640.0,5.07251318,2.9917478437798733E-7,5640.0,98.5,97.00016799059253,97.13193116634798,96.875,5640.0,228816.0,3.0
5650.0,5.081133615,2.996850698454555E-7,5650.0,98.6,97.20036955121924,97.31800766283524,97.08333333333333,5650.0,228816.0,3.0
5660.0,5.089126354,3.001581989342969E-7,5660.0,98.6,97.2005486924563,97.30250481695568,97.08333333333333,5660.0,228816.0,3.0
5670.0,5.097285462,3.0064117621327453E-7,5670.0,98.6,97.20036955121924,97.31285988483685,97.08333333333333,5670.0,228816.0,3.0
5680.0,5.105211757,3.011103721586492E-7,5680.0,98.6,97.20036955121924,97.3076923076923,97.07112970711297,5680.0,228816.0,3.0
5690.0,5.113335726,3.0159126938934143E-7,5690.0,98.7,97.40012479400988,97.48062015503875,97.28601252609603,5690.0,228816.0,3.0
5700.0,5.121267057,3.020607634400454E-7,5700.0,98.6,97.2,97.29729729729729,97.0649895178197,5700.0,228816.0,3.0
5710.0,5.129595337,3.0255375483235983E-7,5710.0,98.7,97.39929260758926,97.48062015503875,97.26890756302521,5710.0,228816.0,3.0
5720.0,5.137574926,3.030261055087548E-7,5720.0,98.7,97.39906366291865,97.48062015503875,97.26315789473684,5720.0,228816.0,3.0
5730.0,5.146468583,3.035525643150386E-7,5730.0,98.7,97.39825162509206,97.5,97.28033472803347,5730.0,228816.0,3.0
5740.0,5.154602131,3.0403402857332193E-7,5740.0,98.7,97.39881385911976,97.51434034416826,97.2457627118644,5740.0,228816.0,3.0
5750.0,5.162545192,3.0450421697976703E-7,5750.0,98.7,97.39854318418314,97.5,97.22814498933901,5750.0,228816.0,3.0
5760.0,5.170396938,3.049690000073117E-7,5760.0,98.8,97.59872252038085,97.70114942528735,97.44680851063829,5760.0,228816.0,3.0
5770.0,5.178552256,3.0545175293775915E-7,5770.0,98.8,97.59788613980302,97.69673704414588,97.43589743589743,5770.0,228816.0,3.0
5780.0,5.186500296,3.059222360754263E-7,5780.0,98.8,97.59872252038085,97.70114942528735,97.45762711864407,5780.0,228816.0,3.0
5790.0,5.194482476,3.0639474012571093E-7,5790.0,98.8,97.59818422727582,97.70992366412213,97.44680851063829,5790.0,228816.0,3.0
5800.0,5.202455284,3.06866689401741E-7,5800.0,98.8,97.59818422727582,97.6923076923077,97.44680851063829,5800.0,228816.0,3.0
5810.0,5.210419092,3.073381059240055E-7,5810.0,98.8,97.59818422727582,97.6878612716763,97.44680851063829,5810.0,228816.0,3.0
5820.0,5.218709247,3.0782884051217403E-7,5820.0,98.6,97.19691660826909,97.28155339805825,96.99570815450643,5820.0,228816.0,3.0
5830.0,5.226814493,3.0830862943744925E-7,5830.0,98.6,97.19691660826909,97.29729729729729,96.99570815450643,5830.0,228816.0,3.0
5840.0,5.234794535,3.087810069291171E-7,5840.0,98.6,97.19730941704036,97.28682170542635,97.00214132762312,5840.0,228816.0,3.0
5850.0,5.242802251,3.092550225794193E-7,5850.0,98.5,96.99848723756773,97.09302325581395,96.80851063829788,5850.0,228816.0,3.0
5860.0,5.250759394,3.0972604456792294E-7,5860.0,98.5,96.99879951980792,97.07602339181285,96.81528662420382,5860.0,228816.0,3.0
5870.0,5.258716664,3.101970740741742E-7,5870.0,98.5,96.99779037371505,97.08171206225681,96.7948717948718,5870.0,228816.0,3.0
5880.0,5.26669218,3.106691836498928E-7,5880.0,98.5,96.99879951980792,97.07602339181285,96.81528662420382,5880.0,228816.0,3.0
5890.0,5.274595387,3.111370129042742E-7,5890.0,98.5,96.99980798771121,97.0873786407767,96.84210526315789,5890.0,228816.0,3.0
5900.0,5.282971627,3.1163284328221055E-7,5900.0,98.5,97.0,97.09302325581395,96.84873949579831,5900.0,228816.0,3.0
5910.0,5.290946457,3.1210491225025326E-7,5910.0,98.5,97.0,97.09302325581395,96.84873949579831,5910.0,228816.0,3.0
5920.0,5.299034188,3.1258366437750576E-7,5920.0,98.5,96.99908772266768,97.10982658959537,96.82203389830508,5920.0,228816.0,3.0
5930.0,5.307197599,3.130668963719782E-7,5930.0,98.5,96.99935186000175,97.11538461538461,96.82875264270614,5930.0,228816.0,3.0
5940.0,5.315361684,3.135501682637882E-7,5940.0,98.5,96.99908772266768,97.09864603481626,96.82203389830508,5940.0,228816.0,3.0
5950.0,5.323520685,3.140331392089155E-7,5950.0,98.5,96.99908772266768,97.09864603481626,96.82203389830508,5950.0,228816.0,3.0
5960.0,5.331684383,3.145163881923136E-7,5960.0,98.5,96.99815086093034,97.12643678160919,96.80170575692964,5960.0,228816.0,3.0
5970.0,5.339519601,3.149801928471652E-7,5970.0,98.5,96.99908772266768,97.1042471042471,96.82203389830508,5970.0,228816.0,3.0
5980.0,5.347689096,3.154637849831832E-7,5980.0,98.6,97.19942868345142,97.29729729729729,97.0464135021097,5980.0,228816.0,3.0
5990.0,5.355786429,3.159431054995087E-7,5990.0,98.6,97.19942868345142,97.29729729729729,97.0464135021097,5990.0,228816.0,3.0
6000.0,5.363820234,3.164186654845876E-7,6000.0,98.6,97.1989355955263,97.3076923076923,97.03389830508475,6000.0,228816.0,3.0
6010.0,5.371760507,3.168886888557551E-7,6010.0,98.6,97.19767967877402,97.29729729729729,97.00854700854701,6010.0,228816.0,3.0
6020.0,5.379753135,3.1736181137396667E-7,6020.0,98.6,97.19650123353945,97.29729729729729,96.98924731182795,6020.0,228816.0,3.0
6030.0,5.387923825,3.1784547424784576E-7,6030.0,98.6,97.19650123353945,97.29729729729729,96.98924731182795,6030.0,228816.0,3.0
6040.0,5.395968462,3.1832167543167896E-7,6040.0,98.7,97.39725149758144,97.48549323017409,97.21627408993577,6040.0,228816.0,3.0
6050.0,5.403939166,3.187935001617176E-7,6050.0,98.8,97.59818422727582,97.66990291262135,97.44680851063829,6050.0,228816.0,3.0
6060.0,5.411925691,3.1926626141368127E-7,6060.0,98.8,97.59918372246563,97.64243614931237,97.46835443037975,6060.0,228816.0,3.0
6070.0,5.419745651,3.197291628733156E-7,6070.0,98.8,97.59918372246563,97.65166340508806,97.46835443037975,6070.0,228816.0,3.0
6080.0,5.427712402,3.202007536060614E-7,6080.0,98.8,97.59987519351006,97.64243614931237,97.48953974895397,6080.0,228816.0,3.0
6090.0,5.435707848,3.206740429353965E-7,6090.0,98.8,97.59956792222599,97.62845849802372,97.47899159663865,6090.0,228816.0,3.0
6100.0,5.443684961,3.211462470453111E-7,6100.0,98.7,97.39950070413519,97.4155069582505,97.26315789473684,6100.0,228816.0,3.0
6110.0,5.451687302,3.216199445232255E-7,6110.0,98.7,97.39985439184593,97.41035856573706,97.27463312368972,6110.0,228816.0,3.0
6120.0,5.459737963,3.2209650229691244E-7,6120.0,98.7,97.39999999999999,97.42574257425743,97.28033472803347,6120.0,228816.0,3.0
6130.0,5.46843657,3.2261141514519876E-7,6130.0,98.7,97.40012479400988,97.42063492063492,97.28601252609603,6130.0,228816.0,3.0
6140.0,5.476672104,3.23098916450764E-7,6140.0,98.7,97.40031196256449,97.41035856573706,97.29729729729729,6140.0,228816.0,3.0
6150.0,5.485304795,3.236099274104712E-7,6150.0,98.7,97.40022877986738,97.41035856573706,97.29166666666667,6150.0,228816.0,3.0
6160.0,5.493485989,3.240942120671896E-7,6160.0,98.7,97.40022877986738,97.39478957915831,97.29166666666667,6160.0,228816.0,3.0
6170.0,5.501468847,3.245667562515912E-7,6170.0,98.7,97.40031196256449,97.37903225806451,97.29729729729729,6170.0,228816.0,3.0
6180.0,5.509417157,3.2503725537187134E-7,6180.0,98.7,97.40022877986738,97.37903225806451,97.29166666666667,6180.0,228816.0,3.0
6190.0,5.517385358,3.255089319371683E-7,6190.0,98.7,97.40031196256449,97.36842105263158,97.29729729729729,6190.0,228816.0,3.0
6200.0,5.525390027,3.259827672207234E-7,6200.0,98.7,97.40037434609417,97.35234215885947,97.30290456431536,6200.0,228816.0,3.0
6210.0,5.533356125,3.2645431929922377E-7,6210.0,98.6,97.2001455924292,97.16024340770791,97.07112970711297,6210.0,228816.0,3.0
6220.0,5.541311294,3.2692522443706817E-7,6220.0,98.6,97.19983198991939,97.17741935483872,97.05882352941177,6220.0,228816.0,3.0
6230.0,5.549257539,3.2739560131995654E-7,6230.0,98.5,97.00052790708835,96.96356275303644,96.875,6230.0,228816.0,3.0
6240.0,5.557449938,3.2788054925511306E-7,6240.0,98.5,97.00067184950571,96.92622950819671,96.8944099378882,6240.0,228816.0,3.0
6250.0,5.565389152,3.283505099389208E-7,6250.0,98.5,97.00052790708835,96.93251533742331,96.875,6250.0,228816.0,3.0
6260.0,5.573294905,3.28818489903423E-7,6260.0,98.5,97.00043193780095,96.94501018329939,96.86847599164926,6260.0,228816.0,3.0
6270.0,5.581259243,3.2928993779896477E-7,6270.0,98.5,97.00052790708835,96.94501018329939,96.875,6270.0,228816.0,3.0
6280.0,5.589721601,3.297908659200994E-7,6280.0,98.5,97.00067184950571,96.94501018329939,96.8944099378882,6280.0,228816.0,3.0
6290.0,5.597714143,3.302639833475528E-7,6290.0,98.5,97.00064786006223,96.93877551020408,96.90721649484536,6290.0,228816.0,3.0
6300.0,5.60612431,3.307618220296008E-7,6300.0,98.6,97.2005374968006,97.14285714285714,97.10144927536231,6300.0,228816.0,3.0
6310.0,5.614175851,3.3123843189476703E-7,6310.0,98.6,97.20044792833147,97.13701431492842,97.1252566735113,6310.0,228816.0,3.0
6320.0,5.622098716,3.3170742480176213E-7,6320.0,98.6,97.20036955121924,97.13701431492842,97.1311475409836,6320.0,228816.0,3.0
6330.0,5.630045095,3.321778096167621E-7,6330.0,98.6,97.20036955121924,97.14867617107943,97.1311475409836,6330.0,228816.0,3.0
6340.0,5.637958246,3.3264622750485956E-7,6340.0,98.6,97.20036955121924,97.13701431492842,97.1311475409836,6340.0,228816.0,3.0
6350.0,5.646008064,3.3312273537727713E-7,6350.0,98.6,97.2005486924563,97.1311475409836,97.10743801652893,6350.0,228816.0,3.0
6360.0,5.653975687,3.3359437772794335E-7,6360.0,98.6,97.20050390929632,97.16024340770791,97.10144927536231,6360.0,228816.0,3.0
6370.0,5.662025856,3.3407090637775777E-7,6370.0,98.5,97.000599880024,96.94501018329939,96.88796680497926,6370.0,228816.0,3.0
6380.0,5.670791256,3.3458977302851796E-7,6380.0,98.4,96.80061428205784,96.7280163599182,96.6804979253112,6380.0,228816.0,3.0
6390.0,5.679073373,3.35080031808379E-7,6390.0,98.4,96.80049912213694,96.74134419551935,96.68737060041408,6390.0,228816.0,3.0
6400.0,5.687543497,3.3558141963681843E-7,6400.0,98.4,96.80019198848069,96.73469387755101,96.68737060041408,6400.0,228816.0,3.0
6410.0,5.695798986,3.360701021758717E-7,6410.0,98.4,96.79978238520219,96.75456389452333,96.70103092783505,6410.0,228816.0,3.0
6420.0,5.703739615,3.3654014662041036E-7,6420.0,98.5,96.99959194450444,96.93251533742331,96.90721649484536,6420.0,228816.0,3.0
6430.0,5.711835554,3.370193846190971E-7,6430.0,98.5,96.99848723756773,96.93877551020408,96.91991786447637,6430.0,228816.0,3.0
6440.0,5.719750999,3.3748793830020994E-7,6440.0,98.5,96.99740575857541,96.93251533742331,96.92622950819671,6440.0,228816.0,3.0
6450.0,5.727705555,3.379588071516034E-7,6450.0,98.5,96.99740575857541,96.93877551020408,96.93877551020408,6450.0,228816.0,3.0
6460.0,5.735637348,3.3842832855033395E-7,6460.0,98.5,96.99610695461318,96.95740365111561,96.96969696969697,6460.0,228816.0,3.0
6470.0,5.743677715,3.389042769721028E-7,6470.0,98.5,96.99656406929526,96.95121951219512,96.96356275303644,6470.0,228816.0,3.0
6480.0,5.751629869,3.3937500363743575E-7,6480.0,98.7,97.3968762515018,97.34693877551021,97.35234215885947,6480.0,228816.0,3.0
6490.0,5.759840014,3.3986100204462827E-7,6490.0,98.7,97.39725149758144,97.35772357723576,97.35772357723576,6490.0,228816.0,3.0
6500.0,5.767785842,3.4033135424325883E-7,6500.0,98.7,97.39725149758144,97.34693877551021,97.36842105263158,6500.0,228816.0,3.0
6510.0,5.775798199,3.408056446169195E-7,6510.0,98.7,97.39648004101545,97.34151329243353,97.35772357723576,6510.0,228816.0,3.0
6520.0,5.783702268,3.412735248972726E-7,6520.0,98.6,97.19767967877402,97.14867617107943,97.13701431492842,6520.0,228816.0,3.0
6530.0,5.791837841,3.4175510902515323E-7,6530.0,98.6,97.19802741129755,97.15447154471545,97.10743801652893,6530.0,228816.0,3.0
6540.0,5.799770479,3.422246804435429E-7,6540.0,98.6,97.19865535457019,97.17171717171716,97.11934156378601,6540.0,228816.0,3.0
6550.0,5.807869,3.427040712833655E-7,6550.0,98.6,97.1991933676899,97.13701431492842,97.14285714285714,6550.0,228816.0,3.0
6560.0,5.815821222,3.431748019739491E-7,6560.0,98.6,97.19983198991939,97.1252566735113,97.13701431492842,6560.0,228816.0,3.0
6570.0,5.824090164,3.436642808614922E-7,6570.0,98.6,97.2001455924292,97.1252566735113,97.14867617107943,6570.0,228816.0,3.0
6580.0,5.833071646,3.441959384566051E-7,6580.0,98.6,97.20026877419767,97.1311475409836,97.14285714285714,6580.0,228816.0,3.0
6590.0,5.841105995,3.446715306436893E-7,6590.0,98.6,97.2005486924563,97.1252566735113,97.16024340770791,6590.0,228816.0,3.0
6600.0,5.849087126,3.451439725985628E-7,6600.0,98.6,97.20044792833147,97.11934156378601,97.14285714285714,6600.0,228816.0,3.0
6610.0,5.857124549,3.4561974675065545E-7,6610.0,98.7,97.40043672662992,97.34151329243353,97.36842105263158,6610.0,228816.0,3.0
6620.0,5.865400926,3.4610966575200376E-7,6620.0,98.7,97.40037434609417,97.3305954825462,97.35234215885947,6620.0,228816.0,3.0
6630.0,5.873505638,3.4658942306722224E-7,6630.0,98.7,97.40037434609417,97.3305954825462,97.35234215885947,6630.0,228816.0,3.0
6640.0,5.882045269,3.470949253529933E-7,6640.0,98.7,97.40031196256449,97.34151329243353,97.34693877551021,6640.0,228816.0,3.0
6650.0,5.890065527,3.475696834252652E-7,6650.0,98.7,97.40037434609417,97.35234215885947,97.35234215885947,6650.0,228816.0,3.0
6660.0,5.898057337,3.48042757522079E-7,6660.0,98.7,97.40043672662992,97.35772357723576,97.3630831643002,6660.0,228816.0,3.0
6670.0,5.906424506,3.4853805094341454E-7,6670.0,98.7,97.40031196256449,97.35234215885947,97.38430583501005,6670.0,228816.0,3.0
6680.0,5.914530686,3.4901789515669164E-7,6680.0,98.7,97.39999999999999,97.34693877551021,97.39999999999999,6680.0,228816.0,3.0
6690.0,5.9226078,3.494960188120854E-7,6690.0,98.7,97.40022877986738,97.3305954825462,97.38955823293173,6690.0,228816.0,3.0
6700.0,5.930575503,3.4996766589834065E-7,6700.0,98.8,97.6,97.52577319587628,97.6,6700.0,228816.0,3.0
6710.0,5.938603999,3.5044291161789267E-7,6710.0,98.8,97.6,97.54098360655738,97.6,6710.0,228816.0,3.0
6720.0,5.946570668,3.5091449749665975E-7,6720.0,98.8,97.59987519351006,97.5359342915811,97.58551307847083,6720.0,228816.0,3.0
6730.0,5.955522096,3.514443760493648E-7,6730.0,98.8,97.59987519351006,97.5359342915811,97.57575757575758,6730.0,228816.0,3.0
6740.0,5.963710938,3.519291134283942E-7,6740.0,98.8,97.59918372246563,97.54098360655738,97.57575757575758,6740.0,228816.0,3.0
6750.0,5.972330361,3.524393389906612E-7,6750.0,98.8,97.59872252038085,97.55102040816325,97.58551307847083,6750.0,228816.0,3.0
6760.0,5.980237469,3.5290739916420246E-7,6760.0,98.9,97.79929577464789,97.72727272727273,97.8131212723658,6760.0,228816.0,3.0
6770.0,5.988658353,3.534058722375956E-7,6770.0,98.9,97.79841485869825,97.72256728778468,97.79559118236473,6770.0,228816.0,3.0
6780.0,5.996559891,3.5387360269575087E-7,6780.0,98.9,97.79910203362971,97.71784232365145,97.80876494023904,6780.0,228816.0,3.0
