learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
1900.0,2.227290028,1.7395490865557138E-7,1900.0,97.89999999999999,95.79444867224737,95.94594594594594,95.8984375,1900.0,330848.0,1400.0,500.0,6893.333333333333,3463.5596332867335,11.0,5.291502622129181,6.0,2.6457513110645907,6.0,2.6457513110645907,4.666666666666667,2.081665999466133,0.0,0.0,0.0,0.0,1.0,0.0
1910.0,2.238428335,1.7491156266715372E-7,1910.0,97.89999999999999,95.79222403000745,95.93023255813952,95.87426326129666,1910.0,332000.0,1410.0,500.0,7269.333333333333,3218.211511590457,11.666666666666666,5.033222956847166,6.333333333333333,2.516611478423583,6.333333333333333,2.516611478423583,5.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
1920.0,2.249397324,1.7585367418642254E-7,1920.0,97.89999999999999,95.79222403000745,95.92233009708737,95.84158415841584,1920.0,332000.0,1420.0,500.0,7269.333333333333,3218.211511590457,11.666666666666666,5.033222956847166,6.333333333333333,2.516611478423583,6.333333333333333,2.516611478423583,5.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
1930.0,2.259564588,1.7672692663784237E-7,1930.0,97.89999999999999,95.79141448555052,95.92233009708737,95.83333333333333,1930.0,332000.0,1430.0,500.0,7269.333333333333,3218.211511590457,11.666666666666666,5.033222956847166,6.333333333333333,2.516611478423583,6.333333333333333,2.516611478423583,5.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
1940.0,2.269662995,1.7759426505535422E-7,1940.0,98.0,95.99076271730065,96.10136452241716,96.02385685884691,1940.0,332000.0,1440.0,500.0,7269.333333333333,3218.211511590457,11.666666666666666,5.033222956847166,6.333333333333333,2.516611478423583,6.333333333333333,2.516611478423583,5.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
1950.0,2.279864294,1.7847107410655247E-7,1950.0,98.0,95.99453654785125,96.07072691552062,96.04743083003953,1950.0,332240.0,1450.0,500.0,7349.333333333333,3218.211511590457,11.666666666666666,5.033222956847166,6.333333333333333,2.516611478423583,6.333333333333333,2.516611478423583,5.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
1960.0,2.290453252,1.7938374486638433E-7,1960.0,98.0,95.99453654785125,96.078431372549,96.04743083003953,1960.0,333168.0,1460.0,500.0,7653.333333333333,3106.703290199007,11.666666666666666,5.033222956847166,6.333333333333333,2.516611478423583,6.333333333333333,2.516611478423583,5.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
1970.0,2.301379349,1.8032547390629427E-7,1970.0,98.0,95.99312420112913,96.078431372549,96.04743083003953,1970.0,333168.0,1470.0,500.0,7653.333333333333,3106.703290199007,11.666666666666666,5.033222956847166,6.333333333333333,2.516611478423583,6.333333333333333,2.516611478423583,5.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
1980.0,2.31157063,1.812038685674054E-7,1980.0,98.0,95.99453654785125,96.09375,96.03174603174602,1980.0,333168.0,1480.0,500.0,7653.333333333333,3106.703290199007,11.666666666666666,5.033222956847166,6.333333333333333,2.516611478423583,6.333333333333333,2.516611478423583,5.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
1990.0,2.321682988,1.8207546079201823E-7,1990.0,98.0,95.99312420112913,96.078431372549,96.03174603174602,1990.0,333168.0,1490.0,500.0,7653.333333333333,3106.703290199007,11.666666666666666,5.033222956847166,6.333333333333333,2.516611478423583,6.333333333333333,2.516611478423583,5.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
2000.0,2.332653533,1.8304556462421798E-7,2000.0,98.0,95.99158232287805,96.07072691552062,96.01593625498008,2000.0,341816.0,1250.0,645.4972243679028,6066.0,4063.608248835018,9.0,6.733003292241386,5.0,3.366501646120693,5.0,3.366501646120693,3.75,2.9860788111948193,0.0,0.0,0.0,0.0,1.0,0.0
2010.0,2.343702747,1.8402658108254058E-7,2010.0,98.0,95.99076271730065,96.09375,96.00798403193612,2010.0,343200.0,1260.0,645.4972243679028,6066.0,4063.608248835018,9.0,6.733003292241386,5.0,3.366501646120693,5.0,3.366501646120693,3.75,2.9860788111948193,0.0,0.0,0.0,0.0,1.0,0.0
2020.0,2.355395948,1.850653312329326E-7,2020.0,98.0,95.99236947147368,96.1089494163424,95.99198396793587,2020.0,343384.0,1270.0,645.4972243679028,6110.0,4046.3626464599865,9.5,6.60807586719967,5.25,3.304037933599835,5.25,3.304037933599835,4.0,2.943920288775949,0.0,0.0,0.0,0.0,1.0,0.0
2030.0,2.366784544,1.8607975630708443E-7,2030.0,98.0,95.99384654829818,96.13152804642165,95.97585513078471,2030.0,344312.0,1280.0,645.4972243679028,6338.0,3987.026293701443,9.5,6.60807586719967,5.25,3.304037933599835,5.25,3.304037933599835,4.0,2.943920288775949,0.0,0.0,0.0,0.0,1.0,0.0
2040.0,2.377608546,1.8704389087042036E-7,2040.0,98.0,95.99158232287805,96.13899613899613,95.98393574297188,2040.0,344312.0,1290.0,645.4972243679028,6338.0,3987.026293701443,9.5,6.60807586719967,5.25,3.304037933599835,5.25,3.304037933599835,4.0,2.943920288775949,0.0,0.0,0.0,0.0,1.0,0.0
2050.0,2.38803886,1.879729581630767E-7,2050.0,98.0,95.99076271730065,96.16122840690979,95.97585513078471,2050.0,344312.0,1300.0,645.4972243679028,6338.0,3987.026293701443,9.5,6.60807586719967,5.25,3.304037933599835,5.25,3.304037933599835,4.0,2.943920288775949,0.0,0.0,0.0,0.0,1.0,0.0
2060.0,2.398440884,1.8889950555904448E-7,2060.0,98.0,95.9899106151076,96.15384615384615,95.96774193548386,2060.0,344312.0,1310.0,645.4972243679028,6338.0,3987.026293701443,9.5,6.60807586719967,5.25,3.304037933599835,5.25,3.304037933599835,4.0,2.943920288775949,0.0,0.0,0.0,0.0,1.0,0.0
2070.0,2.408849042,1.8982659933346003E-7,2070.0,98.0,95.98810875434788,96.16858237547893,95.96774193548386,2070.0,344312.0,1320.0,645.4972243679028,6338.0,3987.026293701443,9.5,6.60807586719967,5.25,3.304037933599835,5.25,3.304037933599835,4.0,2.943920288775949,0.0,0.0,0.0,0.0,1.0,0.0
2080.0,2.419142797,1.9074350280243687E-7,2080.0,98.0,95.99158232287805,96.16858237547893,95.98393574297188,2080.0,344312.0,1330.0,645.4972243679028,6338.0,3987.026293701443,9.5,6.60807586719967,5.25,3.304037933599835,5.25,3.304037933599835,4.0,2.943920288775949,0.0,0.0,0.0,0.0,1.0,0.0
2090.0,2.429496091,1.9166570963404857E-7,2090.0,98.1,96.18984975976,96.33204633204633,96.16161616161617,2090.0,344312.0,1340.0,645.4972243679028,6338.0,3987.026293701443,9.5,6.60807586719967,5.25,3.304037933599835,5.25,3.304037933599835,4.0,2.943920288775949,0.0,0.0,0.0,0.0,1.0,0.0
2100.0,2.440599106,1.926546969345625E-7,2100.0,98.1,96.18718895488843,96.3035019455253,96.13821138211381,2100.0,344312.0,1350.0,645.4972243679028,6338.0,3987.026293701443,9.5,6.60807586719967,5.25,3.304037933599835,5.25,3.304037933599835,4.0,2.943920288775949,0.0,0.0,0.0,0.0,1.0,0.0
2110.0,2.452650802,1.9372963347041763E-7,2110.0,98.2,96.38636938532143,96.52509652509652,96.35627530364373,2110.0,344776.0,1360.0,645.4972243679028,6450.0,3872.360176085552,10.5,7.54983443527075,5.75,3.774917217635375,5.75,3.774917217635375,4.5,3.415650255319866,0.0,0.0,0.0,0.0,1.0,0.0
2120.0,2.463471556,1.9469746497778005E-7,2120.0,98.2,96.38984825328825,96.54510556621881,96.35627530364373,2120.0,345736.0,1370.0,645.4972243679028,6686.0,4199.206909246872,10.5,7.54983443527075,5.75,3.774917217635375,5.75,3.774917217635375,4.5,3.415650255319866,0.0,0.0,0.0,0.0,1.0,0.0
2130.0,2.474079718,1.956462817994918E-7,2130.0,98.2,96.3921493169136,96.52509652509652,96.36363636363636,2130.0,345736.0,1380.0,645.4972243679028,6686.0,4199.206909246872,10.5,7.54983443527075,5.75,3.774917217635375,5.75,3.774917217635375,4.5,3.415650255319866,0.0,0.0,0.0,0.0,1.0,0.0
2140.0,2.484946781,1.96620954147691E-7,2140.0,98.2,96.39285785855995,96.52509652509652,96.34146341463415,2140.0,346696.0,1390.0,645.4972243679028,6922.0,4551.60103699786,10.5,7.54983443527075,5.75,3.774917217635375,5.75,3.774917217635375,4.5,3.415650255319866,0.0,0.0,0.0,0.0,1.0,0.0
2150.0,2.495316685,1.975510360550362E-7,2150.0,98.3,96.59280400205233,96.70542635658914,96.52351738241308,2150.0,346696.0,1400.0,645.4972243679028,6922.0,4551.60103699786,10.5,7.54983443527075,5.75,3.774917217635375,5.75,3.774917217635375,4.5,3.415650255319866,0.0,0.0,0.0,0.0,1.0,0.0
2160.0,2.506055258,1.9851418407048606E-7,2160.0,98.4,96.793432950683,96.92898272552782,96.74134419551935,2160.0,346696.0,1410.0,645.4972243679028,6922.0,4551.60103699786,10.5,7.54983443527075,5.75,3.774917217635375,5.75,3.774917217635375,4.5,3.415650255319866,0.0,0.0,0.0,0.0,1.0,0.0
2170.0,2.516478302,1.994490321311685E-7,2170.0,98.4,96.7928030500443,96.92307692307692,96.73469387755101,2170.0,346696.0,1420.0,645.4972243679028,6922.0,4551.60103699786,10.5,7.54983443527075,5.75,3.774917217635375,5.75,3.774917217635375,4.5,3.415650255319866,0.0,0.0,0.0,0.0,1.0,0.0
2180.0,2.526872585,2.0038194596531688E-7,2180.0,98.3,96.59141035409232,96.73704414587331,96.52351738241308,2180.0,346936.0,1430.0,645.4972243679028,6982.0,4584.571808431696,10.5,7.54983443527075,5.75,3.774917217635375,5.75,3.774917217635375,4.5,3.415650255319866,0.0,0.0,0.0,0.0,1.0,0.0
2190.0,2.537470484,2.0133313486309918E-7,2190.0,98.4,96.79214717628754,96.91714836223507,96.71457905544148,2190.0,346936.0,1440.0,645.4972243679028,6982.0,4584.571808431696,10.5,7.54983443527075,5.75,3.774917217635375,5.75,3.774917217635375,4.5,3.415650255319866,0.0,0.0,0.0,0.0,1.0,0.0
2200.0,2.548074999,2.022828106361937E-7,2200.0,98.4,96.79461495312124,96.92898272552782,96.70103092783505,2200.0,346168.0,1450.0,645.4972243679028,6792.0,4655.363072128031,11.0,7.483314773547883,6.0,3.7416573867739413,6.0,3.7416573867739413,4.75,3.4034296427770228,0.0,0.0,0.0,0.0,1.0,0.0
2210.0,2.559337729,2.0329702639411918E-7,2210.0,98.4,96.793432950683,96.94072657743786,96.70103092783505,2210.0,348088.0,1460.0,645.4972243679028,7264.0,4536.505556776787,11.0,7.483314773547883,6.0,3.7416573867739413,6.0,3.7416573867739413,4.75,3.4034296427770228,0.0,0.0,0.0,0.0,1.0,0.0
2220.0,2.569940321,2.0425179631946183E-7,2220.0,98.4,96.793432950683,96.92307692307692,96.68737060041408,2220.0,348088.0,1470.0,645.4972243679028,7264.0,4536.505556776787,11.0,7.483314773547883,6.0,3.7416573867739413,6.0,3.7416573867739413,4.75,3.4034296427770228,0.0,0.0,0.0,0.0,1.0,0.0
2230.0,2.580415006,2.0519504814085022E-7,2230.0,98.5,96.99403616775683,97.12092130518234,96.88796680497926,2230.0,348088.0,1480.0,645.4972243679028,7264.0,4536.505556776787,11.0,7.483314773547883,6.0,3.7416573867739413,6.0,3.7416573867739413,4.75,3.4034296427770228,0.0,0.0,0.0,0.0,1.0,0.0
2240.0,2.591192196,2.0616554072339077E-7,2240.0,98.5,96.99403616775683,97.12092130518234,96.88796680497926,2240.0,348088.0,1490.0,645.4972243679028,7264.0,4536.505556776787,11.0,7.483314773547883,6.0,3.7416573867739413,6.0,3.7416573867739413,4.75,3.4034296427770228,0.0,0.0,0.0,0.0,1.0,0.0
2250.0,2.602042795,2.0714286839611198E-7,2250.0,98.5,96.99403616775683,97.12643678160919,96.88796680497926,2250.0,348168.0,1500.0,645.4972243679028,7284.0,4535.741321254259,11.0,7.483314773547883,6.0,3.7416573867739413,6.0,3.7416573867739413,4.75,3.4034296427770228,0.0,0.0,0.0,0.0,1.0,0.0
2260.0,2.613320382,2.081620164204388E-7,2260.0,98.5,96.99222791693737,97.10982658959537,96.86847599164926,2260.0,349320.0,1510.0,645.4972243679028,7566.0,4962.861002822196,11.5,8.225975119502044,6.25,4.112987559751022,6.25,4.112987559751022,4.75,3.4034296427770228,0.0,0.0,0.0,0.0,1.0,0.0
2270.0,2.623886621,2.091168803998889E-7,2270.0,98.5,96.99090048306077,97.11538461538461,96.85534591194968,2270.0,349320.0,1520.0,645.4972243679028,7566.0,4962.861002822196,11.5,8.225975119502044,6.25,4.112987559751022,6.25,4.112987559751022,4.75,3.4034296427770228,0.0,0.0,0.0,0.0,1.0,0.0
2280.0,2.634357187,2.1006309847406412E-7,2280.0,98.5,96.98947520531779,97.11538461538461,96.84210526315789,2280.0,349320.0,1530.0,645.4972243679028,7566.0,4962.861002822196,11.5,8.225975119502044,6.25,4.112987559751022,6.25,4.112987559751022,4.75,3.4034296427770228,0.0,0.0,0.0,0.0,1.0,0.0
2290.0,2.644754662,2.1100271136326084E-7,2290.0,98.5,96.99020009149791,97.12092130518234,96.84873949579831,2290.0,349320.0,1540.0,645.4972243679028,7566.0,4962.861002822196,11.5,8.225975119502044,6.25,4.112987559751022,6.25,4.112987559751022,4.75,3.4034296427770228,0.0,0.0,0.0,0.0,1.0,0.0
2300.0,2.655757474,2.1199702815388628E-7,2300.0,98.5,96.98795180722891,97.13193116634798,96.82875264270614,2300.0,349320.0,1550.0,645.4972243679028,7566.0,4962.861002822196,11.5,8.225975119502044,6.25,4.112987559751022,6.25,4.112987559751022,4.75,3.4034296427770228,0.0,0.0,0.0,0.0,1.0,0.0
2310.0,2.666208947,2.1294152080637082E-7,2310.0,98.5,96.98872578935534,97.13740458015266,96.83544303797468,2310.0,349320.0,1560.0,645.4972243679028,7566.0,4962.861002822196,11.5,8.225975119502044,6.25,4.112987559751022,6.25,4.112987559751022,4.75,3.4034296427770228,0.0,0.0,0.0,0.0,1.0,0.0
2320.0,2.676575917,2.1387837697903927E-7,2320.0,98.5,96.98795180722891,97.12643678160919,96.82875264270614,2320.0,349320.0,1570.0,645.4972243679028,7566.0,4962.861002822196,11.5,8.225975119502044,6.25,4.112987559751022,6.25,4.112987559751022,4.75,3.4034296427770228,0.0,0.0,0.0,0.0,1.0,0.0
2330.0,2.687014696,2.1482172248320023E-7,2330.0,98.5,96.98548208170548,97.11538461538461,96.80851063829788,2330.0,349320.0,1580.0,645.4972243679028,7566.0,4962.861002822196,11.5,8.225975119502044,6.25,4.112987559751022,6.25,4.112987559751022,4.75,3.4034296427770228,0.0,0.0,0.0,0.0,1.0,0.0
2340.0,2.697443108,2.1576413112847745E-7,2340.0,98.5,96.98632999284756,97.10982658959537,96.81528662420382,2340.0,349320.0,1590.0,645.4972243679028,7566.0,4962.861002822196,11.5,8.225975119502044,6.25,4.112987559751022,6.25,4.112987559751022,4.75,3.4034296427770228,0.0,0.0,0.0,0.0,1.0,0.0
2350.0,2.708158594,2.1673248245989274E-7,2350.0,98.5,96.98460944661552,97.12643678160919,96.80170575692964,2350.0,349320.0,1600.0,645.4972243679028,7566.0,4962.861002822196,11.5,8.225975119502044,6.25,4.112987559751022,6.25,4.112987559751022,4.75,3.4034296427770228,0.0,0.0,0.0,0.0,1.0,0.0
2360.0,2.718864344,2.1770017552228843E-7,2360.0,98.4,96.78596107798865,96.95238095238095,96.61733615221986,2360.0,349400.0,1610.0,645.4972243679028,7586.0,4994.184885110549,11.5,8.225975119502044,6.25,4.112987559751022,6.25,4.112987559751022,4.75,3.4034296427770228,0.0,0.0,0.0,0.0,1.0,0.0
2370.0,2.729486034,2.1866027039877234E-7,2370.0,98.5,96.98947520531779,97.14285714285714,96.84873949579831,2370.0,349400.0,1620.0,645.4972243679028,7586.0,4994.184885110549,11.5,8.225975119502044,6.25,4.112987559751022,6.25,4.112987559751022,4.75,3.4034296427770228,0.0,0.0,0.0,0.0,1.0,0.0
2380.0,2.739914722,2.196029198187092E-7,2380.0,98.5,96.98795180722891,97.13740458015266,96.83544303797468,2380.0,349400.0,1630.0,645.4972243679028,7586.0,4994.184885110549,11.5,8.225975119502044,6.25,4.112987559751022,6.25,4.112987559751022,4.75,3.4034296427770228,0.0,0.0,0.0,0.0,1.0,0.0
2390.0,2.751273462,2.206302008614357E-7,2390.0,98.5,96.98795180722891,97.1042471042471,96.83544303797468,2390.0,349592.0,1640.0,645.4972243679028,7632.0,5004.919180166648,12.0,8.406346808612327,6.5,4.203173404306164,6.5,4.203173404306164,5.0,3.559026084010437,0.0,0.0,0.0,0.0,1.0,0.0
2400.0,2.762000214,2.216003250987744E-7,2400.0,98.5,96.98371204504323,97.12643678160919,96.80170575692964,2400.0,349592.0,1650.0,645.4972243679028,7632.0,5004.919180166648,12.0,8.406346808612327,6.5,4.203173404306164,6.5,4.203173404306164,5.0,3.559026084010437,0.0,0.0,0.0,0.0,1.0,0.0
2410.0,2.772484947,2.2254856121025762E-7,2410.0,98.5,96.98184276608075,97.12092130518234,96.7948717948718,2410.0,349592.0,1660.0,645.4972243679028,7632.0,5004.919180166648,12.0,8.406346808612327,6.5,4.203173404306164,6.5,4.203173404306164,5.0,3.559026084010437,0.0,0.0,0.0,0.0,1.0,0.0
2420.0,2.783287739,2.2352824538483171E-7,2420.0,98.5,96.98371204504323,97.1042471042471,96.80851063829788,2420.0,350552.0,1670.0,645.4972243679028,7868.0,5085.871672257044,12.0,8.406346808612327,6.5,4.203173404306164,6.5,4.203173404306164,5.0,3.559026084010437,0.0,0.0,0.0,0.0,1.0,0.0
2430.0,2.794026188,2.245020944180049E-7,2430.0,98.5,96.9798738795332,97.12092130518234,96.78111587982833,2430.0,350552.0,1680.0,645.4972243679028,7868.0,5085.871672257044,12.0,8.406346808612327,6.5,4.203173404306164,6.5,4.203173404306164,5.0,3.559026084010437,0.0,0.0,0.0,0.0,1.0,0.0
2440.0,2.804770107,2.2547643951482854E-7,2440.0,98.5,96.98184276608075,97.12643678160919,96.7948717948718,2440.0,350552.0,1690.0,645.4972243679028,7868.0,5085.871672257044,12.0,8.406346808612327,6.5,4.203173404306164,6.5,4.203173404306164,5.0,3.559026084010437,0.0,0.0,0.0,0.0,1.0,0.0
2450.0,2.815836782,2.2648005472492003E-7,2450.0,98.5,96.98184276608075,97.12643678160919,96.7948717948718,2450.0,350552.0,1700.0,645.4972243679028,7868.0,5085.871672257044,12.0,8.406346808612327,6.5,4.203173404306164,6.5,4.203173404306164,5.0,3.559026084010437,0.0,0.0,0.0,0.0,1.0,0.0
2460.0,2.826271252,2.274263364943985E-7,2460.0,98.6,97.17870486431586,97.31285988483685,96.97624190064793,2460.0,350552.0,1710.0,645.4972243679028,7868.0,5085.871672257044,12.0,8.406346808612327,6.5,4.203173404306164,6.5,4.203173404306164,5.0,3.559026084010437,0.0,0.0,0.0,0.0,1.0,0.0
2470.0,2.836978715,2.2839737546755818E-7,2470.0,98.6,97.17969379532634,97.3076923076923,96.98275862068965,2470.0,350552.0,1720.0,645.4972243679028,7868.0,5085.871672257044,12.0,8.406346808612327,6.5,4.203173404306164,6.5,4.203173404306164,5.0,3.559026084010437,0.0,0.0,0.0,0.0,1.0,0.0
2480.0,2.847907014,2.2938844162761327E-7,2480.0,98.6,97.17969379532634,97.30250481695568,96.98275862068965,2480.0,350552.0,1730.0,645.4972243679028,7868.0,5085.871672257044,12.0,8.406346808612327,6.5,4.203173404306164,6.5,4.203173404306164,5.0,3.559026084010437,0.0,0.0,0.0,0.0,1.0,0.0
2490.0,2.858767527,2.3037336040730061E-7,2490.0,98.6,97.17969379532634,97.29206963249516,96.98275862068965,2490.0,350552.0,1740.0,645.4972243679028,7868.0,5085.871672257044,12.0,8.406346808612327,6.5,4.203173404306164,6.5,4.203173404306164,5.0,3.559026084010437,0.0,0.0,0.0,0.0,1.0,0.0
2500.0,2.869971053,2.314100226926906E-7,2500.0,98.6,97.17870486431586,97.28682170542635,96.97624190064793,2500.0,357672.0,1500.0,790.5694150420949,6249.6,5251.953998275309,10.6,8.988882021697691,5.8,4.4944410108488455,5.8,4.4944410108488455,4.4,3.847076812334269,0.0,0.0,0.0,0.0,1.0,0.0
2510.0,2.882023773,2.3253845647687081E-7,2510.0,98.6,97.18065932295548,97.30250481695568,96.98924731182795,2510.0,361904.0,1510.0,790.5694150420949,6809.6,5100.906272418657,10.6,8.988882021697691,5.8,4.4944410108488455,5.8,4.4944410108488455,4.4,3.847076812334269,0.0,0.0,0.0,0.0,1.0,0.0
2520.0,2.892790901,2.3354674977389672E-7,2520.0,98.6,97.18065932295548,97.29206963249516,96.98924731182795,2520.0,361984.0,1520.0,790.5694150420949,6825.6,5083.681815377512,10.6,8.988882021697691,5.8,4.4944410108488455,5.8,4.4944410108488455,4.4,3.847076812334269,0.0,0.0,0.0,0.0,1.0,0.0
2530.0,2.903957919,2.345954030046549E-7,2530.0,98.6,97.18341595313204,97.29206963249516,97.00854700854701,2530.0,362992.0,1530.0,790.5694150420949,7024.0,5405.82500641669,10.6,8.988882021697691,5.8,4.4944410108488455,5.8,4.4944410108488455,4.4,3.847076812334269,0.0,0.0,0.0,0.0,1.0,0.0
2540.0,2.915084782,2.3563839711435336E-7,2540.0,98.6,97.18676654985049,97.29729729729729,97.03389830508475,2540.0,362336.0,1540.0,790.5694150420949,6894.4,5450.7523150478955,11.0,9.055385138137417,6.0,4.527692569068709,6.0,4.527692569068709,4.6,3.9115214431215892,0.0,0.0,0.0,0.0,1.0,0.0
2550.0,2.926582406,2.3671900055886338E-7,2550.0,98.8,97.59047756734614,97.67891682785299,97.46835443037975,2550.0,363296.0,1550.0,790.5694150420949,7083.2,5446.732892294242,11.0,9.055385138137417,6.0,4.527692569068709,6.0,4.527692569068709,4.6,3.9115214431215892,0.0,0.0,0.0,0.0,1.0,0.0
2560.0,2.937776257,2.377738339406768E-7,2560.0,98.8,97.59047756734614,97.6923076923077,97.46835443037975,2560.0,364256.0,1560.0,790.5694150420949,7272.0,5475.358618392041,11.0,9.055385138137417,6.0,4.527692569068709,6.0,4.527692569068709,4.6,3.9115214431215892,0.0,0.0,0.0,0.0,1.0,0.0
2570.0,2.949103656,2.388412519895967E-7,2570.0,98.9,97.79093399310771,97.87644787644787,97.67441860465115,2570.0,364256.0,1570.0,790.5694150420949,7272.0,5475.358618392041,11.0,9.055385138137417,6.0,4.527692569068709,6.0,4.527692569068709,4.6,3.9115214431215892,0.0,0.0,0.0,0.0,1.0,0.0
2580.0,2.960095326,2.398770331910686E-7,2580.0,98.9,97.78912248261446,97.86821705426357,97.65957446808511,2580.0,364256.0,1580.0,790.5694150420949,7272.0,5475.358618392041,11.0,9.055385138137417,6.0,4.527692569068709,6.0,4.527692569068709,4.6,3.9115214431215892,0.0,0.0,0.0,0.0,1.0,0.0
2590.0,2.971547473,2.409600936885115E-7,2590.0,98.8,97.58329574015595,97.66990291262135,97.41379310344827,2590.0,365568.0,1590.0,790.5694150420949,7529.6,5566.354354512476,11.4,9.208691546577072,6.2,4.604345773288536,6.2,4.604345773288536,4.6,3.9115214431215892,0.0,0.0,0.0,0.0,1.0,0.0
2600.0,2.982711669,2.420136806496004E-7,2600.0,98.8,97.58246805835921,97.65625,97.40820734341253,2600.0,364792.0,1600.0,790.5694150420949,7529.6,5566.354354512476,11.4,9.208691546577072,6.2,4.604345773288536,6.2,4.604345773288536,4.6,3.9115214431215892,0.0,0.0,0.0,0.0,1.0,0.0
2610.0,2.994177004,2.4310152395156514E-7,2610.0,98.9,97.78574016667338,97.85992217898833,97.63440860215053,2610.0,366760.0,1610.0,790.5694150420949,7529.6,5566.354354512476,11.4,9.208691546577072,6.2,4.604345773288536,6.2,4.604345773288536,4.6,3.9115214431215892,0.0,0.0,0.0,0.0,1.0,0.0
2620.0,3.005452787,2.441713823561349E-7,2620.0,98.9,97.78574016667338,97.87234042553192,97.63440860215053,2620.0,366760.0,1620.0,790.5694150420949,7529.6,5566.354354512476,11.4,9.208691546577072,6.2,4.604345773288536,6.2,4.604345773288536,4.6,3.9115214431215892,0.0,0.0,0.0,0.0,1.0,0.0
2630.0,3.016180015,2.4518919327299414E-7,2630.0,99.0,97.98732011673543,98.06201550387597,97.84946236559139,2630.0,366760.0,1630.0,790.5694150420949,7529.6,5566.354354512476,11.4,9.208691546577072,6.2,4.604345773288536,6.2,4.604345773288536,4.6,3.9115214431215892,0.0,0.0,0.0,0.0,1.0,0.0
2640.0,3.026935222,2.462096588674311E-7,2640.0,99.1,98.18941167950173,98.24561403508771,98.06866952789699,2640.0,366760.0,1640.0,790.5694150420949,7529.6,5566.354354512476,11.4,9.208691546577072,6.2,4.604345773288536,6.2,4.604345773288536,4.6,3.9115214431215892,0.0,0.0,0.0,0.0,1.0,0.0
2650.0,3.037982239,2.472578117081584E-7,2650.0,99.2,98.39129368140375,98.44357976653696,98.28693790149893,2650.0,366760.0,1650.0,790.5694150420949,7529.6,5566.354354512476,11.4,9.208691546577072,6.2,4.604345773288536,6.2,4.604345773288536,4.6,3.9115214431215892,0.0,0.0,0.0,0.0,1.0,0.0
2660.0,3.04963852,2.4836425464985263E-7,2660.0,99.2,98.39222479912858,98.4375,98.29424307036247,2660.0,366920.0,1660.0,790.5694150420949,7561.6,5599.24394896311,11.4,9.208691546577072,6.2,4.604345773288536,6.2,4.604345773288536,4.6,3.9115214431215892,0.0,0.0,0.0,0.0,1.0,0.0
2670.0,3.06181642,2.495237142333139E-7,2670.0,99.2,98.39176584110646,98.42829076620825,98.29059829059828,2670.0,368032.0,1670.0,790.5694150420949,7779.2,5368.383294810459,11.8,8.78635305459552,6.4,4.39317652729776,6.4,4.39317652729776,4.8,3.7013511046643495,0.0,0.0,0.0,0.0,1.0,0.0
2680.0,3.073392723,2.5062589568121555E-7,2680.0,99.2,98.39129368140375,98.4313725490196,98.28693790149893,2680.0,368032.0,1680.0,790.5694150420949,7779.2,5368.383294810459,11.8,8.78635305459552,6.4,4.39317652729776,6.4,4.39317652729776,4.8,3.7013511046643495,0.0,0.0,0.0,0.0,1.0,0.0
2690.0,3.084091726,2.516452135534211E-7,2690.0,99.1,98.19153639030664,98.22834645669292,98.08510638297872,2690.0,368272.0,1690.0,790.5694150420949,7827.2,5385.576589372767,11.8,8.78635305459552,6.4,4.39317652729776,6.4,4.39317652729776,4.8,3.7013511046643495,0.0,0.0,0.0,0.0,1.0,0.0
2700.0,3.095129258,2.52696783838301E-7,2700.0,99.0,97.99297541394883,98.01587301587301,97.89473684210526,2700.0,368272.0,1700.0,790.5694150420949,7827.2,5385.576589372767,11.8,8.78635305459552,6.4,4.39317652729776,6.4,4.39317652729776,4.8,3.7013511046643495,0.0,0.0,0.0,0.0,1.0,0.0
2710.0,3.105927035,2.5372551212973057E-7,2710.0,99.0,97.99197593583962,98.00399201596807,97.88583509513742,2710.0,368272.0,1710.0,790.5694150420949,7827.2,5385.576589372767,11.8,8.78635305459552,6.4,4.39317652729776,6.4,4.39317652729776,4.8,3.7013511046643495,0.0,0.0,0.0,0.0,1.0,0.0
