learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),size ,maturity ,evalsize ,cmb ,tau,MaxSnapshotsSize,SnapshotsSize,stabilityIndex,stabilityThreshold,differenceThreshold,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes)
3050.0,3.837032225,3.472926090442391E-7,3050.0,98.5,96.99459026247244,96.96356275303644,96.90721649484536,3050.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.98,0.8,0.7,247.30000000000004,800.6244264753028,300.73333333333335,237.28774622766326
3060.0,3.847985906,3.482923019229002E-7,3060.0,98.5,96.99459026247244,96.95740365111561,96.90721649484536,3060.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.98,0.8,0.7,248.9666666666666,803.2141518110021,300.73333333333335,237.28774622766326
3070.0,3.858686961,3.4926893877015366E-7,3070.0,98.5,96.99403616775683,96.95740365111561,96.90082644628099,3070.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.98,0.8,0.7,246.60833333333312,805.8185805774901,300.73333333333335,237.28774622766326
3080.0,3.869883161,3.5029076526008567E-7,3080.0,98.5,96.99157641395908,96.9758064516129,96.875,3080.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.98,0.8,0.7,248.2750000000002,808.384476319667,300.73333333333335,237.28774622766326
3090.0,3.880900893,3.512963037835643E-7,3090.0,98.5,96.99403616775683,96.98189134808854,96.90082644628099,3090.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.98,0.8,0.7,247.66666666666663,811.2630191710386,300.73333333333335,237.28774622766326
3100.0,3.89220684,3.523281463853727E-7,3100.0,98.5,96.99562563091861,96.9939879759519,96.91991786447637,3100.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,1.0,0.8,0.7,249.33333333333334,813.822677332142,300.73333333333335,237.28774622766326
3110.0,3.903024976,3.533154686854823E-7,3110.0,98.5,96.99562563091861,96.95740365111561,96.91991786447637,3110.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,1.0,0.8,0.7,248.02499999999992,816.637679886303,300.73333333333335,237.28774622766326
3120.0,3.914105889,3.543267734528169E-7,3120.0,98.5,96.99459026247244,96.95740365111561,96.90721649484536,3120.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,1.0,0.8,0.7,249.69166666666646,819.1842201144952,300.73333333333335,237.28774622766326
3130.0,3.924918194,3.5531356358395286E-7,3130.0,98.5,96.99403616775683,96.96969696969697,96.90082644628099,3130.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,1.0,0.8,0.7,249.08333333333314,822.0489627746512,300.73333333333335,237.28774622766326
3140.0,3.935582011,3.56286801887519E-7,3140.0,98.4,96.79461495312124,96.75456389452333,96.70781893004114,3140.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,1.0,0.8,0.7,250.7499999999999,824.5895770552978,300.73333333333335,237.28774622766326
3150.0,3.946367299,3.572711262993682E-7,3150.0,98.4,96.79403690865009,96.75456389452333,96.70103092783505,3150.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,1.0,0.8,0.7,251.5416666666667,827.3499548734696,300.73333333333335,237.28774622766326
3160.0,3.956982985,3.5823997190444856E-7,3160.0,98.4,96.79146529769186,96.7280163599182,96.67359667359668,3160.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,1.0,0.8,0.7,253.20833333333368,829.8992334886798,300.73333333333335,237.28774622766326
3170.0,3.967686557,3.5921650618429006E-7,3170.0,98.4,96.79214717628754,96.74134419551935,96.6804979253112,3170.0,352664.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,1.0,0.8,0.7,254.0,832.6704837171674,299.7333333333336,235.37717749661823
3180.0,3.978806254,3.602313505917334E-7,3180.0,98.5,96.99403616775683,96.92622950819671,96.90082644628099,3180.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,1.0,0.8,0.7,255.66666666666669,835.2282567635979,300.73333333333335,237.28774622766326
3190.0,3.98975949,3.612292120157474E-7,3190.0,98.5,96.99459026247244,96.93877551020408,96.90721649484536,3190.0,352152.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,1.0,0.8,0.7,254.8833333333333,838.1166279658396,295.59999999999997,232.84309283797296
3200.0,4.001285147,3.622811065546508E-7,3200.0,98.5,96.99459026247244,96.91991786447637,96.90721649484536,3200.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.99,0.8,0.7,256.55000000000007,840.6666607245595,300.73333333333335,237.28774622766326
3210.0,4.012559838,3.6331009656283197E-7,3210.0,98.5,96.99610695461318,96.90721649484536,96.92622950819671,3210.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.99,0.8,0.7,258.2166666666666,843.2255914280681,300.73333333333335,237.28774622766326
3220.0,4.023287789,3.6428918808625E-7,3220.0,98.5,96.99779037371505,96.91358024691358,96.95121951219512,3220.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.99,0.8,0.7,259.35833333333306,845.9304836233583,300.73333333333335,237.28774622766326
3230.0,4.033914736,3.652590614318229E-7,3230.0,98.5,96.99740575857541,96.88796680497926,96.94501018329939,3230.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.99,0.8,0.7,261.025,848.5013527321187,300.73333333333335,237.28774622766326
3240.0,4.044597904,3.6623406581355905E-7,3240.0,98.5,96.99740575857541,96.90721649484536,96.94501018329939,3240.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.99,0.8,0.7,262.1666666666668,851.2195732622466,300.73333333333335,237.28774622766326
3250.0,4.05519191,3.6720093278318254E-7,3250.0,98.6,97.19730941704036,97.1252566735113,97.14285714285714,3250.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.99,0.8,0.7,263.83333333333366,853.8021569715669,300.73333333333335,237.28774622766326
3260.0,4.066249177,3.6821007948714025E-7,3260.0,98.6,97.19730941704036,97.13701431492842,97.14285714285714,3260.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.99,0.8,0.7,260.6000000000002,856.1743166576547,300.73333333333335,237.28774622766326
3270.0,4.077230549,3.6921229959801694E-7,3270.0,98.6,97.19802741129755,97.14285714285714,97.15447154471545,3270.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.99,0.8,0.7,262.26666666666654,858.7266685718611,300.73333333333335,237.28774622766326
3280.0,4.087956545,3.7019121269743503E-7,3280.0,98.6,97.1991933676899,97.14867617107943,97.17741935483872,3280.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.99,0.8,0.7,261.8333333333333,861.6094606868576,300.73333333333335,237.28774622766326
3290.0,4.098807688,3.7118154739701527E-7,3290.0,98.5,96.99980798771121,96.93251533742331,96.9939879759519,3290.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.99,0.8,0.7,263.50000000000006,864.157752871974,300.73333333333335,237.28774622766326
3300.0,4.110179539,3.7221940475856294E-7,3300.0,98.5,97.00031196755538,96.92622950819671,96.9939879759519,3300.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.99,0.8,0.7,263.76666666666677,867.0004771918989,300.73333333333335,237.28774622766326
3310.0,4.121682254,3.7326920548498246E-7,3310.0,98.4,96.80019198848069,96.7280163599182,96.7871485943775,3310.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.99,0.8,0.7,265.4333333333334,869.5516543321744,300.73333333333335,237.28774622766326
3320.0,4.133051523,3.743068271990786E-7,3320.0,98.3,96.60040795104588,96.55172413793103,96.579476861167,3320.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.99,0.8,0.7,266.57499999999976,872.251849207199,300.73333333333335,237.28774622766326
3330.0,4.144338808,3.75336966604628E-7,3330.0,98.3,96.60057110405451,96.55172413793103,96.6,3330.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.99,0.8,0.7,268.2416666666666,874.8146886202646,300.73333333333335,237.28774622766326
3340.0,4.155437326,3.76349648405053E-7,3340.0,98.3,96.60057110405451,96.5376782077393,96.5863453815261,3340.0,352704.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.99,0.8,0.7,268.683333333333,877.657405100812,300.06666666666666,235.95925204884622
3350.0,4.166731609,3.7738042648638317E-7,3350.0,98.3,96.60070705293299,96.53061224489795,96.59318637274549,3350.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.99,0.8,0.7,270.3499999999998,880.2246337625148,300.73333333333335,237.28774622766326
3360.0,4.177608866,3.7837314449252794E-7,3360.0,98.4,96.80070384515406,96.74796747967478,96.77419354838709,3360.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.99,0.8,0.7,271.66666666666674,882.8997424294973,300.73333333333335,237.28774622766326
3370.0,4.188282167,3.7934724835784097E-7,3370.0,98.4,96.80070384515406,96.74134419551935,96.74796747967478,3370.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.99,0.8,0.7,273.3333333333336,885.4800846953917,300.73333333333335,237.28774622766326
3380.0,4.199079519,3.8033233860243554E-7,3380.0,98.3,96.60097891807159,96.54471544715447,96.5587044534413,3380.0,352664.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.99,0.8,0.7,274.8250000000001,888.1210423835089,299.7333333333336,235.37717749661823
3390.0,4.209851886,3.8131548377310677E-7,3390.0,98.2,96.40103650148757,96.34146341463415,96.31901840490798,3390.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.99,0.8,0.7,276.49166666666673,890.7160559723546,300.73333333333335,237.28774622766326
3400.0,4.221663611,3.823915552398917E-7,3400.0,98.2,96.40080621940686,96.34146341463415,96.31901840490798,3400.0,352152.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.96,0.8,0.7,272.3833333333333,892.8547472684951,295.59999999999997,232.84309283797296
3410.0,4.232653326,3.8339453677861046E-7,3410.0,98.2,96.40064788338098,96.33401221995926,96.35627530364373,3410.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.96,0.8,0.7,274.0500000000001,895.4131279738416,300.73333333333335,237.28774622766326
3420.0,4.243795703,3.844114510869838E-7,3420.0,98.1,96.20091178117252,96.15384615384615,96.15384615384615,3420.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.96,0.8,0.7,275.7166666666666,897.9798165774062,300.73333333333335,237.28774622766326
3430.0,4.254848432,3.8542018362822453E-7,3430.0,98.1,96.20091178117252,96.14604462474645,96.15384615384615,3430.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.96,0.8,0.7,273.53333333333336,900.7075923665676,300.73333333333335,237.28774622766326
3440.0,4.265769208,3.864168734164932E-7,3440.0,98.1,96.2010637021634,96.11451942740285,96.14604462474645,3440.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.96,0.8,0.7,275.2000000000001,903.2544296630284,300.73333333333335,237.28774622766326
3450.0,4.277048373,3.8744627174640106E-7,3450.0,98.1,96.2,96.11451942740285,96.13821138211381,3450.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.96,0.8,0.7,276.3416666666665,905.9481360100344,300.73333333333335,237.28774622766326
3460.0,4.287843795,3.884315210425546E-7,3460.0,98.1,96.19817512405955,96.12244897959184,96.14604462474645,3460.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.96,0.8,0.7,278.00833333333327,908.5062585247896,300.73333333333335,237.28774622766326
3470.0,4.299160549,3.8946434995033083E-7,3470.0,98.1,96.19936149273077,96.12244897959184,96.15384615384615,3470.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.96,0.8,0.7,276.70000000000005,911.3777233517663,300.73333333333335,237.28774622766326
3480.0,4.310323128,3.9048310800379173E-7,3480.0,98.1,96.20027358030222,96.09856262833675,96.16161616161617,3480.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.96,0.8,0.7,278.3666666666666,913.9239430442051,300.73333333333335,237.28774622766326
3490.0,4.321740332,3.915251045283409E-7,3490.0,98.1,96.20091178117252,96.09053497942386,96.16935483870968,3490.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.96,0.8,0.7,277.93333333333334,916.8179326172822,300.73333333333335,237.28774622766326
3500.0,4.333641733,3.9261129152116915E-7,3500.0,98.1,96.2,96.11451942740285,96.2,3500.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.99,0.8,0.7,279.60000000000025,919.3603585686968,300.73333333333335,237.28774622766326
3510.0,4.344753073,3.936253732230538E-7,3510.0,98.1,96.20051672972475,96.09856262833675,96.21513944223106,3510.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.99,0.8,0.7,280.5666666666669,922.0900513209641,300.73333333333335,237.28774622766326
3520.0,4.355408684,3.945978626021477E-7,3520.0,98.1,96.20072945994369,96.09856262833675,96.22266401590457,3520.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.99,0.8,0.7,282.23333333333335,924.6419132762234,300.73333333333335,237.28774622766326
3530.0,4.366147838,3.9557797657266083E-7,3530.0,98.2,96.40064788338098,96.30390143737166,96.3855421686747,3530.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.99,0.8,0.7,281.7999999999999,927.550887412381,300.73333333333335,237.28774622766326
3540.0,4.376970923,3.965657505455968E-7,3540.0,98.2,96.40046074102514,96.28099173553719,96.36363636363636,3540.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.99,0.8,0.7,283.46666666666664,930.0989098331581,300.73333333333335,237.28774622766326
3550.0,4.387746462,3.9754896219917705E-7,3550.0,98.2,96.40103650148757,96.27329192546583,96.37826961770624,3550.0,352704.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.99,0.8,0.7,284.78333333333336,932.7537362524995,300.06666666666666,235.95925204884622
3560.0,4.398552129,3.9853514651010255E-7,3560.0,98.2,96.40080621940686,96.28865979381443,96.37826961770624,3560.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.99,0.8,0.7,286.45000000000005,935.3143887925349,300.73333333333335,237.28774622766326
3570.0,4.409187657,3.9950547283445614E-7,3570.0,98.2,96.40080621940686,96.30390143737166,96.39278557114228,3570.0,352664.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.99,0.8,0.7,283.3916666666667,937.8842745962928,299.7333333333336,235.37717749661823
3580.0,4.42012057,4.0050327031177183E-7,3580.0,98.2,96.40046074102514,96.3265306122449,96.39278557114228,3580.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.99,0.8,0.7,285.0583333333333,940.4185220255008,300.73333333333335,237.28774622766326
3590.0,4.430890691,4.0148598760115006E-7,3590.0,98.3,96.59885721602458,96.53061224489795,96.6,3590.0,352704.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.99,0.8,0.7,284.2749999999999,943.3209971008961,300.06666666666666,235.95925204884622
3600.0,4.442478361,4.0254354178583687E-7,3600.0,98.3,96.59812216343421,96.55172413793103,96.61354581673307,3600.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,1.0,0.8,0.7,285.9416666666669,945.8485256865488,300.73333333333335,237.28774622766326
3610.0,4.453146881,4.035154650201506E-7,3610.0,98.3,96.59850334147025,96.56565656565657,96.62027833001989,3610.0,352152.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,1.0,0.8,0.7,286.2083333333331,948.6860873687071,295.59999999999997,232.84309283797296
3620.0,4.46389613,4.044965003156147E-7,3620.0,98.3,96.59948312143446,96.56565656565657,96.6403162055336,3620.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,1.0,0.8,0.7,287.8749999999999,951.2164397949263,300.73333333333335,237.28774622766326
3630.0,4.474516631,4.0546578536394803E-7,3630.0,98.3,96.59975518237313,96.5863453815261,96.63366336633663,3630.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,1.0,0.8,0.7,289.54166666666663,953.7547638202411,300.73333333333335,237.28774622766326
3640.0,4.485110384,4.0643262924340686E-7,3640.0,98.2,96.40024478335472,96.39278557114228,96.39999999999999,3640.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,1.0,0.8,0.7,290.6833333333335,956.4396336565792,300.73333333333335,237.28774622766326
3650.0,4.49586086,4.0741377652160644E-7,3650.0,98.2,96.40093575670325,96.37826961770624,96.41434262948206,3650.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,1.0,0.8,0.7,292.3499999999999,958.988741269861,300.73333333333335,237.28774622766326
3660.0,4.506724719,4.084052717529426E-7,3660.0,98.3,96.60097891807159,96.579476861167,96.59318637274549,3660.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,1.0,0.8,0.7,290.3416666666667,961.791050665401,300.73333333333335,237.28774622766326
3670.0,4.517826515,4.09418482417152E-7,3670.0,98.3,96.60089736309614,96.57258064516128,96.62027833001989,3670.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,1.0,0.8,0.7,292.00833333333304,964.323035033571,300.73333333333335,237.28774622766326
3680.0,4.529515513,4.104852843496972E-7,3680.0,98.3,96.60095173351462,96.579476861167,96.6403162055336,3680.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,1.0,0.8,0.7,292.97499999999997,967.0412334895071,300.73333333333335,237.28774622766326
3690.0,4.540211039,4.114614165901499E-7,3690.0,98.4,96.80076781572421,96.76767676767678,96.81908548707753,3690.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,1.0,0.8,0.7,294.6416666666668,969.5823305569728,300.73333333333335,237.28774622766326
3700.0,4.551476396,4.124895547264051E-7,3700.0,98.5,97.00031196755538,97.0,96.98189134808854,3700.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.99,0.8,0.7,295.08333333333354,972.4058752776589,300.73333333333335,237.28774622766326
3710.0,4.562180756,4.1346649320604716E-7,3710.0,98.4,96.80049912213694,96.80638722554889,96.7871485943775,3710.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.99,0.8,0.7,296.74999999999994,974.951162319202,300.73333333333335,237.28774622766326
3720.0,4.572882105,4.144431568853497E-7,3720.0,98.4,96.8003583598637,96.81274900398405,96.79358717434869,3720.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.99,0.8,0.7,293.16666666666663,977.3730297157207,300.73333333333335,237.28774622766326
3730.0,4.583537134,4.154155931479382E-7,3730.0,98.5,97.00031196755538,97.02970297029702,96.9939879759519,3730.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.99,0.8,0.7,294.8333333333332,979.8889778763642,300.73333333333335,237.28774622766326
3740.0,4.594352424,4.164026557065114E-7,3740.0,98.5,97.00016799059253,97.01789264413519,97.0,3740.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.99,0.8,0.7,296.32499999999993,982.4633776611615,300.73333333333335,237.28774622766326
3750.0,4.604980843,4.173726633948607E-7,3750.0,98.5,96.99935186000175,97.01195219123507,96.9758064516129,3750.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.99,0.8,0.7,297.9916666666669,984.9932687210458,300.73333333333335,237.28774622766326
3760.0,4.615681438,4.183492582599966E-7,3760.0,98.5,96.99980798771121,97.01789264413519,96.98795180722891,3760.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.99,0.8,0.7,297.20833333333314,987.902139336059,300.73333333333335,237.28774622766326
3770.0,4.626728031,4.193574307962944E-7,3770.0,98.5,96.99980798771121,97.0,96.98795180722891,3770.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.99,0.8,0.7,298.8749999999997,990.425632656753,300.73333333333335,237.28774622766326
3780.0,4.637370939,4.203287608300835E-7,3780.0,98.5,97.0,97.02970297029702,96.98189134808854,3780.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.99,0.8,0.7,299.66666666666686,993.175040496098,300.73333333333335,237.28774622766326
3790.0,4.648201638,4.213172296983317E-7,3790.0,98.5,97.0,97.0414201183432,96.96969696969697,3790.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.99,0.8,0.7,301.3333333333334,995.7059176834315,300.73333333333335,237.28774622766326
3800.0,4.659598047,4.223569745662687E-7,3800.0,98.6,97.19983198991939,97.25490196078431,97.16024340770791,3800.0,352664.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.99,0.8,0.7,301.5999999999999,998.5516772309986,299.7333333333336,235.37717749661823
3810.0,4.670664024,4.2336691619249707E-7,3810.0,98.7,97.3996879625555,97.43589743589743,97.35234215885947,3810.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.99,0.8,0.7,303.2666666666669,1001.0851904525495,300.73333333333335,237.28774622766326
3820.0,4.681995713,4.2439925543197146E-7,3820.0,98.7,97.39985439184593,97.43589743589743,97.35772357723576,3820.0,352152.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.99,0.8,0.7,304.2333333333335,1003.8109294447978,295.59999999999997,232.84309283797296
3830.0,4.693505496,4.2544970122275486E-7,3830.0,98.7,97.3996879625555,97.42063492063492,97.35234215885947,3830.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.99,0.8,0.7,305.89999999999986,1006.3531915875694,300.73333333333335,237.28774622766326
3840.0,4.704857528,4.264857497938911E-7,3840.0,98.7,97.3996879625555,97.4155069582505,97.35234215885947,3840.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.99,0.8,0.7,307.56666666666666,1008.9029297056421,300.73333333333335,237.28774622766326
3850.0,4.716369404,4.275363866033097E-7,3850.0,98.6,97.19964155411893,97.21115537848605,97.14867617107943,3850.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.99,0.8,0.7,309.0583333333334,1011.5106208361957,300.73333333333335,237.28774622766326
3860.0,4.72788046,4.2858694857504034E-7,3860.0,98.6,97.19865535457019,97.21669980119285,97.1252566735113,3860.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.99,0.8,0.7,310.72499999999997,1014.0735637255603,300.73333333333335,237.28774622766326
3870.0,4.738772647,4.295810291746985E-7,3870.0,98.5,96.99779037371505,97.0414201183432,96.90721649484536,3870.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.99,0.8,0.7,310.99166666666656,1016.9488513767676,300.73333333333335,237.28774622766326
3880.0,4.74950494,4.305605169728007E-7,3880.0,98.5,96.996996996997,97.02970297029702,96.8944099378882,3880.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.99,0.8,0.7,312.6583333333333,1019.5140587046154,300.73333333333335,237.28774622766326
3890.0,4.760196081,4.315362490141538E-7,3890.0,98.6,97.19650123353945,97.23320158102766,97.0893970893971,3890.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.99,0.8,0.7,312.0499999999999,1022.4673309485947,300.73333333333335,237.28774622766326
3900.0,4.771775282,4.3259303027154893E-7,3900.0,98.7,97.395624649411,97.42574257425743,97.28033472803347,3900.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.98,0.8,0.7,313.7166666666666,1025.027404293086,300.73333333333335,237.28774622766326
3910.0,4.783015118,4.3361883922166515E-7,3910.0,98.7,97.39725149758144,97.4155069582505,97.30290456431536,3910.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.98,0.8,0.7,314.50833333333344,1027.8149049909564,300.73333333333335,237.28774622766326
3920.0,4.794569613,4.3467336567428184E-7,3920.0,98.7,97.39725149758144,97.42574257425743,97.30290456431536,3920.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.98,0.8,0.7,316.1750000000002,1030.3817409789722,300.73333333333335,237.28774622766326
3930.0,4.806306592,4.3574454661549187E-7,3930.0,98.8,97.59756873956444,97.62845849802372,97.5103734439834,3930.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.98,0.8,0.7,317.4916666666665,1033.0554094149882,300.73333333333335,237.28774622766326
3940.0,4.817715393,4.367857762362706E-7,3940.0,98.8,97.59788613980302,97.60479041916167,97.51552795031056,3940.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.98,0.8,0.7,319.1583333333335,1035.6334642135123,300.73333333333335,237.28774622766326
3950.0,4.829583375,4.3786891322825327E-7,3950.0,98.8,97.59788613980302,97.61431411530815,97.51552795031056,3950.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.98,0.8,0.7,320.47499999999997,1038.3191083661704,300.73333333333335,237.28774622766326
3960.0,4.841500361,4.3895652259347977E-7,3960.0,98.8,97.59788613980302,97.63313609467455,97.51552795031056,3960.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.98,0.8,0.7,322.1416666666666,1040.9082111942687,300.73333333333335,237.28774622766326
3970.0,4.853009857,4.400069421910724E-7,3970.0,98.8,97.59788613980302,97.63779527559055,97.51552795031056,3970.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.98,0.8,0.7,322.0583333333333,1043.8677296021567,300.73333333333335,237.28774622766326
3980.0,4.864320613,4.4103922368854093E-7,3980.0,98.8,97.59756873956444,97.61904761904762,97.5103734439834,3980.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.98,0.8,0.7,323.7249999999999,1046.455818886948,300.73333333333335,237.28774622766326
3990.0,4.876103054,4.4211418796557947E-7,3990.0,98.8,97.59723201127699,97.61431411530815,97.5051975051975,3990.0,352664.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.98,0.8,0.7,322.5916666666668,1049.4652619617411,299.7333333333336,235.37717749661823
4000.0,4.88816096,4.432146584612753E-7,4000.0,98.9,97.79815044637495,97.8131212723658,97.72256728778468,4000.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,1.0,0.8,0.7,324.2583333333334,1052.0438411147377,300.73333333333335,237.28774622766326
4010.0,4.899204001,4.4422216400150015E-7,4010.0,98.9,97.79841485869825,97.81746031746032,97.72727272727273,4010.0,352664.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,1.0,0.8,0.7,325.57500000000005,1054.7310435175712,299.7333333333336,235.37717749661823
4020.0,4.910593642,4.452616449758143E-7,4020.0,98.9,97.79815044637495,97.79116465863453,97.72256728778468,4020.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,1.0,0.8,0.7,327.24166666666673,1057.320491515563,300.73333333333335,237.28774622766326
4030.0,4.922163399,4.4631567268009415E-7,4030.0,98.9,97.798890640883,97.78225806451613,97.73662551440329,4030.0,352152.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,1.0,0.8,0.7,324.7083333333335,1060.2157097451802,295.59999999999997,232.84309283797296
4040.0,4.933567222,4.473564479813478E-7,4040.0,98.9,97.79910203362971,97.78672032193158,97.74127310061601,4040.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,1.0,0.8,0.7,326.37499999999994,1062.7849420194061,300.73333333333335,237.28774622766326
