learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
178400.0,0.671373578,1.0681553069088192E-9,178400.0,51.800000000000004,51.800000000000004,5.304518664047156,0.6185567010309284,178400.0,11368.0,17.0,9.0,9.0,5.0,0.0,0.0,1.0
178800.0,0.672521237,1.0715304684287141E-9,178800.0,51.2,51.2,4.313725490196082,-1.2448132780082999,178800.0,11368.0,17.0,9.0,9.0,5.0,0.0,0.0,1.0
179200.0,0.673610725,1.0747345542887016E-9,179200.0,53.7,53.7,7.214428857715436,7.028112449799203,179200.0,11368.0,17.0,9.0,9.0,5.0,0.0,0.0,1.0
179600.0,0.674649151,1.0777884714160526E-9,179600.0,53.6,53.6,10.07751937984497,7.38522954091817,179600.0,11368.0,17.0,9.0,9.0,5.0,0.0,0.0,1.0
180000.0,0.67570923,1.0809060680617887E-9,180000.0,56.10000000000001,56.10000000000001,15.250965250965265,15.57692307692309,180000.0,11368.0,17.0,9.0,9.0,5.0,0.0,0.0,1.0
180400.0,0.67678742,1.0840769275236458E-9,180400.0,55.400000000000006,55.400000000000006,14.722753346080319,15.04761904761906,180400.0,11368.0,17.0,9.0,9.0,5.0,0.0,0.0,1.0
180800.0,0.677859649,1.087230256222602E-9,180800.0,55.7,55.7,12.966601178781936,16.098484848484862,180800.0,11368.0,17.0,9.0,9.0,5.0,0.0,0.0,1.0
181200.0,0.67887594,1.0902190763130782E-9,181200.0,53.5,53.5,10.058027079303683,6.626506024096392,181200.0,11368.0,17.0,9.0,9.0,5.0,0.0,0.0,1.0
181600.0,0.679699389,1.0926407654893893E-9,181600.0,53.2,53.2,7.8740157480315025,5.645161290322586,181600.0,11368.0,17.0,9.0,9.0,5.0,0.0,0.0,1.0
182000.0,0.68072757,1.0956645529965558E-9,182000.0,53.400000000000006,53.400000000000006,5.284552845528459,7.171314741035863,182000.0,11368.0,17.0,9.0,9.0,5.0,0.0,0.0,1.0
182400.0,0.681754955,1.098685999539577E-9,182400.0,54.6,54.6,6.967213114754105,11.500974658869406,182400.0,11368.0,17.0,9.0,9.0,5.0,0.0,0.0,1.0
182800.0,0.682784525,1.1017138719703585E-9,182800.0,53.2,53.2,6.024096385542174,5.263157894736847,182800.0,11368.0,17.0,9.0,9.0,5.0,0.0,0.0,1.0
183200.0,0.683873472,1.104916366798182E-9,183200.0,55.2,55.2,8.384458077709619,12.15686274509805,183200.0,11368.0,17.0,9.0,9.0,5.0,0.0,0.0,1.0
183600.0,0.684934174,1.10803579563068E-9,183600.0,56.599999999999994,56.599999999999994,11.78861788617885,17.647058823529406,183600.0,11368.0,17.0,9.0,9.0,5.0,0.0,0.0,1.0
184000.0,0.685932664,1.1109722645870512E-9,184000.0,55.800000000000004,55.800000000000004,7.337526205450741,16.603773584905674,184000.0,11368.0,17.0,9.0,9.0,5.0,0.0,0.0,1.0
184400.0,0.686986473,1.1140714217287797E-9,184400.0,53.0,53.0,-0.8583690987124473,6.746031746031752,184400.0,11368.0,17.0,9.0,9.0,5.0,0.0,0.0,1.0
184800.0,0.688056361,1.117217865758058E-9,184800.0,53.1,53.1,1.470588235294119,5.443548387096779,184800.0,11368.0,17.0,9.0,9.0,5.0,0.0,0.0,1.0
185200.0,0.689149307,1.120432121283892E-9,185200.0,53.7,53.7,10.271317829457374,7.768924302788852,185200.0,11368.0,17.0,9.0,9.0,5.0,0.0,0.0,1.0
185600.0,0.690251568,1.1236737713838615E-9,185600.0,55.2,55.2,10.57884231536927,15.47169811320756,185600.0,11368.0,17.0,9.0,9.0,5.0,0.0,0.0,1.0
186000.0,0.691379119,1.1269897970909044E-9,186000.0,54.6,54.6,7.157464212678944,12.52408477842005,186000.0,11368.0,17.0,9.0,9.0,5.0,0.0,0.0,1.0
186400.0,0.692421694,1.1300559160527255E-9,186400.0,53.800000000000004,53.800000000000004,6.0975609756097615,7.042253521126766,186400.0,11368.0,17.0,9.0,9.0,5.0,0.0,0.0,1.0
186800.0,0.693477484,1.1331608991366293E-9,186800.0,54.800000000000004,54.800000000000004,11.718750000000009,8.502024291497984,186800.0,11368.0,17.0,9.0,9.0,5.0,0.0,0.0,1.0
187200.0,0.694624798,1.1365350460426674E-9,187200.0,56.49999999999999,56.49999999999999,14.538310412573665,17.613636363636356,187200.0,11368.0,17.0,9.0,9.0,5.0,0.0,0.0,1.0
187600.0,0.695462899,1.1389998254283433E-9,187600.0,54.7,54.7,12.884615384615394,12.209302325581406,187600.0,11368.0,17.0,9.0,9.0,5.0,0.0,0.0,1.0
188000.0,0.696474482,1.1419747997158101E-9,188000.0,52.0,52.0,5.138339920948621,2.040816326530614,188000.0,11368.0,17.0,9.0,9.0,5.0,0.0,0.0,1.0
188400.0,0.697452226,1.1448502565589214E-9,188400.0,51.5,51.5,8.662900188323924,-1.0416666666666676,188400.0,11368.0,17.0,9.0,9.0,5.0,0.0,0.0,1.0
188800.0,0.698406607,1.1476570049280092E-9,188800.0,52.7,52.7,9.213051823416514,4.251012145748992,188800.0,11368.0,17.0,9.0,9.0,5.0,0.0,0.0,1.0
189200.0,0.699431511,1.1506711550739903E-9,189200.0,52.400000000000006,52.400000000000006,8.108108108108116,3.0549898167006138,189200.0,11368.0,17.0,9.0,9.0,5.0,0.0,0.0,1.0
189600.0,0.700664788,1.154344054551588E-9,189600.0,52.6,52.6,6.138613861386144,3.853955375253553,189600.0,11512.0,19.0,10.0,10.0,6.0,0.0,0.0,1.0
190000.0,0.70184385,1.1581336749965944E-9,190000.0,54.7,54.7,9.940357852882713,11.350293542074375,190000.0,12424.0,19.0,10.0,10.0,6.0,0.0,0.0,1.0
190400.0,0.702918128,1.1615865094297461E-9,190400.0,51.9,51.9,5.686274509803926,0.4140786749482405,190400.0,12424.0,19.0,10.0,10.0,6.0,0.0,0.0,1.0
190800.0,0.703970592,1.164969231535991E-9,190800.0,52.400000000000006,52.400000000000006,3.448275862068969,2.4590163934426252,190800.0,12424.0,19.0,10.0,10.0,6.0,0.0,0.0,1.0
191200.0,0.705412363,1.1696032243698006E-9,191200.0,53.300000000000004,53.300000000000004,0.6382978723404261,6.22489959839358,191200.0,12424.0,19.0,10.0,10.0,6.0,0.0,0.0,1.0
191600.0,0.706504793,1.1731144011041356E-9,191600.0,53.5,53.5,4.320987654320992,8.823529411764714,191600.0,12424.0,19.0,10.0,10.0,6.0,0.0,0.0,1.0
192000.0,0.707586585,1.1766249695109824E-9,192000.0,54.800000000000004,54.800000000000004,10.317460317460327,13.740458015267187,192000.0,12544.0,19.0,10.0,10.0,6.0,0.0,0.0,1.0
192400.0,0.708747223,1.1803914043659138E-9,192400.0,55.2,55.2,13.178294573643424,15.63088512241056,192400.0,12544.0,19.0,10.0,10.0,6.0,0.0,0.0,1.0
192800.0,0.709869434,1.184033138158007E-9,192800.0,54.800000000000004,54.800000000000004,13.076923076923089,12.062256809338532,192800.0,12544.0,19.0,10.0,10.0,6.0,0.0,0.0,1.0
193200.0,0.710770332,1.1869566798893116E-9,193200.0,54.7,54.7,9.03614457831326,10.650887573964507,193200.0,12544.0,19.0,10.0,10.0,6.0,0.0,0.0,1.0
193600.0,0.711865901,1.190511956614339E-9,193600.0,54.800000000000004,54.800000000000004,11.023622047244103,11.198428290766218,193600.0,12544.0,19.0,10.0,10.0,6.0,0.0,0.0,1.0
194000.0,0.712942516,1.1940057249222367E-9,194000.0,53.5,53.5,7.185628742514977,7.920792079207928,194000.0,12544.0,19.0,10.0,10.0,6.0,0.0,0.0,1.0
194400.0,0.714119183,1.1978241761546172E-9,194400.0,52.7,52.7,5.964214711729627,3.4693877551020442,194400.0,12544.0,19.0,10.0,10.0,6.0,0.0,0.0,1.0
194800.0,0.715224419,1.2014108236651457E-9,194800.0,52.5,52.5,3.4552845528455314,2.6639344262295106,194800.0,12544.0,19.0,10.0,10.0,6.0,0.0,0.0,1.0
195200.0,0.716304352,1.20491535935344E-9,195200.0,55.2,55.2,6.860706860706866,12.67056530214426,195200.0,12544.0,19.0,10.0,10.0,6.0,0.0,0.0,1.0
195600.0,0.717549515,1.208956089816574E-9,195600.0,55.400000000000006,55.400000000000006,5.508474576271192,12.89062500000001,195600.0,12544.0,19.0,10.0,10.0,6.0,0.0,0.0,1.0
196000.0,0.718672666,1.212600874041932E-9,196000.0,53.800000000000004,53.800000000000004,0.6451612903225813,6.477732793522273,196000.0,12544.0,19.0,10.0,10.0,6.0,0.0,0.0,1.0
196400.0,0.719802753,1.2162681665706141E-9,196400.0,53.7,53.7,3.742203742203746,5.8943089430894355,196400.0,12544.0,19.0,10.0,10.0,6.0,0.0,0.0,1.0
196800.0,0.720938675,1.2199543945015308E-9,196800.0,53.900000000000006,53.900000000000006,7.056451612903232,7.984031936127751,196800.0,12544.0,19.0,10.0,10.0,6.0,0.0,0.0,1.0
197200.0,0.722029738,1.2234950486177374E-9,197200.0,54.900000000000006,54.900000000000006,6.818181818181825,12.596899224806213,197200.0,12544.0,19.0,10.0,10.0,6.0,0.0,0.0,1.0
197600.0,0.723294779,1.2276500305947333E-9,197600.0,53.7,53.7,5.122950819672136,8.678500986193303,197600.0,12696.0,21.0,11.0,11.0,6.0,0.0,0.0,1.0
198000.0,0.724402479,1.2312882316774794E-9,198000.0,51.300000000000004,51.300000000000004,-1.2474012474012486,-2.0964360587002115,198000.0,12696.0,21.0,11.0,11.0,6.0,0.0,0.0,1.0
198400.0,0.725344535,1.2343823809590606E-9,198400.0,52.400000000000006,52.400000000000006,0.8333333333333341,2.85714285714286,198400.0,12696.0,21.0,11.0,11.0,6.0,0.0,0.0,1.0
198800.0,0.726389827,1.2378156051950324E-9,198800.0,53.5,53.5,1.8987341772151916,7.000000000000006,198800.0,12696.0,21.0,11.0,11.0,6.0,0.0,0.0,1.0
199200.0,0.727407286,1.241157412936704E-9,199200.0,54.6,54.6,5.613305613305618,12.015503875969003,199200.0,12696.0,21.0,11.0,11.0,6.0,0.0,0.0,1.0
199600.0,0.728515183,1.2447962610589134E-9,199600.0,53.300000000000004,53.300000000000004,5.846774193548392,7.524752475247531,199600.0,12696.0,21.0,11.0,11.0,6.0,0.0,0.0,1.0
200000.0,0.729577471,1.2482853080497848E-9,200000.0,52.400000000000006,52.400000000000006,4.800000000000004,3.448275862068969,200000.0,12696.0,21.0,11.0,11.0,6.0,0.0,0.0,1.0
200400.0,0.73062936,1.2517401998966106E-9,200400.0,52.800000000000004,52.800000000000004,1.0482180293501058,3.8696537678207776,200400.0,12696.0,21.0,11.0,11.0,6.0,0.0,0.0,1.0
200800.0,0.731678038,1.2551845453286338E-9,200800.0,51.2,51.2,-3.8297872340425565,-2.521008403361347,200800.0,12696.0,21.0,11.0,11.0,6.0,0.0,0.0,1.0
201200.0,0.732752737,1.25874549465047E-9,201200.0,54.300000000000004,54.300000000000004,7.862903225806458,10.392156862745107,201200.0,12808.0,21.0,11.0,11.0,6.0,0.0,0.0,1.0
201600.0,0.733869713,1.262446526222759E-9,201600.0,53.400000000000006,53.400000000000006,9.338521400778218,6.800000000000006,201600.0,12808.0,21.0,11.0,11.0,6.0,0.0,0.0,1.0
202000.0,0.735118171,1.2665832153500783E-9,202000.0,52.800000000000004,52.800000000000004,9.404990403071025,4.453441295546563,202000.0,12808.0,21.0,11.0,11.0,6.0,0.0,0.0,1.0
202400.0,0.736229651,1.2702660362629427E-9,202400.0,53.5,53.5,9.533073929961096,5.102040816326536,202400.0,12808.0,21.0,11.0,11.0,6.0,0.0,0.0,1.0
202800.0,0.737331081,1.27391555711627E-9,202800.0,54.300000000000004,54.300000000000004,11.089494163424133,8.04828973843059,202800.0,12808.0,21.0,11.0,11.0,6.0,0.0,0.0,1.0
203200.0,0.738530543,1.277889900998109E-9,203200.0,55.60000000000001,55.60000000000001,12.07920792079209,12.770137524557967,203200.0,12808.0,21.0,11.0,11.0,6.0,0.0,0.0,1.0
203600.0,0.739436443,1.2808915451707113E-9,203600.0,55.2,55.2,9.859154929577475,13.178294573643424,203600.0,12808.0,21.0,11.0,11.0,6.0,0.0,0.0,1.0
204000.0,0.740648602,1.2849079597844848E-9,204000.0,53.2,53.2,6.586826347305395,4.878048780487809,204000.0,12808.0,21.0,11.0,11.0,6.0,0.0,0.0,1.0
204400.0,0.741704781,1.2884075442204876E-9,204400.0,52.7,52.7,7.436399217221141,1.6632016632016646,204400.0,12808.0,21.0,11.0,11.0,6.0,0.0,0.0,1.0
204800.0,0.742758098,1.2918976455947594E-9,204800.0,50.5,50.5,3.696498054474712,-8.078602620087343,204800.0,12808.0,21.0,11.0,11.0,6.0,0.0,0.0,1.0
205200.0,0.74381736,1.2954074453624588E-9,205200.0,51.9,51.9,8.206106870229014,0.4140786749482405,205200.0,12808.0,21.0,11.0,11.0,6.0,0.0,0.0,1.0
205600.0,0.74490509,1.2990115721047753E-9,205600.0,52.800000000000004,52.800000000000004,8.17120622568094,5.976095617529886,205600.0,12808.0,21.0,11.0,11.0,6.0,0.0,0.0,1.0
206000.0,0.745960208,1.3025076409822537E-9,206000.0,52.6,52.6,8.31721470019343,4.242424242424246,206000.0,12808.0,21.0,11.0,11.0,6.0,0.0,0.0,1.0
206400.0,0.747068981,1.3061814924163951E-9,206400.0,53.1,53.1,8.932038834951465,5.633802816901413,206400.0,12808.0,21.0,11.0,11.0,6.0,0.0,0.0,1.0
206800.0,0.748127707,1.3096895161809193E-9,206800.0,53.6,53.6,9.902912621359231,5.691056910569111,206800.0,12808.0,21.0,11.0,11.0,6.0,0.0,0.0,1.0
207200.0,0.749240586,1.313376972594609E-9,207200.0,56.99999999999999,56.99999999999999,15.35433070866141,18.560606060606055,207200.0,12808.0,21.0,11.0,11.0,6.0,0.0,0.0,1.0
207600.0,0.750404937,1.3172349783281485E-9,207600.0,55.50000000000001,55.50000000000001,11.00000000000001,16.037735849056617,207600.0,12808.0,21.0,11.0,11.0,6.0,0.0,0.0,1.0
208000.0,0.75163443,1.3213088280893863E-9,208000.0,54.50000000000001,54.50000000000001,8.81763527054109,11.992263056092854,208000.0,12808.0,21.0,11.0,11.0,6.0,0.0,0.0,1.0
208400.0,0.752720087,1.3249060860731537E-9,208400.0,53.900000000000006,53.900000000000006,6.6801619433198445,9.4302554027505,208400.0,12808.0,21.0,11.0,11.0,6.0,0.0,0.0,1.0
208800.0,0.753596849,1.3275789206557805E-9,208800.0,51.800000000000004,51.800000000000004,-1.9027484143763231,0.6185567010309284,208800.0,11784.0,21.0,11.0,11.0,6.0,0.0,0.0,1.0
209200.0,0.754602094,1.330909738401986E-9,209200.0,51.5,51.5,-2.5369978858350977,-2.754237288135596,209200.0,12808.0,21.0,11.0,11.0,6.0,0.0,0.0,1.0
209600.0,0.755621281,1.3342867521113822E-9,209600.0,52.0,52.0,2.8340080971659942,-1.4799154334038067,209600.0,12808.0,21.0,11.0,11.0,6.0,0.0,0.0,1.0
210000.0,0.75677944,1.3381242410321204E-9,210000.0,54.400000000000006,54.400000000000006,9.52380952380953,10.236220472440955,210000.0,12808.0,21.0,11.0,11.0,6.0,0.0,0.0,1.0
210400.0,0.757793193,1.3414832495152951E-9,210400.0,54.6,54.6,11.154598825831712,12.185686653771771,210400.0,12808.0,21.0,11.0,11.0,6.0,0.0,0.0,1.0
210800.0,0.758790962,1.3447892959933316E-9,210800.0,55.300000000000004,55.300000000000004,16.29213483146068,15.340909090909104,210800.0,12808.0,21.0,11.0,11.0,6.0,0.0,0.0,1.0
211200.0,0.759928746,1.3485592735993366E-9,211200.0,54.6,54.6,12.859884836852217,11.673151750972773,211200.0,12808.0,21.0,11.0,11.0,6.0,0.0,0.0,1.0
211600.0,0.760948934,1.3519396040609314E-9,211600.0,54.800000000000004,54.800000000000004,6.61157024793389,12.741312741312752,211600.0,12808.0,21.0,11.0,11.0,6.0,0.0,0.0,1.0
212000.0,0.761981297,1.355360275639428E-9,212000.0,53.2,53.2,0.21321961620469104,6.212424849699405,212000.0,12808.0,21.0,11.0,11.0,6.0,0.0,0.0,1.0
212400.0,0.763001976,1.358742232999454E-9,212400.0,54.0,54.0,6.122448979591842,8.910891089108919,212400.0,12808.0,21.0,11.0,11.0,6.0,0.0,0.0,1.0
212800.0,0.764022771,1.3621245747183759E-9,212800.0,53.400000000000006,53.400000000000006,10.038610038610047,6.048387096774199,212800.0,12808.0,21.0,11.0,11.0,6.0,0.0,0.0,1.0
213200.0,0.765018664,1.3654244051852987E-9,213200.0,55.00000000000001,55.00000000000001,10.000000000000009,11.591355599214156,213200.0,12808.0,21.0,11.0,11.0,6.0,0.0,0.0,1.0
213600.0,0.766098087,1.3690010071918367E-9,213600.0,53.0,53.0,4.665314401622722,3.292181069958851,213600.0,12808.0,21.0,11.0,11.0,6.0,0.0,0.0,1.0
214000.0,0.766974757,1.3719057995494868E-9,214000.0,52.1,52.1,4.391217564870263,-0.2092050209205023,214000.0,12808.0,21.0,11.0,11.0,6.0,0.0,0.0,1.0
214400.0,0.768153667,1.375812045637932E-9,214400.0,52.800000000000004,52.800000000000004,6.903353057199217,4.259634888438138,214400.0,12808.0,21.0,11.0,11.0,6.0,0.0,0.0,1.0
214800.0,0.769233865,1.379391215559509E-9,214800.0,53.800000000000004,53.800000000000004,1.7021276595744699,9.941520467836266,214800.0,12808.0,21.0,11.0,11.0,6.0,0.0,0.0,1.0
215200.0,0.770282009,1.3828641765150758E-9,215200.0,53.300000000000004,53.300000000000004,3.7113402061855707,8.251473477406687,215200.0,12808.0,21.0,11.0,11.0,6.0,0.0,0.0,1.0
215600.0,0.771436574,1.386689756936911E-9,215600.0,54.6,54.6,9.741550695825058,12.355212355212366,215600.0,12808.0,21.0,11.0,11.0,6.0,0.0,0.0,1.0
216000.0,0.772665282,1.390761005648722E-9,216000.0,53.900000000000006,53.900000000000006,10.136452241715409,10.136452241715409,216000.0,12808.0,21.0,11.0,11.0,6.0,0.0,0.0,1.0
216400.0,0.773742071,1.3943288800575665E-9,216400.0,52.900000000000006,52.900000000000006,10.964083175803411,6.916996047430836,216400.0,12808.0,21.0,11.0,11.0,6.0,0.0,0.0,1.0
216800.0,0.774825861,1.397919951851169E-9,216800.0,53.300000000000004,53.300000000000004,10.019267822736039,8.789062500000007,216800.0,12808.0,21.0,11.0,11.0,6.0,0.0,0.0,1.0
217200.0,0.775935179,1.4015956091094347E-9,217200.0,53.1,53.1,7.495069033530578,6.94444444444445,217200.0,12808.0,21.0,11.0,11.0,6.0,0.0,0.0,1.0
217600.0,0.777015629,1.4051756140175792E-9,217600.0,55.50000000000001,55.50000000000001,10.101010101010111,14.587332053742816,217600.0,12808.0,21.0,11.0,11.0,6.0,0.0,0.0,1.0
218000.0,0.778062594,1.4086446684288481E-9,218000.0,54.400000000000006,54.400000000000006,11.45631067961166,10.937500000000009,218000.0,12808.0,21.0,11.0,11.0,6.0,0.0,0.0,1.0
218400.0,0.779034896,1.4118663315619858E-9,218400.0,53.2,53.2,6.400000000000006,6.212424849699405,218400.0,12808.0,21.0,11.0,11.0,6.0,0.0,0.0,1.0
218800.0,0.780054186,1.4152436865555743E-9,218800.0,51.1,51.1,0.20408163265306142,-2.5157232704402537,218800.0,12808.0,21.0,11.0,11.0,6.0,0.0,0.0,1.0
219200.0,0.781031546,1.4184821090619597E-9,219200.0,50.9,50.9,0.0,-1.86721991701245,219200.0,12808.0,21.0,11.0,11.0,6.0,0.0,0.0,1.0
219600.0,0.781979756,1.4216239448284938E-9,219600.0,52.0,52.0,6.250000000000005,2.8340080971659942,219600.0,12808.0,21.0,11.0,11.0,6.0,0.0,0.0,1.0
220000.0,0.783119556,1.4256789568459824E-9,220000.0,52.5,52.5,11.380597014925373,4.426559356136825,220000.0,13752.0,21.0,11.0,11.0,6.0,0.0,0.0,1.0
220400.0,0.784106489,1.4291901212392582E-9,220400.0,54.400000000000006,54.400000000000006,14.92537313432836,8.982035928143722,220400.0,13752.0,21.0,11.0,11.0,6.0,0.0,0.0,1.0
220800.0,0.785208278,1.4331099033376409E-9,220800.0,55.60000000000001,55.60000000000001,15.267175572519099,12.598425196850405,220800.0,13752.0,21.0,11.0,11.0,6.0,0.0,0.0,1.0
221200.0,0.786260374,1.4368528950235083E-9,221200.0,54.7,54.7,9.218436873747503,10.650887573964507,221200.0,13752.0,21.0,11.0,11.0,6.0,0.0,0.0,1.0
221600.0,0.787304995,1.4405692932589188E-9,221600.0,51.800000000000004,51.800000000000004,4.743083003952573,1.2295081967213126,221600.0,13752.0,21.0,11.0,11.0,6.0,0.0,0.0,1.0
222000.0,0.788445209,1.4446257781444325E-9,222000.0,52.1,52.1,4.771371769383702,0.6224066390041499,222000.0,13752.0,21.0,11.0,11.0,6.0,0.0,0.0,1.0
222400.0,0.789579662,1.4486617673954203E-9,222400.0,53.400000000000006,53.400000000000006,5.476673427991892,5.284552845528459,222400.0,13752.0,21.0,11.0,11.0,6.0,0.0,0.0,1.0
222800.0,0.790742953,1.452800352221562E-9,222800.0,55.60000000000001,55.60000000000001,9.756097560975618,14.779270633397326,222800.0,13752.0,21.0,11.0,11.0,6.0,0.0,0.0,1.0
223200.0,0.79187347,1.4568223385533527E-9,223200.0,54.400000000000006,54.400000000000006,11.96911196911198,10.059171597633144,223200.0,13752.0,21.0,11.0,11.0,6.0,0.0,0.0,1.0
223600.0,0.792929393,1.4605789453743235E-9,223600.0,54.0,54.0,10.156250000000009,10.331384015594551,223600.0,13752.0,21.0,11.0,11.0,6.0,0.0,0.0,1.0
224000.0,0.793954064,1.464224368447645E-9,224000.0,54.1,54.1,8.016032064128263,10.700389105058376,224000.0,13752.0,21.0,11.0,11.0,6.0,0.0,0.0,1.0
224400.0,0.794931357,1.4677012370733752E-9,224400.0,52.400000000000006,52.400000000000006,6.2992125984252025,3.448275862068969,224400.0,13752.0,21.0,11.0,11.0,6.0,0.0,0.0,1.0
224800.0,0.796004879,1.4715204550160303E-9,224800.0,52.6,52.6,8.31721470019343,3.853955375253553,224800.0,13752.0,21.0,11.0,11.0,6.0,0.0,0.0,1.0
225200.0,0.797032295,1.475175643844737E-9,225200.0,53.400000000000006,53.400000000000006,7.72277227722773,6.986027944111782,225200.0,13752.0,21.0,11.0,11.0,6.0,0.0,0.0,1.0
225600.0,0.798058021,1.4788248202411666E-9,225600.0,56.3,56.3,14.145383104125727,17.85714285714284,225600.0,13752.0,21.0,11.0,11.0,6.0,0.0,0.0,1.0
226000.0,0.79892751,1.4819181597253515E-9,226000.0,56.699999999999996,56.699999999999996,13.745019920318716,18.913857677902605,226000.0,13752.0,21.0,11.0,11.0,6.0,0.0,0.0,1.0
226400.0,0.800024824,1.4858220213299824E-9,226400.0,55.2,55.2,11.287128712871297,13.00970873786409,226400.0,13752.0,21.0,11.0,11.0,6.0,0.0,0.0,1.0
226800.0,0.801780734,1.492595874466416E-9,226800.0,51.300000000000004,51.300000000000004,2.988047808764943,-2.310924369747901,226800.0,14912.0,23.0,12.0,12.0,7.0,0.0,0.0,1.0
227200.0,0.802850011,1.4967208725358877E-9,227200.0,51.800000000000004,51.800000000000004,1.4314928425357885,1.2295081967213126,227200.0,14912.0,23.0,12.0,12.0,7.0,0.0,0.0,1.0
227600.0,0.803911007,1.5006031236528523E-9,227600.0,51.5,51.5,4.339250493096651,-2.105263157894739,227600.0,14144.0,25.0,13.0,13.0,7.0,0.0,0.0,1.0
228000.0,0.805207689,1.5059596301428976E-9,228000.0,51.5,51.5,3.578528827037777,-2.105263157894739,228000.0,15968.0,25.0,13.0,13.0,7.0,0.0,0.0,1.0
228400.0,0.806578446,1.511622135496388E-9,228400.0,53.2,53.2,6.586826347305395,4.098360655737709,228400.0,15968.0,25.0,13.0,13.0,7.0,0.0,0.0,1.0
228800.0,0.807864365,1.5169341807543406E-9,228800.0,54.800000000000004,54.800000000000004,11.023622047244103,11.198428290766218,228800.0,15968.0,25.0,13.0,13.0,7.0,0.0,0.0,1.0
229200.0,0.80897341,1.521550000653499E-9,229200.0,54.1,54.1,12.404580152671766,9.108910891089117,229200.0,16088.0,25.0,13.0,13.0,7.0,0.0,0.0,1.0
229600.0,0.810060074,1.5260726713430553E-9,229600.0,52.2,52.2,7.722007722007729,1.6460905349794255,229600.0,16088.0,25.0,13.0,13.0,7.0,0.0,0.0,1.0
230000.0,0.811109139,1.5304388558554155E-9,230000.0,53.6,53.6,7.01402805611223,6.639839034205237,230000.0,16088.0,25.0,13.0,13.0,7.0,0.0,0.0,1.0
230400.0,0.812187485,1.5349269072194068E-9,230400.0,51.1,51.1,1.4112903225806466,-2.0876826722338224,230400.0,16088.0,25.0,13.0,13.0,7.0,0.0,0.0,1.0
230800.0,0.813603405,1.5408199338428679E-9,230800.0,50.9,50.9,0.0,-2.2916666666666687,230800.0,16088.0,25.0,13.0,13.0,7.0,0.0,0.0,1.0
231200.0,0.814529383,1.5444285326802898E-9,231200.0,50.4,50.4,0.6012024048096197,-4.862579281183937,231200.0,15064.0,25.0,13.0,13.0,7.0,0.0,0.0,1.0
231600.0,0.815539187,1.5486313138095043E-9,231600.0,51.6,51.6,2.8112449799196813,-1.6806722689075646,231600.0,16088.0,25.0,13.0,13.0,7.0,0.0,0.0,1.0
232000.0,0.816644121,1.5532300238207813E-9,232000.0,54.2,54.2,5.175983436853007,9.306930693069315,232000.0,16088.0,25.0,13.0,13.0,7.0,0.0,0.0,1.0
232400.0,0.817645987,1.557399767175731E-9,232400.0,53.400000000000006,53.400000000000006,8.447937131630656,8.984375000000009,232400.0,16088.0,25.0,13.0,13.0,7.0,0.0,0.0,1.0
232800.0,0.818688393,1.5617382370825446E-9,232800.0,53.1,53.1,8.398437500000007,7.6771653543307155,232800.0,16088.0,25.0,13.0,13.0,7.0,0.0,0.0,1.0
233200.0,0.819763238,1.566211717364689E-9,233200.0,52.900000000000006,52.900000000000006,7.100591715976337,5.231388329979883,233200.0,16088.0,25.0,13.0,13.0,7.0,0.0,0.0,1.0
233600.0,0.820816071,1.5705935842067834E-9,233600.0,53.900000000000006,53.900000000000006,10.311284046692617,9.4302554027505,233600.0,16088.0,25.0,13.0,13.0,7.0,0.0,0.0,1.0
234000.0,0.821912954,1.5751587861403827E-9,234000.0,55.2,55.2,7.0539419087137,14.17624521072798,234000.0,16088.0,25.0,13.0,13.0,7.0,0.0,0.0,1.0
234400.0,0.823116719,1.5801688285109902E-9,234400.0,52.1,52.1,1.2371134020618568,2.8397565922920918,234400.0,16088.0,25.0,13.0,13.0,7.0,0.0,0.0,1.0
234800.0,0.824360608,1.5853458660509855E-9,234800.0,53.0,53.0,4.665314401622722,5.6224899598393625,234800.0,16088.0,25.0,13.0,13.0,7.0,0.0,0.0,1.0
235200.0,0.825392644,1.5896411762552134E-9,235200.0,54.1,54.1,10.526315789473694,10.000000000000009,235200.0,16088.0,25.0,13.0,13.0,7.0,0.0,0.0,1.0
235600.0,0.826423143,1.5939300895006297E-9,235600.0,55.00000000000001,55.00000000000001,15.094339622641522,12.95938104448744,235600.0,16088.0,25.0,13.0,13.0,7.0,0.0,0.0,1.0
236000.0,0.827420871,1.5980826105943162E-9,236000.0,53.400000000000006,53.400000000000006,9.864603481624766,7.355864811133207,236000.0,16088.0,25.0,13.0,13.0,7.0,0.0,0.0,1.0
236400.0,0.828567779,1.6028797519062134E-9,236400.0,53.900000000000006,53.900000000000006,9.960937500000009,6.490872210953352,236400.0,16168.0,25.0,13.0,13.0,7.0,0.0,0.0,1.0
236800.0,0.829780313,1.6079965557385655E-9,236800.0,55.1,55.1,11.614173228346466,11.439842209072989,236800.0,16312.0,27.0,14.0,14.0,7.0,0.0,0.0,1.0
