learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
75800.0,0.39666951,3.648440566555495E-10,75800.0,100.0,100.0,?,100.0,75800.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
76000.0,0.397265019,3.65627906833672E-10,76000.0,100.0,100.0,?,100.0,76000.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
76200.0,0.397869057,3.6642298347213214E-10,76200.0,100.0,100.0,?,100.0,76200.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
76400.0,0.398467269,3.672103915260071E-10,76400.0,100.0,100.0,?,100.0,76400.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
76600.0,0.399045617,3.6797165320772275E-10,76600.0,100.0,100.0,?,100.0,76600.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
76800.0,0.399676881,3.688025665924782E-10,76800.0,99.9,99.9,75.0,99.8992950654582,76800.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
77000.0,0.40034881,3.6968700606582903E-10,77000.0,99.9,99.9,75.0,99.8992950654582,77000.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
77200.0,0.400947177,3.70474618141436E-10,77200.0,99.9,99.9,83.33333333333334,99.8991935483871,77200.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
77400.0,0.401546693,3.7126374261039836E-10,77400.0,99.9,99.9,83.33333333333334,99.8991935483871,77400.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
77600.0,0.402154227,3.7206342092611735E-10,77600.0,99.9,99.9,83.33333333333334,99.8991935483871,77600.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
77800.0,0.402754807,3.728539459055498E-10,77800.0,100.0,100.0,100.0,100.0,77800.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
78000.0,0.403394728,3.736962542331054E-10,78000.0,100.0,100.0,100.0,100.0,78000.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
78200.0,0.404003007,3.744969131694073E-10,78200.0,100.0,100.0,?,100.0,78200.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
78400.0,0.404605884,3.752904616192812E-10,78400.0,100.0,100.0,?,100.0,78400.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
78600.0,0.405279266,3.76176813631836E-10,78600.0,100.0,100.0,?,100.0,78600.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
78800.0,0.405884681,3.7697370277303794E-10,78800.0,100.0,100.0,?,100.0,78800.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
79000.0,0.406472355,3.7774723998167456E-10,79000.0,100.0,100.0,?,100.0,79000.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
79200.0,0.407144055,3.7863137802936974E-10,79200.0,100.0,100.0,?,100.0,79200.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
79400.0,0.40776748,3.7945197317956234E-10,79400.0,99.9,99.9,83.33333333333334,99.8992950654582,79400.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
79600.0,0.408407703,3.802946790204281E-10,79600.0,99.9,99.9,83.33333333333334,99.8992950654582,79600.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
79800.0,0.408973784,3.810397940273915E-10,79800.0,99.9,99.9,83.33333333333334,99.8992950654582,79800.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
80000.0,0.40944466,3.816595936214759E-10,80000.0,99.9,99.9,83.33333333333334,99.8992950654582,80000.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
80200.0,0.409920405,3.82285802130484E-10,80200.0,99.9,99.9,87.5,99.8991935483871,80200.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
80400.0,0.410426639,3.8295214237231354E-10,80400.0,100.0,100.0,100.0,100.0,80400.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
80600.0,0.410899878,3.835750523106092E-10,80600.0,100.0,100.0,100.0,100.0,80600.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
80800.0,0.411381816,3.8420941247501313E-10,80800.0,100.0,100.0,100.0,100.0,80800.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
81000.0,0.411805481,3.8476706968206505E-10,81000.0,100.0,100.0,100.0,100.0,81000.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
81200.0,0.412294964,3.8541136109787565E-10,81200.0,100.0,100.0,?,100.0,81200.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
81400.0,0.412697856,3.8594167544403017E-10,81400.0,100.0,100.0,?,100.0,81400.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
81600.0,0.413176322,3.86571465521637E-10,81600.0,100.0,100.0,?,100.0,81600.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
81800.0,0.413651285,3.871966447081004E-10,81800.0,100.0,100.0,?,100.0,81800.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
82000.0,0.414068467,3.877457685416772E-10,82000.0,99.8,99.8,66.66666666666666,99.79859013091641,82000.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
82200.0,0.414470816,3.882753681536351E-10,82200.0,99.8,99.8,66.66666666666666,99.79859013091641,82200.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
82400.0,0.414870499,3.8880145859180233E-10,82400.0,99.8,99.8,66.66666666666666,99.79859013091641,82400.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
82600.0,0.415301326,3.8936854291914244E-10,82600.0,99.8,99.8,75.0,99.79838709677419,82600.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
82800.0,0.415791688,3.900139913356139E-10,82800.0,99.8,99.8,75.0,99.79838709677419,82800.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
83000.0,0.416224308,3.905834357336992E-10,83000.0,100.0,100.0,100.0,100.0,83000.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
83200.0,0.416643218,3.9113483408052067E-10,83200.0,100.0,100.0,100.0,100.0,83200.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
83400.0,0.417071027,3.916979459072981E-10,83400.0,100.0,100.0,100.0,100.0,83400.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
83600.0,0.417481791,3.922386219249004E-10,83600.0,100.0,100.0,?,100.0,83600.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
83800.0,0.417887249,3.927723138179217E-10,83800.0,100.0,100.0,?,100.0,83800.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
84000.0,0.418343509,3.9337287482081194E-10,84000.0,100.0,100.0,?,100.0,84000.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
84200.0,0.418759515,3.9392045072176395E-10,84200.0,100.0,100.0,?,100.0,84200.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
84400.0,0.419184396,3.944797085122102E-10,84400.0,100.0,100.0,?,100.0,84400.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
84600.0,0.419644561,3.9508540954647797E-10,84600.0,99.9,99.9,83.33333333333334,99.8992950654582,84600.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
84800.0,0.420099692,3.9568448448139766E-10,84800.0,99.9,99.9,83.33333333333334,99.8992950654582,84800.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
85000.0,0.420497714,3.9620838859635927E-10,85000.0,99.8,99.8,66.66666666666666,99.79859013091641,85000.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
85200.0,0.420939073,3.9678933587132235E-10,85200.0,99.8,99.8,66.66666666666666,99.79859013091641,85200.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
85400.0,0.421331863,3.973063532656266E-10,85400.0,99.8,99.8,66.66666666666666,99.79859013091641,85400.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
85600.0,0.421722774,3.978208973900312E-10,85600.0,99.9,99.9,-Infinity,99.9,85600.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
85800.0,0.422122618,3.983471997475459E-10,85800.0,99.9,99.9,50.0,99.8998998998999,85800.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
86000.0,0.422546049,3.9890454894759593E-10,86000.0,100.0,100.0,100.0,100.0,86000.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
86200.0,0.423027317,3.9953802721160984E-10,86200.0,100.0,100.0,100.0,100.0,86200.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
86400.0,0.423471081,4.0012214011409217E-10,86400.0,100.0,100.0,100.0,100.0,86400.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
86600.0,0.423908608,4.006980434453322E-10,86600.0,100.0,100.0,100.0,100.0,86600.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
86800.0,0.424329303,4.0125179133274487E-10,86800.0,100.0,100.0,?,100.0,86800.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
87000.0,0.424747834,4.0180269081352483E-10,87000.0,100.0,100.0,?,100.0,87000.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
87200.0,0.425205761,4.024054460372362E-10,87200.0,100.0,100.0,?,100.0,87200.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
87400.0,0.425687094,4.030390098587506E-10,87400.0,99.9,99.9,75.0,99.8992950654582,87400.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
87600.0,0.426150062,4.0364840039569467E-10,87600.0,99.9,99.9,75.0,99.8992950654582,87600.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
87800.0,0.426579614,4.042138064797553E-10,87800.0,99.9,99.9,75.0,99.8992950654582,87800.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
88000.0,0.427006633,4.047758784538341E-10,88000.0,99.9,99.9,83.33333333333334,99.8991935483871,88000.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
88200.0,0.427439377,4.05345486069305E-10,88200.0,99.9,99.9,83.33333333333334,99.8991935483871,88200.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
88400.0,0.42785899,4.0589780975340136E-10,88400.0,100.0,100.0,100.0,100.0,88400.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
88600.0,0.428327921,4.0651504920381636E-10,88600.0,100.0,100.0,100.0,100.0,88600.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
88800.0,0.42876032,4.070842027063999E-10,88800.0,100.0,100.0,100.0,100.0,88800.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
89000.0,0.429206361,4.0767131275393897E-10,89000.0,100.0,100.0,?,100.0,89000.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
89200.0,0.429634515,4.082348786936038E-10,89200.0,100.0,100.0,?,100.0,89200.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
89400.0,0.430029614,4.0875493535358044E-10,89400.0,100.0,100.0,?,100.0,89400.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
89600.0,0.43042861,4.0928012151478067E-10,89600.0,100.0,100.0,?,100.0,89600.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
89800.0,0.430860523,4.0984863531051415E-10,89800.0,100.0,100.0,?,100.0,89800.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
90000.0,0.431264299,4.1038011323867577E-10,90000.0,99.9,99.9,83.33333333333334,99.8991935483871,90000.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
90200.0,0.431698488,4.109516228631967E-10,90200.0,99.9,99.9,83.33333333333334,99.8991935483871,90200.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
90400.0,0.43212486,4.11512843211078E-10,90400.0,99.9,99.9,83.33333333333334,99.8991935483871,90400.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
90600.0,0.432565204,4.120924544727637E-10,90600.0,99.9,99.9,83.33333333333334,99.8991935483871,90600.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
90800.0,0.432961357,4.1261389848051806E-10,90800.0,99.9,99.9,83.33333333333334,99.8991935483871,90800.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
91000.0,0.433458923,4.132688293005858E-10,91000.0,100.0,100.0,?,100.0,91000.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
91200.0,0.433851782,4.1378593751746754E-10,91200.0,100.0,100.0,?,100.0,91200.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
91400.0,0.434247893,4.1430732624191384E-10,91400.0,100.0,100.0,?,100.0,91400.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
91600.0,0.434642042,4.148261324461136E-10,91600.0,100.0,100.0,?,100.0,91600.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
91800.0,0.43503428,4.153424232597981E-10,91800.0,100.0,100.0,?,100.0,91800.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
92000.0,0.435450995,4.1589093239564043E-10,92000.0,100.0,100.0,?,100.0,92000.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
92200.0,0.435894629,4.1647487418312173E-10,92200.0,100.0,100.0,?,100.0,92200.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
92400.0,0.436286813,4.169910939182673E-10,92400.0,100.0,100.0,?,100.0,92400.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
92600.0,0.436970831,4.1791692742663963E-10,92600.0,99.9,99.9,87.5,99.89816700610999,92600.0,5232.0,9.0,5.0,5.0,3.0,0.0,0.0,1.0
92800.0,0.437433006,4.1854249152251423E-10,92800.0,99.9,99.9,87.5,99.89816700610999,92800.0,5232.0,9.0,5.0,5.0,3.0,0.0,0.0,1.0
93000.0,0.43782646,4.1907504022328396E-10,93000.0,99.9,99.9,87.5,99.89816700610999,93000.0,5232.0,9.0,5.0,5.0,3.0,0.0,0.0,1.0
93200.0,0.438369257,4.1993779281982126E-10,93200.0,99.9,99.9,90.0,99.89806320081549,93200.0,6144.0,9.0,5.0,5.0,3.0,0.0,0.0,1.0
93400.0,0.43883285,4.206746540487641E-10,93400.0,99.9,99.9,90.0,99.89806320081549,93400.0,6144.0,9.0,5.0,5.0,3.0,0.0,0.0,1.0
93600.0,0.439257789,4.2135007639932973E-10,93600.0,100.0,100.0,100.0,100.0,93600.0,6144.0,9.0,5.0,5.0,3.0,0.0,0.0,1.0
93800.0,0.439693021,4.2204185903279326E-10,93800.0,100.0,100.0,100.0,100.0,93800.0,6144.0,9.0,5.0,5.0,3.0,0.0,0.0,1.0
94000.0,0.440129041,4.227348941585257E-10,94000.0,100.0,100.0,100.0,100.0,94000.0,6144.0,9.0,5.0,5.0,3.0,0.0,0.0,1.0
94200.0,0.440551265,4.2340600113280953E-10,94200.0,100.0,100.0,?,100.0,94200.0,6144.0,9.0,5.0,5.0,3.0,0.0,0.0,1.0
94400.0,0.441002878,4.2412382066456816E-10,94400.0,100.0,100.0,?,100.0,94400.0,6144.0,9.0,5.0,5.0,3.0,0.0,0.0,1.0
94600.0,0.441415077,4.2477899333048206E-10,94600.0,100.0,100.0,?,100.0,94600.0,6144.0,9.0,5.0,5.0,3.0,0.0,0.0,1.0
94800.0,0.441829513,4.2543772161213894E-10,94800.0,100.0,100.0,100.0,100.0,94800.0,6144.0,9.0,5.0,5.0,3.0,0.0,0.0,1.0
95000.0,0.442301186,4.261874256552094E-10,95000.0,100.0,100.0,100.0,100.0,95000.0,6144.0,9.0,5.0,5.0,3.0,0.0,0.0,1.0
95200.0,0.442709797,4.268368953487112E-10,95200.0,99.9,99.9,83.33333333333334,99.89909182643795,95200.0,6144.0,9.0,5.0,5.0,3.0,0.0,0.0,1.0
95400.0,0.443148871,4.275347846767141E-10,95400.0,99.9,99.9,83.33333333333334,99.89909182643795,95400.0,6144.0,9.0,5.0,5.0,3.0,0.0,0.0,1.0
95600.0,0.443617816,4.2828015268055936E-10,95600.0,99.9,99.9,83.33333333333334,99.89909182643795,95600.0,6144.0,9.0,5.0,5.0,3.0,0.0,0.0,1.0
95800.0,0.44409026,4.2903108219512643E-10,95800.0,99.9,99.9,75.0,99.8991935483871,95800.0,6144.0,9.0,5.0,5.0,3.0,0.0,0.0,1.0
96000.0,0.444511789,4.2970108449666044E-10,96000.0,99.9,99.9,75.0,99.8991935483871,96000.0,6144.0,9.0,5.0,5.0,3.0,0.0,0.0,1.0
96200.0,0.444940882,4.3038310945240997E-10,96200.0,100.0,100.0,100.0,100.0,96200.0,6144.0,9.0,5.0,5.0,3.0,0.0,0.0,1.0
96400.0,0.445386596,4.3109155277618113E-10,96400.0,100.0,100.0,100.0,100.0,96400.0,6144.0,9.0,5.0,5.0,3.0,0.0,0.0,1.0
96600.0,0.445802004,4.317518260102306E-10,96600.0,100.0,100.0,100.0,100.0,96600.0,6144.0,9.0,5.0,5.0,3.0,0.0,0.0,1.0
96800.0,0.44628155,4.3251404384978955E-10,96800.0,100.0,100.0,100.0,100.0,96800.0,6144.0,9.0,5.0,5.0,3.0,0.0,0.0,1.0
97000.0,0.446696154,4.3317303916025504E-10,97000.0,100.0,100.0,100.0,100.0,97000.0,6144.0,9.0,5.0,5.0,3.0,0.0,0.0,1.0
97200.0,0.447106308,4.338249613862072E-10,97200.0,100.0,100.0,?,100.0,97200.0,6144.0,9.0,5.0,5.0,3.0,0.0,0.0,1.0
97400.0,0.447597523,4.3460572660176303E-10,97400.0,100.0,100.0,?,100.0,97400.0,6144.0,9.0,5.0,5.0,3.0,0.0,0.0,1.0
97600.0,0.448033582,4.3530784841833855E-10,97600.0,100.0,100.0,100.0,100.0,97600.0,6224.0,9.0,5.0,5.0,3.0,0.0,0.0,1.0
97800.0,0.44850496,4.3608830170292005E-10,97800.0,99.9,99.9,83.33333333333334,99.8991935483871,97800.0,6400.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
98000.0,0.448867675,4.366002634436721E-10,98000.0,99.9,99.9,83.33333333333334,99.8991935483871,98000.0,5456.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
98200.0,0.449272844,4.371721477785873E-10,98200.0,99.9,99.9,83.33333333333334,99.8991935483871,98200.0,5456.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
98400.0,0.449669775,4.377324044145645E-10,98400.0,99.9,99.9,83.33333333333334,99.8991935483871,98400.0,5456.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
98600.0,0.450062445,4.3828664677217613E-10,98600.0,99.9,99.9,80.0,99.8992950654582,98600.0,5456.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
98800.0,0.450450519,4.389291749087474E-10,98800.0,100.0,100.0,100.0,100.0,98800.0,6400.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
99000.0,0.450873391,4.396293175572324E-10,99000.0,100.0,100.0,100.0,100.0,99000.0,6400.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
99200.0,0.451461103,4.4060238325140557E-10,99200.0,100.0,100.0,100.0,100.0,99200.0,6400.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
99400.0,0.451896118,4.413226308777102E-10,99400.0,99.9,99.9,75.0,99.8997995991984,99400.0,6400.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
99600.0,0.452343103,4.4206269704840265E-10,99600.0,99.9,99.9,75.0,99.8997995991984,99600.0,6400.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
99800.0,0.452752101,4.42739868729065E-10,99800.0,99.9,99.9,50.0,99.8998998998999,99800.0,6400.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
100000.0,0.453163429,4.43420898154792E-10,100000.0,99.9,99.9,50.0,99.8998998998999,100000.0,6400.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
100200.0,0.453604975,4.441610973183481E-10,100200.0,99.8,99.8,75.0,99.79818365287588,100200.0,6480.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
100400.0,0.454067773,4.4492734482925813E-10,100400.0,99.9,99.9,83.33333333333334,99.8991935483871,100400.0,6400.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
100600.0,0.454501052,4.456447181871369E-10,100600.0,99.9,99.9,83.33333333333334,99.8991935483871,100600.0,6400.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
100800.0,0.454920081,4.463384980397921E-10,100800.0,99.9,99.9,83.33333333333334,99.8991935483871,100800.0,6400.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
101000.0,0.455418096,4.471630537944537E-10,101000.0,99.9,99.9,83.33333333333334,99.8991935483871,101000.0,6400.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
101200.0,0.455843355,4.478671485620242E-10,101200.0,100.0,100.0,?,100.0,101200.0,6400.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
101400.0,0.456262834,4.4856167347273907E-10,101400.0,100.0,100.0,100.0,100.0,101400.0,6400.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
101600.0,0.456755707,4.493777156973052E-10,101600.0,100.0,100.0,100.0,100.0,101600.0,6400.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
101800.0,0.457185112,4.500886749331323E-10,101800.0,100.0,100.0,100.0,100.0,101800.0,6400.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
102000.0,0.457621592,4.508113481373424E-10,102000.0,100.0,100.0,100.0,100.0,102000.0,6400.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
102200.0,0.458074057,4.515604874595173E-10,102200.0,100.0,100.0,100.0,100.0,102200.0,6400.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
102400.0,0.458516783,4.522935020695959E-10,102400.0,100.0,100.0,?,100.0,102400.0,6400.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
102600.0,0.458982887,4.530652232737178E-10,102600.0,100.0,100.0,?,100.0,102600.0,6400.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
102800.0,0.459514828,4.5395695886471214E-10,102800.0,99.9,99.9,75.0,99.8992950654582,102800.0,6480.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
103000.0,0.459999734,4.547738601494995E-10,103000.0,99.8,99.8,50.0,99.79859013091641,103000.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
103200.0,0.4604972,4.5561192075204523E-10,103200.0,99.8,99.8,50.0,99.79859013091641,103200.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
103400.0,0.460936689,4.5635230987643207E-10,103400.0,99.8,99.8,66.66666666666666,99.79838709677419,103400.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
103600.0,0.461373677,4.5708848566851687E-10,103600.0,99.8,99.8,66.66666666666666,99.79838709677419,103600.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
103800.0,0.461849173,4.5788953431157604E-10,103800.0,99.9,99.9,50.0,99.8998998998999,103800.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
104000.0,0.462287582,4.5862810400418113E-10,104000.0,100.0,100.0,100.0,100.0,104000.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
104200.0,0.462733338,4.593790508868794E-10,104200.0,100.0,100.0,100.0,100.0,104200.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
104400.0,0.463152714,4.600855564636489E-10,104400.0,100.0,100.0,?,100.0,104400.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
104600.0,0.463652721,4.6092789778485895E-10,104600.0,100.0,100.0,?,100.0,104600.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
104800.0,0.464090249,4.6166498329283463E-10,104800.0,100.0,100.0,?,100.0,104800.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
105000.0,0.464556324,4.62450160762916E-10,105000.0,100.0,100.0,?,100.0,105000.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
105200.0,0.465009732,4.6321399865671993E-10,105200.0,100.0,100.0,?,100.0,105200.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
105400.0,0.465462233,4.6397630856475896E-10,105400.0,100.0,100.0,?,100.0,105400.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
105600.0,0.465926677,4.647683505155146E-10,105600.0,99.9,99.9,75.0,99.8992950654582,105600.0,6592.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
105800.0,0.466354738,4.6548948735619584E-10,105800.0,99.9,99.9,75.0,99.8992950654582,105800.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
106000.0,0.466796218,4.662332306367656E-10,106000.0,99.9,99.9,75.0,99.8992950654582,106000.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
106200.0,0.467268739,4.670292674191296E-10,106200.0,99.9,99.9,75.0,99.8992950654582,106200.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
106400.0,0.467770806,4.678750791379975E-10,106400.0,99.9,99.9,75.0,99.8992950654582,106400.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
106600.0,0.46825374,4.686886582751241E-10,106600.0,100.0,100.0,?,100.0,106600.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
106800.0,0.468742255,4.695116394944489E-10,106800.0,100.0,100.0,?,100.0,106800.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
107000.0,0.469197313,4.702782570756972E-10,107000.0,100.0,100.0,?,100.0,107000.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
107200.0,0.4696396,4.710233598761261E-10,107200.0,100.0,100.0,?,100.0,107200.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
107400.0,0.470174803,4.719249944575131E-10,107400.0,100.0,100.0,?,100.0,107400.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
107600.0,0.470628975,4.726901194308367E-10,107600.0,100.0,100.0,?,100.0,107600.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
107800.0,0.471124626,4.735251223771936E-10,107800.0,100.0,100.0,100.0,100.0,107800.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
108000.0,0.471621517,4.743622143007815E-10,108000.0,100.0,100.0,100.0,100.0,108000.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
108200.0,0.472077265,4.751299942967792E-10,108200.0,99.9,99.9,75.0,99.8991935483871,108200.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
108400.0,0.472509101,4.758574907254013E-10,108400.0,99.9,99.9,75.0,99.8991935483871,108400.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
108600.0,0.473053695,4.767749459399945E-10,108600.0,99.9,99.9,83.33333333333334,99.89909182643795,108600.0,6512.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
