learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
200400.0,0.652580853,8.216531132554842E-10,200400.0,100.0,100.0,?,100.0,200400.0,8480.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
200800.0,0.653375196,8.233957286820644E-10,200800.0,100.0,100.0,?,100.0,200800.0,8480.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
201200.0,0.654274626,8.253688820844724E-10,201200.0,100.0,100.0,?,100.0,201200.0,8480.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
201600.0,0.655060236,8.270923392122819E-10,201600.0,100.0,100.0,?,100.0,201600.0,8480.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
202000.0,0.655860801,8.288651728899115E-10,202000.0,99.9,99.9,83.33333333333334,99.8991935483871,202000.0,8560.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
202400.0,0.656651049,8.305988047789369E-10,202400.0,99.9,99.9,83.33333333333334,99.8991935483871,202400.0,8480.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
202800.0,0.657397517,8.322363928891719E-10,202800.0,99.9,99.9,75.0,99.8992950654582,202800.0,8480.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
203200.0,0.658256715,8.341212860515548E-10,203200.0,100.0,100.0,100.0,100.0,203200.0,8480.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
203600.0,0.659018993,8.35793557856232E-10,203600.0,100.0,100.0,100.0,100.0,203600.0,8480.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
204000.0,0.659837768,8.375897717662156E-10,204000.0,100.0,100.0,?,100.0,204000.0,8480.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
204400.0,0.660643244,8.393568105685215E-10,204400.0,100.0,100.0,?,100.0,204400.0,8480.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
204800.0,0.661482645,8.411982734273705E-10,204800.0,99.9,99.9,50.0,99.89878542510121,204800.0,8480.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
205200.0,0.662261848,8.429076749934919E-10,205200.0,99.9,99.9,50.0,99.89878542510121,205200.0,8480.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
205600.0,0.663111863,8.447724226551752E-10,205600.0,99.9,99.9,50.0,99.89878542510121,205600.0,8480.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
206000.0,0.663941324,8.465920793203017E-10,206000.0,100.0,100.0,?,100.0,206000.0,8480.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
206400.0,0.664763888,8.483966054705283E-10,206400.0,100.0,100.0,?,100.0,206400.0,8480.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
206800.0,0.665619973,8.502746693893441E-10,206800.0,100.0,100.0,?,100.0,206800.0,8480.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
207200.0,0.666415465,8.520198054715165E-10,207200.0,100.0,100.0,?,100.0,207200.0,8480.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
207600.0,0.667205718,8.53776345499274E-10,207600.0,99.8,99.8,50.0,99.79859013091641,207600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
208000.0,0.668047637,8.556477264666724E-10,208000.0,99.8,99.8,50.0,99.79859013091641,208000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
208400.0,0.668809716,8.573416425515382E-10,208400.0,100.0,100.0,?,100.0,208400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
208800.0,0.669569702,8.590309064069557E-10,208800.0,100.0,100.0,?,100.0,208800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
209200.0,0.670357119,8.607811426971523E-10,209200.0,100.0,100.0,?,100.0,209200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
209600.0,0.67111598,8.624679059514569E-10,209600.0,100.0,100.0,?,100.0,209600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
210000.0,0.671957426,8.64355650169568E-10,210000.0,99.9,99.9,85.71428571428571,99.8991935483871,210000.0,8672.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
210400.0,0.672768231,8.661578722898331E-10,210400.0,99.9,99.9,87.5,99.8991935483871,210400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
210800.0,0.673559965,8.679177042200334E-10,210800.0,99.9,99.9,87.5,99.8991935483871,210800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
211200.0,0.67437847,8.697370415656931E-10,211200.0,100.0,100.0,?,100.0,211200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
211600.0,0.67517648,8.715108235159683E-10,211600.0,100.0,100.0,?,100.0,211600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
212000.0,0.675981722,8.73300680441575E-10,212000.0,100.0,100.0,?,100.0,212000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
212400.0,0.67674116,8.74988726226406E-10,212400.0,100.0,100.0,?,100.0,212400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
212800.0,0.677540638,8.767657711832888E-10,212800.0,99.9,99.9,87.5,99.8991935483871,212800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
213200.0,0.678297076,8.784471486984856E-10,213200.0,99.9,99.9,87.5,99.8991935483871,213200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
213600.0,0.679121079,8.802787067596283E-10,213600.0,100.0,100.0,100.0,100.0,213600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
214000.0,0.679963495,8.821511924370295E-10,214000.0,100.0,100.0,?,100.0,214000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
214400.0,0.68087944,8.841871151804096E-10,214400.0,100.0,100.0,?,100.0,214400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
214800.0,0.681730236,8.860782275576559E-10,214800.0,100.0,100.0,?,100.0,214800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
215200.0,0.682574689,8.879552409901387E-10,215200.0,100.0,100.0,100.0,100.0,215200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
215600.0,0.683441584,8.898821375249988E-10,215600.0,99.9,99.9,87.5,99.8991935483871,215600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
216000.0,0.684253864,8.916876382111675E-10,216000.0,99.9,99.9,87.5,99.8991935483871,216000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
216400.0,0.685075061,8.935129592174457E-10,216400.0,100.0,100.0,?,100.0,216400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
216800.0,0.685859746,8.95257122936762E-10,216800.0,100.0,100.0,100.0,100.0,216800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
217200.0,0.686637493,8.969858651711709E-10,217200.0,100.0,100.0,100.0,100.0,217200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
217600.0,0.687456893,8.988071918839382E-10,217600.0,100.0,100.0,100.0,100.0,217600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
218000.0,0.688208541,9.004779223952856E-10,218000.0,99.9,99.9,75.0,99.8992950654582,218000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
218400.0,0.688987825,9.022100810065037E-10,218400.0,99.9,99.9,75.0,99.8992950654582,218400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
218800.0,0.689772091,9.039533133908278E-10,218800.0,99.9,99.9,75.0,99.8992950654582,218800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
219200.0,0.690529458,9.056367558468547E-10,219200.0,100.0,100.0,?,100.0,219200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
219600.0,0.691392152,9.075543145814703E-10,219600.0,100.0,100.0,?,100.0,219600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
220000.0,0.692193175,9.093347936972148E-10,220000.0,100.0,100.0,?,100.0,220000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
220400.0,0.692985458,9.110958459207581E-10,220400.0,100.0,100.0,?,100.0,220400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
220800.0,0.693791998,9.1288858798436E-10,220800.0,99.9,99.9,87.5,99.8991935483871,220800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
221200.0,0.69456423,9.146050717164246E-10,221200.0,99.9,99.9,87.5,99.8991935483871,221200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
221600.0,0.695577589,9.168575220658548E-10,221600.0,100.0,100.0,?,100.0,221600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
222000.0,0.696465544,9.188312298535474E-10,222000.0,100.0,100.0,?,100.0,222000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
222400.0,0.697356038,9.208105812201071E-10,222400.0,100.0,100.0,?,100.0,222400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
222800.0,0.698203798,9.226949453084834E-10,222800.0,100.0,100.0,?,100.0,222800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
223200.0,0.699145202,9.247874572107362E-10,223200.0,99.9,99.9,75.0,99.8991935483871,223200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
223600.0,0.700023506,9.267397131750154E-10,223600.0,99.9,99.9,75.0,99.8991935483871,223600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
224000.0,0.700858058,9.285947190949487E-10,224000.0,99.9,99.9,75.0,99.8991935483871,224000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
224400.0,0.701713211,9.304955160224604E-10,224400.0,100.0,100.0,?,100.0,224400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
224800.0,0.702541393,9.323363629832037E-10,224800.0,100.0,100.0,?,100.0,224800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
225200.0,0.703368073,9.341738713636167E-10,225200.0,100.0,100.0,?,100.0,225200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
225600.0,0.704264629,9.361666970803507E-10,225600.0,100.0,100.0,?,100.0,225600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
226000.0,0.705122724,9.380740333576171E-10,226000.0,99.9,99.9,87.5,99.8991935483871,226000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
226400.0,0.705943883,9.398992698991465E-10,226400.0,99.9,99.9,87.5,99.8991935483871,226400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
226800.0,0.706800966,9.418043567467896E-10,226800.0,100.0,100.0,100.0,100.0,226800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
227200.0,0.707696325,9.437945218239394E-10,227200.0,100.0,100.0,100.0,100.0,227200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
227600.0,0.708561852,9.457183776278463E-10,227600.0,100.0,100.0,100.0,100.0,227600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
228000.0,0.70944624,9.476841568429437E-10,228000.0,100.0,100.0,?,100.0,228000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
228400.0,0.710257321,9.495037786227961E-10,228400.0,99.9,99.9,75.0,99.8995983935743,228400.0,8672.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
228800.0,0.711070352,9.5131094859913E-10,228800.0,99.9,99.9,83.33333333333334,99.8992950654582,228800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
229200.0,0.712024165,9.534310426873466E-10,229200.0,99.9,99.9,83.33333333333334,99.8992950654582,229200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
229600.0,0.712873756,9.553194766429565E-10,229600.0,100.0,100.0,?,100.0,229600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
230000.0,0.713698283,9.571521994285287E-10,230000.0,100.0,100.0,?,100.0,230000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
230400.0,0.714614659,9.591890801799795E-10,230400.0,100.0,100.0,?,100.0,230400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
230800.0,0.715481544,9.611159544872741E-10,230800.0,100.0,100.0,?,100.0,230800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
231200.0,0.716177622,9.62677572487543E-10,231200.0,99.9,99.9,83.33333333333334,99.8991935483871,231200.0,8672.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
231600.0,0.717083642,9.646914343722164E-10,231600.0,99.9,99.9,83.33333333333334,99.8991935483871,231600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
232000.0,0.717922589,9.66556209307164E-10,232000.0,99.9,99.9,83.33333333333334,99.8991935483871,232000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
232400.0,0.718749178,9.683935154167314E-10,232400.0,100.0,100.0,?,100.0,232400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
232800.0,0.71960808,9.703026454585293E-10,232800.0,100.0,100.0,?,100.0,232800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
233200.0,0.720415086,9.72096423326681E-10,233200.0,100.0,100.0,?,100.0,233200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
233600.0,0.721221755,9.73889452125877E-10,233600.0,100.0,100.0,100.0,100.0,233600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
234000.0,0.722064506,9.757626824267207E-10,234000.0,99.9,99.9,87.5,99.8991935483871,234000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
234400.0,0.722875524,9.775653779941299E-10,234400.0,99.9,99.9,87.5,99.8991935483871,234400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
234800.0,0.723757699,9.795262382489937E-10,234800.0,100.0,100.0,?,100.0,234800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
235200.0,0.724585973,9.813672897033391E-10,235200.0,100.0,100.0,?,100.0,235200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
235600.0,0.725412639,9.832047669651606E-10,235600.0,100.0,100.0,?,100.0,235600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
236000.0,0.726230495,9.850226617418228E-10,236000.0,100.0,100.0,?,100.0,236000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
236400.0,0.727114191,9.870051918323667E-10,236400.0,99.9,99.9,75.0,99.8991935483871,236400.0,8672.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
236800.0,0.727967621,9.88902158950352E-10,236800.0,99.9,99.9,75.0,99.8991935483871,236800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
237200.0,0.728815455,9.907866875227125E-10,237200.0,99.9,99.9,75.0,99.8991935483871,237200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
237600.0,0.729651377,9.926447386191121E-10,237600.0,100.0,100.0,?,100.0,237600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
238000.0,0.730462587,9.94447860955778E-10,238000.0,100.0,100.0,?,100.0,238000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
238400.0,0.731328253,9.963720257228448E-10,238400.0,100.0,100.0,?,100.0,238400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
238800.0,0.732167075,9.982365228132242E-10,238800.0,100.0,100.0,100.0,100.0,238800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
239200.0,0.732995175,1.0000771875079309E-9,239200.0,99.9,99.9,83.33333333333334,99.8991935483871,239200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
239600.0,0.733846786,1.001970111431761E-9,239600.0,99.9,99.9,83.33333333333334,99.8991935483871,239600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
240000.0,0.734657122,1.0037712910792067E-9,240000.0,100.0,100.0,?,100.0,240000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
240400.0,0.73566822,1.0060187157760894E-9,240400.0,100.0,100.0,?,100.0,240400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
240800.0,0.73664994,1.0082008403312003E-9,240800.0,100.0,100.0,100.0,100.0,240800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
241200.0,0.737537171,1.0101729388431545E-9,241200.0,100.0,100.0,100.0,100.0,241200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
241600.0,0.738389747,1.0120856526887254E-9,241600.0,99.9,99.9,87.5,99.8991935483871,241600.0,8672.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
242000.0,0.739232655,1.0139592319623466E-9,242000.0,99.9,99.9,87.5,99.8991935483871,242000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
242400.0,0.740021984,1.0157137181630567E-9,242400.0,99.9,99.9,87.5,99.8991935483871,242400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
242800.0,0.740841697,1.0175357405986224E-9,242800.0,100.0,100.0,?,100.0,242800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
243200.0,0.741721168,1.0194905905197892E-9,243200.0,100.0,100.0,?,100.0,243200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
243600.0,0.742549004,1.021330668406768E-9,243600.0,100.0,100.0,?,100.0,243600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
244000.0,0.743372691,1.0231615240768425E-9,244000.0,100.0,100.0,?,100.0,244000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
244400.0,0.744196891,1.0250105777113801E-9,244400.0,99.9,99.9,91.66666666666666,99.89909182643795,244400.0,8672.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
244800.0,0.745011572,1.0268214152360128E-9,244800.0,99.9,99.9,91.66666666666666,99.89909182643795,244800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
245200.0,0.745855951,1.0286982641845114E-9,245200.0,99.9,99.9,90.0,99.8991935483871,245200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
245600.0,0.746733253,1.0306482929467327E-9,245600.0,100.0,100.0,?,100.0,245600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
246000.0,0.747545784,1.0324543515447942E-9,246000.0,100.0,100.0,100.0,100.0,246000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
246400.0,0.748359444,1.0342629196349946E-9,246400.0,100.0,100.0,100.0,100.0,246400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
246800.0,0.749222609,1.036181525287943E-9,246800.0,100.0,100.0,100.0,100.0,246800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
247200.0,0.750108587,1.0381508386859465E-9,247200.0,99.9,99.9,75.0,99.8992950654582,247200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
247600.0,0.750995405,1.0401220191994476E-9,247600.0,99.9,99.9,83.33333333333334,99.8991935483871,247600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
248000.0,0.751885712,1.0421009549105333E-9,248000.0,100.0,100.0,100.0,100.0,248000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
248400.0,0.752785887,1.0441018247832027E-9,248400.0,100.0,100.0,100.0,100.0,248400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
248800.0,0.753645155,1.0460117683538961E-9,248800.0,100.0,100.0,?,100.0,248800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
249200.0,0.754534405,1.047988354611314E-9,249200.0,100.0,100.0,?,100.0,249200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
249600.0,0.755369493,1.0498445519287554E-9,249600.0,99.9,99.9,75.0,99.8992950654582,249600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
250000.0,0.7562173,1.0517290204866893E-9,250000.0,99.9,99.9,83.33333333333334,99.8991935483871,250000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
250400.0,0.757047921,1.0535752887506453E-9,250400.0,99.9,99.9,83.33333333333334,99.8991935483871,250400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
250800.0,0.757889477,1.0554458628574182E-9,250800.0,100.0,100.0,100.0,100.0,250800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
251200.0,0.758778311,1.0574215244481135E-9,251200.0,100.0,100.0,?,100.0,251200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
251600.0,0.759595949,1.059238934663849E-9,251600.0,100.0,100.0,?,100.0,251600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
252000.0,0.76039769,1.0610376025963991E-9,252000.0,99.9,99.9,50.0,99.89949748743719,252000.0,8672.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
252400.0,0.761230945,1.062889725601094E-9,252400.0,99.9,99.9,75.0,99.8992950654582,252400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
252800.0,0.762100158,1.0648217744856248E-9,252800.0,99.9,99.9,75.0,99.8992950654582,252800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
253200.0,0.7629092,1.0666200778861016E-9,253200.0,100.0,100.0,?,100.0,253200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
253600.0,0.763749863,1.06848866707128E-9,253600.0,100.0,100.0,?,100.0,253600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
254000.0,0.764564863,1.0703002136552503E-9,254000.0,100.0,100.0,?,100.0,254000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
254400.0,0.765380469,1.0721131072296869E-9,254400.0,100.0,100.0,?,100.0,254400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
254800.0,0.766227506,1.0740133945912955E-9,254800.0,99.8,99.8,80.0,99.79797979797979,254800.0,8672.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
255200.0,0.767046842,1.075834579047644E-9,255200.0,99.8,99.8,80.0,99.79797979797979,255200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
255600.0,0.767859652,1.0776412577947814E-9,255600.0,99.8,99.8,80.0,99.79797979797979,255600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
256000.0,0.768726083,1.0795671229706047E-9,256000.0,100.0,100.0,?,100.0,256000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
256400.0,0.769555395,1.0814104816462436E-9,256400.0,100.0,100.0,?,100.0,256400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
256800.0,0.770384208,1.0832527311663666E-9,256800.0,100.0,100.0,?,100.0,256800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
257200.0,0.771249027,1.0851750132586398E-9,257200.0,100.0,100.0,?,100.0,257200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
257600.0,0.772073457,1.0870075204368271E-9,257600.0,99.9,99.9,83.33333333333334,99.8991935483871,257600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
258000.0,0.772864868,1.0887666344166635E-9,258000.0,99.9,99.9,83.33333333333334,99.8991935483871,258000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
258400.0,0.773749888,1.0907338184138972E-9,258400.0,100.0,100.0,?,100.0,258400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
258800.0,0.77458073,1.0925805779070495E-9,258800.0,100.0,100.0,?,100.0,258800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
259200.0,0.775414901,1.0944347369567392E-9,259200.0,100.0,100.0,?,100.0,259200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
259600.0,0.776269083,1.096333375587646E-9,259600.0,100.0,100.0,?,100.0,259600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
260000.0,0.777081752,1.0981397409261106E-9,260000.0,100.0,100.0,100.0,100.0,260000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
260400.0,0.777942457,1.1000528785979588E-9,260400.0,99.9,99.9,83.33333333333334,99.8991935483871,260400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
260800.0,0.77877677,1.101907353279078E-9,260800.0,99.9,99.9,83.33333333333334,99.8991935483871,260800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
261200.0,0.779604363,1.1037468910362162E-9,261200.0,100.0,100.0,?,100.0,261200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
261600.0,0.780424495,1.1055698448067743E-9,261600.0,100.0,100.0,?,100.0,261600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
262000.0,0.781243992,1.1073913871269265E-9,262000.0,100.0,100.0,?,100.0,262000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
262400.0,0.782079409,1.109248315731271E-9,262400.0,100.0,100.0,?,100.0,262400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
262800.0,0.782874702,1.111016058452014E-9,262800.0,99.9,99.9,91.66666666666666,99.8991935483871,262800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
263200.0,0.783712272,1.1128777726511992E-9,263200.0,99.9,99.9,91.66666666666666,99.8991935483871,263200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
263600.0,0.78450933,1.1146494385372439E-9,263600.0,99.9,99.9,91.66666666666666,99.8991935483871,263600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
264000.0,0.785375357,1.116574405719423E-9,264000.0,100.0,100.0,?,100.0,264000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
264400.0,0.786234774,1.1184846804808415E-9,264400.0,100.0,100.0,?,100.0,264400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
264800.0,0.787040243,1.1202750419721839E-9,264800.0,100.0,100.0,?,100.0,264800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
265200.0,0.787842829,1.1220589952564077E-9,265200.0,100.0,100.0,100.0,100.0,265200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
265600.0,0.788678827,1.1239172152823048E-9,265600.0,99.9,99.9,83.33333333333334,99.8991935483871,265600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
266000.0,0.789522408,1.1257922904710808E-9,266000.0,99.9,99.9,83.33333333333334,99.8991935483871,266000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
266400.0,0.790354294,1.1276413705220657E-9,266400.0,100.0,100.0,?,100.0,266400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
266800.0,0.791224702,1.1295760756006675E-9,266800.0,100.0,100.0,?,100.0,266800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
