learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
4370.0,0.135779601,5.732608877122398E-11,4370.0,100.0,100.0,?,?,4370.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4380.0,0.135906661,5.73797334482272E-11,4380.0,100.0,100.0,?,?,4380.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4390.0,0.136036351,5.7434488510092055E-11,4390.0,100.0,100.0,?,?,4390.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4400.0,0.136165676,5.748908946911489E-11,4400.0,100.0,100.0,?,?,4400.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4410.0,0.136294832,5.7543619076410884E-11,4410.0,100.0,100.0,?,?,4410.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4420.0,0.136421817,5.759723208844657E-11,4420.0,100.0,100.0,?,?,4420.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4430.0,0.136548354,5.765065595507617E-11,4430.0,100.0,100.0,?,?,4430.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4440.0,0.136676447,5.770473676423227E-11,4440.0,100.0,100.0,?,?,4440.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4450.0,0.136804064,5.77586166063944E-11,4450.0,100.0,100.0,?,?,4450.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4460.0,0.136930678,5.7812072982390675E-11,4460.0,100.0,100.0,?,?,4460.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4470.0,0.137058367,5.7865983222921644E-11,4470.0,100.0,100.0,?,?,4470.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4480.0,0.137271922,5.795614605148629E-11,4480.0,100.0,100.0,?,?,4480.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4490.0,0.137414557,5.801636648674802E-11,4490.0,100.0,100.0,?,?,4490.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4500.0,0.137543481,5.807079814374443E-11,4500.0,100.0,100.0,?,?,4500.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4510.0,0.137672713,5.8125359838207525E-11,4510.0,100.0,100.0,?,?,4510.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4520.0,0.13780803,5.818249061703678E-11,4520.0,100.0,100.0,?,?,4520.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4530.0,0.137955263,5.82446523259083E-11,4530.0,100.0,100.0,?,?,4530.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4540.0,0.138092685,5.830267183482643E-11,4540.0,100.0,100.0,?,?,4540.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4550.0,0.138219813,5.835634522140022E-11,4550.0,100.0,100.0,?,?,4550.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4560.0,0.138355924,5.84138112266858E-11,4560.0,100.0,100.0,?,?,4560.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4570.0,0.138481656,5.846689522266384E-11,4570.0,100.0,100.0,?,?,4570.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4580.0,0.138608175,5.852031148970124E-11,4580.0,100.0,100.0,?,?,4580.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4590.0,0.138735784,5.857418795426684E-11,4590.0,100.0,100.0,?,?,4590.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4600.0,0.138862582,5.862772201498347E-11,4600.0,100.0,100.0,?,?,4600.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4610.0,0.138999309,5.868544809520242E-11,4610.0,100.0,100.0,?,?,4610.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4620.0,0.139126147,5.873899904390173E-11,4620.0,100.0,100.0,?,?,4620.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4630.0,0.139252097,5.879217507938541E-11,4630.0,100.0,100.0,?,?,4630.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4640.0,0.13937783,5.884525949756301E-11,4640.0,100.0,100.0,?,?,4640.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4650.0,0.139521051,5.890572734177109E-11,4650.0,100.0,100.0,?,?,4650.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4660.0,0.139699718,5.898116047183669E-11,4660.0,100.0,100.0,?,?,4660.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4670.0,0.139828743,5.903563477098938E-11,4670.0,100.0,100.0,?,?,4670.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4680.0,0.139954894,5.908889566858605E-11,4680.0,100.0,100.0,?,?,4680.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4690.0,0.140085368,5.914398173491156E-11,4690.0,100.0,100.0,?,?,4690.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4700.0,0.140213634,5.919813558459278E-11,4700.0,100.0,100.0,?,?,4700.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4710.0,0.140346322,5.925415640075997E-11,4710.0,100.0,100.0,?,?,4710.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4720.0,0.140473365,5.930779390037055E-11,4720.0,100.0,100.0,?,?,4720.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4730.0,0.140600181,5.936133556067939E-11,4730.0,100.0,100.0,?,?,4730.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4740.0,0.140727902,5.94152593115965E-11,4740.0,100.0,100.0,?,?,4740.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4750.0,0.140855438,5.94691049555937E-11,4750.0,100.0,100.0,?,?,4750.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4760.0,0.140982645,5.952281169593329E-11,4760.0,100.0,100.0,?,?,4760.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4770.0,0.141109047,5.957617856562133E-11,4770.0,100.0,100.0,?,?,4770.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4780.0,0.141238169,5.963069381813203E-11,4780.0,100.0,100.0,?,?,4780.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4790.0,0.141364386,5.968398258090014E-11,4790.0,100.0,100.0,?,?,4790.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4800.0,0.141493772,5.973860929409658E-11,4800.0,100.0,100.0,?,?,4800.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4810.0,0.141622409,5.979291977981721E-11,4810.0,100.0,100.0,?,?,4810.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4820.0,0.141749218,5.984645848472908E-11,4820.0,100.0,100.0,?,?,4820.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4830.0,0.141890402,5.990606630841886E-11,4830.0,100.0,100.0,?,?,4830.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4840.0,0.142016226,5.995918914675707E-11,4840.0,100.0,100.0,?,?,4840.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4850.0,0.142141788,6.001220136880869E-11,4850.0,100.0,100.0,?,?,4850.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4860.0,0.142296581,6.007755490640794E-11,4860.0,100.0,100.0,?,?,4860.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4870.0,0.142427536,6.013284405072525E-11,4870.0,100.0,100.0,?,?,4870.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4880.0,0.142567477,6.019192708035306E-11,4880.0,100.0,100.0,?,?,4880.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4890.0,0.142706977,6.025082391997175E-11,4890.0,100.0,100.0,?,?,4890.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4900.0,0.142834164,6.030452221632E-11,4900.0,100.0,100.0,?,?,4900.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4910.0,0.142972818,6.036306187510486E-11,4910.0,100.0,100.0,?,?,4910.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4920.0,0.143112837,6.04221778362989E-11,4920.0,100.0,100.0,?,?,4920.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4930.0,0.14325234,6.048107594251628E-11,4930.0,100.0,100.0,?,?,4930.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4940.0,0.143377035,6.053372211754318E-11,4940.0,100.0,100.0,?,?,4940.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4950.0,0.143507069,6.058862241605913E-11,4950.0,100.0,100.0,?,?,4950.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4960.0,0.14363081,6.064086581269895E-11,4960.0,100.0,100.0,?,?,4960.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4970.0,0.143754883,6.069324937959508E-11,4970.0,100.0,100.0,?,?,4970.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4980.0,0.143878644,6.074550122022624E-11,4980.0,100.0,100.0,?,?,4980.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4990.0,0.144055324,6.08200954397519E-11,4990.0,100.0,100.0,?,?,4990.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5000.0,0.144204548,6.088309774796163E-11,5000.0,100.0,100.0,?,?,5000.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5010.0,0.144332196,6.093699067831034E-11,5010.0,100.0,100.0,?,?,5010.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5020.0,0.144457967,6.099009114007149E-11,5020.0,100.0,100.0,?,?,5020.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5030.0,0.144590627,6.104610013465081E-11,5030.0,100.0,100.0,?,?,5030.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5040.0,0.144727886,6.11040508250395E-11,5040.0,100.0,100.0,?,?,5040.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5050.0,0.14481501,6.114083454012866E-11,5050.0,100.0,100.0,?,?,5050.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5060.0,0.144902824,6.117790957291916E-11,5060.0,100.0,100.0,?,?,5060.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5070.0,0.14498975,6.121460969249403E-11,5070.0,100.0,100.0,?,?,5070.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5080.0,0.145074995,6.12506000945965E-11,5080.0,100.0,100.0,?,?,5080.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5090.0,0.145160065,6.128651661177471E-11,5090.0,100.0,100.0,?,?,5090.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5100.0,0.145290597,6.134162716567511E-11,5100.0,100.0,100.0,?,?,5100.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5110.0,0.145394619,6.138554520905013E-11,5110.0,100.0,100.0,?,?,5110.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5120.0,0.145516536,6.143701851367945E-11,5120.0,100.0,100.0,?,?,5120.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5130.0,0.145626244,6.148333718379334E-11,5130.0,100.0,100.0,?,?,5130.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5140.0,0.145717911,6.15220389515161E-11,5140.0,100.0,100.0,?,?,5140.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5150.0,0.145806679,6.155951676269367E-11,5150.0,100.0,100.0,?,?,5150.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5160.0,0.145894894,6.159676109751061E-11,5160.0,100.0,100.0,?,?,5160.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5170.0,0.146007828,6.164444178342814E-11,5170.0,100.0,100.0,?,?,5170.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5180.0,0.146098295,6.168263691167031E-11,5180.0,100.0,100.0,?,?,5180.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5190.0,0.146211929,6.173061313728485E-11,5190.0,100.0,100.0,?,?,5190.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5200.0,0.146320203,6.177632637321942E-11,5200.0,100.0,100.0,?,?,5200.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5210.0,0.146412138,6.18151412904262E-11,5210.0,100.0,100.0,?,?,5210.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5220.0,0.146512659,6.185758121311658E-11,5220.0,100.0,100.0,?,?,5220.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5230.0,0.14659854,6.189384013414376E-11,5230.0,100.0,100.0,?,?,5230.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5240.0,0.146683755,6.192981787025921E-11,5240.0,100.0,100.0,?,?,5240.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5250.0,0.146769329,6.196594717601928E-11,5250.0,100.0,100.0,?,?,5250.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5260.0,0.146878551,6.201206065714352E-11,5260.0,100.0,100.0,?,?,5260.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5270.0,0.146971165,6.205116224785638E-11,5270.0,100.0,100.0,?,?,5270.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5280.0,0.147060532,6.208889295657468E-11,5280.0,100.0,100.0,?,?,5280.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5290.0,0.147148113,6.212586961686603E-11,5290.0,100.0,100.0,?,?,5290.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5300.0,0.147237796,6.216373374064755E-11,5300.0,100.0,100.0,?,?,5300.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5310.0,0.147324343,6.220027384658646E-11,5310.0,100.0,100.0,?,?,5310.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5320.0,0.147467286,6.226062431931488E-11,5320.0,100.0,100.0,?,?,5320.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5330.0,0.147559413,6.229952029883854E-11,5330.0,100.0,100.0,?,?,5330.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5340.0,0.147646837,6.233643067379785E-11,5340.0,100.0,100.0,?,?,5340.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5350.0,0.147734202,6.23733161389827E-11,5350.0,100.0,100.0,?,?,5350.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5360.0,0.147821478,6.241016402840607E-11,5360.0,100.0,100.0,?,?,5360.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5370.0,0.14791527,6.244976297020904E-11,5370.0,100.0,100.0,?,?,5370.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5380.0,0.148020763,6.249430206914735E-11,5380.0,100.0,100.0,?,?,5380.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5390.0,0.148126009,6.253873688479256E-11,5390.0,100.0,100.0,?,?,5390.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5400.0,0.148216127,6.25767846653858E-11,5400.0,100.0,100.0,?,?,5400.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5410.0,0.148303619,6.261372374991568E-11,5410.0,100.0,100.0,?,?,5410.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5420.0,0.148389617,6.265003206829222E-11,5420.0,100.0,100.0,?,?,5420.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5430.0,0.148474612,6.26859169205029E-11,5430.0,100.0,100.0,?,?,5430.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5440.0,0.148560798,6.272230461239806E-11,5440.0,100.0,100.0,?,?,5440.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5450.0,0.148649957,6.27599475036064E-11,5450.0,100.0,100.0,?,?,5450.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5460.0,0.148735468,6.279605021079373E-11,5460.0,100.0,100.0,?,?,5460.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5470.0,0.148820297,6.283186497787627E-11,5470.0,100.0,100.0,?,?,5470.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5480.0,0.148905521,6.286784651378783E-11,5480.0,100.0,100.0,?,?,5480.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5490.0,0.149016346,6.291463678081823E-11,5490.0,100.0,100.0,?,?,5490.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5500.0,0.14910182,6.295072386662158E-11,5500.0,100.0,100.0,?,?,5500.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5510.0,0.149191666,6.298865680893255E-11,5510.0,100.0,100.0,?,?,5510.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5520.0,0.14927729,6.302480722467097E-11,5520.0,100.0,100.0,?,?,5520.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5530.0,0.149363979,6.306140728294842E-11,5530.0,100.0,100.0,?,?,5530.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5540.0,0.149459544,6.310175478458396E-11,5540.0,100.0,100.0,?,?,5540.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5550.0,0.149546299,6.313838270803284E-11,5550.0,100.0,100.0,?,?,5550.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5560.0,0.149631169,6.317421478529763E-11,5560.0,100.0,100.0,?,?,5560.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5570.0,0.149715515,6.320982562998922E-11,5570.0,100.0,100.0,?,?,5570.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5580.0,0.149800581,6.324574045836917E-11,5580.0,100.0,100.0,?,?,5580.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5590.0,0.149911538,6.329258645574244E-11,5590.0,100.0,100.0,?,?,5590.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5600.0,0.150011442,6.333476588129989E-11,5600.0,100.0,100.0,?,?,5600.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5610.0,0.150092798,6.336911434928569E-11,5610.0,100.0,100.0,?,?,5610.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5620.0,0.150190582,6.341039871176077E-11,5620.0,100.0,100.0,?,?,5620.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5630.0,0.150301881,6.3457389101386E-11,5630.0,100.0,100.0,?,?,5630.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5640.0,0.150407816,6.350211481253298E-11,5640.0,100.0,100.0,?,?,5640.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5650.0,0.150626315,6.359436499575766E-11,5650.0,100.0,100.0,?,?,5650.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5660.0,0.150710417,6.362987282375488E-11,5660.0,100.0,100.0,?,?,5660.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5670.0,0.150790892,6.3663849333922E-11,5670.0,100.0,100.0,?,?,5670.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5680.0,0.150871461,6.369786553084844E-11,5680.0,100.0,100.0,?,?,5680.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5690.0,0.150951675,6.373173184692854E-11,5690.0,100.0,100.0,?,?,5690.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5700.0,0.151033992,6.376648604869836E-11,5700.0,100.0,100.0,?,?,5700.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5710.0,0.151147209,6.38142862170934E-11,5710.0,100.0,100.0,?,?,5710.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5720.0,0.151252619,6.385879027346763E-11,5720.0,100.0,100.0,?,?,5720.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5730.0,0.151357497,6.390306971967213E-11,5730.0,100.0,100.0,?,?,5730.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5740.0,0.151461021,6.39467775076627E-11,5740.0,100.0,100.0,?,?,5740.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5750.0,0.151565681,6.399096491436156E-11,5750.0,100.0,100.0,?,?,5750.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5760.0,0.151670394,6.403517469763748E-11,5760.0,100.0,100.0,?,?,5760.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5770.0,0.151773355,6.407864478727174E-11,5770.0,100.0,100.0,?,?,5770.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5780.0,0.151876308,6.412211149930946E-11,5780.0,100.0,100.0,?,?,5780.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5790.0,0.151980875,6.416625964144858E-11,5790.0,100.0,100.0,?,?,5790.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5800.0,0.152085748,6.421053697665525E-11,5800.0,100.0,100.0,?,?,5800.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5810.0,0.152187867,6.425365157425396E-11,5810.0,100.0,100.0,?,?,5810.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5820.0,0.152289825,6.429669819772236E-11,5820.0,100.0,100.0,?,?,5820.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5830.0,0.152391224,6.433950881163271E-11,5830.0,100.0,100.0,?,?,5830.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5840.0,0.152495598,6.438357546925536E-11,5840.0,100.0,100.0,?,?,5840.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5850.0,0.152597893,6.442676437397789E-11,5850.0,100.0,100.0,?,?,5850.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5860.0,0.152701735,6.447060642143081E-11,5860.0,100.0,100.0,?,?,5860.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5870.0,0.15281193,6.45171307027339E-11,5870.0,100.0,100.0,?,?,5870.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5880.0,0.152933808,6.45685875415801E-11,5880.0,100.0,100.0,?,?,5880.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5890.0,0.153051527,6.461828845242649E-11,5890.0,100.0,100.0,?,?,5890.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5900.0,0.153153718,6.466143344839404E-11,5900.0,100.0,100.0,?,?,5900.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5910.0,0.153285964,6.471726765235255E-11,5910.0,100.0,100.0,?,?,5910.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5920.0,0.153408923,6.476918088893086E-11,5920.0,100.0,100.0,?,?,5920.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5930.0,0.153583466,6.48428728679815E-11,5930.0,100.0,100.0,?,?,5930.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5940.0,0.153702348,6.48930647969245E-11,5940.0,100.0,100.0,?,?,5940.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5950.0,0.153807006,6.493725135922423E-11,5950.0,100.0,100.0,?,?,5950.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5960.0,0.153943644,6.49949398636817E-11,5960.0,100.0,100.0,?,?,5960.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5970.0,0.154061086,6.504452382524799E-11,5970.0,100.0,100.0,?,?,5970.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5980.0,0.154314423,6.515148259699335E-11,5980.0,100.0,100.0,?,?,5980.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5990.0,0.154438515,6.520387418568124E-11,5990.0,100.0,100.0,?,?,5990.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.154544671,6.524869320293258E-11,6000.0,100.0,100.0,?,?,6000.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6010.0,0.154648786,6.529265051086733E-11,6010.0,100.0,100.0,?,?,6010.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6020.0,0.154754143,6.53371321906645E-11,6020.0,100.0,100.0,?,?,6020.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6030.0,0.154858999,6.538140234847853E-11,6030.0,100.0,100.0,?,?,6030.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6040.0,0.154968056,6.542744616667419E-11,6040.0,100.0,100.0,?,?,6040.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6050.0,0.155072598,6.547158375382413E-11,6050.0,100.0,100.0,?,?,6050.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6060.0,0.155173768,6.55142976840336E-11,6060.0,100.0,100.0,?,?,6060.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6070.0,0.155275214,6.555712814132361E-11,6070.0,100.0,100.0,?,?,6070.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6080.0,0.155379557,6.560118171075969E-11,6080.0,100.0,100.0,?,?,6080.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6090.0,0.155483422,6.564503346880266E-11,6090.0,100.0,100.0,?,?,6090.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6100.0,0.155584956,6.568790107965458E-11,6100.0,100.0,100.0,?,?,6100.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6110.0,0.155720873,6.574528517822413E-11,6110.0,100.0,100.0,?,?,6110.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6120.0,0.155824528,6.5789048274358E-11,6120.0,100.0,100.0,?,?,6120.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6130.0,0.155930043,6.583359666168678E-11,6130.0,100.0,100.0,?,?,6130.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6140.0,0.156034044,6.587750583887088E-11,6140.0,100.0,100.0,?,?,6140.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6150.0,0.156138338,6.592153872052817E-11,6150.0,100.0,100.0,?,?,6150.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
