learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
5710.0,0.149208277,4.570274095568392E-11,5710.0,100.0,100.0,?,?,5710.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5720.0,0.149313054,4.573483432332675E-11,5720.0,100.0,100.0,?,?,5720.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5730.0,0.149433287,4.5771661889221934E-11,5730.0,100.0,100.0,?,?,5730.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5740.0,0.149539126,4.580408054921362E-11,5740.0,100.0,100.0,?,?,5740.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5750.0,0.149639124,4.583471010128657E-11,5750.0,100.0,100.0,?,?,5750.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5760.0,0.149740067,4.586562910841571E-11,5760.0,100.0,100.0,?,?,5760.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5770.0,0.149842721,4.589707219766246E-11,5770.0,100.0,100.0,?,?,5770.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5780.0,0.149944749,4.592832354207834E-11,5780.0,100.0,100.0,?,?,5780.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5790.0,0.150045944,4.595931973722246E-11,5790.0,100.0,100.0,?,?,5790.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5800.0,0.150155963,4.5993018738097614E-11,5800.0,100.0,100.0,?,?,5800.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5810.0,0.150258787,4.602451389862431E-11,5810.0,100.0,100.0,?,?,5810.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5820.0,0.150358941,4.6055191233754155E-11,5820.0,100.0,100.0,?,?,5820.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5830.0,0.150460006,4.60861476096842E-11,5830.0,100.0,100.0,?,?,5830.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5840.0,0.150562968,4.6117685039838155E-11,5840.0,100.0,100.0,?,?,5840.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5850.0,0.150664129,4.614867082072629E-11,5850.0,100.0,100.0,?,?,5850.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5860.0,0.150765274,4.6179651700788075E-11,5860.0,100.0,100.0,?,?,5860.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5870.0,0.150866583,4.621068281431993E-11,5870.0,100.0,100.0,?,?,5870.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5880.0,0.150966666,4.624133840203286E-11,5880.0,100.0,100.0,?,?,5880.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5890.0,0.151070052,4.627300570408504E-11,5890.0,100.0,100.0,?,?,5890.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5900.0,0.151170171,4.630367231865724E-11,5900.0,100.0,100.0,?,?,5900.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5910.0,0.151271788,4.63347977730963E-11,5910.0,100.0,100.0,?,?,5910.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5920.0,0.151378644,4.6367527941862746E-11,5920.0,100.0,100.0,?,?,5920.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5930.0,0.151479569,4.639844143556225E-11,5930.0,100.0,100.0,?,?,5930.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5940.0,0.151579132,4.6428937746418855E-11,5940.0,100.0,100.0,?,?,5940.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5950.0,0.151678841,4.6459478777315887E-11,5950.0,100.0,100.0,?,?,5950.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5960.0,0.151778055,4.6489868188897776E-11,5960.0,100.0,100.0,?,?,5960.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5970.0,0.151877696,4.652038839128283E-11,5970.0,100.0,100.0,?,?,5970.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5980.0,0.151979791,4.655166025790904E-11,5980.0,100.0,100.0,?,?,5980.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5990.0,0.152133903,4.659886501729489E-11,5990.0,100.0,100.0,?,?,5990.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.152237592,4.663062512874604E-11,6000.0,100.0,100.0,?,?,6000.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6010.0,0.15233863,4.666157323453162E-11,6010.0,100.0,100.0,?,?,6010.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6020.0,0.152440228,4.6692692869239385E-11,6020.0,100.0,100.0,?,?,6020.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6030.0,0.152541526,4.672372061345313E-11,6030.0,100.0,100.0,?,?,6030.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6040.0,0.152641181,4.6754245104061235E-11,6040.0,100.0,100.0,?,?,6040.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6050.0,0.15274046,4.6784654425250164E-11,6050.0,100.0,100.0,?,?,6050.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6060.0,0.152912145,4.683724182347457E-11,6060.0,100.0,100.0,?,?,6060.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6070.0,0.153025608,4.687199572722118E-11,6070.0,100.0,100.0,?,?,6070.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6080.0,0.153130588,4.6904151274098296E-11,6080.0,100.0,100.0,?,?,6080.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6090.0,0.153234504,4.693598091602326E-11,6090.0,100.0,100.0,?,?,6090.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6100.0,0.153336416,4.6967196729448115E-11,6100.0,100.0,100.0,?,?,6100.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6110.0,0.153438445,4.699844838016564E-11,6110.0,100.0,100.0,?,?,6110.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6120.0,0.153540558,4.702972576022149E-11,6120.0,100.0,100.0,?,?,6120.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6130.0,0.153644254,4.7061488015784166E-11,6130.0,100.0,100.0,?,?,6130.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6140.0,0.153756762,4.709594940145811E-11,6140.0,100.0,100.0,?,?,6140.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6150.0,0.153864639,4.71289923042059E-11,6150.0,100.0,100.0,?,?,6150.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6160.0,0.15396729,4.7160434474547715E-11,6160.0,100.0,100.0,?,?,6160.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6170.0,0.154071751,4.719243105087016E-11,6170.0,100.0,100.0,?,?,6170.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6180.0,0.154173275,4.722352801925607E-11,6180.0,100.0,100.0,?,?,6180.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6190.0,0.154282087,4.725685731404358E-11,6190.0,100.0,100.0,?,?,6190.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6200.0,0.154390445,4.729004754788346E-11,6200.0,100.0,100.0,?,?,6200.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6210.0,0.154495283,4.732215959992674E-11,6210.0,100.0,100.0,?,?,6210.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6220.0,0.154597587,4.7353495483597126E-11,6220.0,100.0,100.0,?,?,6220.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6230.0,0.154702449,4.738561488687993E-11,6230.0,100.0,100.0,?,?,6230.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6240.0,0.154805646,4.741722429792087E-11,6240.0,100.0,100.0,?,?,6240.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6250.0,0.154911477,4.7449640507499385E-11,6250.0,100.0,100.0,?,?,6250.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6260.0,0.155013772,4.748097363445495E-11,6260.0,100.0,100.0,?,?,6260.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6270.0,0.155118618,4.7513088136911405E-11,6270.0,100.0,100.0,?,?,6270.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6280.0,0.155228426,4.7546722508139094E-11,6280.0,100.0,100.0,?,?,6280.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6290.0,0.155335586,4.757954579260616E-11,6290.0,100.0,100.0,?,?,6290.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6300.0,0.155439192,4.761128048102062E-11,6300.0,100.0,100.0,?,?,6300.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6310.0,0.155541527,4.7642625860042055E-11,6310.0,100.0,100.0,?,?,6310.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6320.0,0.155697658,4.769044904245272E-11,6320.0,100.0,100.0,?,?,6320.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6330.0,0.155888695,4.7748963990145274E-11,6330.0,100.0,100.0,?,?,6330.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6340.0,0.155979203,4.7776686739590446E-11,6340.0,100.0,100.0,?,?,6340.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6350.0,0.156058425,4.780095256865026E-11,6350.0,100.0,100.0,?,?,6350.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6360.0,0.156198022,4.7843711359633357E-11,6360.0,100.0,100.0,?,?,6360.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6370.0,0.156292476,4.7872642775376655E-11,6370.0,100.0,100.0,?,?,6370.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6380.0,0.156368228,4.78958457377222E-11,6380.0,100.0,100.0,?,?,6380.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6390.0,0.156443424,4.7918878396352146E-11,6390.0,100.0,100.0,?,?,6390.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6400.0,0.156521962,4.794293471508557E-11,6400.0,100.0,100.0,?,?,6400.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6410.0,0.156617333,4.7972147009438954E-11,6410.0,100.0,100.0,?,?,6410.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6420.0,0.156728482,4.800619213117495E-11,6420.0,100.0,100.0,?,?,6420.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6430.0,0.156847971,4.804279180864495E-11,6430.0,100.0,100.0,?,?,6430.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6440.0,0.156938342,4.807047259476451E-11,6440.0,100.0,100.0,?,?,6440.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6450.0,0.157018431,4.8095003987352065E-11,6450.0,100.0,100.0,?,?,6450.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6460.0,0.157095952,4.811874879731073E-11,6460.0,100.0,100.0,?,?,6460.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6470.0,0.157177611,4.81437610834837E-11,6470.0,100.0,100.0,?,?,6470.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6480.0,0.157261661,4.8169505736894087E-11,6480.0,100.0,100.0,?,?,6480.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6490.0,0.157337786,4.8192822949753875E-11,6490.0,100.0,100.0,?,?,6490.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6500.0,0.157414968,4.821646392345429E-11,6500.0,100.0,100.0,?,?,6500.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6510.0,0.157503379,4.8243544358346206E-11,6510.0,100.0,100.0,?,?,6510.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6520.0,0.157606329,4.82750781128804E-11,6520.0,100.0,100.0,?,?,6520.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6530.0,0.157682846,4.829851539598572E-11,6530.0,100.0,100.0,?,?,6530.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6540.0,0.157754774,4.832054706083405E-11,6540.0,100.0,100.0,?,?,6540.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6550.0,0.15782933,4.8343383686410065E-11,6550.0,100.0,100.0,?,?,6550.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6560.0,0.157902464,4.836578475104439E-11,6560.0,100.0,100.0,?,?,6560.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6570.0,0.157975637,4.8388197761442934E-11,6570.0,100.0,100.0,?,?,6570.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6580.0,0.15804706,4.8410074743959646E-11,6580.0,100.0,100.0,?,?,6580.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6590.0,0.158128753,4.843509744438861E-11,6590.0,100.0,100.0,?,?,6590.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6600.0,0.15820524,4.845852553844453E-11,6600.0,100.0,100.0,?,?,6600.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6610.0,0.158277044,4.848051922188866E-11,6610.0,100.0,100.0,?,?,6610.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6620.0,0.158348685,4.8502462978164365E-11,6620.0,100.0,100.0,?,?,6620.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6630.0,0.158420198,4.8524367527829285E-11,6630.0,100.0,100.0,?,?,6630.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6640.0,0.158510322,4.85519726574421E-11,6640.0,100.0,100.0,?,?,6640.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6650.0,0.158672769,4.860173044105372E-11,6650.0,100.0,100.0,?,?,6650.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6660.0,0.158775852,4.863330493370693E-11,6660.0,100.0,100.0,?,?,6660.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6670.0,0.158863601,4.866018259690868E-11,6670.0,100.0,100.0,?,?,6670.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6680.0,0.158935744,4.868228011661106E-11,6680.0,100.0,100.0,?,?,6680.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6690.0,0.159007422,4.87042352060477E-11,6690.0,100.0,100.0,?,?,6690.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6700.0,0.159081254,4.872685006923146E-11,6700.0,100.0,100.0,?,?,6700.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6710.0,0.159153793,4.874906888438596E-11,6710.0,100.0,100.0,?,?,6710.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6720.0,0.159225165,4.8770930245518687E-11,6720.0,100.0,100.0,?,?,6720.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6730.0,0.159297631,4.8793126700652974E-11,6730.0,100.0,100.0,?,?,6730.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6740.0,0.159428649,4.883325772980849E-11,6740.0,100.0,100.0,?,?,6740.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6750.0,0.159505238,4.885671706663238E-11,6750.0,100.0,100.0,?,?,6750.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6760.0,0.159600492,4.888589352369309E-11,6760.0,100.0,100.0,?,?,6760.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6770.0,0.15972199,4.892310856117143E-11,6770.0,100.0,100.0,?,?,6770.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6780.0,0.159798281,4.8946476620104584E-11,6780.0,100.0,100.0,?,?,6780.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6790.0,0.159873176,4.8969417081938857E-11,6790.0,100.0,100.0,?,?,6790.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6800.0,0.159949035,4.8992652818560605E-11,6800.0,100.0,100.0,?,?,6800.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6810.0,0.160022569,4.901517640385363E-11,6810.0,100.0,100.0,?,?,6810.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6820.0,0.160122587,4.904581208195952E-11,6820.0,100.0,100.0,?,?,6820.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6830.0,0.160236153,4.908059753477574E-11,6830.0,100.0,100.0,?,?,6830.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6840.0,0.160321607,4.910677223569817E-11,6840.0,100.0,100.0,?,?,6840.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6850.0,0.16040336,4.913181331422594E-11,6850.0,100.0,100.0,?,?,6850.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6860.0,0.160485372,4.915693372488022E-11,6860.0,100.0,100.0,?,?,6860.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6870.0,0.160563627,4.9180903360247616E-11,6870.0,100.0,100.0,?,?,6870.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6880.0,0.160676493,4.92154744019111E-11,6880.0,100.0,100.0,?,?,6880.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6890.0,0.160757186,4.92401908006933E-11,6890.0,100.0,100.0,?,?,6890.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6900.0,0.160834208,4.9263782766130236E-11,6900.0,100.0,100.0,?,?,6900.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6910.0,0.160908236,4.9286457664436765E-11,6910.0,100.0,100.0,?,?,6910.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6920.0,0.161004268,4.9315872424178657E-11,6920.0,100.0,100.0,?,?,6920.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6930.0,0.161087194,4.934127279453808E-11,6930.0,100.0,100.0,?,?,6930.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6940.0,0.161163702,4.936470732092858E-11,6940.0,100.0,100.0,?,?,6940.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6950.0,0.161236504,4.9387006693416176E-11,6950.0,100.0,100.0,?,?,6950.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6960.0,0.161309265,4.940929350753626E-11,6960.0,100.0,100.0,?,?,6960.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6970.0,0.161382977,4.943187161452241E-11,6970.0,100.0,100.0,?,?,6970.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6980.0,0.161456458,4.9454378965828157E-11,6980.0,100.0,100.0,?,?,6980.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6990.0,0.161530886,4.947717638479339E-11,6990.0,100.0,100.0,?,?,6990.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.161649691,4.9513566551936996E-11,7000.0,100.0,100.0,?,?,7000.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7010.0,0.16172536,4.953674409124586E-11,7010.0,100.0,100.0,?,?,7010.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7020.0,0.161799764,4.955953415897157E-11,7020.0,100.0,100.0,?,?,7020.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7030.0,0.161886277,4.958603323333792E-11,7030.0,100.0,100.0,?,?,7030.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7040.0,0.16197264,4.961248636245727E-11,7040.0,100.0,100.0,?,?,7040.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7050.0,0.162050644,4.963637911611132E-11,7050.0,100.0,100.0,?,?,7050.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7060.0,0.16212419,4.965890637702411E-11,7060.0,100.0,100.0,?,?,7060.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7070.0,0.162197068,4.968122902843686E-11,7070.0,100.0,100.0,?,?,7070.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7080.0,0.162270317,4.970366531776056E-11,7080.0,100.0,100.0,?,?,7080.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7090.0,0.162346774,4.9727084222767076E-11,7090.0,100.0,100.0,?,?,7090.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7100.0,0.162419436,4.974934071302413E-11,7100.0,100.0,100.0,?,?,7100.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7110.0,0.162578013,4.9797913109262774E-11,7110.0,100.0,100.0,?,?,7110.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7120.0,0.162657161,4.982215627200073E-11,7120.0,100.0,100.0,?,?,7120.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7130.0,0.162731851,4.9845033941997414E-11,7130.0,100.0,100.0,?,?,7130.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7140.0,0.162804769,4.9867368845476036E-11,7140.0,100.0,100.0,?,?,7140.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7150.0,0.162879363,4.989021711051463E-11,7150.0,100.0,100.0,?,?,7150.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7160.0,0.162952061,4.9912484627630965E-11,7160.0,100.0,100.0,?,?,7160.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7170.0,0.163028449,4.9935882397823855E-11,7170.0,100.0,100.0,?,?,7170.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7180.0,0.163107835,4.9960198460353734E-11,7180.0,100.0,100.0,?,?,7180.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7190.0,0.163182814,4.998316465152633E-11,7190.0,100.0,100.0,?,?,7190.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7200.0,0.163259946,5.000679031014441E-11,7200.0,100.0,100.0,?,?,7200.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7210.0,0.163336631,5.0030279051926386E-11,7210.0,100.0,100.0,?,?,7210.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7220.0,0.163430903,5.0059154720769975E-11,7220.0,100.0,100.0,?,?,7220.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7230.0,0.16350601,5.008216011855336E-11,7230.0,100.0,100.0,?,?,7230.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7240.0,0.163579459,5.010465766820641E-11,7240.0,100.0,100.0,?,?,7240.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7250.0,0.163665916,5.013113958968055E-11,7250.0,100.0,100.0,?,?,7250.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7260.0,0.163743076,5.015477382474474E-11,7260.0,100.0,100.0,?,?,7260.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7270.0,0.163818258,5.017780219515163E-11,7270.0,100.0,100.0,?,?,7270.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7280.0,0.163919654,5.020885995692675E-11,7280.0,100.0,100.0,?,?,7280.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7290.0,0.164006992,5.0235611730151686E-11,7290.0,100.0,100.0,?,?,7290.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7300.0,0.164094177,5.026231663922467E-11,7300.0,100.0,100.0,?,?,7300.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7310.0,0.164165669,5.028421475655501E-11,7310.0,100.0,100.0,?,?,7310.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7320.0,0.164236786,5.030599801076781E-11,7320.0,100.0,100.0,?,?,7320.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7330.0,0.164327187,5.0333687985936784E-11,7330.0,100.0,100.0,?,?,7330.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7340.0,0.164403168,5.035696109135944E-11,7340.0,100.0,100.0,?,?,7340.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7350.0,0.164475104,5.037899520662094E-11,7350.0,100.0,100.0,?,?,7350.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7360.0,0.164546843,5.040096898045803E-11,7360.0,100.0,100.0,?,?,7360.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7370.0,0.164618385,5.0422882412870706E-11,7370.0,100.0,100.0,?,?,7370.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7380.0,0.164693588,5.044591721561218E-11,7380.0,100.0,100.0,?,?,7380.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7390.0,0.1647657,5.046800523996351E-11,7390.0,100.0,100.0,?,?,7390.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7400.0,0.164839038,5.0490468790133775E-11,7400.0,100.0,100.0,?,?,7400.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7410.0,0.164911172,5.051256355312134E-11,7410.0,100.0,100.0,?,?,7410.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7420.0,0.164984371,5.05349845273627E-11,7420.0,100.0,100.0,?,?,7420.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7430.0,0.16505903,5.055785270200833E-11,7430.0,100.0,100.0,?,?,7430.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7440.0,0.165151527,5.058618468542892E-11,7440.0,100.0,100.0,?,?,7440.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7450.0,0.16522502,5.060869571235443E-11,7450.0,100.0,100.0,?,?,7450.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7460.0,0.165297107,5.063077607916459E-11,7460.0,100.0,100.0,?,?,7460.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7470.0,0.165368551,5.0652659494015886E-11,7470.0,100.0,100.0,?,?,7470.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7480.0,0.165492606,5.0690657744805E-11,7480.0,100.0,100.0,?,?,7480.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
