learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
4360.0,0.162682227,7.425673617050055E-11,4360.0,98.2,98.2,96.39999999999999,96.3855421686747,4360.0,4808.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
4370.0,0.162959139,7.46011684648693E-11,4370.0,98.2,98.2,96.41434262948206,96.39278557114228,4370.0,4808.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
4380.0,0.163235078,7.494439050969153E-11,4380.0,98.2,98.2,96.41434262948206,96.39278557114228,4380.0,4808.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
4390.0,0.163531127,7.531262603691885E-11,4390.0,98.3,98.3,96.6403162055336,96.62027833001989,4390.0,4808.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
4400.0,0.163811165,7.566094655336607E-11,4400.0,98.3,98.3,96.63366336633663,96.63366336633663,4400.0,4808.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
4410.0,0.164088575,7.600599827658801E-11,4410.0,98.4,98.4,96.83168316831683,96.81908548707753,4410.0,4808.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
4420.0,0.164382359,7.637141652198303E-11,4420.0,98.4,98.4,96.82539682539682,96.83168316831683,4420.0,4808.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
4430.0,0.16466969,7.672880831278034E-11,4430.0,98.4,98.4,96.83794466403161,96.83168316831683,4430.0,4808.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
4440.0,0.164951029,7.707874705601071E-11,4440.0,98.4,98.4,96.83168316831683,96.82539682539682,4440.0,4808.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
4450.0,0.165231857,7.742805020055839E-11,4450.0,98.4,98.4,96.81908548707753,96.86274509803921,4450.0,4808.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
4460.0,0.165669727,7.788569042045211E-11,4460.0,98.4,98.4,96.83794466403161,96.88109161793372,4460.0,4040.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
4470.0,0.168143886,8.107578286694158E-11,4470.0,98.3,98.3,96.64694280078895,96.66666666666667,4470.0,4984.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
4480.0,0.168631709,8.170476445928218E-11,4480.0,98.3,98.3,96.67318982387475,96.65354330708661,4480.0,4984.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
4490.0,0.16907243,8.227301441133024E-11,4490.0,98.3,98.3,96.69260700389106,96.64694280078895,4490.0,4984.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
4500.0,0.169372751,8.266023760661484E-11,4500.0,98.3,98.3,96.70542635658914,96.6403162055336,4500.0,4984.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
4510.0,0.171140278,8.535624550862447E-11,4510.0,98.3,98.3,96.71814671814671,96.63366336633663,4510.0,5896.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
4520.0,0.171593495,8.604753713433943E-11,4520.0,98.3,98.3,96.72447013487475,96.62698412698413,4520.0,5896.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
4530.0,0.171940129,8.657625777232979E-11,4530.0,98.3,98.3,96.73076923076923,96.6403162055336,4530.0,5896.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
4540.0,0.172275782,8.708822909742595E-11,4540.0,98.3,98.3,96.73076923076923,96.66011787819254,4540.0,5896.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
4550.0,0.172633194,8.763338941252895E-11,4550.0,98.3,98.3,96.72447013487475,96.6403162055336,4550.0,5896.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
4560.0,0.173039658,8.825336871461737E-11,4560.0,98.3,98.3,96.71179883945841,96.6403162055336,4560.0,5896.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
4570.0,0.173427909,8.884556773843038E-11,4570.0,98.3,98.3,96.72447013487475,96.6403162055336,4570.0,5896.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
4580.0,0.17376112,8.935381428235108E-11,4580.0,98.3,98.3,96.69902912621359,96.64694280078895,4580.0,5896.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
4590.0,0.174091264,8.985738273296093E-11,4590.0,98.3,98.3,96.69902912621359,96.66011787819254,4590.0,5896.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
4600.0,0.174437929,9.03933252539072E-11,4600.0,98.2,98.2,96.51162790697674,96.46365422396856,4600.0,5976.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
4610.0,0.17477638,9.091656896803116E-11,4610.0,98.1,98.1,96.31067961165049,96.27450980392157,4610.0,5976.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
4620.0,0.175126753,9.145824404019451E-11,4620.0,98.1,98.1,96.3035019455253,96.2524654832347,4620.0,5976.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
4630.0,0.175478617,9.200222419160938E-11,4630.0,98.0,98.0,96.09375,96.03960396039604,4630.0,5976.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
4640.0,0.175807545,9.251074539083577E-11,4640.0,98.0,98.0,96.09375,96.04743083003953,4640.0,5976.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
4650.0,0.176196834,9.31125844228599E-11,4650.0,97.89999999999999,97.89999999999999,95.91439688715953,95.83333333333333,4650.0,5976.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
4660.0,0.176638357,9.379517698246574E-11,4660.0,97.89999999999999,97.89999999999999,95.94594594594594,95.84158415841584,4660.0,5976.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
4670.0,0.177058645,9.444494032818412E-11,4670.0,97.89999999999999,97.89999999999999,95.94594594594594,95.83333333333333,4670.0,5976.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
4680.0,0.177425025,9.501136214989757E-11,4680.0,97.89999999999999,97.89999999999999,95.94594594594594,95.81673306772907,4680.0,5976.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
4690.0,0.177783282,9.556522585037684E-11,4690.0,97.8,97.8,95.80152671755725,95.63492063492063,4690.0,5976.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
4700.0,0.17811448,9.607725645932888E-11,4700.0,97.8,97.8,95.80152671755725,95.64356435643563,4700.0,5976.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
4710.0,0.178465422,9.661981120291685E-11,4710.0,97.89999999999999,97.89999999999999,95.98470363288718,95.8498023715415,4710.0,5976.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
4720.0,0.178800302,9.713753416720365E-11,4720.0,97.89999999999999,97.89999999999999,95.99236641221374,95.84158415841584,4720.0,5976.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
4730.0,0.179136109,9.765669026929473E-11,4730.0,98.0,98.0,96.14643545279384,96.06299212598425,4730.0,5976.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
4740.0,0.179484899,9.819591803062295E-11,4740.0,98.0,98.0,96.13899613899613,96.02385685884691,4740.0,5976.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
4750.0,0.179812797,9.870284685451126E-11,4750.0,98.0,98.0,96.15384615384615,96.0,4750.0,5976.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
4760.0,0.180140017,9.920872749346829E-11,4760.0,97.8,97.8,95.77735124760076,95.56451612903226,4760.0,5976.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
4770.0,0.180487122,9.974535025242305E-11,4770.0,97.8,97.8,95.80952380952381,95.60878243512974,4770.0,5976.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
4780.0,0.180817434,1.0025601110938526E-10,4780.0,97.8,97.8,95.78544061302682,95.57344064386317,4780.0,5976.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
4790.0,0.181151802,1.0077294252398945E-10,4790.0,97.8,97.8,95.77735124760076,95.58232931726907,4790.0,5976.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
4800.0,0.181499022,1.013097430724237E-10,4800.0,97.8,97.8,95.79349904397705,95.57344064386317,4800.0,5976.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
4810.0,0.181837173,1.0183252298790551E-10,4810.0,97.8,97.8,95.80952380952381,95.57344064386317,4810.0,5976.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
4820.0,0.182186733,1.023729411657486E-10,4820.0,97.8,97.8,95.82542694497154,95.57344064386317,4820.0,5976.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
4830.0,0.182512691,1.0287687075841762E-10,4830.0,97.8,97.8,95.80952380952381,95.56451612903226,4830.0,5976.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
4840.0,0.182857007,1.0340918173599578E-10,4840.0,97.8,97.8,95.82542694497154,95.56451612903226,4840.0,5976.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
4850.0,0.185059551,1.069191479372482E-10,4850.0,97.89999999999999,97.89999999999999,96.02272727272727,95.75757575757575,4850.0,6160.0,11.0,6.0,6.0,5.0,0.0,0.0,1.0
4860.0,0.186309249,1.0921585526938245E-10,4860.0,97.7,97.7,95.66037735849056,95.34412955465586,4860.0,7104.0,11.0,6.0,6.0,5.0,0.0,0.0,1.0
4870.0,0.18691856,1.103356530455252E-10,4870.0,97.8,97.8,95.84905660377359,95.54655870445343,4870.0,7104.0,11.0,6.0,6.0,5.0,0.0,0.0,1.0
4880.0,0.187444037,1.1130137986813986E-10,4880.0,97.8,97.8,95.86466165413533,95.5193482688391,4880.0,7104.0,11.0,6.0,6.0,5.0,0.0,0.0,1.0
4890.0,0.18792714,1.1218923133487507E-10,4890.0,97.8,97.8,95.84905660377359,95.49180327868852,4890.0,7104.0,11.0,6.0,6.0,5.0,0.0,0.0,1.0
4900.0,0.188424555,1.1310338553662105E-10,4900.0,97.8,97.8,95.84120982986767,95.47325102880659,4900.0,7104.0,11.0,6.0,6.0,5.0,0.0,0.0,1.0
4910.0,0.188916547,1.1400757329538469E-10,4910.0,97.8,97.8,95.86466165413533,95.49180327868852,4910.0,7104.0,11.0,6.0,6.0,5.0,0.0,0.0,1.0
4920.0,0.189339417,1.1478472795958325E-10,4920.0,97.8,97.8,95.84120982986767,95.50102249488752,4920.0,7104.0,11.0,6.0,6.0,5.0,0.0,0.0,1.0
4930.0,0.18962342,1.1530667147909607E-10,4930.0,97.8,97.8,95.84120982986767,95.48254620123203,4930.0,7104.0,11.0,6.0,6.0,5.0,0.0,0.0,1.0
4940.0,0.189909904,1.1583317460492258E-10,4940.0,97.8,97.8,95.85687382297552,95.51020408163265,4940.0,7104.0,11.0,6.0,6.0,5.0,0.0,0.0,1.0
4950.0,0.190185046,1.1633883329108363E-10,4950.0,97.8,97.8,95.85687382297552,95.49180327868852,4950.0,7104.0,11.0,6.0,6.0,5.0,0.0,0.0,1.0
4960.0,0.190464706,1.168527952022851E-10,4960.0,97.8,97.8,95.80952380952381,95.50102249488752,4960.0,7104.0,11.0,6.0,6.0,5.0,0.0,0.0,1.0
4970.0,0.190907108,1.1766584596907106E-10,4970.0,97.8,97.8,95.82542694497154,95.49180327868852,4970.0,7104.0,11.0,6.0,6.0,5.0,0.0,0.0,1.0
4980.0,0.191252188,1.18307179198083E-10,4980.0,97.6,97.6,95.45454545454545,95.04132231404958,4980.0,7184.0,11.0,6.0,6.0,5.0,0.0,0.0,1.0
4990.0,0.191580886,1.1891806638282213E-10,4990.0,97.6,97.6,95.45454545454545,95.04132231404958,4990.0,7184.0,11.0,6.0,6.0,5.0,0.0,0.0,1.0
5000.0,0.191859042,1.1943502096045355E-10,5000.0,97.6,97.6,95.46313799621929,95.0920245398773,5000.0,7184.0,11.0,6.0,6.0,5.0,0.0,0.0,1.0
5010.0,0.192164194,1.200021477643815E-10,5010.0,97.6,97.6,95.45454545454545,95.1219512195122,5010.0,7184.0,11.0,6.0,6.0,5.0,0.0,0.0,1.0
5020.0,0.192439573,1.2051394127102369E-10,5020.0,97.6,97.6,95.48022598870057,95.131845841785,5020.0,7184.0,11.0,6.0,6.0,5.0,0.0,0.0,1.0
5030.0,0.192712118,1.2102046777183818E-10,5030.0,97.6,97.6,95.47169811320755,95.15151515151514,5030.0,7184.0,11.0,6.0,6.0,5.0,0.0,0.0,1.0
5040.0,0.193051387,1.2165100122284565E-10,5040.0,97.5,97.5,95.30075187969922,94.96981891348088,5040.0,7184.0,11.0,6.0,6.0,5.0,0.0,0.0,1.0
5050.0,0.193341244,1.221957010755109E-10,5050.0,97.39999999999999,97.39999999999999,95.11278195488721,94.77911646586344,5050.0,7264.0,11.0,6.0,6.0,5.0,0.0,0.0,1.0
5060.0,0.193648434,1.2277297313635554E-10,5060.0,97.39999999999999,97.39999999999999,95.1219512195122,94.76861167002012,5060.0,7264.0,11.0,6.0,6.0,5.0,0.0,0.0,1.0
5070.0,0.193924698,1.2329212899630274E-10,5070.0,97.39999999999999,97.39999999999999,95.08506616257088,94.74747474747474,5070.0,7264.0,11.0,6.0,6.0,5.0,0.0,0.0,1.0
5080.0,0.194217146,1.2384169786133705E-10,5080.0,97.5,97.5,95.27410207939508,94.9290060851927,5080.0,7264.0,11.0,6.0,6.0,5.0,0.0,0.0,1.0
5090.0,0.194508043,1.2438835208407712E-10,5090.0,97.6,97.6,95.46313799621929,95.10204081632652,5090.0,7264.0,11.0,6.0,6.0,5.0,0.0,0.0,1.0
5100.0,0.194799485,1.2493603047190445E-10,5100.0,97.8,97.8,95.86466165413533,95.53752535496956,5100.0,7264.0,11.0,6.0,6.0,5.0,0.0,0.0,1.0
5110.0,0.19508079,1.2546465938910846E-10,5110.0,97.8,97.8,95.86466165413533,95.52845528455283,5110.0,7264.0,11.0,6.0,6.0,5.0,0.0,0.0,1.0
5120.0,0.195369058,1.2600637318980365E-10,5120.0,97.89999999999999,97.89999999999999,96.06003752345218,95.72301425661914,5120.0,7264.0,11.0,6.0,6.0,5.0,0.0,0.0,1.0
5130.0,0.195684522,1.2659919376795495E-10,5130.0,97.89999999999999,97.89999999999999,96.04519774011298,95.73170731707317,5130.0,7264.0,11.0,6.0,6.0,5.0,0.0,0.0,1.0
5140.0,0.195961973,1.271205802406702E-10,5140.0,97.89999999999999,97.89999999999999,96.06003752345218,95.69672131147541,5140.0,7264.0,11.0,6.0,6.0,5.0,0.0,0.0,1.0
5150.0,0.196255185,1.276715848160287E-10,5150.0,97.89999999999999,97.89999999999999,96.06741573033706,95.70552147239263,5150.0,7264.0,11.0,6.0,6.0,5.0,0.0,0.0,1.0
5160.0,0.196533752,1.281950684781704E-10,5160.0,97.89999999999999,97.89999999999999,96.0966542750929,95.71428571428571,5160.0,7264.0,11.0,6.0,6.0,5.0,0.0,0.0,1.0
5170.0,0.19685275,1.28794530156172E-10,5170.0,97.89999999999999,97.89999999999999,96.10389610389612,95.72301425661914,5170.0,7264.0,11.0,6.0,6.0,5.0,0.0,0.0,1.0
5180.0,0.197126828,1.2930957808055813E-10,5180.0,97.89999999999999,97.89999999999999,96.08938547486035,95.72301425661914,5180.0,7264.0,11.0,6.0,6.0,5.0,0.0,0.0,1.0
5190.0,0.19741157,1.2984466581501895E-10,5190.0,97.89999999999999,97.89999999999999,96.0966542750929,95.71428571428571,5190.0,7264.0,11.0,6.0,6.0,5.0,0.0,0.0,1.0
5200.0,0.197709098,1.3040378102618788E-10,5200.0,97.89999999999999,97.89999999999999,96.11111111111109,95.71428571428571,5200.0,7264.0,11.0,6.0,6.0,5.0,0.0,0.0,1.0
5210.0,0.197986824,1.3092568427945177E-10,5210.0,97.89999999999999,97.89999999999999,96.08938547486035,95.73170731707317,5210.0,7264.0,11.0,6.0,6.0,5.0,0.0,0.0,1.0
5220.0,0.19828877,1.314931018050346E-10,5220.0,97.89999999999999,97.89999999999999,96.08938547486035,95.69672131147541,5220.0,7264.0,11.0,6.0,6.0,5.0,0.0,0.0,1.0
5230.0,0.198560092,1.3200297064872253E-10,5230.0,97.89999999999999,97.89999999999999,96.08938547486035,95.69672131147541,5230.0,7264.0,11.0,6.0,6.0,5.0,0.0,0.0,1.0
5240.0,0.198923579,1.3268603614427978E-10,5240.0,97.89999999999999,97.89999999999999,96.10389610389612,95.71428571428571,5240.0,7264.0,11.0,6.0,6.0,5.0,0.0,0.0,1.0
5250.0,0.199205412,1.3321565728013715E-10,5250.0,97.89999999999999,97.89999999999999,96.11111111111109,95.74036511156187,5250.0,7264.0,11.0,6.0,6.0,5.0,0.0,0.0,1.0
5260.0,0.199506879,1.3378217466796437E-10,5260.0,97.89999999999999,97.89999999999999,96.0966542750929,95.74036511156187,5260.0,7264.0,11.0,6.0,6.0,5.0,0.0,0.0,1.0
5270.0,0.199795117,1.3432383209259974E-10,5270.0,97.89999999999999,97.89999999999999,96.10389610389612,95.71428571428571,5270.0,7264.0,11.0,6.0,6.0,5.0,0.0,0.0,1.0
5280.0,0.200063443,1.3482807084711062E-10,5280.0,97.8,97.8,95.91836734693877,95.52845528455283,5280.0,7264.0,11.0,6.0,6.0,5.0,0.0,0.0,1.0
5290.0,0.200358251,1.3538207462885315E-10,5290.0,97.89999999999999,97.89999999999999,96.12546125461252,95.74036511156187,5290.0,7264.0,11.0,6.0,6.0,5.0,0.0,0.0,1.0
5300.0,0.200652038,1.3593415974535877E-10,5300.0,97.8,97.8,95.94843462246777,95.54655870445343,5300.0,7264.0,11.0,6.0,6.0,5.0,0.0,0.0,1.0
5310.0,0.200945823,1.364862411034604E-10,5310.0,97.89999999999999,97.89999999999999,96.11111111111109,95.75757575757575,5310.0,7264.0,11.0,6.0,6.0,5.0,0.0,0.0,1.0
5320.0,0.202424656,1.3933566085580324E-10,5320.0,97.8,97.8,95.91836734693877,95.56451612903226,5320.0,7448.0,13.0,7.0,7.0,6.0,0.0,0.0,1.0
5330.0,0.203668793,1.4203670268878343E-10,5330.0,97.7,97.7,95.70895522388058,95.37223340040241,5330.0,8392.0,13.0,7.0,7.0,6.0,0.0,0.0,1.0
5340.0,0.204058814,1.4288344467679662E-10,5340.0,97.7,97.7,95.69288389513106,95.37223340040241,5340.0,8392.0,13.0,7.0,7.0,6.0,0.0,0.0,1.0
5350.0,0.204372635,1.4356475521499914E-10,5350.0,97.7,97.7,95.70093457943926,95.39078156312625,5350.0,8392.0,13.0,7.0,7.0,6.0,0.0,0.0,1.0
5360.0,0.204687788,1.4424895754704874E-10,5360.0,97.7,97.7,95.68480300187619,95.42743538767395,5360.0,8392.0,13.0,7.0,7.0,6.0,0.0,0.0,1.0
5370.0,0.204992662,1.4491084400150512E-10,5370.0,97.7,97.7,95.68480300187619,95.43650793650794,5370.0,8392.0,13.0,7.0,7.0,6.0,0.0,0.0,1.0
5380.0,0.205298749,1.455753638988568E-10,5380.0,97.8,97.8,95.88785046728971,95.65217391304347,5380.0,8392.0,13.0,7.0,7.0,6.0,0.0,0.0,1.0
5390.0,0.205594416,1.462172618053026E-10,5390.0,97.8,97.8,95.86466165413533,95.66074950690336,5390.0,8392.0,13.0,7.0,7.0,6.0,0.0,0.0,1.0
5400.0,0.205897954,1.4687624778184628E-10,5400.0,97.8,97.8,95.86466165413533,95.66074950690336,5400.0,8392.0,13.0,7.0,7.0,6.0,0.0,0.0,1.0
5410.0,0.206208881,1.4755127539858224E-10,5410.0,97.89999999999999,97.89999999999999,96.05263157894734,95.87426326129666,5410.0,8392.0,13.0,7.0,7.0,6.0,0.0,0.0,1.0
5420.0,0.206511687,1.482149390814205E-10,5420.0,97.89999999999999,97.89999999999999,96.06741573033706,95.85798816568047,5420.0,8472.0,13.0,7.0,7.0,6.0,0.0,0.0,1.0
5430.0,0.206808429,1.4886531221990786E-10,5430.0,97.89999999999999,97.89999999999999,96.04519774011298,95.88235294117646,5430.0,8472.0,13.0,7.0,7.0,6.0,0.0,0.0,1.0
5440.0,0.20710461,1.4951445580770573E-10,5440.0,97.89999999999999,97.89999999999999,96.06003752345218,95.90643274853801,5440.0,8472.0,13.0,7.0,7.0,6.0,0.0,0.0,1.0
5450.0,0.207404543,1.5017182270064952E-10,5450.0,97.89999999999999,97.89999999999999,96.06741573033706,95.8904109589041,5450.0,8472.0,13.0,7.0,7.0,6.0,0.0,0.0,1.0
5460.0,0.207699995,1.5081936853006483E-10,5460.0,97.89999999999999,97.89999999999999,96.02272727272727,95.91439688715953,5460.0,8472.0,13.0,7.0,7.0,6.0,0.0,0.0,1.0
5470.0,0.208004618,1.51487014554441E-10,5470.0,98.0,98.0,96.20493358633776,96.1089494163424,5470.0,8472.0,13.0,7.0,7.0,6.0,0.0,0.0,1.0
5480.0,0.208334666,1.5221038486808542E-10,5480.0,97.8,97.8,95.80152671755725,95.703125,5480.0,8472.0,13.0,7.0,7.0,6.0,0.0,0.0,1.0
5490.0,0.208652113,1.5290613741303486E-10,5490.0,97.8,97.8,95.80152671755725,95.69471624266144,5490.0,8472.0,13.0,7.0,7.0,6.0,0.0,0.0,1.0
5500.0,0.20895547,1.53571008729438E-10,5500.0,97.8,97.8,95.79349904397705,95.71150097465888,5500.0,8472.0,13.0,7.0,7.0,6.0,0.0,0.0,1.0
5510.0,0.209254813,1.5422708251203103E-10,5510.0,97.8,97.8,95.78544061302682,95.703125,5510.0,8472.0,13.0,7.0,7.0,6.0,0.0,0.0,1.0
5520.0,0.20955528,1.5488561977942787E-10,5520.0,97.8,97.8,95.76923076923076,95.67779960707269,5520.0,8472.0,13.0,7.0,7.0,6.0,0.0,0.0,1.0
5530.0,0.209845642,1.5552200979242725E-10,5530.0,97.8,97.8,95.76107899807322,95.65217391304347,5530.0,8472.0,13.0,7.0,7.0,6.0,0.0,0.0,1.0
5540.0,0.210167684,1.5622783325612549E-10,5540.0,97.8,97.8,95.77735124760076,95.64356435643563,5540.0,8472.0,13.0,7.0,7.0,6.0,0.0,0.0,1.0
5550.0,0.210485835,1.5692512876664604E-10,5550.0,97.8,97.8,95.81749049429658,95.65217391304347,5550.0,8472.0,13.0,7.0,7.0,6.0,0.0,0.0,1.0
5560.0,0.21078882,1.5758918476601447E-10,5560.0,97.8,97.8,95.81749049429658,95.64356435643563,5560.0,8472.0,13.0,7.0,7.0,6.0,0.0,0.0,1.0
5570.0,0.21110283,1.5827740439524258E-10,5570.0,97.8,97.8,95.78544061302682,95.63492063492063,5570.0,8472.0,13.0,7.0,7.0,6.0,0.0,0.0,1.0
5580.0,0.211417438,1.5896693466852114E-10,5580.0,97.8,97.8,95.80152671755725,95.62624254473161,5580.0,8472.0,13.0,7.0,7.0,6.0,0.0,0.0,1.0
5590.0,0.211720458,1.5963106737782563E-10,5590.0,97.8,97.8,95.80152671755725,95.6,5590.0,8472.0,13.0,7.0,7.0,6.0,0.0,0.0,1.0
5600.0,0.212025281,1.6029915174469355E-10,5600.0,97.89999999999999,97.89999999999999,95.99236641221374,95.8,5600.0,8472.0,13.0,7.0,7.0,6.0,0.0,0.0,1.0
5610.0,0.212386892,1.6109169907867913E-10,5610.0,97.89999999999999,97.89999999999999,95.96928982725528,95.76612903225806,5610.0,8472.0,13.0,7.0,7.0,6.0,0.0,0.0,1.0
5620.0,0.212689675,1.6175531235213086E-10,5620.0,97.89999999999999,97.89999999999999,95.98470363288718,95.77464788732394,5620.0,8472.0,13.0,7.0,7.0,6.0,0.0,0.0,1.0
5630.0,0.212993109,1.6242035243039336E-10,5630.0,98.0,98.0,96.16858237547893,95.98393574297188,5630.0,8472.0,13.0,7.0,7.0,6.0,0.0,0.0,1.0
5640.0,0.213428475,1.633745495167872E-10,5640.0,98.1,98.1,96.36711281070745,96.19238476953907,5640.0,8472.0,13.0,7.0,7.0,6.0,0.0,0.0,1.0
5650.0,0.213807154,1.6420450499902175E-10,5650.0,98.2,98.2,96.55172413793103,96.37826961770624,5650.0,8472.0,13.0,7.0,7.0,6.0,0.0,0.0,1.0
5660.0,0.214152286,1.6496093510339664E-10,5660.0,98.2,98.2,96.53179190751445,96.34888438133873,5660.0,8472.0,13.0,7.0,7.0,6.0,0.0,0.0,1.0
5670.0,0.214513754,1.657531690225006E-10,5670.0,98.2,98.2,96.54510556621881,96.31901840490798,5670.0,8472.0,13.0,7.0,7.0,6.0,0.0,0.0,1.0
5680.0,0.214841236,1.6647091540197538E-10,5680.0,98.2,98.2,96.53846153846153,96.31901840490798,5680.0,8472.0,13.0,7.0,7.0,6.0,0.0,0.0,1.0
5690.0,0.215190028,1.6723536717394996E-10,5690.0,98.3,98.3,96.70542635658914,96.51639344262296,5690.0,8472.0,13.0,7.0,7.0,6.0,0.0,0.0,1.0
5700.0,0.215551726,1.6802810518691945E-10,5700.0,98.2,98.2,96.52509652509652,96.29629629629629,5700.0,8472.0,13.0,7.0,7.0,6.0,0.0,0.0,1.0
5710.0,0.215867829,1.687209120703241E-10,5710.0,98.3,98.3,96.70542635658914,96.48033126293996,5710.0,8472.0,13.0,7.0,7.0,6.0,0.0,0.0,1.0
5720.0,0.216188479,1.694236846702795E-10,5720.0,98.3,98.3,96.70542635658914,96.47302904564316,5720.0,8472.0,13.0,7.0,7.0,6.0,0.0,0.0,1.0
5730.0,0.216500924,1.7010847426950938E-10,5730.0,98.3,98.3,96.73076923076923,96.4509394572025,5730.0,8472.0,13.0,7.0,7.0,6.0,0.0,0.0,1.0
5740.0,0.216805801,1.7077667698885011E-10,5740.0,98.3,98.3,96.74952198852772,96.46569646569645,5740.0,8472.0,13.0,7.0,7.0,6.0,0.0,0.0,1.0
5750.0,0.217108561,1.7144023985291528E-10,5750.0,98.3,98.3,96.73076923076923,96.45833333333333,5750.0,8472.0,13.0,7.0,7.0,6.0,0.0,0.0,1.0
5760.0,0.217414086,1.721098628019294E-10,5760.0,98.4,98.4,96.93486590038314,96.67359667359668,5760.0,8472.0,13.0,7.0,7.0,6.0,0.0,0.0,1.0
5770.0,0.217892462,1.7315832544118175E-10,5770.0,98.4,98.4,96.92898272552782,96.65271966527197,5770.0,8472.0,13.0,7.0,7.0,6.0,0.0,0.0,1.0
5780.0,0.218239685,1.7391933841630826E-10,5780.0,98.4,98.4,96.93486590038314,96.67359667359668,5780.0,8472.0,13.0,7.0,7.0,6.0,0.0,0.0,1.0
5790.0,0.218543085,1.7458430397634714E-10,5790.0,98.4,98.4,96.94656488549617,96.65970772442589,5790.0,8472.0,13.0,7.0,7.0,6.0,0.0,0.0,1.0
5800.0,0.219073414,1.757466326529782E-10,5800.0,98.4,98.4,96.92307692307692,96.65970772442589,5800.0,8472.0,13.0,7.0,7.0,6.0,0.0,0.0,1.0
5810.0,0.219441472,1.7655330995718646E-10,5810.0,98.4,98.4,96.91714836223507,96.65970772442589,5810.0,8472.0,13.0,7.0,7.0,6.0,0.0,0.0,1.0
5820.0,0.219751314,1.7723239452888576E-10,5820.0,98.2,98.2,96.50485436893203,96.21052631578947,5820.0,8472.0,13.0,7.0,7.0,6.0,0.0,0.0,1.0
5830.0,0.220056554,1.7790139283984907E-10,5830.0,98.2,98.2,96.52509652509652,96.21052631578947,5830.0,8472.0,13.0,7.0,7.0,6.0,0.0,0.0,1.0
5840.0,0.220352343,1.7854967727636304E-10,5840.0,98.2,98.2,96.51162790697674,96.21848739495798,5840.0,8472.0,13.0,7.0,7.0,6.0,0.0,0.0,1.0
5850.0,0.220656276,1.7921581101914253E-10,5850.0,98.1,98.1,96.31782945736434,96.03340292275574,5850.0,8472.0,13.0,7.0,7.0,6.0,0.0,0.0,1.0
5860.0,0.222218469,1.8271405072261897E-10,5860.0,98.2,98.2,96.49122807017544,96.24999999999999,5860.0,8656.0,15.0,8.0,8.0,7.0,0.0,0.0,1.0
