learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes)
238000.0,1.470817812,4.456434971690178E-9,238000.0,100.0,100.0,?,100.0,?,?,?,238000.0,11712.0
239000.0,1.47803627,4.478306197623412E-9,239000.0,100.0,100.0,?,100.0,?,?,?,239000.0,11712.0
240000.0,1.485219371,4.500070295284192E-9,240000.0,100.0,100.0,?,100.0,?,?,?,240000.0,11712.0
241000.0,1.49241073,4.521859413882096E-9,241000.0,100.0,100.0,?,100.0,?,?,?,241000.0,11712.0
242000.0,1.499711689,4.54398060982426E-9,242000.0,100.0,100.0,?,100.0,?,?,?,242000.0,11712.0
243000.0,1.506931803,4.565856853276491E-9,243000.0,100.0,100.0,?,100.0,?,?,?,243000.0,11712.0
244000.0,1.512545678,4.582866348723571E-9,244000.0,100.0,100.0,?,100.0,?,?,?,244000.0,11712.0
245000.0,1.518056411,4.5995633339385195E-9,245000.0,100.0,100.0,?,100.0,?,?,?,245000.0,11712.0
246000.0,1.523596929,4.616350564807654E-9,246000.0,100.0,100.0,?,100.0,?,?,?,246000.0,11712.0
247000.0,1.529142038,4.633151705960433E-9,247000.0,100.0,100.0,?,100.0,?,?,?,247000.0,11712.0
248000.0,1.534662562,4.649878356953463E-9,248000.0,100.0,100.0,?,100.0,?,?,?,248000.0,11712.0
249000.0,1.54012886,4.666440708438556E-9,249000.0,100.0,100.0,?,100.0,?,?,?,249000.0,11712.0
250000.0,1.545570422,4.68292811224858E-9,250000.0,100.0,100.0,?,100.0,?,?,?,250000.0,11712.0
251000.0,1.551027586,4.6994627886017166E-9,251000.0,100.0,100.0,?,100.0,?,?,?,251000.0,11712.0
252000.0,1.556579178,4.716283572614193E-9,252000.0,100.0,100.0,?,100.0,?,?,?,252000.0,11712.0
253000.0,1.562052755,4.732867978761594E-9,253000.0,100.0,100.0,?,100.0,?,?,?,253000.0,11712.0
254000.0,1.567530678,4.749465552866459E-9,254000.0,100.0,100.0,?,100.0,?,?,?,254000.0,11712.0
255000.0,1.573044932,4.766173206369082E-9,255000.0,100.0,100.0,?,100.0,?,?,?,255000.0,11712.0
256000.0,1.578573841,4.7829252630968895E-9,256000.0,100.0,100.0,?,100.0,?,?,?,256000.0,11712.0
257000.0,1.584088941,4.799635479897262E-9,257000.0,100.0,100.0,?,100.0,?,?,?,257000.0,11712.0
258000.0,1.589580293,4.816273742566507E-9,258000.0,100.0,100.0,?,100.0,?,?,?,258000.0,11712.0
259000.0,1.595109956,4.833028083841007E-9,259000.0,100.0,100.0,?,100.0,?,?,?,259000.0,11712.0
260000.0,1.600630659,4.8497552771866335E-9,260000.0,100.0,100.0,100.0,100.0,?,?,?,260000.0,11712.0
261000.0,1.606100603,4.866328675697248E-9,261000.0,100.0,100.0,?,100.0,?,?,?,261000.0,11712.0
262000.0,1.611553592,4.882850702206295E-9,262000.0,100.0,100.0,?,100.0,?,?,?,262000.0,11712.0
263000.0,1.617077594,4.89958789120118E-9,263000.0,100.0,100.0,?,100.0,?,?,?,263000.0,11712.0
264000.0,1.622489933,4.915986752162379E-9,264000.0,100.0,100.0,?,100.0,?,?,?,264000.0,11712.0
265000.0,1.627916297,4.932428107510012E-9,265000.0,100.0,100.0,?,100.0,?,?,?,265000.0,11712.0
266000.0,1.633281085,4.948682893564306E-9,266000.0,100.0,100.0,?,100.0,?,?,?,266000.0,11712.0
267000.0,1.638730536,4.9651942002773305E-9,267000.0,100.0,100.0,?,100.0,?,?,?,267000.0,11712.0
268000.0,1.644209239,4.981794137706362E-9,268000.0,100.0,100.0,?,100.0,?,?,?,268000.0,11712.0
269000.0,1.649678473,4.998365384986005E-9,269000.0,100.0,100.0,?,100.0,?,?,?,269000.0,11712.0
270000.0,1.655130736,5.014885211785637E-9,270000.0,100.0,100.0,?,100.0,?,?,?,270000.0,11712.0
271000.0,1.660627002,5.031538363397124E-9,271000.0,100.0,100.0,?,100.0,?,?,?,271000.0,11712.0
272000.0,1.666169005,5.048330093671881E-9,272000.0,100.0,100.0,?,100.0,?,?,?,272000.0,11712.0
273000.0,1.671590743,5.064757432689272E-9,273000.0,100.0,100.0,?,100.0,?,?,?,273000.0,11712.0
274000.0,1.677008322,5.081172170341018E-9,274000.0,100.0,100.0,?,100.0,?,?,?,274000.0,11712.0
275000.0,1.682381682,5.0974529287219076E-9,275000.0,100.0,100.0,?,100.0,?,?,?,275000.0,11712.0
276000.0,1.687835428,5.113977248867355E-9,276000.0,100.0,100.0,100.0,100.0,?,?,?,276000.0,11712.0
277000.0,1.69328397,5.130485801398756E-9,277000.0,100.0,100.0,?,100.0,?,?,?,277000.0,11712.0
278000.0,1.698668586,5.146800664365294E-9,278000.0,100.0,100.0,?,100.0,?,?,?,278000.0,11712.0
279000.0,1.704115557,5.163304456919434E-9,279000.0,100.0,100.0,?,100.0,?,?,?,279000.0,11712.0
280000.0,1.709541995,5.1797460364798735E-9,280000.0,100.0,100.0,?,100.0,?,?,?,280000.0,11712.0
281000.0,1.715051931,5.19644060686231E-9,281000.0,100.0,100.0,?,100.0,?,?,?,281000.0,11712.0
282000.0,1.720448602,5.212791995306813E-9,282000.0,100.0,100.0,?,100.0,?,?,?,282000.0,11712.0
283000.0,1.725947939,5.229454451749725E-9,283000.0,100.0,100.0,?,100.0,?,?,?,283000.0,11712.0
284000.0,1.731412019,5.246010082910461E-9,284000.0,100.0,100.0,?,100.0,?,?,?,284000.0,11712.0
285000.0,1.73683954,5.262454943855606E-9,285000.0,100.0,100.0,?,100.0,?,?,?,285000.0,11712.0
286000.0,1.742316456,5.279049466848376E-9,286000.0,100.0,100.0,?,100.0,?,?,?,286000.0,11712.0
287000.0,1.747791293,5.295637690673274E-9,287000.0,100.0,100.0,?,100.0,?,?,?,287000.0,11712.0
288000.0,1.75327862,5.312263757983846E-9,288000.0,100.0,100.0,?,100.0,?,?,?,288000.0,11712.0
289000.0,1.758716869,5.328741123725973E-9,289000.0,100.0,100.0,?,100.0,?,?,?,289000.0,11712.0
290000.0,1.764141677,5.345177764544887E-9,290000.0,100.0,100.0,?,100.0,?,?,?,290000.0,11712.0
291000.0,1.769533933,5.361515775968634E-9,291000.0,100.0,100.0,?,100.0,?,?,?,291000.0,11712.0
292000.0,1.774933197,5.377875020951035E-9,292000.0,100.0,100.0,?,100.0,?,?,?,292000.0,11712.0
293000.0,1.780241908,5.393959899147354E-9,293000.0,100.0,100.0,?,100.0,?,?,?,293000.0,11712.0
294000.0,1.7857829,5.410748566190403E-9,294000.0,100.0,100.0,100.0,100.0,?,?,?,294000.0,11712.0
295000.0,1.791234356,5.427265947858494E-9,295000.0,100.0,100.0,?,100.0,?,?,?,295000.0,11712.0
296000.0,1.796669374,5.443733523984751E-9,296000.0,100.0,100.0,?,100.0,?,?,?,296000.0,11712.0
297000.0,1.802100617,5.460189662228029E-9,297000.0,100.0,100.0,?,100.0,?,?,?,297000.0,11712.0
298000.0,1.807569874,5.476760979195436E-9,298000.0,100.0,100.0,?,100.0,?,?,?,298000.0,11712.0
299000.0,1.812915412,5.49295743962129E-9,299000.0,100.0,100.0,?,100.0,?,?,?,299000.0,11712.0
300000.0,1.818278505,5.509207089990378E-9,300000.0,100.0,100.0,?,100.0,?,?,?,300000.0,11712.0
301000.0,1.823648305,5.525477061917385E-9,301000.0,100.0,100.0,?,100.0,?,?,?,301000.0,11712.0
302000.0,1.828961607,5.541575850397349E-9,302000.0,100.0,100.0,100.0,100.0,?,?,?,302000.0,11712.0
303000.0,1.834400577,5.558055400699378E-9,303000.0,100.0,100.0,?,100.0,?,?,?,303000.0,11712.0
304000.0,1.83976767,5.57431717067957E-9,304000.0,100.0,100.0,?,100.0,?,?,?,304000.0,11712.0
305000.0,1.845193934,5.5907582230369255E-9,305000.0,100.0,100.0,100.0,100.0,?,?,?,305000.0,11712.0
306000.0,1.850616454,5.607187931438288E-9,306000.0,100.0,100.0,?,100.0,?,?,?,306000.0,11712.0
307000.0,1.855957501,5.623370784570774E-9,307000.0,100.0,100.0,?,100.0,?,?,?,307000.0,11712.0
308000.0,1.861403028,5.639870201945305E-9,308000.0,100.0,100.0,?,100.0,?,?,?,308000.0,11712.0
309000.0,1.866772775,5.656140013287465E-9,309000.0,100.0,100.0,?,100.0,?,?,?,309000.0,11712.0
310000.0,1.872119431,5.672339861144622E-9,310000.0,100.0,100.0,?,100.0,?,?,?,310000.0,11712.0
311000.0,1.87766058,5.689129003882408E-9,311000.0,100.0,100.0,?,100.0,?,?,?,311000.0,11712.0
312000.0,1.883124348,5.705683689713478E-9,312000.0,100.0,100.0,?,100.0,?,?,?,312000.0,11712.0
313000.0,1.888613856,5.7223163652420045E-9,313000.0,100.0,100.0,?,100.0,?,?,?,313000.0,11712.0
314000.0,1.894074502,5.7388615917166074E-9,314000.0,100.0,100.0,?,100.0,?,?,?,314000.0,11712.0
315000.0,1.899465004,5.755194288690885E-9,315000.0,100.0,100.0,?,100.0,?,?,?,315000.0,11712.0
316000.0,1.904712279,5.771093021780253E-9,316000.0,100.0,100.0,?,100.0,?,?,?,316000.0,11712.0
317000.0,1.909939296,5.786930375099183E-9,317000.0,100.0,100.0,?,100.0,?,?,?,317000.0,11712.0
318000.0,1.918303035,5.812271691113711E-9,318000.0,99.9,99.9,-Infinity,99.9,?,?,?,318000.0,11712.0
319000.0,1.927829552,5.8411361114184065E-9,319000.0,100.0,100.0,?,100.0,?,?,?,319000.0,11712.0
320000.0,1.936836528,5.868426373004914E-9,320000.0,100.0,100.0,?,100.0,?,?,?,320000.0,11712.0
321000.0,1.944419854,5.891403113504251E-9,321000.0,100.0,100.0,100.0,100.0,?,?,?,321000.0,11712.0
322000.0,1.950686274,5.9103897568583495E-9,322000.0,100.0,100.0,?,100.0,?,?,?,322000.0,11712.0
323000.0,1.957217911,5.930179981937012E-9,323000.0,100.0,100.0,?,100.0,?,?,?,323000.0,11712.0
324000.0,1.962985284,5.9476545614004146E-9,324000.0,100.0,100.0,?,100.0,?,?,?,324000.0,11712.0
325000.0,1.968502788,5.96437206208706E-9,325000.0,100.0,100.0,?,100.0,?,?,?,325000.0,11712.0
326000.0,1.973910298,5.980756291647753E-9,326000.0,100.0,100.0,?,100.0,?,?,?,326000.0,11712.0
327000.0,1.979377948,5.997322739561399E-9,327000.0,100.0,100.0,?,100.0,?,?,?,327000.0,11712.0
328000.0,1.984810148,6.013781777421634E-9,328000.0,100.0,100.0,?,100.0,?,?,?,328000.0,11712.0
329000.0,1.990300017,6.030415546745062E-9,329000.0,100.0,100.0,?,100.0,?,?,?,329000.0,11712.0
330000.0,1.99577851,6.0470148478945094E-9,330000.0,100.0,100.0,?,100.0,?,?,?,330000.0,11712.0
331000.0,2.001096992,6.0631293312708535E-9,331000.0,100.0,100.0,?,100.0,?,?,?,331000.0,11712.0
332000.0,2.006354112,6.079057893753051E-9,332000.0,100.0,100.0,?,100.0,?,?,?,332000.0,11712.0
333000.0,2.011750695,6.0954090155661104E-9,333000.0,100.0,100.0,?,100.0,?,?,?,333000.0,11712.0
334000.0,2.017169143,6.111826386203368E-9,334000.0,100.0,100.0,?,100.0,?,?,?,334000.0,11712.0
335000.0,2.022879469,6.129128118803103E-9,335000.0,100.0,100.0,?,100.0,?,?,?,335000.0,11712.0
336000.0,2.028356272,6.145722299416859E-9,336000.0,100.0,100.0,?,100.0,?,?,?,336000.0,11712.0
337000.0,2.033849755,6.16236701880892E-9,337000.0,100.0,100.0,?,100.0,?,?,?,337000.0,11712.0
338000.0,2.03935915,6.179059950013955E-9,338000.0,100.0,100.0,?,100.0,?,?,?,338000.0,11712.0
339000.0,2.044940133,6.195969785898923E-9,339000.0,100.0,100.0,?,100.0,?,?,?,339000.0,11712.0
340000.0,2.050250034,6.212058269679546E-9,340000.0,100.0,100.0,?,100.0,?,?,?,340000.0,11712.0
341000.0,2.055437801,6.227776699314514E-9,341000.0,100.0,100.0,?,100.0,?,?,?,341000.0,11712.0
342000.0,2.060680799,6.243662473509708E-9,342000.0,100.0,100.0,?,100.0,?,?,?,342000.0,11712.0
343000.0,2.065868478,6.259380636513233E-9,343000.0,100.0,100.0,?,100.0,?,?,?,343000.0,11712.0
344000.0,2.071048262,6.27507487843434E-9,344000.0,100.0,100.0,?,100.0,?,?,?,344000.0,11712.0
345000.0,2.076261705,6.290871103852987E-9,345000.0,100.0,100.0,?,100.0,?,?,?,345000.0,11712.0
346000.0,2.081565668,6.306941596070925E-9,346000.0,100.0,100.0,?,100.0,?,?,?,346000.0,11712.0
347000.0,2.086849111,6.322949914683897E-9,347000.0,100.0,100.0,?,100.0,?,?,?,347000.0,11712.0
348000.0,2.092068614,6.3387645013133675E-9,348000.0,100.0,100.0,?,100.0,?,?,?,348000.0,11712.0
349000.0,2.097377477,6.354849840054908E-9,349000.0,100.0,100.0,?,100.0,?,?,?,349000.0,11712.0
350000.0,2.102627076,6.370755614638328E-9,350000.0,100.0,100.0,?,100.0,?,?,?,350000.0,11712.0
351000.0,2.107859269,6.3866086507340265E-9,351000.0,100.0,100.0,?,100.0,?,?,?,351000.0,11712.0
352000.0,2.113029726,6.402274632751941E-9,352000.0,100.0,100.0,?,100.0,?,?,?,352000.0,11712.0
353000.0,2.118333086,6.418343297938505E-9,353000.0,100.0,100.0,?,100.0,?,?,?,353000.0,11712.0
354000.0,2.123696431,6.434593711843092E-9,354000.0,100.0,100.0,?,100.0,?,?,?,354000.0,11712.0
355000.0,2.129041191,6.450787815004586E-9,355000.0,100.0,100.0,?,100.0,?,?,?,355000.0,11712.0
356000.0,2.134566171,6.467527967244385E-9,356000.0,100.0,100.0,?,100.0,?,?,?,356000.0,11712.0
357000.0,2.140052689,6.484151583363611E-9,357000.0,100.0,100.0,?,100.0,?,?,?,357000.0,11712.0
358000.0,2.145464601,6.5005491505563244E-9,358000.0,100.0,100.0,?,100.0,?,?,?,358000.0,11712.0
359000.0,2.150896174,6.517006288667518E-9,359000.0,100.0,100.0,?,100.0,?,?,?,359000.0,11712.0
360000.0,2.156223269,6.533146868596473E-9,360000.0,100.0,100.0,?,100.0,?,?,?,360000.0,11712.0
361000.0,2.161693138,6.54972003986438E-9,361000.0,100.0,100.0,100.0,100.0,?,?,?,361000.0,11712.0
362000.0,2.167174967,6.5663294487694884E-9,362000.0,100.0,100.0,?,100.0,?,?,?,362000.0,11712.0
363000.0,2.172595774,6.582753966947395E-9,363000.0,100.0,100.0,?,100.0,?,?,?,363000.0,11712.0
364000.0,2.177997974,6.599122107724347E-9,364000.0,100.0,100.0,?,100.0,?,?,?,364000.0,11712.0
365000.0,2.183499259,6.615790466417867E-9,365000.0,100.0,100.0,?,100.0,?,?,?,365000.0,11712.0
366000.0,2.189069121,6.632666606754063E-9,366000.0,100.0,100.0,?,100.0,?,?,?,366000.0,11712.0
367000.0,2.194641912,6.64955162167549E-9,367000.0,100.0,100.0,?,100.0,?,?,?,367000.0,11712.0
368000.0,2.200126554,6.666169553697108E-9,368000.0,100.0,100.0,?,100.0,?,?,?,368000.0,11712.0
369000.0,2.20562961,6.682843278348445E-9,369000.0,100.0,100.0,?,100.0,?,?,?,369000.0,11712.0
370000.0,2.211097539,6.699410571604966E-9,370000.0,100.0,100.0,?,100.0,?,?,?,370000.0,11712.0
371000.0,2.216582622,6.716029839813708E-9,371000.0,100.0,100.0,?,100.0,?,?,?,371000.0,11712.0
372000.0,2.222064331,6.732638885130484E-9,372000.0,100.0,100.0,?,100.0,?,?,?,372000.0,11712.0
373000.0,2.227554214,6.7492726968725515E-9,373000.0,100.0,100.0,?,100.0,?,?,?,373000.0,11712.0
374000.0,2.232899217,6.76546753630042E-9,374000.0,100.0,100.0,?,100.0,?,?,?,374000.0,11712.0
375000.0,2.238327313,6.781914139439661E-9,375000.0,100.0,100.0,?,100.0,?,?,?,375000.0,11712.0
376000.0,2.24366708,6.798093114296594E-9,376000.0,100.0,100.0,?,100.0,?,?,?,376000.0,11712.0
377000.0,2.249026169,6.814330632934966E-9,377000.0,100.0,100.0,?,100.0,?,?,?,377000.0,11712.0
378000.0,2.254477446,6.830847472250461E-9,378000.0,100.0,100.0,?,100.0,?,?,?,378000.0,11712.0
379000.0,2.259838042,6.847089556952316E-9,379000.0,100.0,100.0,100.0,100.0,?,?,?,379000.0,11712.0
380000.0,2.265249704,6.863486366669336E-9,380000.0,100.0,100.0,?,100.0,?,?,?,380000.0,11712.0
381000.0,2.270650336,6.879849756558735E-9,381000.0,100.0,100.0,?,100.0,?,?,?,381000.0,11712.0
382000.0,2.276132179,6.896459207882483E-9,382000.0,100.0,100.0,?,100.0,?,?,?,382000.0,11712.0
383000.0,2.281794468,6.913615393042564E-9,383000.0,100.0,100.0,?,100.0,?,?,?,383000.0,11712.0
384000.0,2.287212269,6.930030803332725E-9,384000.0,100.0,100.0,?,100.0,?,?,?,384000.0,11712.0
385000.0,2.292717045,6.946709739416837E-9,385000.0,100.0,100.0,?,100.0,?,?,?,385000.0,11712.0
386000.0,2.298119972,6.9630800829331074E-9,386000.0,100.0,100.0,?,100.0,?,?,?,386000.0,11712.0
386705.0,2.302195678,6.975429075857003E-9,386705.0,100.0,100.0,?,100.0,?,?,?,386705.0,11712.0
