learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
7100000.0,5794.009558141,0.011488882047339957,7100000.0,100.0,100.0,?,100.0,7100000.0,1.0102752E7,5.605943105999998E7,1.9723651978785105E7,80417.84000000003,43962.10959697642,507.2399999999998,339.81008124117113,254.1199999999999,169.90504062058557,254.1199999999999,169.90504062058557,169.30999999999997,145.74744275872243,291.2852825399065,260.33005823826795,0.0,0.0,1.5969346485366833,0.1952393833732999
7200000.0,5940.225083147,0.011875438062678477,7200000.0,100.0,100.0,?,100.0,7200000.0,1.0219304E7,5.6851557190000005E7,1.999743515659982E7,81540.72000000002,45011.74719444431,515.0600000000002,348.0661094758532,258.0300000000001,174.0330547379266,258.0300000000001,174.0330547379266,172.83999999999992,149.48826648998852,289.8436006887045,257.8714086178272,0.0,0.0,1.5984122100423368,0.19516046913024712
7300000.0,6088.100329656,0.012267050351131943,7300000.0,100.0,100.0,?,100.0,7300000.0,1.0236776E7,5.764340433999999E7,2.02711654053101E7,81711.91999999998,44939.10597567028,515.5999999999999,348.4774966286426,258.29999999999995,174.2387483143213,258.29999999999995,174.2387483143213,172.89000000000004,149.44617591276634,289.3346688170771,256.6616411637897,0.0,0.0,1.5986929767347797,0.19501538527981124
7400000.0,6239.180464184,0.012672332004906965,7400000.0,100.0,100.0,?,100.0,7400000.0,1.036936E7,5.843539606E7,2.054531701997569E7,82992.40000000001,45594.68871956846,524.4799999999999,353.89659164190545,262.73999999999995,176.94829582095272,262.73999999999995,176.94829582095272,175.24000000000007,151.81275814421375,290.04293431235055,259.86498043683997,0.0,0.0,1.6003750159816574,0.19719954597870476
7500000.0,6390.862566227,0.013080652424024654,7500000.0,100.0,100.0,?,100.0,7500000.0,1.0405648E7,5.9227388629999995E7,2.08194574795643E7,83345.04000000001,45991.08032140251,527.2399999999998,356.6897505982169,264.1199999999999,178.34487529910845,264.1199999999999,178.34487529910845,176.09999999999997,152.7638634618737,288.36452423259414,255.66769664064267,0.0,0.0,1.6007821137477922,0.1967852975032818
7600000.0,6546.574287961,0.013503727152797372,7600000.0,100.0,100.0,?,100.0,7600000.0,1.0502632E7,6.0019348910000004E7,2.1093931025650334E7,84284.80000000003,46962.229327773006,535.0799999999999,363.83856115846015,268.03999999999996,181.91928057923008,268.03999999999996,181.91928057923008,178.60000000000002,155.6408063653636,289.047306648974,259.660935289957,0.0,0.0,1.6027767938414947,0.1979679646241087
7700000.0,6704.019917863,0.01393375189459781,7700000.0,100.0,100.0,?,100.0,7700000.0,1.05576E7,6.08112968E7,2.136864241354558E7,84819.6,47344.978813262576,538.3599999999999,366.91868804459057,269.67999999999995,183.45934402229528,269.67999999999995,183.45934402229528,179.46999999999994,156.60388522858193,287.2734436708991,256.1571707687225,0.0,0.0,1.6048909264203737,0.19921505894525443
7800000.0,6864.988373765,0.014379983588292974,7800000.0,100.0,100.0,?,100.0,7800000.0,1.0715736E7,6.160345083999998E7,2.16436826127044E7,86343.12000000001,47878.041533846896,547.62,373.17612436754285,274.31,186.58806218377143,274.31,186.58806218377143,181.93,159.55229376115042,289.1307146094194,260.60808822318893,0.0,0.0,1.604627788681511,0.20014759253952588
7900000.0,7027.979694403,0.014833430033519104,7900000.0,100.0,100.0,?,100.0,7900000.0,1.0753848E7,6.239520339999999E7,2.1918406697379395E7,86713.04000000002,48219.43612026129,550.5400000000003,375.500727514124,275.77000000000015,187.750363757062,275.77000000000015,187.750363757062,182.75000000000006,160.5352395311171,289.4351872251205,260.6476006303028,0.0,0.0,1.604003748656465,0.2004543570486557
8000000.0,7192.976325757,0.015297804220601048,8000000.0,100.0,100.0,?,100.0,8000000.0,1.087916E7,6.318718567E7,2.219380778771385E7,87923.92000000001,48753.88131074512,559.4600000000002,380.22819889156466,280.2300000000001,190.11409944578233,280.2300000000001,190.11409944578233,184.81000000000003,163.00478365664452,287.06513317615196,254.32636255792204,0.0,0.0,1.6050720802918208,0.20075792098436687
8100000.0,7362.752765762,0.0157820269166976,8100000.0,100.0,100.0,?,100.0,8100000.0,1.1024784E7,6.397927635E7,2.246919573101114E7,89333.68000000001,49741.57107559313,569.6799999999998,387.70833773793817,285.3399999999999,193.85416886896908,285.3399999999999,193.85416886896908,188.09000000000006,166.93790625695098,286.5375761846275,253.32159619921876,0.0,0.0,1.6055470366823463,0.20096119919635638
8200000.0,7535.644480677,0.016280753202378165,8200000.0,100.0,100.0,?,100.0,8200000.0,1.11504E7,6.47711723E7,2.2744704633873217E7,90548.71999999997,50736.93949157077,578.62,395.70100895101154,289.81,197.85050447550577,289.81,197.85050447550577,190.93,170.34529727301052,287.5765502532893,257.94486128218955,0.0,0.0,1.6071974980448491,0.20243584979720103
8300000.0,7713.176493902,0.01679475755588057,8300000.0,100.0,100.0,?,100.0,8300000.0,1.1191608E7,6.55631247E7,2.302024825284197E7,90938.63999999997,51089.34101002663,581.62,398.48447189750607,291.31,199.24223594875303,291.31,199.24223594875303,191.74999999999997,171.32893373669708,289.6295479408863,263.8129321133673,0.0,0.0,1.6073151071720493,0.2033780944687862
8400000.0,7891.498542308,0.017315814904476895,8400000.0,100.0,100.0,?,100.0,8400000.0,1.1294912E7,6.635518386000001E7,2.3296036083226927E7,91939.52000000002,51962.16332004073,589.0000000000001,405.67250562267816,295.00000000000006,202.83625281133908,295.00000000000006,202.83625281133908,194.19,174.25632432040038,289.2016566005344,262.79210690580516,0.0,0.0,1.6081321721405242,0.2045360994319353
8500000.0,8074.493563019,0.017853480382715607,8500000.0,100.0,100.0,?,100.0,8500000.0,1.1357304E7,6.714704738999997E7,2.357172238482333E7,92542.95999999996,52653.23108600614,593.9600000000003,409.90242544273684,297.48000000000013,204.95121272136842,297.48000000000013,204.95121272136842,195.80999999999995,176.2010270094698,289.0686944718725,263.43687026462595,0.0,0.0,1.6090362557641702,0.20475368647607653
8600000.0,8259.003369786,0.01840118164017881,8600000.0,100.0,100.0,?,100.0,8600000.0,1.1474312E7,6.793915648999998E7,2.3847733020734183E7,93672.88,53591.97692879941,602.2400000000001,417.37242337986316,301.62000000000006,208.68621168993158,301.62000000000006,208.68621168993158,198.26999999999995,179.15304979967618,286.6769352958815,258.2372114398956,0.0,0.0,1.6104933642622887,0.20421827813928556
8700000.0,8446.465931053,0.018959338292589063,8700000.0,100.0,100.0,?,100.0,8700000.0,1.1509168E7,6.873144121000001E7,2.4124191727573592E7,94007.52000000002,54081.86846117765,605.6800000000003,420.19112726751314,303.34000000000015,210.09556363375657,303.34000000000015,210.09556363375657,199.08999999999997,180.13715846150637,285.22837889506496,255.17767255532675,0.0,0.0,1.611892504777915,0.20449252168889995
8800000.0,8638.131173876,0.019535033169461934,8800000.0,100.0,100.0,?,100.0,8800000.0,1.1610512E7,6.952342064999998E7,2.440028807003774E7,94990.00000000003,54930.496159448914,612.5199999999998,426.59886961354647,306.7599999999999,213.29943480677323,306.7599999999999,213.29943480677323,201.55000000000004,183.08977623454612,285.20045669875157,255.18555267240768,0.0,0.0,1.6119784419555858,0.2045154006947958
8900000.0,8831.218467733,0.020117017440303555,8900000.0,100.0,100.0,?,100.0,8900000.0,1.1650912E7,7.031540195999996E7,2.4676543194884636E7,95379.75999999998,55263.336305899866,616.0800000000002,429.6754161367896,308.5400000000001,214.8377080683948,308.5400000000001,214.8377080683948,202.36999999999998,184.0740768211965,285.4026117390403,256.08048734781283,0.0,0.0,1.6125731020504064,0.205061498834318
9000000.0,9029.309280086,0.02072172506108227,9000000.0,100.0,100.0,?,100.0,9000000.0,1.180004E7,7.110724059999998E7,2.495289481821284E7,96824.80000000002,56749.01813879401,627.1399999999999,440.2591757342279,314.06999999999994,220.12958786711394,314.06999999999994,220.12958786711394,206.47000000000006,188.9962564430707,285.0829140763435,256.33788797837803,0.0,0.0,1.613760449761099,0.20538874828178297
9100000.0,9231.26438939,0.021340715209580818,9100000.0,100.0,100.0,?,100.0,9100000.0,1.1847624E7,7.189934843000002E7,2.522944860525713E7,97286.24000000003,57080.7322182195,630.3799999999999,443.03532430931347,315.68999999999994,221.51766215465673,315.68999999999994,221.51766215465673,207.29,189.98082279615227,285.5138154653043,259.63962143662394,0.0,0.0,1.6155340873918782,0.2059349737618125
9200000.0,9434.643885585,0.021971093219049744,9200000.0,100.0,100.0,?,100.0,9200000.0,1.1981088E7,7.269131550999998E7,2.550613935522888E7,98576.88000000002,58205.91221199009,640.0799999999999,451.9603468795854,320.53999999999996,225.9801734397927,320.53999999999996,225.9801734397927,210.54999999999995,193.89653468181467,284.1049528864461,257.45360182216996,0.0,0.0,1.6177887652418559,0.20685162849249647
9300000.0,9642.226354549,0.022616875033910706,9300000.0,100.0,100.0,?,100.0,9300000.0,1.2025344E7,7.348327169000001E7,2.578287647535629E7,99006.00000000003,58623.66703375737,643.6,455.006404661328,322.3,227.503202330664,322.3,227.503202330664,211.36999999999995,194.8812979816953,284.6859695199388,259.4536043467746,0.0,0.0,1.6181041006851355,0.2071043888369133
9400000.0,9854.112870477,0.023284539873931264,9400000.0,100.0,100.0,?,100.0,9400000.0,1.2180288E7,7.427532382E7,2.606000288384144E7,100503.04000000001,59637.250898627615,654.58,462.6247727954486,327.79,231.3123863977243,327.79,231.3123863977243,214.65000000000003,198.8207341889531,283.2000064113947,257.317420892219,0.0,0.0,1.6202823827802593,0.20770020133255399
9500000.0,10068.273417402,0.023962371393608323,9500000.0,100.0,100.0,?,100.0,9500000.0,1.2234456E7,7.506744186000001E7,2.6337027600947738E7,101027.36,60073.41376082428,658.3000000000001,466.42897626432887,329.65000000000003,233.21448813216443,329.65000000000003,233.21448813216443,215.8799999999999,200.29989031601104,282.1973590826174,255.53508747287032,0.0,0.0,1.6212409797997036,0.2077258715772013
9600000.0,10285.972875925,0.02465654864353562,9600000.0,100.0,100.0,?,100.0,9600000.0,1.2325808E7,7.585940117000005E7,2.6613918696678206E7,101911.04000000001,61033.98467287622,665.4399999999999,473.6803320486263,333.21999999999997,236.84016602431316,333.21999999999997,236.84016602431316,218.33999999999997,203.2549883841238,281.981079196401,255.3636606727167,0.0,0.0,1.6218817328863746,0.2077649953611364
9642296.0,10379.970527311,0.024956691132180672,9642296.0,99.6,99.6,-300.0,99.59555106167846,9642296.0,1.2342776E7,7.619436302000001E7,2.673106722103694E7,102070.88000000003,61164.88770021077,667.7000000000003,474.3709817040123,334.35000000000014,237.18549085200615,334.35000000000014,237.18549085200615,218.54000000000002,203.49593200709035,281.981079196401,255.3636606727167,0.0,0.0,1.6218817328863746,0.2077649953611364
