learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
160000.0,1.304354516,1.1049338262194976E-8,160000.0,100.0,100.0,?,100.0,?,?,?,160000.0,54896.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
161000.0,1.311166873,1.1146084866120171E-8,161000.0,100.0,100.0,?,100.0,?,?,?,161000.0,54896.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
162000.0,1.317778103,1.1239975137911324E-8,162000.0,100.0,100.0,?,100.0,?,?,?,162000.0,54896.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
163000.0,1.324556099,1.1336233759474838E-8,163000.0,100.0,100.0,?,100.0,?,?,?,163000.0,54896.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
164000.0,1.331409207,1.1433559094205914E-8,164000.0,100.0,100.0,?,100.0,?,?,?,164000.0,54896.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
165000.0,1.337679938,1.1522613723665064E-8,165000.0,100.0,100.0,?,100.0,?,?,?,165000.0,54896.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
166000.0,1.344394908,1.1617977273015102E-8,166000.0,100.0,100.0,?,100.0,?,?,?,166000.0,54896.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
167000.0,1.356062473,1.1820669367398242E-8,167000.0,99.9,99.9,-Infinity,99.9,?,?,?,167000.0,67152.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
168000.0,1.363221135,1.1945031579544564E-8,168000.0,99.9,99.9,-Infinity,99.9,?,?,?,168000.0,67152.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
169000.0,1.370229702,1.2066786300761421E-8,169000.0,100.0,100.0,?,100.0,?,?,?,169000.0,67152.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
170000.0,1.377133378,1.2186718827161112E-8,170000.0,100.0,100.0,?,100.0,?,?,?,170000.0,67152.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
171000.0,1.384142264,1.2308479090132236E-8,171000.0,100.0,100.0,?,100.0,?,?,?,171000.0,67152.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
172000.0,1.39101646,1.2427899481999794E-8,172000.0,100.0,100.0,?,100.0,?,?,?,172000.0,67152.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
173000.0,1.397821778,1.2546123306625007E-8,173000.0,100.0,100.0,?,100.0,?,?,?,173000.0,67152.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
174000.0,1.404687353,1.266539393214923E-8,174000.0,100.0,100.0,?,100.0,?,?,?,174000.0,67152.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
175000.0,1.411304498,1.2780348764531729E-8,175000.0,100.0,100.0,?,100.0,?,?,?,175000.0,67152.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
176000.0,1.418435716,1.2904234212088503E-8,176000.0,100.0,100.0,?,100.0,?,?,?,176000.0,67152.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
177000.0,1.425536887,1.3027597675035812E-8,177000.0,100.0,100.0,?,100.0,?,?,?,177000.0,67152.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
178000.0,1.432664416,1.3151419036286987E-8,178000.0,100.0,100.0,?,100.0,?,?,?,178000.0,67152.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
179000.0,1.439873446,1.3276656254950083E-8,179000.0,100.0,100.0,?,100.0,?,?,?,179000.0,67152.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
180000.0,1.446818095,1.3397300575385905E-8,180000.0,100.0,100.0,?,100.0,?,?,?,180000.0,67152.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
181000.0,1.454057684,1.3523068673260924E-8,181000.0,100.0,100.0,?,100.0,?,?,?,181000.0,67152.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
182000.0,1.463826103,1.3693435443358289E-8,182000.0,99.9,99.9,-Infinity,99.9,?,?,?,182000.0,67416.0,13.0,7.0,7.0,5.0,0.0,0.0,1.0
183000.0,1.470816648,1.381535451469115E-8,183000.0,100.0,100.0,?,100.0,?,?,?,183000.0,67416.0,13.0,7.0,7.0,5.0,0.0,0.0,1.0
184000.0,1.477941288,1.3939612278911388E-8,184000.0,100.0,100.0,?,100.0,?,?,?,184000.0,67416.0,13.0,7.0,7.0,5.0,0.0,0.0,1.0
185000.0,1.485138376,1.4065133577359632E-8,185000.0,100.0,100.0,?,100.0,?,?,?,185000.0,67416.0,13.0,7.0,7.0,5.0,0.0,0.0,1.0
186000.0,1.492206709,1.4188409315550492E-8,186000.0,100.0,100.0,?,100.0,?,?,?,186000.0,67416.0,13.0,7.0,7.0,5.0,0.0,0.0,1.0
187000.0,1.4992884,1.4311918024840867E-8,187000.0,100.0,100.0,?,100.0,?,?,?,187000.0,67416.0,13.0,7.0,7.0,5.0,0.0,0.0,1.0
188000.0,1.506109385,1.4430879873563017E-8,188000.0,100.0,100.0,?,100.0,?,?,?,188000.0,67416.0,13.0,7.0,7.0,5.0,0.0,0.0,1.0
189000.0,1.513167865,1.4553983769843146E-8,189000.0,100.0,100.0,?,100.0,?,?,?,189000.0,67416.0,13.0,7.0,7.0,5.0,0.0,0.0,1.0
190000.0,1.520334837,1.4678979828163151E-8,190000.0,100.0,100.0,?,100.0,?,?,?,190000.0,67416.0,13.0,7.0,7.0,5.0,0.0,0.0,1.0
191000.0,1.527172896,1.4798239457133327E-8,191000.0,100.0,100.0,?,100.0,?,?,?,191000.0,67416.0,13.0,7.0,7.0,5.0,0.0,0.0,1.0
192000.0,1.534175238,1.492036427483997E-8,192000.0,100.0,100.0,?,100.0,?,?,?,192000.0,67416.0,13.0,7.0,7.0,5.0,0.0,0.0,1.0
193000.0,1.541267504,1.5044057418130748E-8,193000.0,100.0,100.0,?,100.0,?,?,?,193000.0,67416.0,13.0,7.0,7.0,5.0,0.0,0.0,1.0
194000.0,1.548204619,1.516504463994668E-8,194000.0,100.0,100.0,?,100.0,?,?,?,194000.0,67416.0,13.0,7.0,7.0,5.0,0.0,0.0,1.0
195000.0,1.555097945,1.5285268156756123E-8,195000.0,100.0,100.0,?,100.0,?,?,?,195000.0,67416.0,13.0,7.0,7.0,5.0,0.0,0.0,1.0
196000.0,1.561630405,1.539919796576516E-8,196000.0,100.0,100.0,?,100.0,?,?,?,196000.0,67416.0,13.0,7.0,7.0,5.0,0.0,0.0,1.0
197000.0,1.572122715,1.5620842407403714E-8,197000.0,99.4,99.4,-200.0,99.3993993993994,?,?,?,197000.0,81656.0,13.0,7.0,7.0,5.0,0.0,0.0,1.0
198000.0,1.580511367,1.579804819799131E-8,198000.0,100.0,100.0,?,100.0,?,?,?,198000.0,81656.0,13.0,7.0,7.0,5.0,0.0,0.0,1.0
199000.0,1.589285306,1.5983392970555763E-8,199000.0,100.0,100.0,?,100.0,?,?,?,199000.0,81656.0,13.0,7.0,7.0,5.0,0.0,0.0,1.0
200000.0,1.600435167,1.6219689327604646E-8,200000.0,99.9,99.9,-Infinity,99.9,?,?,?,200000.0,81920.0,15.0,8.0,8.0,5.0,0.0,0.0,1.0
201000.0,1.608218765,1.638464527208978E-8,201000.0,100.0,100.0,?,100.0,?,?,?,201000.0,81920.0,15.0,8.0,8.0,5.0,0.0,0.0,1.0
202000.0,1.615851836,1.654641113360101E-8,202000.0,100.0,100.0,?,100.0,?,?,?,202000.0,81920.0,15.0,8.0,8.0,5.0,0.0,0.0,1.0
203000.0,1.6254382,1.6749572669923712E-8,203000.0,100.0,100.0,?,100.0,?,?,?,203000.0,81920.0,15.0,8.0,8.0,5.0,0.0,0.0,1.0
204000.0,1.635283269,1.695821687989143E-8,204000.0,100.0,100.0,?,100.0,?,?,?,204000.0,81920.0,15.0,8.0,8.0,5.0,0.0,0.0,1.0
205000.0,1.645176469,1.7167881118715215E-8,205000.0,100.0,100.0,?,100.0,?,?,?,205000.0,81920.0,15.0,8.0,8.0,5.0,0.0,0.0,1.0
206000.0,1.655034316,1.7376796129803268E-8,206000.0,100.0,100.0,?,100.0,?,?,?,206000.0,81920.0,15.0,8.0,8.0,5.0,0.0,0.0,1.0
207000.0,1.664788704,1.7583518558866852E-8,207000.0,100.0,100.0,?,100.0,?,?,?,207000.0,81920.0,15.0,8.0,8.0,5.0,0.0,0.0,1.0
208000.0,1.677685304,1.7900579488486456E-8,208000.0,99.9,99.9,-Infinity,99.9,?,?,?,208000.0,95032.0,15.0,8.0,8.0,5.0,0.0,0.0,1.0
209000.0,1.688026803,1.815482365257623E-8,209000.0,100.0,100.0,?,100.0,?,?,?,209000.0,95032.0,15.0,8.0,8.0,5.0,0.0,0.0,1.0
210000.0,1.69817068,1.8404209310157837E-8,210000.0,100.0,100.0,?,100.0,?,?,?,210000.0,95032.0,15.0,8.0,8.0,5.0,0.0,0.0,1.0
211000.0,1.70638379,1.8606127357679513E-8,211000.0,100.0,100.0,?,100.0,?,?,?,211000.0,95032.0,15.0,8.0,8.0,5.0,0.0,0.0,1.0
212000.0,1.714106862,1.8795997896258605E-8,212000.0,100.0,100.0,?,100.0,?,?,?,212000.0,95032.0,15.0,8.0,8.0,5.0,0.0,0.0,1.0
213000.0,1.721817542,1.8985563779421555E-8,213000.0,100.0,100.0,?,100.0,?,?,?,213000.0,95032.0,15.0,8.0,8.0,5.0,0.0,0.0,1.0
214000.0,1.729734442,1.9180199549601713E-8,214000.0,100.0,100.0,?,100.0,?,?,?,214000.0,95032.0,15.0,8.0,8.0,5.0,0.0,0.0,1.0
215000.0,1.737417039,1.9369075016524217E-8,215000.0,100.0,100.0,?,100.0,?,?,?,215000.0,95032.0,15.0,8.0,8.0,5.0,0.0,0.0,1.0
216000.0,1.745075695,1.9557361897639917E-8,216000.0,100.0,100.0,?,100.0,?,?,?,216000.0,95032.0,15.0,8.0,8.0,5.0,0.0,0.0,1.0
217000.0,1.752701527,1.9744841805758562E-8,217000.0,100.0,100.0,?,100.0,?,?,?,217000.0,95032.0,15.0,8.0,8.0,5.0,0.0,0.0,1.0
218000.0,1.760530789,1.993732300917306E-8,218000.0,100.0,100.0,?,100.0,?,?,?,218000.0,95032.0,15.0,8.0,8.0,5.0,0.0,0.0,1.0
219000.0,1.768154628,2.0124753919692903E-8,219000.0,100.0,100.0,?,100.0,?,?,?,219000.0,95032.0,15.0,8.0,8.0,5.0,0.0,0.0,1.0
220000.0,1.775701934,2.031249007084095E-8,220000.0,99.9,99.9,50.0,99.8998998998999,?,?,?,220000.0,96152.0,15.0,8.0,8.0,5.0,0.0,0.0,1.0
221000.0,1.783310554,2.0501751382671695E-8,221000.0,100.0,100.0,?,100.0,?,?,?,221000.0,96152.0,15.0,8.0,8.0,5.0,0.0,0.0,1.0
222000.0,1.790888813,2.0690257477040076E-8,222000.0,100.0,100.0,?,100.0,?,?,?,222000.0,96152.0,15.0,8.0,8.0,5.0,0.0,0.0,1.0
223000.0,1.798598427,2.0882030973330954E-8,223000.0,100.0,100.0,?,100.0,?,?,?,223000.0,96152.0,15.0,8.0,8.0,5.0,0.0,0.0,1.0
224000.0,1.806453117,2.1077413175809702E-8,224000.0,100.0,100.0,?,100.0,?,?,?,224000.0,96152.0,15.0,8.0,8.0,5.0,0.0,0.0,1.0
225000.0,1.81400995,2.126538630718778E-8,225000.0,100.0,100.0,?,100.0,?,?,?,225000.0,96152.0,15.0,8.0,8.0,5.0,0.0,0.0,1.0
226000.0,1.821598628,2.1454151569921513E-8,226000.0,100.0,100.0,?,100.0,?,?,?,226000.0,96152.0,15.0,8.0,8.0,5.0,0.0,0.0,1.0
227000.0,1.829155396,2.1642123084451166E-8,227000.0,100.0,100.0,?,100.0,?,?,?,227000.0,96152.0,15.0,8.0,8.0,5.0,0.0,0.0,1.0
228000.0,1.836713721,2.1830133328719263E-8,228000.0,100.0,100.0,?,100.0,?,?,?,228000.0,96152.0,15.0,8.0,8.0,5.0,0.0,0.0,1.0
229000.0,1.844433794,2.2022166988359134E-8,229000.0,100.0,100.0,?,100.0,?,?,?,229000.0,96152.0,15.0,8.0,8.0,5.0,0.0,0.0,1.0
230000.0,1.852116379,2.2213268149325408E-8,230000.0,100.0,100.0,?,100.0,?,?,?,230000.0,96152.0,15.0,8.0,8.0,5.0,0.0,0.0,1.0
231000.0,1.859737409,2.2402838154832514E-8,231000.0,100.0,100.0,?,100.0,?,?,?,231000.0,96152.0,15.0,8.0,8.0,5.0,0.0,0.0,1.0
232000.0,1.867199908,2.2588464766527623E-8,232000.0,100.0,100.0,?,100.0,?,?,?,232000.0,96152.0,15.0,8.0,8.0,5.0,0.0,0.0,1.0
233000.0,1.874563021,2.2771619192105194E-8,233000.0,100.0,100.0,?,100.0,?,?,?,233000.0,96152.0,15.0,8.0,8.0,5.0,0.0,0.0,1.0
234000.0,1.882028256,2.295731386068173E-8,234000.0,100.0,100.0,?,100.0,?,?,?,234000.0,96152.0,15.0,8.0,8.0,5.0,0.0,0.0,1.0
235000.0,1.889456029,2.3142076677324037E-8,235000.0,100.0,100.0,?,100.0,?,?,?,235000.0,96152.0,15.0,8.0,8.0,5.0,0.0,0.0,1.0
236000.0,1.896907717,2.332743436981406E-8,236000.0,100.0,100.0,?,100.0,?,?,?,236000.0,96152.0,15.0,8.0,8.0,5.0,0.0,0.0,1.0
237000.0,1.904423877,2.3514395776945677E-8,237000.0,100.0,100.0,?,100.0,?,?,?,237000.0,96152.0,15.0,8.0,8.0,5.0,0.0,0.0,1.0
238000.0,1.911882838,2.369993438233724E-8,238000.0,100.0,100.0,?,100.0,?,?,?,238000.0,96152.0,15.0,8.0,8.0,5.0,0.0,0.0,1.0
239000.0,1.919279659,2.3883927280633805E-8,239000.0,100.0,100.0,?,100.0,?,?,?,239000.0,96152.0,15.0,8.0,8.0,5.0,0.0,0.0,1.0
240000.0,1.926608542,2.4066230248955794E-8,240000.0,100.0,100.0,?,100.0,?,?,?,240000.0,96152.0,15.0,8.0,8.0,5.0,0.0,0.0,1.0
241000.0,1.933927169,2.4248278103470794E-8,241000.0,100.0,100.0,?,100.0,?,?,?,241000.0,96152.0,15.0,8.0,8.0,5.0,0.0,0.0,1.0
242000.0,1.941354593,2.4433032238880786E-8,242000.0,100.0,100.0,?,100.0,?,?,?,242000.0,96152.0,15.0,8.0,8.0,5.0,0.0,0.0,1.0
243000.0,1.948738876,2.461671325955332E-8,243000.0,100.0,100.0,?,100.0,?,?,?,243000.0,96152.0,15.0,8.0,8.0,5.0,0.0,0.0,1.0
244000.0,1.956188296,2.480201453647058E-8,244000.0,100.0,100.0,?,100.0,?,?,?,244000.0,96152.0,15.0,8.0,8.0,5.0,0.0,0.0,1.0
245000.0,1.963670163,2.4988122919247374E-8,245000.0,100.0,100.0,?,100.0,?,?,?,245000.0,96152.0,15.0,8.0,8.0,5.0,0.0,0.0,1.0
246000.0,1.971059901,2.5171939630814717E-8,246000.0,100.0,100.0,?,100.0,?,?,?,246000.0,96152.0,15.0,8.0,8.0,5.0,0.0,0.0,1.0
247000.0,1.978475937,2.535641049438052E-8,247000.0,100.0,100.0,?,100.0,?,?,?,247000.0,96152.0,15.0,8.0,8.0,5.0,0.0,0.0,1.0
248000.0,1.985939703,2.5542068622182635E-8,248000.0,100.0,100.0,?,100.0,?,?,?,248000.0,96152.0,15.0,8.0,8.0,5.0,0.0,0.0,1.0
249000.0,1.993604985,2.5732739378097977E-8,249000.0,100.0,100.0,?,100.0,?,?,?,249000.0,96152.0,15.0,8.0,8.0,5.0,0.0,0.0,1.0
250000.0,2.000965722,2.591583470164694E-8,250000.0,100.0,100.0,?,100.0,?,?,?,250000.0,96152.0,15.0,8.0,8.0,5.0,0.0,0.0,1.0
251000.0,2.008301915,2.6098319503230346E-8,251000.0,100.0,100.0,?,100.0,?,?,?,251000.0,96152.0,15.0,8.0,8.0,5.0,0.0,0.0,1.0
252000.0,2.015723952,2.628293963921773E-8,252000.0,100.0,100.0,?,100.0,?,?,?,252000.0,96152.0,15.0,8.0,8.0,5.0,0.0,0.0,1.0
253000.0,2.023143256,2.646749179294746E-8,253000.0,100.0,100.0,?,100.0,?,?,?,253000.0,96152.0,15.0,8.0,8.0,5.0,0.0,0.0,1.0
254000.0,2.030552711,2.6651798956828807E-8,254000.0,100.0,100.0,?,100.0,?,?,?,254000.0,96152.0,15.0,8.0,8.0,5.0,0.0,0.0,1.0
255000.0,2.037992831,2.683686890004823E-8,255000.0,100.0,100.0,?,100.0,?,?,?,255000.0,96152.0,15.0,8.0,8.0,5.0,0.0,0.0,1.0
256000.0,2.045489323,2.7023341073720814E-8,256000.0,100.0,100.0,?,100.0,?,?,?,256000.0,96152.0,15.0,8.0,8.0,5.0,0.0,0.0,1.0
257000.0,2.053016912,2.7210586772554857E-8,257000.0,100.0,100.0,?,100.0,?,?,?,257000.0,96152.0,15.0,8.0,8.0,5.0,0.0,0.0,1.0
258000.0,2.060533853,2.7397567606742176E-8,258000.0,100.0,100.0,?,100.0,?,?,?,258000.0,96152.0,15.0,8.0,8.0,5.0,0.0,0.0,1.0
259000.0,2.068099179,2.758575199802302E-8,259000.0,100.0,100.0,?,100.0,?,?,?,259000.0,96152.0,15.0,8.0,8.0,5.0,0.0,0.0,1.0
260000.0,2.075559496,2.7771324333360204E-8,260000.0,99.9,99.9,50.0,99.8998998998999,?,?,?,260000.0,96152.0,15.0,8.0,8.0,5.0,0.0,0.0,1.0
261000.0,2.08306581,2.7958040825267212E-8,261000.0,100.0,100.0,?,100.0,?,?,?,261000.0,96152.0,15.0,8.0,8.0,5.0,0.0,0.0,1.0
262000.0,2.090553218,2.8144287038153652E-8,262000.0,100.0,100.0,?,100.0,?,?,?,262000.0,96152.0,15.0,8.0,8.0,5.0,0.0,0.0,1.0
263000.0,2.097945005,2.8328154717758293E-8,263000.0,100.0,100.0,?,100.0,?,?,?,263000.0,96152.0,15.0,8.0,8.0,5.0,0.0,0.0,1.0
264000.0,2.105329872,2.851185026519207E-8,264000.0,100.0,100.0,?,100.0,?,?,?,264000.0,96152.0,15.0,8.0,8.0,5.0,0.0,0.0,1.0
265000.0,2.112692096,2.8694982577258093E-8,265000.0,100.0,100.0,?,100.0,?,?,?,265000.0,96152.0,15.0,8.0,8.0,5.0,0.0,0.0,1.0
266000.0,2.120013519,2.887709998112999E-8,266000.0,100.0,100.0,?,100.0,?,?,?,266000.0,96152.0,15.0,8.0,8.0,5.0,0.0,0.0,1.0
267000.0,2.127397939,2.9060784409621515E-8,267000.0,100.0,100.0,?,100.0,?,?,?,267000.0,96152.0,15.0,8.0,8.0,5.0,0.0,0.0,1.0
268000.0,2.134813245,2.924523711473577E-8,268000.0,100.0,100.0,?,100.0,?,?,?,268000.0,96152.0,15.0,8.0,8.0,5.0,0.0,0.0,1.0
269000.0,2.14225804,2.943042334666889E-8,269000.0,100.0,100.0,?,100.0,?,?,?,269000.0,96152.0,15.0,8.0,8.0,5.0,0.0,0.0,1.0
270000.0,2.149715449,2.9615923346694967E-8,270000.0,100.0,100.0,?,100.0,?,?,?,270000.0,96152.0,15.0,8.0,8.0,5.0,0.0,0.0,1.0
271000.0,2.157250595,2.9803357022814446E-8,271000.0,100.0,100.0,?,100.0,?,?,?,271000.0,96152.0,15.0,8.0,8.0,5.0,0.0,0.0,1.0
272000.0,2.164864102,2.999273989677221E-8,272000.0,100.0,100.0,?,100.0,?,?,?,272000.0,96152.0,15.0,8.0,8.0,5.0,0.0,0.0,1.0
273000.0,2.172210552,3.01754798370372E-8,273000.0,100.0,100.0,?,100.0,?,?,?,273000.0,96152.0,15.0,8.0,8.0,5.0,0.0,0.0,1.0
274000.0,2.179598305,3.035924717254108E-8,274000.0,100.0,100.0,?,100.0,?,?,?,274000.0,96152.0,15.0,8.0,8.0,5.0,0.0,0.0,1.0
275000.0,2.187049936,3.05446034471794E-8,275000.0,100.0,100.0,?,100.0,?,?,?,275000.0,96152.0,15.0,8.0,8.0,5.0,0.0,0.0,1.0
276000.0,2.19712632,3.079593756628739E-8,276000.0,99.8,99.8,0.0,99.7997997997998,?,?,?,276000.0,96416.0,17.0,9.0,9.0,5.0,0.0,0.0,1.0
277000.0,2.204858834,3.0988808798138035E-8,277000.0,100.0,100.0,?,100.0,?,?,?,277000.0,96416.0,17.0,9.0,9.0,5.0,0.0,0.0,1.0
278000.0,2.212401209,3.1176937414177987E-8,278000.0,100.0,100.0,?,100.0,?,?,?,278000.0,96416.0,17.0,9.0,9.0,5.0,0.0,0.0,1.0
279000.0,2.219990954,3.136624757482979E-8,279000.0,100.0,100.0,?,100.0,?,?,?,279000.0,96416.0,17.0,9.0,9.0,5.0,0.0,0.0,1.0
280000.0,2.227599698,3.1556031625413634E-8,280000.0,100.0,100.0,?,100.0,?,?,?,280000.0,96416.0,17.0,9.0,9.0,5.0,0.0,0.0,1.0
281000.0,2.237299328,3.1830870369207104E-8,281000.0,99.9,99.9,-Infinity,99.9,?,?,?,281000.0,109528.0,17.0,9.0,9.0,5.0,0.0,0.0,1.0
282000.0,2.245311766,3.205790257503795E-8,282000.0,100.0,100.0,?,100.0,?,?,?,282000.0,109528.0,17.0,9.0,9.0,5.0,0.0,0.0,1.0
283000.0,2.253405663,3.228724291934735E-8,283000.0,100.0,100.0,?,100.0,?,?,?,283000.0,109528.0,17.0,9.0,9.0,5.0,0.0,0.0,1.0
284000.0,2.261284103,3.251047829560935E-8,284000.0,100.0,100.0,?,100.0,?,?,?,284000.0,109528.0,17.0,9.0,9.0,5.0,0.0,0.0,1.0
285000.0,2.269200237,3.2734781730303325E-8,285000.0,100.0,100.0,?,100.0,?,?,?,285000.0,109528.0,17.0,9.0,9.0,5.0,0.0,0.0,1.0
286000.0,2.277041858,3.295697384123379E-8,286000.0,100.0,100.0,?,100.0,?,?,?,286000.0,109528.0,17.0,9.0,9.0,5.0,0.0,0.0,1.0
287000.0,2.284779538,3.317622078684675E-8,287000.0,100.0,100.0,?,100.0,?,?,?,287000.0,109528.0,17.0,9.0,9.0,5.0,0.0,0.0,1.0
288000.0,2.292564237,3.339680001450495E-8,288000.0,100.0,100.0,?,100.0,?,?,?,288000.0,109528.0,17.0,9.0,9.0,5.0,0.0,0.0,1.0
289000.0,2.300221434,3.361376647657197E-8,289000.0,100.0,100.0,?,100.0,?,?,?,289000.0,109528.0,17.0,9.0,9.0,5.0,0.0,0.0,1.0
290000.0,2.307903535,3.383143859277996E-8,290000.0,100.0,100.0,?,100.0,?,?,?,290000.0,109528.0,17.0,9.0,9.0,5.0,0.0,0.0,1.0
291000.0,2.315657539,3.405114807847473E-8,291000.0,100.0,100.0,?,100.0,?,?,?,291000.0,109528.0,17.0,9.0,9.0,5.0,0.0,0.0,1.0
292000.0,2.32306895,3.426115020113065E-8,292000.0,100.0,100.0,?,100.0,?,?,?,292000.0,109528.0,17.0,9.0,9.0,5.0,0.0,0.0,1.0
293000.0,2.330449997,3.447029196069886E-8,293000.0,100.0,100.0,?,100.0,?,?,?,293000.0,109528.0,17.0,9.0,9.0,5.0,0.0,0.0,1.0
294000.0,2.337904002,3.468366074234454E-8,294000.0,99.8,99.8,50.0,99.79959919839679,?,?,?,294000.0,110648.0,17.0,9.0,9.0,5.0,0.0,0.0,1.0
295000.0,2.345495792,3.4900973580585165E-8,295000.0,100.0,100.0,?,100.0,?,?,?,295000.0,110648.0,17.0,9.0,9.0,5.0,0.0,0.0,1.0
296000.0,2.353086409,3.511825284203307E-8,296000.0,100.0,100.0,?,100.0,?,?,?,296000.0,110648.0,17.0,9.0,9.0,5.0,0.0,0.0,1.0
297000.0,2.360697258,3.53361112387499E-8,297000.0,100.0,100.0,?,100.0,?,?,?,297000.0,110648.0,17.0,9.0,9.0,5.0,0.0,0.0,1.0
298000.0,2.370709995,3.562050570038664E-8,298000.0,99.9,99.9,-Infinity,99.9,?,?,?,298000.0,109792.0,19.0,10.0,10.0,5.0,0.0,0.0,1.0
299000.0,2.378276311,3.583541380846872E-8,299000.0,100.0,100.0,?,100.0,?,?,?,299000.0,109792.0,19.0,10.0,10.0,5.0,0.0,0.0,1.0
300000.0,2.385804891,3.604925009079484E-8,300000.0,100.0,100.0,?,100.0,?,?,?,300000.0,109792.0,19.0,10.0,10.0,5.0,0.0,0.0,1.0
301000.0,2.393449487,3.626638160676798E-8,301000.0,100.0,100.0,?,100.0,?,?,?,301000.0,109792.0,19.0,10.0,10.0,5.0,0.0,0.0,1.0
302000.0,2.400766498,3.647420863789195E-8,302000.0,99.9,99.9,50.0,99.8998998998999,?,?,?,302000.0,109792.0,19.0,10.0,10.0,5.0,0.0,0.0,1.0
303000.0,2.408351859,3.668965768623062E-8,303000.0,100.0,100.0,?,100.0,?,?,?,303000.0,109792.0,19.0,10.0,10.0,5.0,0.0,0.0,1.0
304000.0,2.415939887,3.690518248608749E-8,304000.0,100.0,100.0,?,100.0,?,?,?,304000.0,109792.0,19.0,10.0,10.0,5.0,0.0,0.0,1.0
305000.0,2.426276076,3.7232627318079265E-8,305000.0,99.9,99.9,50.0,99.8998998998999,?,?,?,305000.0,122456.0,19.0,10.0,10.0,5.0,0.0,0.0,1.0
306000.0,2.434422215,3.749069256013672E-8,306000.0,100.0,100.0,?,100.0,?,?,?,306000.0,122456.0,19.0,10.0,10.0,5.0,0.0,0.0,1.0
307000.0,2.442478126,3.774589942834857E-8,307000.0,100.0,100.0,?,100.0,?,?,?,307000.0,122456.0,19.0,10.0,10.0,5.0,0.0,0.0,1.0
308000.0,2.450375315,3.79960780701393E-8,308000.0,100.0,100.0,?,100.0,?,?,?,308000.0,122456.0,19.0,10.0,10.0,5.0,0.0,0.0,1.0
309000.0,2.458142259,3.824213062134261E-8,309000.0,100.0,100.0,?,100.0,?,?,?,309000.0,122456.0,19.0,10.0,10.0,5.0,0.0,0.0,1.0
310000.0,2.465804692,3.848487232104772E-8,310000.0,100.0,100.0,?,100.0,?,?,?,310000.0,122456.0,19.0,10.0,10.0,5.0,0.0,0.0,1.0
311000.0,2.474747342,3.876817059730904E-8,311000.0,100.0,100.0,?,100.0,?,?,?,311000.0,122456.0,19.0,10.0,10.0,5.0,0.0,0.0,1.0
312000.0,2.485224252,3.910007339385649E-8,312000.0,100.0,100.0,?,100.0,?,?,?,312000.0,122456.0,19.0,10.0,10.0,5.0,0.0,0.0,1.0
313000.0,2.495837088,3.943628225197395E-8,313000.0,100.0,100.0,?,100.0,?,?,?,313000.0,122456.0,19.0,10.0,10.0,5.0,0.0,0.0,1.0
314000.0,2.506428301,3.977180610524077E-8,314000.0,100.0,100.0,?,100.0,?,?,?,314000.0,122456.0,19.0,10.0,10.0,5.0,0.0,0.0,1.0
315000.0,2.517005543,4.01068873648449E-8,315000.0,100.0,100.0,?,100.0,?,?,?,315000.0,122456.0,19.0,10.0,10.0,5.0,0.0,0.0,1.0
316000.0,2.526973876,4.042267871932024E-8,316000.0,100.0,100.0,?,100.0,?,?,?,316000.0,122456.0,19.0,10.0,10.0,5.0,0.0,0.0,1.0
317000.0,2.537021876,4.074099388091929E-8,317000.0,100.0,100.0,?,100.0,?,?,?,317000.0,122456.0,19.0,10.0,10.0,5.0,0.0,0.0,1.0
318000.0,2.549878952,4.114829903862543E-8,318000.0,100.0,100.0,?,100.0,?,?,?,318000.0,122456.0,19.0,10.0,10.0,5.0,0.0,0.0,1.0
319000.0,2.565150071,4.163207976237975E-8,319000.0,100.0,100.0,?,100.0,?,?,?,319000.0,122456.0,19.0,10.0,10.0,5.0,0.0,0.0,1.0
