learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),ensemble size,change detections,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
3390.0,5.525890671,7.524168821099418E-7,3390.0,93.2,93.2,85.6842105263158,87.92184724689167,?,?,?,3390.0,701192.0,10.0,0.0,20287.3,152.112567966402,34941.6,1107.415329093431,96.6,3.5023801430836525,48.8,1.7511900715418263,48.8,1.7511900715418263,13.0,1.0540925533894598,0.0,0.0,0.0,0.0,1.0,0.0
3400.0,5.544650102,7.558219182600947E-7,3400.0,93.30000000000001,93.30000000000001,85.8649789029536,88.141592920354,?,?,?,3400.0,701624.0,10.0,0.0,20346.1,153.1727057206271,34983.200000000004,1292.3374860220442,97.0,3.3993463423951886,49.0,1.6996731711975943,49.0,1.6996731711975943,13.0,1.0540925533894598,0.0,0.0,0.0,0.0,1.0,0.0
3410.0,5.563419144,7.592321172263884E-7,3410.0,93.2,93.2,85.65400843881858,88.0492091388401,?,?,?,3410.0,702328.0,10.0,0.0,20401.5,152.0389204556956,35051.2,1191.5506983199107,97.2,3.583914681524162,49.1,1.791957340762081,49.1,1.791957340762081,13.0,1.0540925533894598,0.0,0.0,0.0,0.0,1.0,0.0
3420.0,5.58254213,7.62713867852017E-7,3420.0,93.2,93.2,85.74423480083858,88.0492091388401,?,?,?,3420.0,703792.0,10.0,0.0,20463.0,150.49030976555696,35192.8,1245.858276227455,97.2,3.583914681524162,49.1,1.791957340762081,49.1,1.791957340762081,13.0,1.0540925533894598,0.0,0.0,0.0,0.0,1.0,0.0
3430.0,5.601254213,7.661255294040091E-7,3430.0,93.30000000000001,93.30000000000001,86.01252609603341,88.20422535211269,?,?,?,3430.0,704768.0,10.0,0.0,20520.5,149.1809117965314,35287.2,1134.8316370477357,97.2,3.583914681524162,49.1,1.791957340762081,49.1,1.791957340762081,13.0,1.0540925533894598,0.0,0.0,0.0,0.0,1.0,0.0
3440.0,5.620046376,7.695519081378747E-7,3440.0,93.2,93.2,85.74423480083858,87.96460176991152,?,?,?,3440.0,704792.0,10.0,0.0,20579.0,146.5067309792362,35289.600000000006,1187.6149020434007,97.6,3.7771241264574114,49.3,1.8885620632287057,49.3,1.8885620632287057,13.0,1.0540925533894598,0.0,0.0,0.0,0.0,1.0,0.0
3450.0,5.638799281,7.729721768531926E-7,3450.0,93.30000000000001,93.30000000000001,86.01252609603341,88.16254416961131,?,?,?,3450.0,705008.0,10.0,0.0,20639.300000000003,146.82570922317734,35310.4,1099.5711487262256,97.8,4.0221608343995605,49.4,2.0110804171997803,49.4,2.0110804171997803,13.0,1.0540925533894598,0.0,0.0,0.0,0.0,1.0,0.0
3460.0,5.657907901,7.764568880103506E-7,3460.0,93.30000000000001,93.30000000000001,86.04166666666667,88.16254416961131,?,?,?,3460.0,704920.0,10.0,0.0,20702.6,145.33807331719913,35302.4,1151.6653835014558,98.39999999999999,4.623610902506587,49.699999999999996,2.3118054512532935,49.699999999999996,2.3118054512532935,13.0,1.0540925533894598,0.0,0.0,0.0,0.0,1.0,0.0
3470.0,5.676549459,7.798568100028338E-7,3470.0,93.2,93.2,85.83333333333334,87.92184724689167,?,?,?,3470.0,705000.0,10.0,0.0,20766.6,143.45049475148022,35310.40000000001,1149.4836715287058,98.39999999999999,4.623610902506587,49.699999999999996,2.3118054512532935,49.699999999999996,2.3118054512532935,13.0,1.0540925533894598,0.0,0.0,0.0,0.0,1.0,0.0
3480.0,5.69531923,7.832932847982746E-7,3480.0,93.10000000000001,93.10000000000001,85.65488565488566,87.74422735346361,?,?,?,3480.0,707712.0,10.0,0.0,20829.0,142.23454807699363,35572.8,1094.5956940045644,99.0,4.109609335312652,50.0,2.054804667656326,50.0,2.054804667656326,13.0,1.0540925533894598,0.0,0.0,0.0,0.0,1.0,0.0
3490.0,5.714083599,7.867293142531375E-7,3490.0,93.4,93.4,86.33540372670808,88.29787234042553,?,?,?,3490.0,707824.0,10.0,0.0,20884.700000000004,144.12267151438942,35584.0,1112.5785864877646,99.39999999999999,3.9777157040470126,50.199999999999996,1.9888578520235063,50.199999999999996,1.9888578520235063,13.0,1.0540925533894598,0.0,0.0,0.0,0.0,1.0,0.0
3500.0,5.733415452,7.90282981494044E-7,3500.0,93.30000000000001,93.30000000000001,86.1855670103093,88.09946714031973,?,?,?,3500.0,710568.0,10.0,0.0,20945.4,142.4821236350569,35850.4,1112.7195114273454,99.39999999999999,3.9777157040470126,50.199999999999996,1.9888578520235063,50.199999999999996,1.9888578520235063,13.0,1.0540925533894598,0.0,0.0,0.0,0.0,1.0,0.0
3510.0,5.752247755,7.937440786976654E-7,3510.0,93.4,93.4,86.39175257731961,88.21428571428571,?,?,?,3510.0,710416.0,10.0,0.0,21005.3,145.21788227809043,35836.0,1213.384614300932,100.0,3.9157800414902426,50.5,1.9578900207451213,50.5,1.9578900207451213,13.0,1.0540925533894598,0.0,0.0,0.0,0.0,1.0,0.0
3520.0,5.771288505,7.972573565691997E-7,3520.0,93.5,93.5,86.45833333333334,88.45470692717586,?,?,?,3520.0,713232.0,10.0,0.0,21068.0,146.18025402449769,36108.8,1451.4125533424326,100.19999999999999,3.675746333890726,50.599999999999994,1.837873166945363,50.599999999999994,1.837873166945363,13.0,1.0540925533894598,0.0,0.0,0.0,0.0,1.0,0.0
3530.0,5.790640024,8.008314999578145E-7,3530.0,93.5,93.5,86.4864864864865,88.41354723707666,?,?,?,3530.0,713936.0,10.0,0.0,21125.1,144.85276049223944,36176.799999999996,1425.1403673556745,100.39999999999999,4.005551702879948,50.699999999999996,2.002775851439974,50.699999999999996,2.002775851439974,13.0,1.0540925533894598,0.0,0.0,0.0,0.0,1.0,0.0
3540.0,5.809629867,8.043433629960709E-7,3540.0,93.60000000000001,93.60000000000001,86.72199170124483,88.59180035650625,?,?,?,3540.0,714856.0,10.0,0.0,21183.2,147.44400066918064,36265.6,1340.465192883922,100.8,3.7058512292499457,50.9,1.8529256146249728,50.9,1.8529256146249728,13.1,1.1005049346146119,0.0,0.0,0.0,0.0,1.0,0.0
3550.0,5.828729956,8.078784208468573E-7,3550.0,93.60000000000001,93.60000000000001,86.72199170124483,88.5304659498208,?,?,?,3550.0,715424.0,10.0,0.0,21241.5,144.27616265728398,36320.799999999996,1371.6595625575444,100.8,3.7058512292499457,50.9,1.8529256146249728,50.9,1.8529256146249728,13.1,1.1005049346146119,0.0,0.0,0.0,0.0,1.0,0.0
3560.0,5.848020213,8.1145354575789E-7,3560.0,93.7,93.7,86.90228690228692,88.689407540395,?,?,?,3560.0,716400.0,10.0,0.0,21303.800000000003,142.81907746827466,36415.2,1330.6717434772893,100.8,3.7058512292499457,50.9,1.8529256146249728,50.9,1.8529256146249728,13.1,1.1005049346146119,0.0,0.0,0.0,0.0,1.0,0.0
3570.0,5.867277464,8.150318796121183E-7,3570.0,93.7,93.7,86.95652173913044,88.689407540395,?,?,?,3570.0,718272.0,10.0,0.0,21363.7,143.86417205127879,36596.8,1217.234461118044,101.0,3.527668414752787,51.0,1.7638342073763935,51.0,1.7638342073763935,13.1,1.1005049346146119,0.0,0.0,0.0,0.0,1.0,0.0
3580.0,5.885947965,8.185060151318666E-7,3580.0,93.5,93.5,86.5702479338843,88.30935251798562,?,?,?,3580.0,719272.0,10.0,0.0,21421.8,149.07254013473516,36693.600000000006,1187.4846618892489,101.0,3.527668414752787,51.0,1.7638342073763935,51.0,1.7638342073763935,13.1,1.1005049346146119,0.0,0.0,0.0,0.0,1.0,0.0
3590.0,5.90499859,8.220538397199534E-7,3590.0,93.30000000000001,93.30000000000001,86.21399176954733,87.8842676311031,?,?,?,3590.0,719872.0,10.0,0.0,21480.7,149.9844806786508,36752.0,1157.3271889237817,101.40000000000002,3.6270588023294517,51.20000000000001,1.8135294011647258,51.20000000000001,1.8135294011647258,13.1,1.1005049346146119,0.0,0.0,0.0,0.0,1.0,0.0
3600.0,5.924655546,8.257156805977927E-7,3600.0,93.4,93.4,86.47540983606558,88.06509945750453,?,?,?,3600.0,720088.0,10.0,0.0,21541.499999999996,152.153613898001,36772.8,1160.3720476161473,101.6,3.657564459825387,51.3,1.8287822299126935,51.3,1.8287822299126935,13.1,1.1005049346146119,0.0,0.0,0.0,0.0,1.0,0.0
3610.0,5.943890789,8.293046146380671E-7,3610.0,93.5,93.5,86.73469387755102,88.20326678765882,?,?,?,3610.0,721224.0,10.0,0.0,21601.800000000003,148.59699413738767,36882.399999999994,1157.4565218616199,102.19999999999999,3.7947331922020555,51.599999999999994,1.8973665961010278,51.599999999999994,1.8973665961010278,13.1,1.1005049346146119,0.0,0.0,0.0,0.0,1.0,0.0
3620.0,5.964151449,8.330854592184907E-7,3620.0,93.5,93.5,86.70756646216769,88.28828828828831,?,?,?,3620.0,721336.0,10.0,0.0,21662.399999999998,147.97687507024727,36893.6,1159.9911110770531,102.19999999999999,3.7947331922020555,51.599999999999994,1.8973665961010278,51.599999999999994,1.8973665961010278,13.1,1.1005049346146119,0.0,0.0,0.0,0.0,1.0,0.0
3630.0,5.984761007,8.369340135764267E-7,3630.0,93.5,93.5,86.78861788617887,88.33034111310594,?,?,?,3630.0,721824.0,10.0,0.0,21719.9,147.76591848821806,36940.8,1154.8618772630582,102.19999999999999,3.7947331922020555,51.599999999999994,1.8973665961010278,51.599999999999994,1.8973665961010278,13.1,1.1005049346146119,0.0,0.0,0.0,0.0,1.0,0.0
3640.0,6.004948765,8.407038443078575E-7,3640.0,93.5,93.5,86.81541582150103,88.35125448028674,?,?,?,3640.0,721832.0,10.0,0.0,21780.9,148.00934655171878,36941.6,1156.4485096862527,103.0,4.216370213557839,52.0,2.1081851067789197,52.0,2.1081851067789197,13.1,1.1005049346146119,0.0,0.0,0.0,0.0,1.0,0.0
3650.0,6.025074963,8.444621794200211E-7,3650.0,93.5,93.5,86.8421052631579,88.33034111310594,?,?,?,3650.0,721832.0,10.0,0.0,21840.5,148.95730186123035,36941.6,1156.4485096862527,103.0,4.216370213557839,52.0,2.1081851067789197,52.0,2.1081851067789197,13.1,1.1005049346146119,0.0,0.0,0.0,0.0,1.0,0.0
3660.0,6.045169227,8.482179197898775E-7,3660.0,93.4,93.4,86.66666666666669,88.12949640287769,?,?,?,3660.0,722480.0,10.0,0.0,21899.800000000003,152.18614333184988,37004.799999999996,1177.7082075888839,103.0,4.216370213557839,52.0,2.1081851067789197,52.0,2.1081851067789197,13.1,1.1005049346146119,0.0,0.0,0.0,0.0,1.0,0.0
3670.0,6.065399399,8.520016161702427E-7,3670.0,93.5,93.5,86.81541582150103,88.33034111310594,?,?,?,3670.0,722968.0,10.0,0.0,21959.7,155.0104297566242,37052.0,1214.8664307011056,103.0,4.216370213557839,52.0,2.1081851067789197,52.0,2.1081851067789197,13.1,1.1005049346146119,0.0,0.0,0.0,0.0,1.0,0.0
3680.0,6.085759937,8.558082625067461E-7,3680.0,93.5,93.5,86.86868686868688,88.28828828828831,?,?,?,3680.0,722696.0,10.0,0.0,22017.1,156.24514214670648,37025.600000000006,1211.064839075285,103.2,4.565571644870382,52.1,2.282785822435191,52.1,2.282785822435191,13.1,1.1005049346146119,0.0,0.0,0.0,0.0,1.0,0.0
3690.0,6.106087237,8.596084001147477E-7,3690.0,93.7,93.7,87.34939759036145,88.64864864864866,?,?,?,3690.0,722640.0,10.0,0.0,22072.7,158.4999474237557,37020.0,1223.1558454351689,103.6,5.168279318217148,52.3,2.584139659108574,52.3,2.584139659108574,13.1,1.1005049346146119,0.0,0.0,0.0,0.0,1.0,0.0
3700.0,6.127750891,8.636732510356583E-7,3700.0,93.8,93.8,87.55020080321285,88.84892086330933,?,?,?,3700.0,725296.0,10.0,0.0,22129.699999999997,156.07480400258186,37276.8,1091.290449167611,103.8,5.094659513211414,52.4,2.547329756605707,52.4,2.547329756605707,13.1,1.1005049346146119,0.0,0.0,0.0,0.0,1.0,0.0
3710.0,6.148553185,8.675804849095994E-7,3710.0,93.8,93.8,87.55020080321285,88.82882882882883,?,?,?,3710.0,726040.0,10.0,0.0,22191.2,155.1363557935047,37348.8,1024.202757704201,104.0,5.517648452415616,52.5,2.758824226207808,52.5,2.758824226207808,13.1,1.1005049346146119,0.0,0.0,0.0,0.0,1.0,0.0
3720.0,6.169233862,8.714777588741833E-7,3720.0,93.8,93.8,87.6,88.84892086330933,?,?,?,3720.0,728448.0,10.0,0.0,22253.1,159.92321073982112,37582.4,1057.902663029281,104.2,5.181162460726787,52.6,2.5905812303633935,52.6,2.5905812303633935,13.1,1.1005049346146119,0.0,0.0,0.0,0.0,1.0,0.0
3730.0,6.19011799,8.754160097200526E-7,3730.0,93.89999999999999,93.89999999999999,87.92079207920791,89.009009009009,?,?,?,3730.0,728936.0,10.0,0.0,22319.199999999997,160.71907858814447,37629.600000000006,1088.3009387726056,104.2,5.181162460726787,52.6,2.5905812303633935,52.6,2.5905812303633935,13.1,1.1005049346146119,0.0,0.0,0.0,0.0,1.0,0.0
3740.0,6.210822572,8.793186455887576E-7,3740.0,94.0,94.0,88.16568047337277,89.24731182795696,?,?,?,3740.0,728608.0,10.0,0.0,22379.1,156.59604791380303,37597.600000000006,1165.434320567039,104.80000000000001,4.939635614091388,52.900000000000006,2.469817807045694,52.900000000000006,2.469817807045694,13.1,1.1005049346146119,0.0,0.0,0.0,0.0,1.0,0.0
3750.0,6.231599624,8.832381234526157E-7,3750.0,94.1,94.1,88.3168316831683,89.40754039497307,?,?,?,3750.0,729200.0,10.0,0.0,22435.199999999997,158.3131917013445,37654.4,1145.3375242453394,105.8,4.638007234913623,53.4,2.3190036174568114,53.4,2.3190036174568114,13.1,1.1005049346146119,0.0,0.0,0.0,0.0,1.0,0.0
3760.0,6.252148025,8.871208466120829E-7,3760.0,94.19999999999999,94.19999999999999,88.56015779092701,89.62432915921286,?,?,?,3760.0,730400.0,10.0,0.0,22497.3,156.4204092963715,37770.4,1284.824518930288,106.0,4.447221354708778,53.5,2.223610677354389,53.5,2.223610677354389,13.1,1.1005049346146119,0.0,0.0,0.0,0.0,1.0,0.0
3770.0,6.272436193,8.909529698351294E-7,3770.0,94.19999999999999,94.19999999999999,88.51485148514851,89.64285714285714,?,?,?,3770.0,730128.0,10.0,0.0,22562.6,157.0641765507194,37744.0,1262.5589535190472,106.19999999999999,4.541169697580374,53.599999999999994,2.270584848790187,53.599999999999994,2.270584848790187,13.1,1.1005049346146119,0.0,0.0,0.0,0.0,1.0,0.0
3780.0,6.293092521,8.948610026434167E-7,3780.0,94.3,94.3,88.64541832669322,89.82142857142854,?,?,?,3780.0,731320.0,10.0,0.0,22622.4,160.18197984376016,37859.200000000004,1304.6907509274204,106.4,4.427188724235731,53.7,2.2135943621178655,53.7,2.2135943621178655,13.1,1.1005049346146119,0.0,0.0,0.0,0.0,1.0,0.0
3790.0,6.313493287,8.987267225889551E-7,3790.0,94.3,94.3,88.73517786561264,89.83957219251339,?,?,?,3790.0,732464.0,10.0,0.0,22682.0,158.51042727705823,37970.399999999994,1180.2586533844565,106.80000000000001,4.661902329879225,53.900000000000006,2.3309511649396124,53.900000000000006,2.3309511649396124,13.1,1.1005049346146119,0.0,0.0,0.0,0.0,1.0,0.0
3800.0,6.334212869,9.026600158349983E-7,3800.0,94.19999999999999,94.19999999999999,88.46918489065605,89.62432915921286,?,?,?,3800.0,733800.0,10.0,0.0,22738.100000000002,161.34328481704958,38100.8,1094.810059629828,106.80000000000001,4.661902329879225,53.900000000000006,2.3309511649396124,53.900000000000006,2.3309511649396124,13.1,1.1005049346146119,0.0,0.0,0.0,0.0,1.0,0.0
3810.0,6.354832776,9.065815994069E-7,3810.0,94.3,94.3,88.75739644970413,89.82142857142854,?,?,?,3810.0,735152.0,10.0,0.0,22799.4,163.06522212497273,38232.0,1164.0542179049144,107.0,4.521553322083512,54.0,2.260776661041756,54.0,2.260776661041756,13.1,1.1005049346146119,0.0,0.0,0.0,0.0,1.0,0.0
3820.0,6.375838538,9.105909998106728E-7,3820.0,94.3,94.3,88.69047619047618,89.91150442477877,?,?,?,3820.0,737808.0,10.0,0.0,22859.8,165.44270575909016,38488.799999999996,1172.463010551339,107.2,4.366539438350084,54.1,2.183269719175042,54.1,2.183269719175042,13.1,1.1005049346146119,0.0,0.0,0.0,0.0,1.0,0.0
3830.0,6.396555073,9.145437372834586E-7,3830.0,94.39999999999999,94.39999999999999,88.93280632411066,90.0709219858156,?,?,?,3830.0,737536.0,10.0,0.0,22916.4,165.61682684236342,38462.4,1176.2497089384453,107.39999999999999,4.299870799092558,54.199999999999996,2.149935399546279,54.199999999999996,2.149935399546279,13.1,1.1005049346146119,0.0,0.0,0.0,0.0,1.0,0.0
3840.0,6.41776579,9.185946282291017E-7,3840.0,94.5,94.5,89.17322834645668,90.24822695035458,?,?,?,3840.0,738240.0,10.0,0.0,22978.0,160.79248185851927,38530.4,1098.8482050664586,107.6,4.221637386396683,54.3,2.1108186931983415,54.3,2.1108186931983415,13.1,1.1005049346146119,0.0,0.0,0.0,0.0,1.0,0.0
3850.0,6.438748687,9.226073073899724E-7,3850.0,94.6,94.6,89.32806324110672,90.42553191489361,?,?,?,3850.0,739216.0,10.0,0.0,23041.0,163.848846332357,38624.799999999996,1109.71435764144,107.6,4.221637386396683,54.3,2.1108186931983415,54.3,2.1108186931983415,13.1,1.1005049346146119,0.0,0.0,0.0,0.0,1.0,0.0
3860.0,6.459389927,9.265610146976323E-7,3860.0,94.6,94.6,89.30693069306929,90.42553191489361,?,?,?,3860.0,740408.0,10.0,0.0,23105.4,158.66050408200405,38740.0,1239.1437904187446,107.8,4.237399621885521,54.4,2.1186998109427604,54.4,2.1186998109427604,13.1,1.1005049346146119,0.0,0.0,0.0,0.0,1.0,0.0
3870.0,6.480015471,9.305172221193854E-7,3870.0,94.69999999999999,94.69999999999999,89.52569169960474,90.61946902654869,?,?,?,3870.0,741440.0,10.0,0.0,23170.0,157.03432038181268,38840.0,1301.1475277188554,107.8,4.237399621885521,54.4,2.1186998109427604,54.4,2.1186998109427604,13.1,1.1005049346146119,0.0,0.0,0.0,0.0,1.0,0.0
3880.0,6.500523735,9.344537352455798E-7,3880.0,94.69999999999999,94.69999999999999,89.54635108481261,90.6028368794326,?,?,?,3880.0,741968.0,10.0,0.0,23232.9,159.07681582598175,38891.2,1283.0142287251183,107.8,4.237399621885521,54.4,2.1186998109427604,54.4,2.1186998109427604,13.1,1.1005049346146119,0.0,0.0,0.0,0.0,1.0,0.0
3890.0,6.521045723,9.383928826613536E-7,3890.0,94.69999999999999,94.69999999999999,89.5049504950495,90.48473967684023,?,?,?,3890.0,741968.0,10.0,0.0,23290.500000000004,159.84245716051575,38891.2,1283.0142287251183,107.8,4.237399621885521,54.4,2.1186998109427604,54.4,2.1186998109427604,13.1,1.1005049346146119,0.0,0.0,0.0,0.0,1.0,0.0
3900.0,6.541948362,9.424079935777227E-7,3900.0,94.69999999999999,94.69999999999999,89.4422310756972,90.5017921146953,?,?,?,3900.0,742504.0,10.0,0.0,23351.2,161.68130517918428,38943.2,1148.1011182721568,108.2,4.825856285561028,54.6,2.412928142780514,54.6,2.412928142780514,13.1,1.1005049346146119,0.0,0.0,0.0,0.0,1.0,0.0
3910.0,6.563157355,9.464788783075597E-7,3910.0,94.69999999999999,94.69999999999999,89.3574297188755,90.5017921146953,?,?,?,3910.0,741944.0,10.0,0.0,23410.1,159.7160327303147,38888.799999999996,1254.0675863409876,109.0,3.9999999999999996,55.0,1.9999999999999998,55.0,1.9999999999999998,13.1,1.1005049346146119,0.0,0.0,0.0,0.0,1.0,0.0
3920.0,6.584075154,9.504965116281082E-7,3920.0,94.69999999999999,94.69999999999999,89.3574297188755,90.45045045045046,?,?,?,3920.0,742432.0,10.0,0.0,23470.9,160.58050940260475,38936.0,1210.9896779081153,109.0,3.9999999999999996,55.0,1.9999999999999998,55.0,1.9999999999999998,13.1,1.1005049346146119,0.0,0.0,0.0,0.0,1.0,0.0
3930.0,6.605046819,9.545374249840174E-7,3930.0,94.69999999999999,94.69999999999999,89.39999999999999,90.46762589928055,?,?,?,3930.0,744816.0,10.0,0.0,23528.5,156.99203801467144,39166.399999999994,1190.4497002767012,109.4,4.087922591134905,55.2,2.0439612955674527,55.2,2.0439612955674527,13.1,1.1005049346146119,0.0,0.0,0.0,0.0,1.0,0.0
3940.0,6.626193047,9.586261535632506E-7,3940.0,94.39999999999999,94.39999999999999,88.82235528942115,89.94614003590662,?,?,?,3940.0,747408.0,10.0,0.0,23586.4,153.86660889658063,39418.4,1204.8556575605041,109.6,4.115013163202923,55.3,2.0575065816014617,55.3,2.0575065816014617,13.1,1.1005049346146119,0.0,0.0,0.0,0.0,1.0,0.0
3950.0,6.646848358,9.626217563244348E-7,3950.0,94.3,94.3,88.53118712273641,89.72972972972974,?,?,?,3950.0,747744.0,10.0,0.0,23649.0,150.57002800469058,39452.0,1197.242758266769,109.6,4.115013163202923,55.3,2.0575065816014617,55.3,2.0575065816014617,13.1,1.1005049346146119,0.0,0.0,0.0,0.0,1.0,0.0
3960.0,6.667642186,9.666397645057386E-7,3960.0,94.39999999999999,94.39999999999999,88.73239436619717,89.90990990990991,?,?,?,3960.0,746928.0,10.0,0.0,23708.3,146.69927667775946,39372.8,1289.013817700269,110.19999999999999,3.4253953543107,55.599999999999994,1.71269767715535,55.599999999999994,1.71269767715535,13.1,1.1005049346146119,0.0,0.0,0.0,0.0,1.0,0.0
3970.0,6.688499161,9.706726077414636E-7,3970.0,94.6,94.6,89.11290322580643,90.30520646319569,?,?,?,3970.0,747416.0,10.0,0.0,23767.100000000002,142.2247439012557,39420.0,1201.393265245722,110.19999999999999,3.4253953543107,55.599999999999994,1.71269767715535,55.599999999999994,1.71269767715535,13.1,1.1005049346146119,0.0,0.0,0.0,0.0,1.0,0.0
3980.0,6.709363997,9.747093027841217E-7,3980.0,94.69999999999999,94.69999999999999,89.31451612903226,90.48473967684023,?,?,?,3980.0,747848.0,10.0,0.0,23826.5,142.33782194327526,39461.600000000006,1265.4958799704657,110.60000000000001,3.2386554137309655,55.800000000000004,1.6193277068654828,55.800000000000004,1.6193277068654828,13.1,1.1005049346146119,0.0,0.0,0.0,0.0,1.0,0.0
3990.0,6.730614975,9.788209681478266E-7,3990.0,94.69999999999999,94.69999999999999,89.31451612903226,90.5017921146953,?,?,?,3990.0,747896.0,10.0,0.0,23886.6,135.72701360533262,39466.4,1265.3104318264702,111.39999999999999,2.796823595120403,56.199999999999996,1.3984117975602015,56.199999999999996,1.3984117975602015,13.1,1.1005049346146119,0.0,0.0,0.0,0.0,1.0,0.0
4000.0,6.751955202,9.829541414400003E-7,4000.0,94.6,94.6,89.15662650602408,90.25270758122743,?,?,?,4000.0,748664.0,10.0,0.0,23945.600000000002,141.71897073668987,39540.8,1185.4357661027254,111.6,2.5033311140691445,56.3,1.2516655570345723,56.3,1.2516655570345723,13.1,1.1005049346146119,0.0,0.0,0.0,0.0,1.0,0.0
4010.0,6.77305248,9.870508705116622E-7,4010.0,94.5,94.5,88.91129032258064,90.05424954792043,?,?,?,4010.0,750608.0,10.0,0.0,24008.5,141.83264786359996,39729.6,1211.2996876633515,112.19999999999999,2.699794230842212,56.599999999999994,1.349897115421106,56.599999999999994,1.349897115421106,13.1,1.1005049346146119,0.0,0.0,0.0,0.0,1.0,0.0
4020.0,6.794674489,9.912631417872385E-7,4020.0,94.5,94.5,88.88888888888889,90.12567324955117,?,?,?,4020.0,753048.0,10.0,0.0,24071.4,147.61300755692233,39965.6,940.5288346929544,112.6,2.633122354417535,56.8,1.3165611772087675,56.8,1.3165611772087675,13.1,1.1005049346146119,0.0,0.0,0.0,0.0,1.0,0.0
4030.0,6.816000875,9.954246628147158E-7,4030.0,94.5,94.5,88.84381338742392,90.12567324955117,?,?,?,4030.0,754288.0,10.0,0.0,24128.9,149.36863422047102,40085.600000000006,959.8299849452512,112.80000000000001,2.740640638812594,56.900000000000006,1.370320319406297,56.900000000000006,1.370320319406297,13.1,1.1005049346146119,0.0,0.0,0.0,0.0,1.0,0.0
4040.0,6.837630157,9.996519592549985E-7,4040.0,94.39999999999999,94.39999999999999,88.61788617886178,89.94614003590662,?,?,?,4040.0,755480.0,10.0,0.0,24192.600000000002,147.96636254380422,40200.799999999996,968.8660955524809,113.00000000000001,2.666666666666664,57.00000000000001,1.333333333333332,57.00000000000001,1.333333333333332,13.200000000000001,1.3165611772087664,0.0,0.0,0.0,0.0,1.0,0.0
4050.0,6.858816709,1.003796322640487E-6,4050.0,94.39999999999999,94.39999999999999,88.61788617886178,90.01782531194294,?,?,?,4050.0,756136.0,10.0,0.0,24247.4,147.08440509524564,40264.0,1093.8860391588637,113.60000000000002,2.1186998109427577,57.30000000000001,1.0593499054713789,57.30000000000001,1.0593499054713789,13.200000000000001,1.3165611772087664,0.0,0.0,0.0,0.0,1.0,0.0
4060.0,6.879867679,1.0079182161848579E-6,4060.0,94.39999999999999,94.39999999999999,88.64097363083164,89.99999999999999,?,?,?,4060.0,756880.0,10.0,0.0,24307.9,144.5909556108004,40336.0,1115.176916706742,113.8,2.149935399546279,57.4,1.0749676997731394,57.4,1.0749676997731394,13.3,1.2516655570345725,0.0,0.0,0.0,0.0,1.0,0.0
4070.0,6.901126637,1.0120823308226798E-6,4070.0,94.39999999999999,94.39999999999999,88.61788617886178,89.99999999999999,?,?,?,4070.0,757152.0,10.0,0.0,24366.0,146.52720642332014,40362.4,988.0930230612004,114.0,2.160246899469285,57.5,1.0801234497346426,57.5,1.0801234497346426,13.3,1.2516655570345725,0.0,0.0,0.0,0.0,1.0,0.0
4080.0,6.921939886,1.0161547481972931E-6,4080.0,94.39999999999999,94.39999999999999,88.5947046843177,90.01782531194294,?,?,?,4080.0,756336.0,10.0,0.0,24426.100000000002,148.7708528800809,40283.19999999999,1084.4595991655106,114.6,1.837873166945363,57.8,0.9189365834726815,57.8,0.9189365834726815,13.3,1.2516655570345725,0.0,0.0,0.0,0.0,1.0,0.0
4090.0,6.942874234,1.0202535032436956E-6,4090.0,94.5,94.5,88.8211382113821,90.19607843137256,?,?,?,4090.0,756824.0,10.0,0.0,24485.1,147.37589882866016,40330.4,1064.21083959482,114.6,1.837873166945363,57.8,0.9189365834726815,57.8,0.9189365834726815,13.3,1.2516655570345725,0.0,0.0,0.0,0.0,1.0,0.0
4100.0,6.963938668,1.0243862725807561E-6,4100.0,94.5,94.5,88.93360160965794,90.19607843137256,?,?,?,4100.0,758392.0,10.0,0.0,24544.300000000003,150.7441172613014,40481.6,968.4208451563463,115.60000000000001,2.1186998109427595,58.300000000000004,1.0593499054713797,58.300000000000004,1.0593499054713797,13.4,1.1737877907772674,0.0,0.0,0.0,0.0,1.0,0.0
4110.0,6.985132666,1.028548760523494E-6,4110.0,94.39999999999999,94.39999999999999,88.70967741935483,89.98211091234346,?,?,?,4110.0,759176.0,10.0,0.0,24596.199999999997,145.96179104287668,40557.600000000006,1010.0159734710476,115.8,2.3475755815545343,58.4,1.1737877907772671,58.4,1.1737877907772671,13.4,1.1737877907772674,0.0,0.0,0.0,0.0,1.0,0.0
