learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),ensemble size,change detections,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
1455000.0,28.168829342,6.286242019795818E-6,1455000.0,100.0,100.0,?,100.0,?,?,?,1455000.0,660888.0,10.0,46.0,991031.9999999999,691028.4957330711,31107.999999999993,15396.627278581354,11.4,6.586180818788517,6.2,3.2930904093942583,6.2,3.2930904093942583,3.6999999999999997,2.0027758514399734,438.2666666666667,1385.9208891964618,0.0,0.0,1.0029814420444174,0.009428147572147822
1460000.0,28.261188287,6.302160326433187E-6,1460000.0,100.0,100.0,?,100.0,?,?,?,1460000.0,666224.0,10.0,46.0,1020938.3999999998,690980.0984293091,31623.2,15746.98004768604,11.4,6.586180818788517,6.2,3.2930904093942583,6.2,3.2930904093942583,3.6999999999999997,2.0027758514399734,438.2666666666667,1385.9208891964618,0.0,0.0,1.0029814420444174,0.009428147572147822
1465000.0,28.353282036,6.318048936054733E-6,1465000.0,100.0,100.0,?,100.0,?,?,?,1465000.0,666896.0,10.0,46.0,1050995.6,691004.3604940727,31623.2,15746.98004768604,11.4,6.586180818788517,6.2,3.2930904093942583,6.2,3.2930904093942583,3.6999999999999997,2.0027758514399734,438.2666666666667,1385.9208891964618,0.0,0.0,1.0029814420444174,0.009428147572147822
1470000.0,28.445763798,6.333991281536235E-6,1470000.0,100.0,100.0,?,100.0,?,?,?,1470000.0,666344.0,10.0,46.0,1081060.3,691111.5604647422,31565.6,15800.925114969974,11.999999999999998,6.055300708194983,6.499999999999999,3.0276503540974913,6.499999999999999,3.0276503540974913,4.0,1.8257418583505538,438.2666666666667,1385.9208891964618,0.0,0.0,1.0029814420444174,0.009428147572147822
1475000.0,28.540020185,6.350510695632314E-6,1475000.0,100.0,100.0,?,100.0,?,?,?,1475000.0,677464.0,10.0,46.0,1111172.6,691167.3788823916,32657.6,14299.521446537994,11.999999999999998,6.055300708194983,6.499999999999999,3.0276503540974913,6.499999999999999,3.0276503540974913,4.0,1.8257418583505538,438.2666666666667,1385.9208891964618,0.0,0.0,1.0029814420444174,0.009428147572147822
1480000.0,28.639747048,6.368853044720361E-6,1480000.0,100.0,100.0,?,100.0,?,?,?,1480000.0,710960.0,10.0,46.0,1141113.5,691159.5713691352,35991.200000000004,12681.325104262565,13.6,5.966573556070519,7.3,2.9832867780352594,7.3,2.9832867780352594,4.2,1.6865480854231356,438.2666666666667,1385.9208891964618,0.0,0.0,1.0029814420444174,0.009428147572147822
1485000.0,28.729941436,6.38557447191814E-6,1485000.0,100.0,100.0,?,100.0,?,?,?,1485000.0,716632.0,10.0,46.0,1171037.7000000002,691171.5330631753,36506.4,13146.552562047082,13.6,5.966573556070519,7.3,2.9832867780352594,7.3,2.9832867780352594,4.2,1.6865480854231356,438.2666666666667,1385.9208891964618,0.0,0.0,1.0029814420444174,0.009428147572147822
1490000.0,28.81782713,6.401985383045134E-6,1490000.0,100.0,100.0,?,100.0,?,?,?,1490000.0,721800.0,10.0,46.0,1201039.7,691299.3149214745,37021.6,14016.666168846601,13.6,5.966573556070519,7.3,2.9832867780352594,7.3,2.9832867780352594,4.2,1.6865480854231356,438.2666666666667,1385.9208891964618,0.0,0.0,1.0029814420444174,0.009428147572147822
1495000.0,28.904492531,6.418172195272614E-6,1495000.0,100.0,100.0,?,100.0,?,?,?,1495000.0,721968.0,10.0,46.0,1231076.6999999997,691327.2940318098,37021.6,14016.666168846601,13.6,5.966573556070519,7.3,2.9832867780352594,7.3,2.9832867780352594,4.2,1.6865480854231356,438.2666666666667,1385.9208891964618,0.0,0.0,1.0029814420444174,0.009428147572147822
1500000.0,28.99106288,6.434341254292261E-6,1500000.0,100.0,100.0,?,100.0,?,?,?,1500000.0,721968.0,10.0,46.0,1261114.1,691259.0961305399,37021.6,14016.666168846601,13.6,5.966573556070519,7.3,2.9832867780352594,7.3,2.9832867780352594,4.2,1.6865480854231356,438.2666666666667,1385.9208891964618,0.0,0.0,1.0029814420444174,0.009428147572147822
1505000.0,29.080027023,6.450969194650504E-6,1505000.0,100.0,100.0,?,100.0,?,?,?,1505000.0,722480.0,10.0,46.0,1291192.7999999998,691240.654157886,37071.200000000004,14000.306510930393,13.999999999999998,5.8309518948453,7.499999999999999,2.91547594742265,7.499999999999999,2.91547594742265,4.4,1.577621275493231,438.2666666666667,1385.9208891964618,0.0,0.0,1.0029814420444174,0.009428147572147822
1510000.0,29.166317379,6.467097387927873E-6,1510000.0,100.0,100.0,?,100.0,?,?,?,1510000.0,722480.0,10.0,46.0,1321166.6,691316.9097813246,37071.200000000004,14000.306510930393,13.999999999999998,5.8309518948453,7.499999999999999,2.91547594742265,7.499999999999999,2.91547594742265,4.4,1.577621275493231,438.2666666666667,1385.9208891964618,0.0,0.0,1.0029814420444174,0.009428147572147822
1515000.0,29.252791504,6.483263687065212E-6,1515000.0,100.0,100.0,?,100.0,?,?,?,1515000.0,722648.0,10.0,46.0,1351168.9,691305.1645359667,37071.200000000004,14000.306510930393,13.999999999999998,5.8309518948453,7.499999999999999,2.91547594742265,7.499999999999999,2.91547594742265,4.4,1.577621275493231,438.2666666666667,1385.9208891964618,0.0,0.0,1.0029814420444174,0.009428147572147822
1520000.0,29.339817478,6.499451384435227E-6,1520000.0,100.0,100.0,100.0,100.0,?,?,?,1520000.0,719016.0,10.0,46.0,1381195.5,691274.5692392745,36673.6,13666.829683580609,14.6,5.399588461684424,7.8,2.699794230842212,7.8,2.699794230842212,4.6000000000000005,1.2649110640673518,438.2666666666667,1385.9208891964618,0.0,0.0,1.0029814420444174,0.009428147572147822
1525000.0,29.426080479,6.515508408648277E-6,1525000.0,100.0,100.0,?,100.0,?,?,?,1525000.0,719520.0,10.0,46.0,1411169.4999999998,691206.8445745616,36673.6,13666.829683580609,14.6,5.399588461684424,7.8,2.699794230842212,7.8,2.699794230842212,4.6000000000000005,1.2649110640673518,898.6666666666669,1895.273809984936,0.0,0.0,1.0058050736690918,0.01224382120169735
1530000.0,29.513024831,6.5316960385182545E-6,1530000.0,100.0,100.0,?,100.0,?,?,?,1530000.0,719688.0,10.0,46.0,1441094.8,691265.0130698067,36673.6,13666.829683580609,14.6,5.399588461684424,7.8,2.699794230842212,7.8,2.699794230842212,4.6000000000000005,1.2649110640673518,898.6666666666669,1895.273809984936,0.0,0.0,1.0058050736690918,0.01224382120169735
1535000.0,29.599887731,6.547872278556381E-6,1535000.0,100.0,100.0,?,100.0,?,?,?,1535000.0,719856.0,10.0,46.0,1471056.3,691262.6645399706,36673.6,13666.829683580609,14.6,5.399588461684424,7.8,2.699794230842212,7.8,2.699794230842212,4.6000000000000005,1.2649110640673518,898.6666666666669,1895.273809984936,0.0,0.0,1.0058050736690918,0.01224382120169735
1540000.0,29.687732258,6.564231324303043E-6,1540000.0,100.0,100.0,?,100.0,?,?,?,1540000.0,719856.0,10.0,46.0,1500998.6,691261.5022022659,36673.6,13666.829683580609,14.6,5.399588461684424,7.8,2.699794230842212,7.8,2.699794230842212,4.6000000000000005,1.2649110640673518,898.6666666666669,1895.273809984936,0.0,0.0,1.0058050736690918,0.01224382120169735
1545000.0,29.775577389,6.580590482530971E-6,1545000.0,100.0,100.0,?,100.0,?,?,?,1545000.0,719856.0,10.0,46.0,1531078.5,691312.4926696803,36673.6,13666.829683580609,14.6,5.399588461684424,7.8,2.699794230842212,7.8,2.699794230842212,4.6000000000000005,1.2649110640673518,1347.158974358974,2169.7604858875047,0.0,0.0,1.0086865226262816,0.013991693081285748
1550000.0,29.860793712,6.596460085042682E-6,1550000.0,100.0,100.0,?,100.0,?,?,?,1550000.0,719856.0,10.0,46.0,1561024.6,691258.4924766968,36673.6,13666.829683580609,14.6,5.399588461684424,7.8,2.699794230842212,7.8,2.699794230842212,4.6000000000000005,1.2649110640673518,1347.158974358974,2169.7604858875047,0.0,0.0,1.0086865226262816,0.013991693081285748
1555000.0,29.946242502,6.612372979247314E-6,1555000.0,100.0,100.0,?,100.0,?,?,?,1555000.0,719856.0,10.0,46.0,1591072.1,691278.5440580293,36673.6,13666.829683580609,14.6,5.399588461684424,7.8,2.699794230842212,7.8,2.699794230842212,4.6000000000000005,1.2649110640673518,1347.158974358974,2169.7604858875047,0.0,0.0,1.0086865226262816,0.013991693081285748
1560000.0,30.032950295,6.628520334133511E-6,1560000.0,100.0,100.0,?,100.0,?,?,?,1560000.0,719856.0,10.0,46.0,1621100.0,691408.4772539795,36673.6,13666.829683580609,14.6,5.399588461684424,7.8,2.699794230842212,7.8,2.699794230842212,4.6000000000000005,1.2649110640673518,1347.158974358974,2169.7604858875047,0.0,0.0,1.0086865226262816,0.013991693081285748
1565000.0,30.12126488,6.644966917494503E-6,1565000.0,100.0,100.0,?,100.0,?,?,?,1565000.0,719856.0,10.0,46.0,1651097.3999999997,691375.9823021527,36673.6,13666.829683580609,14.6,5.399588461684424,7.8,2.699794230842212,7.8,2.699794230842212,4.6000000000000005,1.2649110640673518,1347.158974358974,2169.7604858875047,0.0,0.0,1.0086865226262816,0.013991693081285748
1570000.0,30.208846138,6.66127693537612E-6,1570000.0,100.0,100.0,?,100.0,?,?,?,1570000.0,719856.0,10.0,46.0,1681030.8,691331.0574679351,36673.6,13666.829683580609,14.6,5.399588461684424,7.8,2.699794230842212,7.8,2.699794230842212,4.6000000000000005,1.2649110640673518,1347.158974358974,2169.7604858875047,0.0,0.0,1.0086865226262816,0.013991693081285748
1575000.0,30.297695863,6.67782317639411E-6,1575000.0,100.0,100.0,?,100.0,?,?,?,1575000.0,719856.0,10.0,46.0,1710958.2000000002,691300.3607085225,36673.6,13666.829683580609,14.6,5.399588461684424,7.8,2.699794230842212,7.8,2.699794230842212,4.6000000000000005,1.2649110640673518,1347.158974358974,2169.7604858875047,0.0,0.0,1.0086865226262816,0.013991693081285748
1580000.0,30.385073749,6.694095320864995E-6,1580000.0,100.0,100.0,?,100.0,?,?,?,1580000.0,719856.0,10.0,46.0,1740952.5000000002,691367.5999526432,36673.6,13666.829683580609,14.6,5.399588461684424,7.8,2.699794230842212,7.8,2.699794230842212,4.6000000000000005,1.2649110640673518,1347.158974358974,2169.7604858875047,0.0,0.0,1.0086865226262816,0.013991693081285748
1585000.0,30.47231188,6.7108356004852785E-6,1585000.0,100.0,100.0,?,100.0,?,?,?,1585000.0,741752.0,10.0,46.0,1770958.6,691385.2524498593,38840.0,14804.283344131636,14.6,5.399588461684424,7.8,2.699794230842212,7.8,2.699794230842212,4.6000000000000005,1.2649110640673518,1347.158974358974,2169.7604858875047,0.0,0.0,1.0086865226262816,0.013991693081285748
1590000.0,30.55923012,6.727514495654444E-6,1590000.0,100.0,100.0,?,100.0,?,?,?,1590000.0,741752.0,10.0,46.0,1800916.4,691507.7880861664,38840.0,14804.283344131636,14.6,5.399588461684424,7.8,2.699794230842212,7.8,2.699794230842212,4.6000000000000005,1.2649110640673518,1347.158974358974,2169.7604858875047,0.0,0.0,1.0086865226262816,0.013991693081285748
1595000.0,30.645807553,6.74412799276417E-6,1595000.0,100.0,100.0,?,100.0,?,?,?,1595000.0,741752.0,10.0,46.0,1830975.8,691534.8141946932,38840.0,14804.283344131636,14.6,5.399588461684424,7.8,2.699794230842212,7.8,2.699794230842212,4.6000000000000005,1.2649110640673518,1347.158974358974,2169.7604858875047,0.0,0.0,1.0086865226262816,0.013991693081285748
1600000.0,30.733094988,6.760881527078496E-6,1600000.0,100.0,100.0,?,100.0,?,?,?,1600000.0,741920.0,10.0,46.0,1860910.1,691553.2068363617,38840.0,14804.283344131636,14.6,5.399588461684424,7.8,2.699794230842212,7.8,2.699794230842212,4.6000000000000005,1.2649110640673518,1347.158974358974,2169.7604858875047,0.0,0.0,1.0086865226262816,0.013991693081285748
1605000.0,30.820387655,6.77763606559797E-6,1605000.0,100.0,100.0,?,100.0,?,?,?,1605000.0,741920.0,10.0,46.0,1890918.7000000002,691557.0331144143,38840.0,14804.283344131636,14.6,5.399588461684424,7.8,2.699794230842212,7.8,2.699794230842212,4.6000000000000005,1.2649110640673518,1347.158974358974,2169.7604858875047,0.0,0.0,1.0086865226262816,0.013991693081285748
1610000.0,30.907365724,6.794337782109496E-6,1610000.0,100.0,100.0,?,100.0,?,?,?,1610000.0,742256.0,10.0,46.0,1921008.7,691552.4420696202,38840.0,14804.283344131636,14.6,5.399588461684424,7.8,2.699794230842212,7.8,2.699794230842212,4.6000000000000005,1.2649110640673518,1347.158974358974,2169.7604858875047,0.0,0.0,1.0086865226262816,0.013991693081285748
1615000.0,30.994415009,6.811056956982694E-6,1615000.0,100.0,100.0,?,100.0,?,?,?,1615000.0,742424.0,10.0,46.0,1951090.5999999999,691635.519333895,38840.0,14804.283344131636,14.6,5.399588461684424,7.8,2.699794230842212,7.8,2.699794230842212,4.6000000000000005,1.2649110640673518,1347.158974358974,2169.7604858875047,0.0,0.0,1.0086865226262816,0.013991693081285748
1620000.0,31.094636789,6.831886237550732E-6,1620000.0,100.0,100.0,100.0,100.0,?,?,?,1620000.0,803368.0,10.0,46.0,1981040.7,691515.2299099019,44904.0,17835.166659658043,17.8,5.827139568909908,9.4,2.913569784454954,9.4,2.913569784454954,4.800000000000001,1.3165611772087666,1767.5589743589742,2284.0044473263465,0.0,0.0,1.0118263894198116,0.015288723193248708
1625000.0,31.190818383,6.851880018899936E-6,1625000.0,100.0,100.0,?,100.0,?,?,?,1625000.0,803536.0,10.0,46.0,2011060.0999999999,691549.6226698172,44904.0,17835.166659658043,17.8,5.827139568909908,9.4,2.913569784454954,9.4,2.913569784454954,4.800000000000001,1.3165611772087666,1767.5589743589742,2284.0044473263465,0.0,0.0,1.0118263894198116,0.015288723193248708
1630000.0,31.287514476,6.872110031223196E-6,1630000.0,100.0,100.0,?,100.0,?,?,?,1630000.0,808704.0,10.0,46.0,2041012.7999999998,691468.4580139413,45419.2,17706.005288852957,17.8,5.827139568909908,9.4,2.913569784454954,9.4,2.913569784454954,4.800000000000001,1.3165611772087666,1767.5589743589742,2284.0044473263465,0.0,0.0,1.0118263894198116,0.015288723193248708
1635000.0,31.378554155,6.8882955515334345E-6,1635000.0,100.0,100.0,?,100.0,?,?,?,1635000.0,687224.0,10.0,48.0,1551267.7000000002,1019486.874037136,33945.59999999999,21319.72626048989,13.0,7.659416862050705,7.0,3.8297084310253524,7.0,3.8297084310253524,3.7,2.3118054512532935,880.8000000000001,1859.2813904540885,0.0,0.0,1.0059634984182044,0.012594234877990832
1640000.0,31.460719409,6.902924755434887E-6,1640000.0,100.0,100.0,?,100.0,?,?,?,1640000.0,688232.0,10.0,48.0,1581313.1,1019506.2918373176,33945.59999999999,21319.72626048989,13.0,7.659416862050705,7.0,3.8297084310253524,7.0,3.8297084310253524,3.7,2.3118054512532935,880.8000000000001,1859.2813904540885,0.0,0.0,1.0059634984182044,0.012594234877990832
1645000.0,31.542343812,6.917464757993294E-6,1645000.0,100.0,100.0,?,100.0,?,?,?,1645000.0,688568.0,10.0,48.0,1611303.9,1019517.3851404672,33945.59999999999,21319.72626048989,13.0,7.659416862050705,7.0,3.8297084310253524,7.0,3.8297084310253524,3.7,2.3118054512532935,880.8000000000001,1859.2813904540885,0.0,0.0,1.0059634984182044,0.012594234877990832
1650000.0,31.641978172,6.933741045814477E-6,1650000.0,100.0,100.0,?,100.0,?,?,?,1650000.0,631464.0,10.0,50.0,1143738.0999999999,1076152.505488,28640.8,19761.67818334825,12.2,7.192588778272628,6.6,3.596294389136314,6.6,3.596294389136314,3.9,2.1317702607092643,420.4,1329.4215283347867,0.0,0.0,1.0031398667935298,0.009929130617084373
1655000.0,31.729625181,6.948212537677416E-6,1655000.0,100.0,100.0,?,100.0,?,?,?,1655000.0,638232.0,10.0,50.0,1173690.8,1076050.6664468092,29180.8,19463.498262702473,12.399999999999999,7.058485830702094,6.699999999999999,3.529242915351047,6.699999999999999,3.529242915351047,4.0,2.1081851067789197,420.4,1329.4215283347867,0.0,0.0,1.0031398667935298,0.009929130617084373
1660000.0,31.816626623,6.9625925642083995E-6,1660000.0,100.0,100.0,?,100.0,?,?,?,1660000.0,638904.0,10.0,50.0,1203685.6,1076066.896729546,29180.8,19463.498262702473,12.399999999999999,7.058485830702094,6.699999999999999,3.529242915351047,6.699999999999999,3.529242915351047,4.0,2.1081851067789197,420.4,1329.4215283347867,0.0,0.0,1.0031398667935298,0.009929130617084373
1665000.0,31.90234631,6.97681200628543E-6,1665000.0,100.0,100.0,100.0,100.0,?,?,?,1665000.0,641216.0,10.0,50.0,1233678.3,1076085.5791926847,29373.600000000002,18639.874887515263,13.6,6.397916327472041,7.3,3.1989581637360205,7.3,3.1989581637360205,4.4,1.7126976771553506,420.4,1329.4215283347867,0.0,0.0,1.0031398667935298,0.009929130617084373
1670000.0,31.990918626,6.991900600234046E-6,1670000.0,100.0,100.0,?,100.0,?,?,?,1670000.0,658496.0,10.0,50.0,1263586.8,1076072.3877554582,30993.600000000002,16433.37992691163,14.2,5.593647190240809,7.6,2.7968235951204043,7.6,2.7968235951204043,4.7,1.3374935098492586,420.4,1329.4215283347867,0.0,0.0,1.0031398667935298,0.009929130617084373
1675000.0,32.078487765,7.00682210548923E-6,1675000.0,100.0,100.0,?,100.0,?,?,?,1675000.0,658664.0,10.0,50.0,1293590.3,1076043.3134066314,30993.600000000002,16433.37992691163,14.2,5.593647190240809,7.6,2.7968235951204043,7.6,2.7968235951204043,4.7,1.3374935098492586,420.4,1329.4215283347867,0.0,0.0,1.0031398667935298,0.009929130617084373
1680000.0,32.166334452,7.022143247964406E-6,1680000.0,100.0,100.0,?,100.0,?,?,?,1680000.0,674168.0,10.0,50.0,1323589.3,1076025.7229428475,32539.2,16114.43574218126,14.2,5.593647190240809,7.6,2.7968235951204043,7.6,2.7968235951204043,4.7,1.3374935098492586,420.4,1329.4215283347867,0.0,0.0,1.0031398667935298,0.009929130617084373
1685000.0,32.254327657,7.037493768649431E-6,1685000.0,100.0,100.0,?,100.0,?,?,?,1685000.0,674336.0,10.0,50.0,1353686.5,1076045.3581973466,32539.2,16114.43574218126,14.2,5.593647190240809,7.6,2.7968235951204043,7.6,2.7968235951204043,4.7,1.3374935098492586,420.4,1329.4215283347867,0.0,0.0,1.0031398667935298,0.009929130617084373
1690000.0,32.339108159,7.052305937662016E-6,1690000.0,100.0,100.0,?,100.0,?,?,?,1690000.0,675344.0,10.0,50.0,1383651.4000000001,1076025.6961566382,32539.2,16114.43574218126,14.2,5.593647190240809,7.6,2.7968235951204043,7.6,2.7968235951204043,4.7,1.3374935098492586,420.4,1329.4215283347867,0.0,0.0,1.0031398667935298,0.009929130617084373
1695000.0,32.423714788,7.0670877289792345E-6,1695000.0,100.0,100.0,?,100.0,?,?,?,1695000.0,675344.0,10.0,50.0,1413600.2,1075978.4430703886,32539.2,16114.43574218126,14.2,5.593647190240809,7.6,2.7968235951204043,7.6,2.7968235951204043,4.7,1.3374935098492586,420.4,1329.4215283347867,0.0,0.0,1.0031398667935298,0.009929130617084373
1700000.0,32.508450598,7.081892089764197E-6,1700000.0,100.0,100.0,?,100.0,?,?,?,1700000.0,675344.0,10.0,50.0,1443677.7,1076090.0131390342,32539.2,16114.43574218126,14.2,5.593647190240809,7.6,2.7968235951204043,7.6,2.7968235951204043,4.7,1.3374935098492586,420.4,1329.4215283347867,0.0,0.0,1.0031398667935298,0.009929130617084373
1705000.0,32.592467844,7.0965709088129906E-6,1705000.0,100.0,100.0,?,100.0,?,?,?,1705000.0,675344.0,10.0,50.0,1473704.0,1076055.7990966619,32539.2,16114.43574218126,14.2,5.593647190240809,7.6,2.7968235951204043,7.6,2.7968235951204043,4.7,1.3374935098492586,420.4,1329.4215283347867,0.0,0.0,1.0031398667935298,0.009929130617084373
1710000.0,32.676645278,7.111281373119841E-6,1710000.0,100.0,100.0,?,100.0,?,?,?,1710000.0,675512.0,10.0,50.0,1503795.6999999997,1076136.0876805757,32539.2,16114.43574218126,14.2,5.593647190240809,7.6,2.7968235951204043,7.6,2.7968235951204043,4.7,1.3374935098492586,420.4,1329.4215283347867,0.0,0.0,1.0031398667935298,0.009929130617084373
1715000.0,32.769845435,7.128506812512225E-6,1715000.0,100.0,100.0,?,100.0,?,?,?,1715000.0,714424.0,10.0,51.0,1485577.8,1136440.2182066203,36470.4,15437.18836806467,13.600000000000001,6.866990283636315,7.300000000000001,3.4334951418181574,7.300000000000001,3.4334951418181574,4.3,1.766981104093143,420.4,1329.4215283347867,0.0,0.0,1.0031398667935298,0.009929130617084373
1720000.0,32.857729294,7.144753502660746E-6,1720000.0,100.0,100.0,?,100.0,?,?,?,1720000.0,714592.0,10.0,51.0,1515586.3,1136510.3888208803,36470.4,15437.18836806467,13.600000000000001,6.866990283636315,7.300000000000001,3.4334951418181574,7.300000000000001,3.4334951418181574,4.3,1.766981104093143,420.4,1329.4215283347867,0.0,0.0,1.0031398667935298,0.009929130617084373
1725000.0,32.9460475,7.161084327029006E-6,1725000.0,100.0,100.0,?,100.0,?,?,?,1725000.0,714760.0,10.0,51.0,1545630.7,1136422.251599686,36470.4,15437.18836806467,13.600000000000001,6.866990283636315,7.300000000000001,3.4334951418181574,7.300000000000001,3.4334951418181574,4.3,1.766981104093143,420.4,1329.4215283347867,0.0,0.0,1.0031398667935298,0.009929130617084373
1730000.0,33.037488573,7.178409129947693E-6,1730000.0,100.0,100.0,?,100.0,?,?,?,1730000.0,732368.0,10.0,51.0,1575624.7,1136364.5524980137,38121.6,15708.814703146058,14.6,6.168017869984202,7.8,3.084008934992101,7.8,3.084008934992101,4.7,1.4181364924121764,420.4,1329.4215283347867,0.0,0.0,1.0031398667935298,0.009929130617084373
1735000.0,33.125815508,7.195153603936224E-6,1735000.0,100.0,100.0,?,100.0,?,?,?,1735000.0,732792.0,10.0,51.0,1605624.8,1136279.8113168154,38146.399999999994,15671.31190140478,14.8,5.846176338238334,7.9,2.923088169119167,7.9,2.923088169119167,4.800000000000001,1.2292725943057181,420.4,1329.4215283347867,0.0,0.0,1.0031398667935298,0.009929130617084373
1740000.0,33.215492332,7.212273876333143E-6,1740000.0,100.0,100.0,?,100.0,?,?,?,1740000.0,737960.0,10.0,51.0,1635632.5,1136264.4756510255,38661.6,14964.095006975122,14.8,5.846176338238334,7.9,2.923088169119167,7.9,2.923088169119167,4.800000000000001,1.2292725943057181,420.4,1329.4215283347867,0.0,0.0,1.0031398667935298,0.009929130617084373
1745000.0,33.302701913,7.228923125445056E-6,1745000.0,100.0,100.0,?,100.0,?,?,?,1745000.0,737960.0,10.0,51.0,1665663.5,1136257.5656608897,38661.6,14964.095006975122,14.8,5.846176338238334,7.9,2.923088169119167,7.9,2.923088169119167,4.800000000000001,1.2292725943057181,420.4,1329.4215283347867,0.0,0.0,1.0031398667935298,0.009929130617084373
1750000.0,33.390285616,7.245643798479717E-6,1750000.0,100.0,100.0,?,100.0,?,?,?,1750000.0,737960.0,10.0,51.0,1695700.3,1136295.3178012844,38661.6,14964.095006975122,14.8,5.846176338238334,7.9,2.923088169119167,7.9,2.923088169119167,4.800000000000001,1.2292725943057181,420.4,1329.4215283347867,0.0,0.0,1.0031398667935298,0.009929130617084373
1755000.0,33.478972165,7.262578871174174E-6,1755000.0,100.0,100.0,?,100.0,?,?,?,1755000.0,738128.0,10.0,51.0,1725670.0,1136249.7622905509,38661.6,14964.095006975122,14.8,5.846176338238334,7.9,2.923088169119167,7.9,2.923088169119167,4.800000000000001,1.2292725943057181,420.4,1329.4215283347867,0.0,0.0,1.0031398667935298,0.009929130617084373
1760000.0,33.567210317,7.279428320559612E-6,1760000.0,100.0,100.0,?,100.0,?,?,?,1760000.0,738128.0,10.0,51.0,1755655.8,1136167.5172446868,38661.6,14964.095006975122,14.8,5.846176338238334,7.9,2.923088169119167,7.9,2.923088169119167,4.800000000000001,1.2292725943057181,420.4,1329.4215283347867,0.0,0.0,1.0031398667935298,0.009929130617084373
1765000.0,33.655216495,7.296233473525835E-6,1765000.0,100.0,100.0,?,100.0,?,?,?,1765000.0,738128.0,10.0,51.0,1785699.8,1136164.1987445496,38661.6,14964.095006975122,14.8,5.846176338238334,7.9,2.923088169119167,7.9,2.923088169119167,4.800000000000001,1.2292725943057181,420.4,1329.4215283347867,0.0,0.0,1.0031398667935298,0.009929130617084373
1770000.0,33.742202851,7.312843887155595E-6,1770000.0,100.0,100.0,?,100.0,?,?,?,1770000.0,738128.0,10.0,51.0,1815780.2000000002,1136225.9976153804,38661.6,14964.095006975122,14.8,5.846176338238334,7.9,2.923088169119167,7.9,2.923088169119167,4.800000000000001,1.2292725943057181,420.4,1329.4215283347867,0.0,0.0,1.0031398667935298,0.009929130617084373
1775000.0,33.829641534,7.329544474780116E-6,1775000.0,100.0,100.0,?,100.0,?,?,?,1775000.0,738296.0,10.0,51.0,1845850.6999999997,1136253.9087528954,38661.6,14964.095006975122,14.8,5.846176338238334,7.9,2.923088169119167,7.9,2.923088169119167,4.800000000000001,1.2292725943057181,420.4,1329.4215283347867,0.0,0.0,1.0031398667935298,0.009929130617084373
1780000.0,33.919711126,7.343473853150146E-6,1780000.0,100.0,100.0,?,100.0,?,?,?,1780000.0,597800.0,10.0,55.0,1006349.4,1078764.8678814943,25145.6,20315.728964961552,9.0,8.16496580927726,5.0,4.08248290463863,5.0,4.08248290463863,2.8,2.6583202716502514,420.4,1329.4215283347867,0.0,0.0,1.0031398667935298,0.009929130617084373
1785000.0,34.003518554,7.356467561529696E-6,1785000.0,100.0,100.0,?,100.0,?,?,?,1785000.0,599312.0,10.0,55.0,1036393.6,1078805.7011688845,25145.6,20315.728964961552,9.0,8.16496580927726,5.0,4.08248290463863,5.0,4.08248290463863,2.8,2.6583202716502514,420.4,1329.4215283347867,0.0,0.0,1.0031398667935298,0.009929130617084373
1790000.0,34.087983678,7.3695779247021705E-6,1790000.0,100.0,100.0,?,100.0,?,?,?,1790000.0,599984.0,10.0,55.0,1066553.0999999999,1078800.2996408606,25145.6,20315.728964961552,9.0,8.16496580927726,5.0,4.08248290463863,5.0,4.08248290463863,2.8,2.6583202716502514,420.4,1329.4215283347867,0.0,0.0,1.0031398667935298,0.009929130617084373
1795000.0,34.169088503,7.382177289596561E-6,1795000.0,100.0,100.0,?,100.0,?,?,?,1795000.0,600488.0,10.0,55.0,1096534.1,1078800.0205529237,25145.6,20315.728964961552,9.0,8.16496580927726,5.0,4.08248290463863,5.0,4.08248290463863,2.8,2.6583202716502514,420.4,1329.4215283347867,0.0,0.0,1.0031398667935298,0.009929130617084373
1800000.0,34.259130216,7.3972158027385564E-6,1800000.0,100.0,100.0,?,100.0,?,?,?,1800000.0,645600.0,10.0,55.0,1126490.9,1078770.9872084837,29553.599999999995,15905.261653511605,10.6,6.518350166176169,5.8,3.2591750830880843,5.8,3.2591750830880843,3.6,1.776388345929897,420.4,1329.4215283347867,0.0,0.0,1.0031398667935298,0.009929130617084373
1805000.0,34.343513253,7.4113092197627965E-6,1805000.0,100.0,100.0,?,100.0,?,?,?,1805000.0,645600.0,10.0,55.0,1156388.3,1078796.8288973137,29553.599999999995,15905.261653511605,10.6,6.518350166176169,5.8,3.2591750830880843,5.8,3.2591750830880843,3.6,1.776388345929897,420.4,1329.4215283347867,0.0,0.0,1.0031398667935298,0.009929130617084373
