learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),ensemble size,change detections,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
4540.0,8.643295976,1.356806260334324E-6,4540.0,99.5,99.5,98.93617021276596,99.1652754590985,?,?,?,4540.0,711080.0,10.0,7.0,18088.699999999997,9777.02919034657,36909.6,15108.762926049092,13.0,5.656854249492381,7.0,2.8284271247461903,7.0,2.8284271247461903,5.7,2.359378449224852,0.0,0.0,0.0,0.0,1.0,0.0
4550.0,8.663406065,1.3605056500568638E-6,4550.0,99.5,99.5,98.9406779661017,99.1638795986622,?,?,?,4550.0,711080.0,10.0,7.0,18149.100000000002,9779.961161590685,36909.6,15108.762926049092,13.0,5.656854249492381,7.0,2.8284271247461903,7.0,2.8284271247461903,5.7,2.359378449224852,0.0,0.0,0.0,0.0,1.0,0.0
4560.0,8.683211793,1.3641490504719797E-6,4560.0,99.5,99.5,98.94291754756871,99.15966386554622,?,?,?,4560.0,711080.0,10.0,7.0,18208.6,9778.96181947075,36909.6,15108.762926049092,13.0,5.656854249492381,7.0,2.8284271247461903,7.0,2.8284271247461903,5.7,2.359378449224852,0.0,0.0,0.0,0.0,1.0,0.0
4570.0,8.703137785,1.3678145742802637E-6,4570.0,99.5,99.5,98.93390191897655,99.15824915824916,?,?,?,4570.0,711080.0,10.0,7.0,18271.9,9778.780967539416,36909.6,15108.762926049092,13.0,5.656854249492381,7.0,2.8284271247461903,7.0,2.8284271247461903,5.7,2.359378449224852,0.0,0.0,0.0,0.0,1.0,0.0
4580.0,8.723344052,1.3715316566099687E-6,4580.0,99.5,99.5,98.92008639308855,99.16247906197655,?,?,?,4580.0,711080.0,10.0,7.0,18329.2,9779.104898824955,36909.6,15108.762926049092,13.0,5.656854249492381,7.0,2.8284271247461903,7.0,2.8284271247461903,5.7,2.359378449224852,0.0,0.0,0.0,0.0,1.0,0.0
4590.0,8.743058481,1.3751582619436566E-6,4590.0,99.4,99.4,98.7152034261242,98.99665551839465,?,?,?,4590.0,711080.0,10.0,7.0,18385.1,9779.006862207998,36909.6,15108.762926049092,13.0,5.656854249492381,7.0,2.8284271247461903,7.0,2.8284271247461903,5.7,2.359378449224852,0.0,0.0,0.0,0.0,1.0,0.0
4600.0,8.763107207,1.3788463635186628E-6,4600.0,99.4,99.4,98.7152034261242,98.98819561551433,?,?,?,4600.0,711080.0,10.0,7.0,18440.9,9778.095059309298,36909.6,15108.762926049092,13.0,5.656854249492381,7.0,2.8284271247461903,7.0,2.8284271247461903,5.7,2.359378449224852,0.0,0.0,0.0,0.0,1.0,0.0
4610.0,8.78383,1.3826584643724442E-6,4610.0,99.4,99.4,98.71244635193133,98.98819561551433,?,?,?,4610.0,711080.0,10.0,7.0,18498.0,9773.021607125062,36909.6,15108.762926049092,13.0,5.656854249492381,7.0,2.8284271247461903,7.0,2.8284271247461903,5.7,2.359378449224852,0.0,0.0,0.0,0.0,1.0,0.0
4620.0,8.804350187,1.3864332944536235E-6,4620.0,99.4,99.4,98.70967741935483,98.98819561551433,?,?,?,4620.0,711080.0,10.0,7.0,18558.2,9773.339220098273,36909.6,15108.762926049092,13.0,5.656854249492381,7.0,2.8284271247461903,7.0,2.8284271247461903,5.7,2.359378449224852,0.0,0.0,0.0,0.0,1.0,0.0
4630.0,8.825568198,1.3903364940777592E-6,4630.0,99.4,99.4,98.70410367170626,98.98477157360406,?,?,?,4630.0,711080.0,10.0,7.0,18619.5,9770.86216200438,36909.6,15108.762926049092,13.0,5.656854249492381,7.0,2.8284271247461903,7.0,2.8284271247461903,5.7,2.359378449224852,0.0,0.0,0.0,0.0,1.0,0.0
4640.0,8.845747082,1.394048539115547E-6,4640.0,99.4,99.4,98.71244635193133,98.98477157360406,?,?,?,4640.0,711080.0,10.0,7.0,18678.100000000002,9773.320912338628,36909.6,15108.762926049092,13.0,5.656854249492381,7.0,2.8284271247461903,7.0,2.8284271247461903,5.7,2.359378449224852,0.0,0.0,0.0,0.0,1.0,0.0
4650.0,8.865904992,1.397756725841219E-6,4650.0,99.4,99.4,98.72340425531915,98.98989898989899,?,?,?,4650.0,711080.0,10.0,7.0,18736.2,9769.883711351602,36909.6,15108.762926049092,13.0,5.656854249492381,7.0,2.8284271247461903,7.0,2.8284271247461903,5.7,2.359378449224852,0.0,0.0,0.0,0.0,1.0,0.0
4660.0,8.885708333,1.4013996871512037E-6,4660.0,99.4,99.4,98.72611464968153,98.98819561551433,?,?,?,4660.0,711080.0,10.0,7.0,18799.399999999998,9772.15388744979,36909.6,15108.762926049092,13.0,5.656854249492381,7.0,2.8284271247461903,7.0,2.8284271247461903,5.7,2.359378449224852,0.0,0.0,0.0,0.0,1.0,0.0
4670.0,8.905921767,1.4051180879000436E-6,4670.0,99.5,99.5,98.93162393162393,99.15540540540539,?,?,?,4670.0,711080.0,10.0,7.0,18857.800000000003,9771.91377594197,36909.6,15108.762926049092,13.0,5.656854249492381,7.0,2.8284271247461903,7.0,2.8284271247461903,5.7,2.359378449224852,0.0,0.0,0.0,0.0,1.0,0.0
4680.0,8.925683376,1.4087533723204878E-6,4680.0,99.5,99.5,98.92703862660944,99.15966386554622,?,?,?,4680.0,711080.0,10.0,7.0,18918.5,9767.39649434678,36909.6,15108.762926049092,13.0,5.656854249492381,7.0,2.8284271247461903,7.0,2.8284271247461903,5.7,2.359378449224852,0.0,0.0,0.0,0.0,1.0,0.0
4690.0,8.945797075,1.412453426127453E-6,4690.0,99.5,99.5,98.92703862660944,99.15966386554622,?,?,?,4690.0,711080.0,10.0,7.0,18977.3,9767.111640034063,36909.6,15108.762926049092,13.0,5.656854249492381,7.0,2.8284271247461903,7.0,2.8284271247461903,5.7,2.359378449224852,0.0,0.0,0.0,0.0,1.0,0.0
4700.0,8.965959167,1.4161623821608996E-6,4700.0,99.5,99.5,98.92703862660944,99.15682967959529,?,?,?,4700.0,711080.0,10.0,7.0,19032.0,9770.201192060138,36909.6,15108.762926049092,13.0,5.656854249492381,7.0,2.8284271247461903,7.0,2.8284271247461903,5.7,2.359378449224852,0.0,0.0,0.0,0.0,1.0,0.0
4710.0,8.98671315,1.4197717288947896E-6,4710.0,99.5,99.5,98.92241379310344,99.15682967959529,?,?,?,4710.0,672248.0,10.0,8.0,16269.999999999998,10844.887387356517,33177.6,17764.673178968296,11.6,6.736302975503535,6.3,3.3681514877517675,6.3,3.3681514877517675,5.0,2.9059326290271157,0.0,0.0,0.0,0.0,1.0,0.0
4720.0,9.005677849,1.4230707236287375E-6,4720.0,99.5,99.5,98.92933618843684,99.15397631133673,?,?,?,4720.0,672416.0,10.0,8.0,16332.2,10848.200381220431,33177.6,17764.673178968296,11.6,6.736302975503535,6.3,3.3681514877517675,6.3,3.3681514877517675,5.0,2.9059326290271157,0.0,0.0,0.0,0.0,1.0,0.0
4730.0,9.024744343,1.4263874260610223E-6,4730.0,99.5,99.5,98.92703862660944,99.15966386554622,?,?,?,4730.0,672416.0,10.0,8.0,16393.1,10849.711859461215,33177.6,17764.673178968296,11.6,6.736302975503535,6.3,3.3681514877517675,6.3,3.3681514877517675,5.0,2.9059326290271157,0.0,0.0,0.0,0.0,1.0,0.0
4740.0,9.044354863,1.4297986425060412E-6,4740.0,99.5,99.5,98.9247311827957,99.16247906197655,?,?,?,4740.0,672392.0,10.0,8.0,16454.1,10847.094218678516,33157.600000000006,17798.929925388464,11.799999999999999,6.408327915038889,6.3999999999999995,3.2041639575194445,6.3999999999999995,3.2041639575194445,5.1,2.7264140062238043,0.0,0.0,0.0,0.0,1.0,0.0
4750.0,9.064145367,1.4332689777091854E-6,4750.0,99.5,99.5,98.92008639308855,99.15682967959529,?,?,?,4750.0,677824.0,10.0,8.0,16512.2,10843.621041372153,33699.2,16930.313305495034,11.799999999999999,6.408327915038889,6.3999999999999995,3.2041639575194445,6.3999999999999995,3.2041639575194445,5.1,2.7264140062238043,0.0,0.0,0.0,0.0,1.0,0.0
4760.0,9.083007416,1.436576505028759E-6,4760.0,99.5,99.5,98.92008639308855,99.15397631133673,?,?,?,4760.0,677824.0,10.0,8.0,16571.5,10845.363784175757,33699.2,16930.313305495034,11.799999999999999,6.408327915038889,6.3999999999999995,3.2041639575194445,6.3999999999999995,3.2041639575194445,5.1,2.7264140062238043,0.0,0.0,0.0,0.0,1.0,0.0
4770.0,9.102328387,1.4399645059518396E-6,4770.0,99.5,99.5,98.92933618843684,99.15540540540539,?,?,?,4770.0,677824.0,10.0,8.0,16629.4,10847.630987660137,33699.2,16930.313305495034,11.799999999999999,6.408327915038889,6.3999999999999995,3.2041639575194445,6.3999999999999995,3.2041639575194445,5.1,2.7264140062238043,0.0,0.0,0.0,0.0,1.0,0.0
4780.0,9.121348782,1.4433006264642898E-6,4780.0,99.5,99.5,98.93390191897655,99.15254237288134,?,?,?,4780.0,677992.0,10.0,8.0,16692.0,10851.37493592402,33699.2,16930.313305495034,11.799999999999999,6.408327915038889,6.3999999999999995,3.2041639575194445,6.3999999999999995,3.2041639575194445,5.1,2.7264140062238043,0.0,0.0,0.0,0.0,1.0,0.0
4790.0,9.14055252,1.4466689047917127E-6,4790.0,99.5,99.5,98.93390191897655,99.14529914529916,?,?,?,4790.0,677992.0,10.0,8.0,16753.800000000003,10848.394584760765,33699.2,16930.313305495034,11.799999999999999,6.408327915038889,6.3999999999999995,3.2041639575194445,6.3999999999999995,3.2041639575194445,5.1,2.7264140062238043,0.0,0.0,0.0,0.0,1.0,0.0
4800.0,9.160588396,1.4501821424479103E-6,4800.0,99.5,99.5,98.93390191897655,99.15254237288134,?,?,?,4800.0,677800.0,10.0,8.0,16812.2,10848.23478523375,33679.200000000004,16939.589584428806,12.0,6.342099196813483,6.5,3.1710495984067415,6.5,3.1710495984067415,5.199999999999999,2.6997942308422114,0.0,0.0,0.0,0.0,1.0,0.0
4810.0,9.181438506,1.453808206728186E-6,4810.0,99.5,99.5,98.92933618843684,99.15682967959529,?,?,?,4810.0,672248.0,10.0,8.0,16869.1,10848.773995761509,33124.0,17464.07726353347,12.4,5.966573556070519,6.7,2.9832867780352594,6.7,2.9832867780352594,5.4,2.503331114069145,0.0,0.0,0.0,0.0,1.0,0.0
4820.0,9.201894405,1.457399031517206E-6,4820.0,99.5,99.5,98.93617021276596,99.15824915824916,?,?,?,4820.0,678544.0,10.0,8.0,16930.100000000002,10847.500177460242,33751.2,16874.52863407515,12.600000000000001,5.87272414547873,6.800000000000001,2.936362072739365,6.800000000000001,2.936362072739365,5.500000000000001,2.4608038433722332,0.0,0.0,0.0,0.0,1.0,0.0
4830.0,9.221839407,1.460925931192908E-6,4830.0,99.5,99.5,98.93390191897655,99.16107382550335,?,?,?,4830.0,683536.0,10.0,8.0,16992.0,10847.767522500759,34248.8,16199.166815336866,12.600000000000001,5.87272414547873,6.800000000000001,2.936362072739365,6.800000000000001,2.936362072739365,5.500000000000001,2.4608038433722332,0.0,0.0,0.0,0.0,1.0,0.0
4840.0,9.241890688,1.4644716243172461E-6,4840.0,99.5,99.5,98.93390191897655,99.15682967959529,?,?,?,4840.0,683536.0,10.0,8.0,17056.3,10848.825487376758,34248.8,16199.166815336866,12.600000000000001,5.87272414547873,6.800000000000001,2.936362072739365,6.800000000000001,2.936362072739365,5.500000000000001,2.4608038433722332,0.0,0.0,0.0,0.0,1.0,0.0
4850.0,9.261600509,1.467956936642261E-6,4850.0,99.5,99.5,98.93617021276596,99.15397631133673,?,?,?,4850.0,683536.0,10.0,8.0,17116.499999999996,10848.274622158944,34248.8,16199.166815336866,12.600000000000001,5.87272414547873,6.800000000000001,2.936362072739365,6.800000000000001,2.936362072739365,5.500000000000001,2.4608038433722332,0.0,0.0,0.0,0.0,1.0,0.0
4860.0,9.283228112,1.4718661045959348E-6,4860.0,99.5,99.5,98.9406779661017,99.15254237288134,?,?,?,4860.0,698680.0,10.0,8.0,17181.199999999997,10850.24600642769,35741.600000000006,15427.96816175092,12.600000000000001,5.87272414547873,6.800000000000001,2.936362072739365,6.800000000000001,2.936362072739365,5.500000000000001,2.4608038433722332,0.0,0.0,0.0,0.0,1.0,0.0
4870.0,9.304287911,1.4756726425355118E-6,4870.0,99.5,99.5,98.94514767932489,99.15397631133673,?,?,?,4870.0,698680.0,10.0,8.0,17238.4,10852.349834636429,35741.600000000006,15427.96816175092,12.600000000000001,5.87272414547873,6.800000000000001,2.936362072739365,6.800000000000001,2.936362072739365,5.500000000000001,2.4608038433722332,0.0,0.0,0.0,0.0,1.0,0.0
4880.0,9.324280582,1.479286298139489E-6,4880.0,99.5,99.5,98.95615866388309,99.15254237288134,?,?,?,4880.0,698680.0,10.0,8.0,17298.1,10851.996277695229,35741.600000000006,15427.96816175092,12.600000000000001,5.87272414547873,6.800000000000001,2.936362072739365,6.800000000000001,2.936362072739365,5.500000000000001,2.4608038433722332,0.0,0.0,0.0,0.0,1.0,0.0
4890.0,9.344432653,1.4829287651365649E-6,4890.0,99.5,99.5,98.95615866388309,99.15254237288134,?,?,?,4890.0,698680.0,10.0,8.0,17360.6,10850.86431990046,35741.600000000006,15427.96816175092,12.600000000000001,5.87272414547873,6.800000000000001,2.936362072739365,6.800000000000001,2.936362072739365,5.500000000000001,2.4608038433722332,0.0,0.0,0.0,0.0,1.0,0.0
4900.0,9.364566008,1.4865678492350633E-6,4900.0,99.5,99.5,98.9648033126294,99.14965986394556,?,?,?,4900.0,698680.0,10.0,8.0,17421.5,10846.876398812292,35741.600000000006,15427.96816175092,12.600000000000001,5.87272414547873,6.800000000000001,2.936362072739365,6.800000000000001,2.936362072739365,5.500000000000001,2.4608038433722332,0.0,0.0,0.0,0.0,1.0,0.0
4910.0,9.386428732,1.4905477040952863E-6,4910.0,99.5,99.5,98.96694214876032,99.15397631133673,?,?,?,4910.0,703664.0,10.0,8.0,17482.5,10844.816880273574,36237.6,15371.653935445955,12.8,5.846176338238334,6.9,2.923088169119167,6.9,2.923088169119167,5.6000000000000005,2.4585451886114367,0.0,0.0,0.0,0.0,1.0,0.0
4920.0,9.410608336,1.4950823823716413E-6,4920.0,99.5,99.5,98.96694214876032,99.15824915824916,?,?,?,4920.0,724936.0,10.0,8.0,17539.2,10844.259441955659,38356.799999999996,15576.164674128082,13.2,5.692099788303083,7.1,2.8460498941515415,7.1,2.8460498941515415,5.8,2.3944379994757297,0.0,0.0,0.0,0.0,1.0,0.0
4930.0,9.434703805,1.4996001348803487E-6,4930.0,99.5,99.5,98.97330595482546,99.15540540540539,?,?,?,4930.0,724752.0,10.0,8.0,17597.0,10842.026307127486,38337.600000000006,15585.074478130955,13.4,5.641118880348315,7.2,2.8205594401741574,7.2,2.8205594401741574,5.9,2.378141197564929,0.0,0.0,0.0,0.0,1.0,0.0
4940.0,9.457179216,1.5038141364600432E-6,4940.0,99.5,99.5,98.97750511247445,99.15254237288134,?,?,?,4940.0,724752.0,10.0,8.0,17656.2,10839.98674455934,38337.600000000006,15585.074478130955,13.4,5.641118880348315,7.2,2.8205594401741574,7.2,2.8205594401741574,5.9,2.378141197564929,0.0,0.0,0.0,0.0,1.0,0.0
4950.0,9.480159223,1.5081534701637433E-6,4950.0,99.5,99.5,98.98167006109979,99.15110356536503,?,?,?,4950.0,729920.0,10.0,8.0,17714.600000000002,10842.690156147699,38852.799999999996,15427.245947061034,13.4,5.641118880348315,7.2,2.8205594401741574,7.2,2.8205594401741574,5.9,2.378141197564929,0.0,0.0,0.0,0.0,1.0,0.0
4960.0,9.502547209,1.5123189704200507E-6,4960.0,99.5,99.5,98.98373983739837,99.15110356536503,?,?,?,4960.0,719208.0,10.0,8.0,17773.1,10844.340177151294,37783.200000000004,16034.688375172402,13.799999999999999,5.513619500836088,7.3999999999999995,2.756809750418044,7.3999999999999995,2.756809750418044,6.1,2.330951164939612,0.0,0.0,0.0,0.0,1.0,0.0
4970.0,9.524271748,1.5164215927541138E-6,4970.0,99.5,99.5,98.9795918367347,99.15254237288134,?,?,?,4970.0,729984.0,10.0,8.0,17834.399999999998,10840.139300047967,38857.6,15373.570764283893,13.799999999999999,5.513619500836088,7.3999999999999995,2.756809750418044,7.3999999999999995,2.756809750418044,6.1,2.330951164939612,0.0,0.0,0.0,0.0,1.0,0.0
4980.0,9.547603237,1.5208588767811662E-6,4980.0,99.5,99.5,98.97540983606558,99.15540540540539,?,?,?,4980.0,735152.0,10.0,8.0,17896.899999999998,10841.687675613772,39372.8,15846.949855834508,13.799999999999999,5.513619500836088,7.3999999999999995,2.756809750418044,7.3999999999999995,2.756809750418044,6.1,2.330951164939612,0.0,0.0,0.0,0.0,1.0,0.0
4990.0,9.570595825,1.5252317071424432E-6,4990.0,99.6,99.6,99.18200408997954,99.32432432432432,?,?,?,4990.0,735152.0,10.0,8.0,17957.6,10837.00949114243,39372.8,15846.949855834508,13.799999999999999,5.513619500836088,7.3999999999999995,2.756809750418044,7.3999999999999995,2.756809750418044,6.1,2.330951164939612,0.0,0.0,0.0,0.0,1.0,0.0
5000.0,9.593181071,1.5295296382714608E-6,5000.0,99.6,99.6,99.18533604887983,99.31972789115646,?,?,?,5000.0,735592.0,10.0,8.0,18017.899999999998,10839.392012982607,39416.8,15839.918046926043,13.799999999999999,5.513619500836088,7.3999999999999995,2.756809750418044,7.3999999999999995,2.756809750418044,6.1,2.330951164939612,0.0,0.0,0.0,0.0,1.0,0.0
5010.0,9.615535015,1.5337835530516637E-6,5010.0,99.6,99.6,99.19028340080972,99.32203389830508,?,?,?,5010.0,735592.0,10.0,8.0,18081.5,10835.956679807587,39416.8,15839.918046926043,13.799999999999999,5.513619500836088,7.3999999999999995,2.756809750418044,7.3999999999999995,2.756809750418044,6.1,2.330951164939612,0.0,0.0,0.0,0.0,1.0,0.0
5020.0,9.637393234,1.537944082264131E-6,5020.0,99.6,99.6,99.19191919191918,99.32546374367622,?,?,?,5020.0,735760.0,10.0,8.0,18145.399999999998,10833.896202813341,39416.8,15839.918046926043,13.799999999999999,5.513619500836088,7.3999999999999995,2.756809750418044,7.3999999999999995,2.756809750418044,6.1,2.330951164939612,0.0,0.0,0.0,0.0,1.0,0.0
5030.0,9.659653891,1.5422099603534374E-6,5030.0,99.6,99.6,99.19028340080972,99.32659932659934,?,?,?,5030.0,740752.0,10.0,8.0,18205.8,10829.80271493643,39914.4,15101.957983431595,13.799999999999999,5.513619500836088,7.3999999999999995,2.756809750418044,7.3999999999999995,2.756809750418044,6.1,2.330951164939612,0.0,0.0,0.0,0.0,1.0,0.0
5040.0,9.682108057,1.546512921166905E-6,5040.0,99.6,99.6,99.19354838709677,99.32659932659934,?,?,?,5040.0,740752.0,10.0,8.0,18264.399999999998,10829.924912020397,39914.4,15101.957983431595,13.799999999999999,5.513619500836088,7.3999999999999995,2.756809750418044,7.3999999999999995,2.756809750418044,6.1,2.330951164939612,0.0,0.0,0.0,0.0,1.0,0.0
5050.0,9.704623322,1.5508275905694488E-6,5050.0,99.6,99.6,99.19678714859438,99.32203389830508,?,?,?,5050.0,740752.0,10.0,8.0,18325.5,10830.8137813678,39914.4,15101.957983431595,13.799999999999999,5.513619500836088,7.3999999999999995,2.756809750418044,7.3999999999999995,2.756809750418044,6.1,2.330951164939612,0.0,0.0,0.0,0.0,1.0,0.0
5060.0,9.726747683,1.5550683114003375E-6,5060.0,99.7,99.7,99.3963782696177,99.4915254237288,?,?,?,5060.0,740920.0,10.0,8.0,18382.1,10832.059570757743,39914.4,15101.957983431595,13.799999999999999,5.513619500836088,7.3999999999999995,2.756809750418044,7.3999999999999995,2.756809750418044,6.1,2.330951164939612,0.0,0.0,0.0,0.0,1.0,0.0
5070.0,9.749452244,1.559420242956186E-6,5070.0,99.7,99.7,99.39516129032258,99.49324324324323,?,?,?,5070.0,740920.0,10.0,8.0,18444.100000000002,10827.581154420204,39914.4,15101.957983431595,13.799999999999999,5.513619500836088,7.3999999999999995,2.756809750418044,7.3999999999999995,2.756809750418044,6.1,2.330951164939612,0.0,0.0,0.0,0.0,1.0,0.0
5080.0,9.771471755,1.5636408665024972E-6,5080.0,99.7,99.7,99.39516129032258,99.49324324324323,?,?,?,5080.0,740920.0,10.0,8.0,18504.999999999996,10826.453764327038,39914.4,15101.957983431595,13.799999999999999,5.513619500836088,7.3999999999999995,2.756809750418044,7.3999999999999995,2.756809750418044,6.1,2.330951164939612,0.0,0.0,0.0,0.0,1.0,0.0
5090.0,9.79312937,1.5677921230779016E-6,5090.0,99.7,99.7,99.3963782696177,99.49409780775719,?,?,?,5090.0,740920.0,10.0,8.0,18567.5,10824.72463339779,39914.4,15101.957983431595,13.799999999999999,5.513619500836088,7.3999999999999995,2.756809750418044,7.3999999999999995,2.756809750418044,6.1,2.330951164939612,0.0,0.0,0.0,0.0,1.0,0.0
5100.0,9.815068256,1.5719668714581975E-6,5100.0,99.7,99.7,99.39516129032258,99.4949494949495,?,?,?,5100.0,735560.0,10.0,8.0,18632.2,10827.189240261965,39379.2,15498.50525265797,14.0,5.436502143433364,7.5,2.718251071716682,7.5,2.718251071716682,6.2,2.2997584414213788,0.0,0.0,0.0,0.0,1.0,0.0
5110.0,9.837126335,1.5761937919484313E-6,5110.0,99.7,99.7,99.39516129032258,99.4915254237288,?,?,?,5110.0,740728.0,10.0,8.0,18689.699999999997,10824.148773819481,39894.399999999994,15113.555263772689,14.0,5.436502143433364,7.5,2.718251071716682,7.5,2.718251071716682,6.2,2.2997584414213788,0.0,0.0,0.0,0.0,1.0,0.0
5120.0,9.85955942,1.5804964735840309E-6,5120.0,99.7,99.7,99.39516129032258,99.49324324324323,?,?,?,5120.0,741400.0,10.0,8.0,18748.899999999998,10822.275355847207,39894.399999999994,15113.555263772689,14.0,5.436502143433364,7.5,2.718251071716682,7.5,2.718251071716682,6.2,2.2997584414213788,0.0,0.0,0.0,0.0,1.0,0.0
5130.0,9.881541586,1.5847126686351752E-6,5130.0,99.7,99.7,99.3963782696177,99.49066213921903,?,?,?,5130.0,741400.0,10.0,8.0,18807.2,10819.99398028175,39894.399999999994,15113.555263772689,14.0,5.436502143433364,7.5,2.718251071716682,7.5,2.718251071716682,6.2,2.2997584414213788,0.0,0.0,0.0,0.0,1.0,0.0
5140.0,9.903747926,1.5890030661508198E-6,5140.0,99.7,99.7,99.3975903614458,99.48979591836734,?,?,?,5140.0,746832.0,10.0,8.0,18865.1,10822.91877298664,40436.0,14891.44804540139,14.0,5.436502143433364,7.5,2.718251071716682,7.5,2.718251071716682,6.2,2.2997584414213788,0.0,0.0,0.0,0.0,1.0,0.0
5150.0,9.925564723,1.593218201632314E-6,5150.0,99.7,99.7,99.39271255060729,99.4915254237288,?,?,?,5150.0,746832.0,10.0,8.0,18925.100000000002,10823.043671824586,40436.0,14891.44804540139,14.0,5.436502143433364,7.5,2.718251071716682,7.5,2.718251071716682,6.2,2.2997584414213788,0.0,0.0,0.0,0.0,1.0,0.0
5160.0,9.947467163,1.5974498838529121E-6,5160.0,99.7,99.7,99.39879759519037,99.49066213921903,?,?,?,5160.0,746832.0,10.0,8.0,18985.2,10821.422044568202,40436.0,14891.44804540139,14.0,5.436502143433364,7.5,2.718251071716682,7.5,2.718251071716682,6.2,2.2997584414213788,0.0,0.0,0.0,0.0,1.0,0.0
5170.0,9.969135986,1.6016364298738298E-6,5170.0,99.7,99.7,99.40119760479041,99.48805460750852,?,?,?,5170.0,746832.0,10.0,8.0,19039.9,10818.873020482926,40436.0,14891.44804540139,14.0,5.436502143433364,7.5,2.718251071716682,7.5,2.718251071716682,6.2,2.2997584414213788,0.0,0.0,0.0,0.0,1.0,0.0
5180.0,9.99120118,1.605899420140523E-6,5180.0,99.7,99.7,99.39879759519037,99.48892674616697,?,?,?,5180.0,746808.0,10.0,8.0,19096.0,10819.278996310244,40416.0,14919.807207571788,14.200000000000001,5.181162460726786,7.6000000000000005,2.590581230363393,7.6000000000000005,2.590581230363393,6.3,2.1628170930011112,0.0,0.0,0.0,0.0,1.0,0.0
5190.0,10.012725841,1.6100579795593464E-6,5190.0,99.7,99.7,99.3975903614458,99.48717948717952,?,?,?,5190.0,746808.0,10.0,8.0,19148.8,10821.260265483561,40416.0,14919.807207571788,14.200000000000001,5.181162460726786,7.6000000000000005,2.590581230363393,7.6000000000000005,2.590581230363393,6.3,2.1628170930011112,0.0,0.0,0.0,0.0,1.0,0.0
5200.0,10.034271073,1.614220513290509E-6,5200.0,99.7,99.7,99.4,99.48542024013723,?,?,?,5200.0,746808.0,10.0,8.0,19209.3,10823.70795009219,40416.0,14919.807207571788,14.200000000000001,5.181162460726786,7.6000000000000005,2.590581230363393,7.6000000000000005,2.590581230363393,6.3,2.1628170930011112,0.0,0.0,0.0,0.0,1.0,0.0
5210.0,10.055995335,1.618417635575366E-6,5210.0,99.7,99.7,99.40119760479041,99.48006932409014,?,?,?,5210.0,746808.0,10.0,8.0,19267.2,10825.190445335258,40416.0,14919.807207571788,14.200000000000001,5.181162460726786,7.6000000000000005,2.590581230363393,7.6000000000000005,2.590581230363393,6.3,2.1628170930011112,0.0,0.0,0.0,0.0,1.0,0.0
5220.0,10.077810804,1.6226323790310702E-6,5220.0,99.7,99.7,99.4059405940594,99.48275862068964,?,?,?,5220.0,746808.0,10.0,8.0,19324.700000000004,10822.821895831461,40416.0,14919.807207571788,14.200000000000001,5.181162460726786,7.6000000000000005,2.590581230363393,7.6000000000000005,2.590581230363393,6.3,2.1628170930011112,0.0,0.0,0.0,0.0,1.0,0.0
5230.0,10.099141748,1.62675351237127E-6,5230.0,99.7,99.7,99.40944881889764,99.48364888123926,?,?,?,5230.0,746808.0,10.0,8.0,19386.300000000003,10821.057486319081,40416.0,14919.807207571788,14.200000000000001,5.181162460726786,7.6000000000000005,2.590581230363393,7.6000000000000005,2.590581230363393,6.3,2.1628170930011112,0.0,0.0,0.0,0.0,1.0,0.0
5240.0,10.120707164,1.630919945646463E-6,5240.0,99.7,99.7,99.40828402366864,99.48006932409014,?,?,?,5240.0,746808.0,10.0,8.0,19448.3,10818.049999370907,40416.0,14919.807207571788,14.200000000000001,5.181162460726786,7.6000000000000005,2.590581230363393,7.6000000000000005,2.590581230363393,6.3,2.1628170930011112,0.0,0.0,0.0,0.0,1.0,0.0
5250.0,10.142680009,1.6351725975039235E-6,5250.0,99.6,99.6,99.2156862745098,99.30675909878683,?,?,?,5250.0,748128.0,10.0,8.0,19509.600000000002,10818.012881814808,40548.0,14836.837878140415,14.200000000000001,5.181162460726786,7.6000000000000005,2.590581230363393,7.6000000000000005,2.590581230363393,6.3,2.1628170930011112,0.0,0.0,0.0,0.0,1.0,0.0
5260.0,10.164664189,1.6394274431514373E-6,5260.0,99.6,99.6,99.21722113502935,99.30795847750865,?,?,?,5260.0,748128.0,10.0,8.0,19570.1,10821.122425351468,40548.0,14836.837878140415,14.200000000000001,5.181162460726786,7.6000000000000005,2.590581230363393,7.6000000000000005,2.590581230363393,6.3,2.1628170930011112,0.0,0.0,0.0,0.0,1.0,0.0
